0,0,0,100,,,0,100,,0,100,,0,100,,0,100
0,1,10,97.2261401034321,,,10,97.2261401034321,,10,97.2261401034321,,10,97.2261401034321,,10,97.2261401034321
0,2,20,95.5806299952985,,,20,95.5806299952985,,20,95.5806299952985,,20,95.5806299952985,,20,95.5806299952985
0,3,30,92.8537846732487,,,30,92.8537846732487,,30,92.8537846732487,,30,92.8537846732487,,30,92.8537846732487
0,4,40,91.2552891396333,,,40,91.2552891396333,,40,91.2552891396333,,40,91.2552891396333,,40,91.2552891396333
0,5,50,88.5754583921016,,,52,88.5754583921016,,55,88.5754583921016,,60,88.5754583921016,,70,88.5754583921016
0,6,60,86.7889045604137,,,62,86.7889045604137,,65,86.7889045604137,,70,86.7889045604137,,80,86.7889045604137
0,7,70,84.0150446638458,,,72,84.0150446638458,,75,84.0150446638458,,80,84.0150446638458,,90,84.0150446638458
0,8,80,82.3695345557123,,,82,82.3695345557123,,85,82.3695345557123,,90,82.3695345557123,,100,82.3695345557123
0,9,90,79.3135872120357,,,92,79.3135872120357,,95,79.3135872120357,,100,79.3135872120357,,110,79.3135872120357
0,10,100,77.2449459332393,,,102,77.2449459332393,,105,77.2449459332393,,110,77.2449459332393,,120,77.2449459332393
0,11,110,74.4710860366714,,,,,,,,,,,,,
0,12,120,72.6845322049835,,,,,,,,,,,,,
0,13,130,69.8166431593794,,,,,,,,,,,,,
0,14,140,67.8420310296192,,,,,,,,,,,,,
0,15,150,64.9271274094969,,,,,,,,,,,,,
0,16,160,62.9055007052186,,,,,,,,,,,,,
0,17,170,59.7555242125059,,,,,,,,,,,,,
0,18,180,57.6868829337094,,,,,,,,,,,,,
0,19,190,54.8660084626234,,,,,,,,,,,,,
0,20,200,53.267512929008,,,,,,,,,,,,,
0,21,210,50.7287259050306,,,,,,,,,,,,,
0,22,220,48.6600846262341,,,,,,,,,,,,,
0,23,230,46.4974141984015,,,,,,,,,,,,,
0,24,240,44.0996708979784,,,,,,,,,,,,,
0,25,250,41.2317818523742,,,,,,,,,,,,,
0,26,260,39.5392571697226,,,,,,,,,,,,,
0,27,270,37.4236013164081,,,,,,,,,,,,,
0,28,280,34.8848142924307,,,,,,,,,,,,,
0,29,290,32.8161730136342,,,,,,,,,,,,,
0,30,300,30.7475317348378,,,,,,,,,,,,,
0,31,310,28.490832157969,,,,,,,,,,,,,
0,32,320,26.3281617301363,,,,,,,,,,,,,
0,33,330,23.4132581100141,,,,,,,,,,,,,
0,34,340,21.3916314057358,,,,,,,,,,,,,
0,35,350,18.6647860836859,,,,,,,,,,,,,
0,36,360,16.83121767748,,,,,,,,,,,,,
0,37,370,14.2924306535026,,,,,,,,,,,,,
0,38,380,12.4588622472967,,,,,,,,,,,,,
0,39,390,9.73201692524683,,,,,,,,,,,,,
0,40,400,8.08650681711331,,,,,,,,,,,,,
0,41,410,6.15890926187118,,,,,,,,,,,,,
0,42,420,3.94922425952045,,,,,,,,,,,,,
0,43,430,2.11565585331453,,,,,,,,,,,,,
0,44,440,1.41043723554302,,,,,,,,,,,,,
0,45,450,1.36342266102492,,,,,,,,,,,,,
1,0,10,96.4585274930102,,,,,,,,,,,,,
1,1,0,100,,,,,,,,,,,,,
1,2,10,96.784715750233,,,,,,,,,,,,,
1,3,20,95.5731593662628,,,,,,,,,,,,,
1,4,30,92.3578751164958,,,,,,,,,,,,,
1,5,40,91.3793103448276,,,,,,,,,,,,,
1,6,50,88.1174277726002,,,,,,,,,,,,,
1,7,60,86.7660764212488,,,,,,,,,,,,,
1,8,70,83.5507921714818,,,,,,,,,,,,,
1,9,80,82.0596458527493,,,,,,,,,,,,,
1,10,90,78.6579683131407,,,,,,,,,,,,,
1,11,100,77.2134203168686,,,,,,,,,,,,,
1,12,110,74.0913327120224,,,,,,,,,,,,,
1,13,120,72.3671947809879,,,,,,,,,,,,,
1,14,130,69.524697110904,,,,,,,,,,,,,
1,15,140,67.4277726001864,,,,,,,,,,,,,
1,16,150,64.4920782851817,,,,,,,,,,,,,
1,17,160,62.3019571295433,,,,,,,,,,,,,
1,18,170,59.5060577819199,,,,,,,,,,,,,
1,19,180,57.3625349487419,,,,,,,,,,,,,
1,20,190,55.2190121155638,,,,,,,,,,,,,
1,21,200,53.1686859273066,,,,,,,,,,,,,
1,22,210,50.6523765144455,,,,,,,,,,,,,
1,23,220,48.9748369058714,,,,,,,,,,,,,
1,24,230,46.1323392357875,,,,,,,,,,,,,
1,25,240,43.7092264678472,,,,,,,,,,,,,
1,26,250,41.7054986020503,,,,,,,,,,,,,
1,27,260,39.9347623485554,,,,,,,,,,,,,
1,28,270,37.1854613233924,,,,,,,,,,,,,
1,29,280,35.3215284249767,,,,,,,,,,,,,
1,30,290,33.1314072693383,,,,,,,,,,,,,
1,31,300,30.9878844361603,,,,,,,,,,,,,
1,32,310,28.7511649580615,,,,,,,,,,,,,
1,33,320,25.9086672879776,,,,,,,,,,,,,
1,34,330,23.81174277726,,,,,,,,,,,,,
1,35,340,21.0624417520969,,,,,,,,,,,,,
1,36,350,19.1985088536813,,,,,,,,,,,,,
1,37,360,16.6821994408201,,,,,,,,,,,,,
1,38,370,14.8648648648649,,,,,,,,,,,,,
1,39,380,12.1621621621622,,,,,,,,,,,,,
1,40,390,10.4846225535881,,,,,,,,,,,,,
1,41,400,8.48089468779124,,,,,,,,,,,,,
1,42,410,6.24417520969245,,,,,,,,,,,,,
1,43,420,4.00745573159366,,,,,,,,,,,,,
1,44,430,2.00372786579683,,,,,,,,,,,,,
1,45,440,1.35135135135135,,,,,,,,,,,,,
2,0,20,94.6952070730572,,,,,,,,,,,,,
2,1,10,96.6030711959051,,,,,,,,,,,,,
2,2,0,100,,,,,,,,,,,,,
2,3,10,97.2545369939507,,,,,,,,,,,,,
2,4,20,95.5793392275477,,,,,,,,,,,,,
2,5,30,93.0665425779432,,,,,,,,,,,,,
2,6,40,91.3913448115403,,,,,,,,,,,,,
2,7,50,88.506281991624,,,,,,,,,,,,,
2,8,60,86.7845509539321,,,,,,,,,,,,,
2,9,70,83.8994881340158,,,,,,,,,,,,,
2,10,80,81.945090739879,,,,,,,,,,,,,
2,11,90,79.0600279199628,,,,,,,,,,,,,
2,12,100,77.1986970684039,,,,,,,,,,,,,
2,13,110,74.4532340623546,,,,,,,,,,,,,
2,14,120,72.6384364820847,,,,,,,,,,,,,
2,15,130,69.6137738483016,,,,,,,,,,,,,
2,16,140,67.5197766402978,,,,,,,,,,,,,
2,17,150,64.4951140065147,,,,,,,,,,,,,
2,18,160,62.5872498836668,,,,,,,,,,,,,
2,19,170,59.6091205211726,,,,,,,,,,,,,
2,20,180,58.0735225686366,,,,,,,,,,,,,
2,21,190,55.5141926477431,,,,,,,,,,,,,
2,22,200,53.5597952536063,,,,,,,,,,,,,
2,23,210,51.3261982317357,,,,,,,,,,,,,
2,24,220,48.9995346672871,,,,,,,,,,,,,
2,25,230,46.1144718473709,,,,,,,,,,,,,
2,26,240,44.4858073522569,,,,,,,,,,,,,
2,27,250,42.3452768729642,,,,,,,,,,,,,
2,28,260,39.9255467659376,,,,,,,,,,,,,
2,29,270,37.8315495579339,,,,,,,,,,,,,
2,30,280,35.8306188925081,,,,,,,,,,,,,
2,31,290,33.5039553280596,,,,,,,,,,,,,
2,32,300,31.4099581200558,,,,,,,,,,,,,
2,33,310,28.4783620288506,,,,,,,,,,,,,
2,34,320,26.5239646347138,,,,,,,,,,,,,
2,35,330,23.7319683573755,,,,,,,,,,,,,
2,36,340,21.9637040483946,,,,,,,,,,,,,
2,37,350,19.4043741275012,,,,,,,,,,,,,
2,38,360,17.5895765472313,,,,,,,,,,,,,
2,39,370,14.8906468124709,,,,,,,,,,,,,
2,40,380,13.2154490460679,,,,,,,,,,,,,
2,41,390,11.1214518380642,,,,,,,,,,,,,
2,42,400,8.79478827361564,,,,,,,,,,,,,
2,43,410,6.37505816658911,,,,,,,,,,,,,
2,44,420,3.86226151698464,,,,,,,,,,,,,
2,45,430,2.09399720800372,,,,,,,,,,,,,
3,0,30,91.5277777777778,,,,,,,,,,,,,
3,1,20,94.9074074074074,,,,,,,,,,,,,
3,2,10,96.6666666666667,,,,,,,,,,,,,
3,3,0,100,,,,,,,,,,,,,
