0,100
10,97.2261401034321
20,95.5806299952985
30,92.8537846732487
40,91.2552891396333
50,88.5754583921016
60,86.7889045604137
70,84.0150446638458
80,82.3695345557123
90,79.3135872120357
100,77.2449459332393
110,74.4710860366714
120,72.6845322049835
130,69.8166431593794
140,67.8420310296192
150,64.9271274094969
160,62.9055007052186
170,59.7555242125059
180,57.6868829337094
190,54.8660084626234
200,53.267512929008
210,50.7287259050306
220,48.6600846262341
230,46.4974141984015
240,44.0996708979784
250,41.2317818523742
260,39.5392571697226
270,37.4236013164081
280,34.8848142924307
290,32.8161730136342
300,30.7475317348378
310,28.490832157969
320,26.3281617301363
330,23.4132581100141
340,21.3916314057358
350,18.6647860836859
360,16.83121767748
370,14.2924306535026
380,12.4588622472967
390,9.73201692524683
400,8.08650681711331
410,6.15890926187118
420,3.94922425952045
430,2.11565585331453
440,1.41043723554302
450,1.36342266102492
10,96.4585274930102
0,100
10,96.784715750233
20,95.5731593662628
30,92.3578751164958
40,91.3793103448276
50,88.1174277726002
60,86.7660764212488
70,83.5507921714818
80,82.0596458527493
90,78.6579683131407
100,77.2134203168686
110,74.0913327120224
120,72.3671947809879
130,69.524697110904
140,67.4277726001864
150,64.4920782851817
160,62.3019571295433
170,59.5060577819199
180,57.3625349487419
190,55.2190121155638
200,53.1686859273066
210,50.6523765144455
220,48.9748369058714
230,46.1323392357875
240,43.7092264678472
250,41.7054986020503
260,39.9347623485554
270,37.1854613233924
280,35.3215284249767
290,33.1314072693383
300,30.9878844361603
310,28.7511649580615
320,25.9086672879776
330,23.81174277726
340,21.0624417520969
350,19.1985088536813
360,16.6821994408201
370,14.8648648648649
380,12.1621621621622
390,10.4846225535881
400,8.48089468779124
410,6.24417520969245
420,4.00745573159366
430,2.00372786579683
440,1.35135135135135
20,94.6952070730572
10,96.6030711959051
0,100
10,97.2545369939507
20,95.5793392275477
30,93.0665425779432
40,91.3913448115403
50,88.506281991624
60,86.7845509539321
70,83.8994881340158
80,81.945090739879
90,79.0600279199628
100,77.1986970684039
110,74.4532340623546
120,72.6384364820847
130,69.6137738483016
140,67.5197766402978
150,64.4951140065147
160,62.5872498836668
170,59.6091205211726
180,58.0735225686366
190,55.5141926477431
200,53.5597952536063
210,51.3261982317357
220,48.9995346672871
230,46.1144718473709
240,44.4858073522569
250,42.3452768729642
260,39.9255467659376
270,37.8315495579339
280,35.8306188925081
290,33.5039553280596
300,31.4099581200558
310,28.4783620288506
320,26.5239646347138
330,23.7319683573755
340,21.9637040483946
350,19.4043741275012
360,17.5895765472313
370,14.8906468124709
380,13.2154490460679
390,11.1214518380642
400,8.79478827361564
410,6.37505816658911
420,3.86226151698464
430,2.09399720800372
30,91.5277777777778
20,94.9074074074074
10,96.6666666666667
0,100
10,96.7592592592593
20,95.8333333333333
30,92.4537037037037
40,91.2962962962963
50,87.962962962963
60,86.5277777777778
70,83.0555555555556
80,81.7592592592593
90,78.5648148148148
100,76.8981481481482
110,73.9814814814815
120,72.037037037037
130,69.0277777777778
140,66.8981481481482
150,64.0277777777778
160,62.037037037037
170,59.8148148148148
180,57.8703703703704
190,55.2777777777778
200,53.7037037037037
210,50.787037037037
220,48.4722222222222
230,46.3888888888889
240,44.7222222222222
250,41.8518518518519
260,40.0925925925926
270,37.8240740740741
280,35.8333333333333
290,33.5648148148148
300,30.8333333333333
310,28.6574074074074
320,25.9722222222222
330,24.0277777777778
340,21.5740740740741
350,19.6759259259259
360,17.037037037037
370,15.3240740740741
380,13.287037037037
390,10.9259259259259
400,8.51851851851852
410,5.97222222222222
420,3.7962962962963
40,90.6206252916472
30,92.3471768548763
20,95.7069528698087
10,97.246850209986
0,100
10,97.293513765749
20,95.5669622025198
30,92.673821745217
40,91.1805879608026
50,88.054129724685
60,86.187587494167
70,83.2944470368642
80,81.661222585161
90,78.7214185720952
100,76.8548763415772
110,73.8217452169855
120,71.9552029864676
130,68.7354176388241
140,66.7755482967802
150,63.8357442837144
160,62.389174055063
170,59.7760149323378
180,57.816145590294
190,55.5296313579095
200,53.2897806812879
210,50.3033131124592
220,48.670088660756
230,46.4769015398973
240,44.050396640224
250,41.9038730751283
260,39.9440037330845
270,37.610825944937
280,35.5576294913672
290,32.5711619225385
300,30.6579561362576
310,27.8114792347177
320,25.9916005599627
330,23.4251049930005
340,21.5585627624825
350,18.8520765282314
360,17.1721885207653
370,15.1189920671955
380,12.7391507232851
390,10.2659822678488
400,7.65282314512366
410,5.4129724685021
50,87.1877890841813
40,90.6105457909343
30,92.368177613321
20,95.5134135060129
10,96.4847363552267
0,100
10,96.7160037002775
20,95.4209065679926
30,92.1831637372803
40,90.8418131359852
50,87.4653098982424
60,86.0777058279371
70,82.9324699352452
80,81.313598519889
90,78.3996299722479
100,76.3644773358002
110,73.4042553191489
120,71.322849213691
130,68.40888066605
140,66.3274745605921
150,64.1535615171138
160,62.2109158186864
170,59.6669750231267
180,58.0481036077706
190,55.1341350601295
200,52.7752081406105
210,50.6475485661425
220,48.9824236817761
230,46.1609620721554
240,44.4033302497687
250,42.1369102682701
260,40.1017576318224
270,37.7890841813136
280,35.0601295097132
290,32.886216466235
300,30.2035152636448
310,28.2608695652174
320,25.8556891766883
330,23.9130434782609
340,21.2765957446808
350,19.5652173913043
360,17.5300647548566
370,15.1248843663275
380,12.627197039778
390,9.94449583718779
400,7.49306197964847
60,85.2777777777778
50,87.2222222222222
40,90.6018518518519
30,92.037037037037
20,94.6296296296296
10,96.5740740740741
0,100
10,97.1296296296296
20,95.5092592592593
30,92.6388888888889
40,90.8796296296296
50,87.8703703703704
60,86.1574074074074
70,83.3333333333333
80,81.6203703703704
90,78.4722222222222
100,76.5277777777778
110,73.4259259259259
120,71.5740740740741
130,68.4722222222222
140,67.0833333333333
150,64.4444444444444
160,62.6388888888889
170,60.2777777777778
180,58.0555555555556
190,55.0462962962963
200,53.4722222222222
210,51.25
220,48.9351851851852
230,46.7592592592593
240,44.8611111111111
250,42.4537037037037
260,40.3703703703704
270,37.3611111111111
280,35.5092592592593
290,32.6851851851852
300,30.9259259259259
310,28.3333333333333
320,26.4814814814815
330,23.75
340,22.1296296296296
350,20.0462962962963
360,17.6388888888889
370,15.0925925925926
380,12.4074074074074
390,9.86111111111111
70,81.4442413162706
60,84.7806215722121
50,86.563071297989
40,89.7166361974406
30,90.5850091407678
20,94.1042047531993
10,95.7952468007313
0,100
10,96.7550274223035
20,95.5210237659964
30,92.1389396709324
40,90.9049360146252
50,87.7056672760512
60,86.1060329067642
70,83.1809872029251
80,81.3071297989031
90,78.290676416819
100,76.2340036563071
110,73.308957952468
120,71.3893967093236
130,69.1499085923218
140,67.2760511882998
150,64.7166361974406
160,63.2084095063985
170,60.2376599634369
180,57.9524680073126
190,55.8500914076783
200,54.2504570383912
210,51.3711151736746
220,49.6800731261426
230,47.3948811700183
240,45.4753199268739
250,43.0530164533821
260,40.4021937842779
270,38.2084095063985
280,35.6489945155393
290,33.6837294332724
300,31.3528336380256
310,29.3418647166362
320,26.782449725777
330,25.0457038391225
340,23.0804387568556
350,20.6581352833638
360,18.1444241316271
370,15.4478976234004
380,12.9341864716636
80,79.890310786106
70,81.672760511883
60,84.9177330895795
50,86.471663619744
40,89.1224862888483
30,90.9506398537477
20,94.1956124314443
10,96.7550274223035
0,100
10,96.9835466179159
20,95.3382084095064
30,92.4131627056673
40,90.9049360146252
50,87.8884826325411
60,86.1974405850092
70,83.1352833638026
80,81.3985374771481
90,78.1078610603291
