0,100
5,94.1894736842105
10,96.7157894736842
15,92.4631578947369
20,95.0315789473684
25,90.1894736842105
30,92.5894736842105
35,88.0421052631579
40,90.2736842105263
45,85.3473684210526
50,87.4526315789474
55,83.4526315789474
60,85.4736842105263
65,80.5052631578947
70,82.2315789473684
75,78.6526315789474
80,80.2947368421053
85,75.6210526315789
90,77.2210526315789
95,73.6421052631579
100,74.8631578947368
105,70.8631578947368
110,71.5368421052632
115,68.421052631579
120,69.8105263157895
125,66.1894736842105
130,67.1578947368421
135,64.0842105263158
140,65.2210526315789
145,61.3894736842105
150,62.6105263157895
155,59.7052631578947
160,60.2526315789474
165,56.3789473684211
170,57.4315789473684
175,54.6947368421053
180,55.3684210526316
185,52.1684210526316
190,52.6315789473684
195,49.7684210526316
200,50.5684210526316
205,47.1578947368421
210,47.9578947368421
215,45.3052631578947
220,46.0631578947369
225,43.5368421052632
230,43.578947368421
235,41.3894736842105
240,42.0631578947368
245,39.5368421052632
250,40.0421052631579
255,37.6
260,38.3578947368421
265,35.9157894736842
270,36.4210526315789
275,33.7684210526316
280,34.1052631578947
285,31.1578947368421
290,31.2
295,28.9684210526316
300,28.8421052631579
305,26.7368421052632
310,26.5684210526316
315,24.378947368421
320,23.7052631578947
325,21.6842105263158
330,20.9684210526316
335,18.9473684210526
340,18.4842105263158
345,16.8842105263158
350,16.5052631578947
355,15.0315789473684
360,14.5263157894737
365,13.1368421052632
370,12.4210526315789
375,10.9473684210526
380,10.2736842105263
385,8.71578947368421
390,7.87368421052632
395,6.69473684210526
400,5.47368421052632
405,4.75789473684211
410,3.95789473684211
415,3.2
420,2.14736842105263
425,1.72631578947368
430,1.17894736842105
435,0.884210526315789
440,0.842105263157895
445,0.926315789473684
450,0.884210526315789
455,0.926315789473684
5,94.6700507614213
0,100
5,94.8815566835872
10,97.0812182741117
15,92.3434856175973
20,95.6429780033841
25,90.989847715736
30,92.4703891708968
35,88.0710659898477
40,90.6514382402707
45,85.9560067681895
50,87.6480541455161
55,83.248730964467
60,85.2791878172589
65,80.7529610829103
70,82.2758037225042
75,78.2994923857868
80,80.160744500846
85,76.0152284263959
90,77.2419627749577
95,73.0964467005076
100,75
105,70.5583756345178
110,71.7851099830795
115,68.1472081218274
120,70.3468697123519
125,66.2013536379019
130,67.3434856175973
135,63.7478849407783
140,64.9746192893401
145,61.7597292724196
150,62.6480541455161
155,59.010152284264
160,59.7292724196278
165,56.6835871404399
170,57.6142131979695
175,54.3570219966159
180,55.3722504230119
185,51.9881556683587
190,52.4957698815567
195,49.7038917089679
200,50.253807106599
205,47.4619289340102
210,47.8849407783418
215,45.2199661590525
220,46.2774957698816
225,43.0626057529611
230,43.6971235194586
235,41.3705583756345
240,42.0896785109983
245,39.5516074450085
250,39.7208121827411
255,37.6903553299492
260,38.155668358714
265,35.9560067681895
270,35.6175972927242
275,33.4179357021997
280,33.0795262267343
285,30.8375634517766
290,30.668358714044
295,28.4686971235195
300,28.4263959390863
305,26.4382402707276
310,25.761421319797
315,23.6463620981387
320,23.3079526226734
325,21.1928934010152
330,20.3891708967851
335,18.7394247038917
340,18.2741116751269
345,16.751269035533
350,16.3705583756345
355,14.9746192893401
360,14.3824027072758
365,12.9018612521151
370,12.0135363790186
375,10.8714043993232
380,9.68697123519459
385,8.50253807106599
390,7.65651438240271
395,6.26057529610829
400,5.66835871404399
405,4.73773265651438
410,4.06091370558376
415,2.87648054145516
420,2.45346869712352
425,1.73434856175973
430,1.31133671742809
435,0.930626057529611
440,0.972927241962775
445,0.930626057529611
450,0.972927241962775
10,97.1271651880017
5,94.8880439374736
0,100
5,94.8457963667089
10,96.9159273341783
15,92.9446556822983
20,95.7752429235319
25,90.5787917194761
30,92.1419518377693
35,87.8326996197719
40,90.4942965779468
45,85.7625686523025
50,87.1989860583017
