"frame1","frame2","distance"
0,0,0
0,1,5
0,2,10
0,3,15
0,4,20
0,5,25
0,6,30
0,7,35
0,8,40
0,9,45
0,10,50
0,11,55
0,12,60
0,13,65
0,14,70
0,15,75
0,16,80
0,17,85
0,18,90
0,19,95
0,20,105
0,21,105
0,22,110
0,23,115
0,24,120
0,25,125
0,26,130
0,27,135
0,28,140
0,29,145
0,30,150
0,31,155
0,32,160
0,33,165
0,34,170
0,35,175
0,36,180
0,37,185
0,38,190
0,39,195
0,40,200
0,41,205
0,42,210
0,43,215
0,44,220
0,45,225
0,46,230
0,47,235
0,48,240
0,49,245
0,50,250
0,51,255
0,52,260
0,53,265
0,54,270
0,55,275
0,56,280
0,57,285
0,58,290
0,59,295
0,60,300
0,61,305
0,62,310
0,63,315
0,64,320
0,65,325
0,66,330
0,67,335
0,68,340
0,69,345
0,70,350
0,71,355
0,72,360
0,73,365
0,74,370
0,75,375
0,76,380
0,77,385
0,78,390
0,79,395
0,80,400
0,81,405
0,82,410
0,83,415
0,84,420
0,85,425
0,86,430
0,87,435
0,88,440
0,89,445
0,90,450
0,91,455
1,0,5
1,1,0
1,2,5
1,3,10
1,4,15
1,5,20
1,6,25
1,7,30
1,8,35
1,9,40
1,10,45
1,11,50
1,12,55
1,13,60
1,14,65
1,15,70
1,16,75
1,17,80
1,18,85
1,19,90
1,20,100
1,21,100
1,22,105
1,23,110
1,24,115
1,25,120
1,26,125
1,27,130
1,28,135
1,29,140
1,30,145
1,31,150
1,32,155
1,33,160
1,34,165
1,35,170
1,36,175
1,37,180
1,38,185
1,39,190
1,40,195
1,41,200
1,42,205
1,43,210
1,44,215
1,45,220
1,46,225
1,47,230
1,48,235
1,49,240
1,50,245
1,51,250
1,52,255
1,53,260
1,54,265
1,55,270
1,56,275
1,57,280
1,58,285
1,59,290
1,60,295
1,61,300
1,62,305
1,63,310
1,64,315
1,65,320
1,66,325
1,67,330
1,68,335
1,69,340
1,70,345
1,71,350
1,72,355
1,73,360
1,74,365
1,75,370
1,76,375
1,77,380
1,78,385
1,79,390
1,80,395
1,81,400
1,82,405
1,83,410
1,84,415
1,85,420
1,86,425
1,87,430
1,88,435
1,89,440
1,90,445
1,91,450
2,0,10
2,1,5
2,2,0
2,3,5
2,4,10
2,5,15
2,6,20
2,7,25
2,8,30
2,9,35
2,10,40
2,11,45
2,12,50
2,13,55
2,14,60
2,15,65
2,16,70
2,17,75
2,18,80
2,19,85
2,20,95
2,21,95
2,22,100
2,23,105
2,24,110
2,25,115
2,26,120
2,27,125
2,28,130
2,29,135
2,30,140
2,31,145
2,32,150
2,33,155
2,34,160
2,35,165
2,36,170
2,37,175
2,38,180
2,39,185
2,40,190
2,41,195
2,42,200
2,43,205
2,44,210
2,45,215
2,46,220
2,47,225
2,48,230
2,49,235
2,50,240
2,51,245
2,52,250
2,53,255
2,54,260
2,55,265
2,56,270
2,57,275
2,58,280
2,59,285
2,60,290
2,61,295
2,62,300
2,63,305
2,64,310
2,65,315
2,66,320
2,67,325
2,68,330
2,69,335
2,70,340
2,71,345
2,72,350
2,73,355
2,74,360
2,75,365
2,76,370
2,77,375
2,78,380
2,79,385
2,80,390
2,81,395
2,82,400
2,83,405
2,84,410
2,85,415
2,86,420
2,87,425
2,88,430
2,89,435
2,90,440
2,91,445
3,0,15
3,1,10
3,2,5
3,3,0
3,4,5
3,5,10
3,6,15
3,7,20
3,8,25
3,9,30
3,10,35
3,11,40
3,12,45
3,13,50
3,14,55
3,15,60
3,16,65
3,17,70
3,18,75
3,19,80
3,20,90
3,21,90
3,22,95
3,23,100
3,24,105
3,25,110
3,26,115
3,27,120
3,28,125
3,29,130
3,30,135
3,31,140
3,32,145
3,33,150
3,34,155
3,35,160
3,36,165
3,37,170
3,38,175
3,39,180
3,40,185
3,41,190
3,42,195
3,43,200
3,44,205
3,45,210
3,46,215
3,47,220
3,48,225
3,49,230
3,50,235
3,51,240
3,52,245
3,53,250
3,54,255
3,55,260
3,56,265
3,57,270
3,58,275
3,59,280
3,60,285
3,61,290
3,62,295
3,63,300
3,64,305
3,65,310
3,66,315
3,67,320
3,68,325
3,69,330
3,70,335
3,71,340
3,72,345
3,73,350
3,74,355
3,75,360
3,76,365
3,77,370
3,78,375
3,79,380
3,80,385
3,81,390
3,82,395
3,83,400
3,84,405
3,85,410
3,86,415
3,87,420
3,88,425
3,89,430
3,90,435
3,91,440
4,0,20
4,1,15
4,2,10
4,3,5
4,4,0
4,5,5
4,6,10
4,7,15
4,8,20
4,9,25
4,10,30
4,11,35
4,12,40
4,13,45
4,14,50
4,15,55
4,16,60
4,17,65
4,18,70
4,19,75
4,20,85
4,21,85
4,22,90
4,23,95
4,24,100
4,25,105
4,26,110
4,27,115
4,28,120
4,29,125
4,30,130
4,31,135
4,32,140
4,33,145
4,34,150
4,35,155
4,36,160
4,37,165
4,38,170
4,39,175
4,40,180
4,41,185
4,42,190
4,43,195
4,44,200
4,45,205
4,46,210
4,47,215
4,48,220
4,49,225
4,50,230
4,51,235
4,52,240
4,53,245
4,54,250
4,55,255
4,56,260
4,57,265
4,58,270
4,59,275
4,60,280
4,61,285
4,62,290
4,63,295
4,64,300
4,65,305
4,66,310
4,67,315
4,68,320
4,69,325
4,70,330
4,71,335
4,72,340
4,73,345
4,74,350
4,75,355
4,76,360
4,77,365
4,78,370
4,79,375
4,80,380
4,81,385
4,82,390
4,83,395
4,84,400
4,85,405
4,86,410
4,87,415
4,88,420
4,89,425
4,90,430
4,91,435
5,0,25
5,1,20
5,2,15
5,3,10
5,4,5
5,5,0
5,6,5
5,7,10
5,8,15
5,9,20
5,10,25
5,11,30
5,12,35
5,13,40
5,14,45
5,15,50
5,16,55
5,17,60
5,18,65
5,19,70
5,20,80
5,21,80
5,22,85
5,23,90
5,24,95
5,25,100
5,26,105
5,27,110
5,28,115
5,29,120
5,30,125
5,31,130
5,32,135
5,33,140
5,34,145
5,35,150
5,36,155
5,37,160
5,38,165
5,39,170
5,40,175
5,41,180
5,42,185
5,43,190
5,44,195
5,45,200
5,46,205
5,47,210
5,48,215
5,49,220
5,50,225
5,51,230
5,52,235
5,53,240
5,54,245
5,55,250
5,56,255
5,57,260
5,58,265
5,59,270
5,60,275
5,61,280
5,62,285
5,63,290
5,64,295
5,65,300
5,66,305
5,67,310
5,68,315
5,69,320
5,70,325
5,71,330
5,72,335
5,73,340
5,74,345
5,75,350
5,76,355
5,77,360
5,78,365
5,79,370
5,80,375
5,81,380
5,82,385
5,83,390
5,84,395
5,85,400
5,86,405
5,87,410
5,88,415
5,89,420
5,90,425
5,91,430
6,0,30
6,1,25
6,2,20
6,3,15
6,4,10
6,5,5
6,6,0
6,7,5
6,8,10
6,9,15
6,10,20
6,11,25
6,12,30
6,13,35
6,14,40
6,15,45
6,16,50
6,17,55
6,18,60
6,19,65
6,20,75
6,21,75
6,22,80
6,23,85
6,24,90
6,25,95
6,26,100
6,27,105
6,28,110
6,29,115
6,30,120
6,31,125
6,32,130
6,33,135
6,34,140
6,35,145
6,36,150
6,37,155
6,38,160
6,39,165
6,40,170
6,41,175
6,42,180
6,43,185
6,44,190
6,45,195
6,46,200
6,47,205
6,48,210
6,49,215
6,50,220
6,51,225
6,52,230
6,53,235
6,54,240
6,55,245
6,56,250
6,57,255
6,58,260
6,59,265
6,60,270
6,61,275
6,62,280
6,63,285
6,64,290
6,65,295
6,66,300
6,67,305
6,68,310
6,69,315
6,70,320
6,71,325
6,72,330
6,73,335
6,74,340
6,75,345
6,76,350
6,77,355
6,78,360
6,79,365
6,80,370
6,81,375
6,82,380
6,83,385
6,84,390
6,85,395
6,86,400
6,87,405
6,88,410
6,89,415
6,90,420
6,91,425
7,0,35
7,1,30
7,2,25
7,3,20
7,4,15
7,5,10
7,6,5
7,7,0
7,8,5
7,9,10
7,10,15
7,11,20
7,12,25
7,13,30
7,14,35
7,15,40
7,16,45
7,17,50
7,18,55
7,19,60
7,20,70
7,21,70
7,22,75
7,23,80
7,24,85
7,25,90
7,26,95
7,27,100
7,28,105
7,29,110
7,30,115
7,31,120
7,32,125
7,33,130
7,34,135
7,35,140
7,36,145
7,37,150
7,38,155
7,39,160
7,40,165
7,41,170
7,42,175
7,43,180
7,44,185
7,45,190
7,46,195
7,47,200
7,48,205
7,49,210
7,50,215
7,51,220
7,52,225
7,53,230
7,54,235
7,55,240
7,56,245
7,57,250
7,58,255
7,59,260
7,60,265
7,61,270
7,62,275
7,63,280
7,64,285
7,65,290
7,66,295
7,67,300
7,68,305
7,69,310
7,70,315
7,71,320
7,72,325
7,73,330
7,74,335
7,75,340
7,76,345
7,77,350
7,78,355
7,79,360
7,80,365
7,81,370
7,82,375
7,83,380
7,84,385
7,85,390
7,86,395
7,87,400
7,88,405
7,89,410
7,90,415
7,91,420
8,0,40
8,1,35
8,2,30
8,3,25
8,4,20
8,5,15
8,6,10
8,7,5
8,8,0
8,9,5
8,10,10
8,11,15
8,12,20
8,13,25
8,14,30
8,15,35
8,16,40
8,17,45
8,18,50
8,19,55
8,20,65
8,21,65
8,22,70
8,23,75
8,24,80
8,25,85
8,26,90
8,27,95
8,28,100
8,29,105
8,30,110
8,31,115
8,32,120
8,33,125
8,34,130
