0,100
5,93.8988095238095
10,97.1726190476191
15,92.5595238095238
20,97.0238095238095
25,91.5178571428571
30,94.9404761904762
35,90.1785714285714
40,93.6011904761905
45,86.9047619047619
50,89.7321428571429
55,84.8214285714286
60,88.9880952380952
65,82.8869047619048
70,85.4166666666667
75,81.25
80,84.6726190476191
85,78.5714285714286
90,80.6547619047619
95,76.9345238095238
105,74.2559523809524
105,74.2559523809524
110,76.1904761904762
115,72.3214285714286
120,75.2976190476191
125,70.9821428571429
130,73.0654761904762
135,69.1964285714286
140,70.9821428571429
145,66.8154761904762
150,67.7083333333333
155,64.2857142857143
160,65.7738095238095
165,62.0535714285714
170,62.5
175,59.077380952381
180,60.5654761904762
185,56.6964285714286
190,56.9940476190476
195,53.8690476190476
200,55.3571428571429
205,52.0833333333333
210,52.0833333333333
215,49.2559523809524
220,51.1904761904762
225,47.7678571428571
230,48.3630952380952
235,44.7916666666667
240,45.5357142857143
245,42.8571428571429
250,42.4107142857143
255,40.0297619047619
260,40.922619047619
265,37.797619047619
270,37.6488095238095
275,34.672619047619
280,35.8630952380952
285,33.9285714285714
290,33.0357142857143
295,30.2083333333333
300,29.7619047619048
305,27.827380952381
310,27.3809523809524
315,26.0416666666667
320,25.8928571428571
325,23.8095238095238
330,22.4702380952381
335,20.6845238095238
340,20.8333333333333
345,18.1547619047619
350,17.5595238095238
355,15.327380952381
360,14.8809523809524
365,13.6904761904762
370,13.2440476190476
375,12.0535714285714
380,11.6071428571429
385,10.2678571428571
390,8.48214285714286
395,6.54761904761905
400,5.65476190476191
405,4.61309523809524
410,3.27380952380952
415,1.93452380952381
420,1.19047619047619
425,0.744047619047619
430,0.297619047619048
435,0.148809523809524
440,0.148809523809524
445,0.148809523809524
450,0.148809523809524
455,0.148809523809524
5,93.7961595273264
0,100
5,94.6824224519941
10,97.0457902511078
15,92.6144756277696
20,97.4889217134417
25,92.7621861152142
30,94.5347119645495
35,89.3648449039882
40,92.1713441654357
45,87.5923190546529
50,88.7740029542097
55,85.0812407680945
60,88.1831610044313
65,83.4564254062038
70,85.2289512555391
75,80.6499261447563
80,83.6041358936484
85,78.7296898079764
90,80.5022156573117
100,79.1728212703102
100,79.1728212703102
105,74.7415066469719
110,75.9231905465288
115,71.7872968980798
120,75.6277695716396
125,71.4918759231905
130,72.3781388478582
135,68.2422451994092
140,70.9010339734121
145,66.7651403249631
150,67.5036927621861
155,63.5155096011817
160,66.02658788774
165,61.5952732644018
170,62.0384047267356
175,58.493353028065
180,60.4135893648449
185,55.834564254062
190,57.0162481536189
195,53.3234859675037
200,55.6868537666174
205,51.1078286558346
210,52.2895125553914
215,49.4830132939439
220,50.6646971935007
225,47.7104874446086
230,47.4150664697194
235,44.165435745938
240,45.3471196454948
245,42.0974889217134
250,41.9497784342688
255,39.8818316100443
260,39.7341211225997
265,37.2230428360414
270,36.7799113737075
275,35.1550960118168
280,35.8936484490399
285,32.9394387001477
290,32.0531757754801
295,29.0989660265879
300,29.5420974889217
305,27.178729689808
310,27.6218611521418
315,25.4062038404727
320,25.4062038404727
325,22.1565731166913
330,22.1565731166913
335,20.384047267356
340,19.7932053175776
345,17.4298375184638
350,16.8389955686854
355,14.9187592319055
360,15.0664697193501
365,13.4416543574594
370,13.589364844904
375,11.9645494830133
380,11.8168389955687
385,9.01033973412112
390,8.12407680945347
395,6.49926144756278
400,5.90841949778434
405,4.43131462333826
410,3.10192023633678
415,2.21565731166913
420,1.47710487444609
425,1.03397341211226
430,0.738552437223043
435,0.295420974889217
440,0.295420974889217
445,0.295420974889217
450,0.295420974889217
10,95.6140350877193
5,93.2748538011696
0,100
5,93.1286549707602
10,96.3450292397661
15,92.6900584795322
20,97.8070175438597
25,90.9356725146199
30,92.9824561403509
35,88.1578947368421
40,92.6900584795322
45,85.672514619883
50,88.5964912280702
55,84.0643274853801
60,88.4502923976608
65,82.1637426900585
70,84.2105263157895
75,79.8245614035088
80,83.625730994152
85,77.9239766081871
95,75.5847953216374
95,75.5847953216374
100,79.2397660818713
105,73.3918128654971
110,75.1461988304094
115,72.3684210526316
120,76.0233918128655
125,70.4678362573099
130,71.1988304093567
135,68.1286549707602
140,70.4678362573099
145,65.7894736842105
150,66.2280701754386
155,63.4502923976608
160,65.2046783625731
165,60.5263157894737
170,60.9649122807018
175,57.8947368421053
180,59.3567251461988
185,55.4093567251462
190,55.9941520467836
195,53.3625730994152
200,54.3859649122807
205,51.0233918128655
210,52.046783625731
215,49.1228070175439
220,50.8771929824562
225,46.6374269005848
230,46.4912280701754
235,44.4444444444444
240,44.7368421052632
245,41.9590643274854
250,42.1052631578947
255,39.4736842105263
260,39.766081871345
265,36.6959064327485
270,37.4269005847953
275,35.8187134502924
280,35.3801169590643
285,32.1637426900585
290,31.2865497076023
295,29.6783625730994
300,29.6783625730994
305,28.0701754385965
310,27.6315789473684
315,25.5847953216374
320,24.7076023391813
325,22.6608187134503
330,22.6608187134503
335,20.1754385964912
340,19.5906432748538
345,17.2514619883041
350,16.9590643274854
355,15.6432748538012
360,15.3508771929825
365,14.0350877192982
370,13.7426900584795
375,12.280701754386
380,10.672514619883
385,8.62573099415205
390,7.74853801169591
395,6.72514619883041
400,5.26315789473684
405,3.94736842105263
410,3.21637426900585
415,2.33918128654971
420,1.90058479532164
425,1.46198830409357
430,0.43859649122807
435,0.292397660818713
440,0.146198830409357
445,0.146198830409357
15,90.7380607814761
10,95.0795947901592
5,92.7641099855282
0,100
5,93.7771345875543
10,97.5397973950796
15,93.1982633863965
20,97.3950795947902
25,90.7380607814761
30,92.3299565846599
35,88.2778581765557
40,92.040520984081
45,86.2518089725036
50,88.5672937771346
55,84.0810419681621
60,88.4225759768452
65,82.1997105643994
70,84.0810419681621
75,79.739507959479
80,83.6468885672938
90,79.8842257597685
90,79.8842257597685
95,75.8321273516643
100,79.1606367583213
105,73.6613603473227
110,76.410998552822
115,72.9377713458756
120,75.5426917510854
125,69.8986975397974
130,71.9247467438495
135,68.1620839363242
140,70.4775687409551
145,65.2677279305355
150,67.1490593342981
155,63.2416787264834
160,65.2677279305355
165,60.0578871201158
170,61.794500723589
175,57.5976845151954
180,60.0578871201158
185,54.9927641099855
190,57.1635311143271
195,52.9667149059334
200,55.4269175108538
205,51.2301013024602
210,52.3878437047757
215,49.493487698987
220,50.506512301013
225,46.0202604920405
230,47.178002894356
235,43.849493487699
240,45.1519536903039
245,41.6787264833575
250,41.8234442836469
255,39.0738060781476
260,39.7973950795948
265,37.192474674385
