0,0,0,100.0
0,1,5,93.89880952380952
0,2,10,97.17261904761905
0,3,15,92.55952380952381
0,4,20,97.02380952380952
0,5,25,91.51785714285714
0,6,30,94.94047619047619
0,7,35,90.17857142857143
0,8,40,93.60119047619048
0,9,45,86.90476190476191
0,10,50,89.73214285714286
0,11,55,84.82142857142857
0,12,60,88.98809523809523
0,13,65,82.88690476190477
0,14,70,85.41666666666666
0,15,75,81.25
0,16,80,84.67261904761905
0,17,85,78.57142857142857
0,18,90,80.65476190476191
0,19,95,76.93452380952381
0,20,105,74.25595238095238
0,21,105,74.25595238095238
0,22,110,76.19047619047619
0,23,115,72.32142857142857
0,24,120,75.29761904761905
0,25,125,70.98214285714286
0,26,130,73.06547619047619
0,27,135,69.19642857142857
0,28,140,70.98214285714286
0,29,145,66.81547619047619
0,30,150,67.70833333333334
0,31,155,64.28571428571429
0,32,160,65.77380952380952
0,33,165,62.05357142857143
0,34,170,62.5
0,35,175,59.077380952380956
0,36,180,60.56547619047619
0,37,185,56.69642857142857
0,38,190,56.99404761904761
0,39,195,53.86904761904761
0,40,200,55.35714285714286
0,41,205,52.083333333333336
0,42,210,52.083333333333336
0,43,215,49.25595238095239
0,44,220,51.19047619047619
0,45,225,47.767857142857146
0,46,230,48.36309523809524
0,47,235,44.79166666666667
0,48,240,45.535714285714285
0,49,245,42.857142857142854
0,50,250,42.410714285714285
0,51,255,40.029761904761905
0,52,260,40.922619047619044
0,53,265,37.797619047619044
0,54,270,37.648809523809526
0,55,275,34.672619047619044
0,56,280,35.86309523809524
0,57,285,33.92857142857143
0,58,290,33.035714285714285
0,59,295,30.208333333333332
0,60,300,29.761904761904763
0,61,305,27.827380952380953
0,62,310,27.380952380952383
0,63,315,26.041666666666668
0,64,320,25.892857142857146
0,65,325,23.809523809523807
0,66,330,22.470238095238095
0,67,335,20.684523809523807
0,68,340,20.833333333333336
0,69,345,18.154761904761905
0,70,350,17.559523809523807
0,71,355,15.327380952380953
0,72,360,14.880952380952381
0,73,365,13.690476190476192
0,74,370,13.244047619047619
0,75,375,12.053571428571429
0,76,380,11.607142857142858
0,77,385,10.267857142857142
0,78,390,8.482142857142858
0,79,395,6.547619047619048
0,80,400,5.654761904761905
0,81,405,4.613095238095238
0,82,410,3.273809523809524
0,83,415,1.9345238095238095
0,84,420,1.1904761904761905
0,85,425,0.744047619047619
0,86,430,0.2976190476190476
0,87,435,0.1488095238095238
0,88,440,0.1488095238095238
0,89,445,0.1488095238095238
0,90,450,0.1488095238095238
0,91,455,0.1488095238095238
1,0,5,93.79615952732644
1,1,0,100.0
1,2,5,94.6824224519941
1,3,10,97.04579025110783
1,4,15,92.61447562776958
1,5,20,97.48892171344166
1,6,25,92.76218611521418
1,7,30,94.53471196454947
1,8,35,89.36484490398819
1,9,40,92.17134416543574
1,10,45,87.59231905465288
1,11,50,88.77400295420975
1,12,55,85.08124076809453
1,13,60,88.18316100443131
1,14,65,83.45642540620383
1,15,70,85.22895125553914
1,16,75,80.64992614475628
1,17,80,83.60413589364845
1,18,85,78.72968980797637
1,19,90,80.50221565731167
1,20,100,79.1728212703102
1,21,100,79.1728212703102
1,22,105,74.74150664697193
1,23,110,75.9231905465288
1,24,115,71.78729689807977
1,25,120,75.62776957163959
1,26,125,71.49187592319055
1,27,130,72.3781388478582
1,28,135,68.24224519940915
1,29,140,70.90103397341211
1,30,145,66.76514032496307
1,31,150,67.50369276218612
1,32,155,63.515509601181684
1,33,160,66.02658788774004
1,34,165,61.595273264401776
1,35,170,62.0384047267356
1,36,175,58.49335302806499
1,37,180,60.4135893648449
1,38,185,55.83456425406204
1,39,190,57.01624815361891
1,40,195,53.32348596750369
1,41,200,55.686853766617425
1,42,205,51.10782865583457
1,43,210,52.28951255539144
1,44,215,49.48301329394387
1,45,220,50.66469719350074
1,46,225,47.71048744460857
1,47,230,47.41506646971935
1,48,235,44.16543574593796
1,49,240,45.347119645494836
1,50,245,42.09748892171344
1,51,250,41.94977843426883
1,52,255,39.88183161004431
1,53,260,39.7341211225997
1,54,265,37.22304283604136
1,55,270,36.779911373707534
1,56,275,35.15509601181684
1,57,280,35.89364844903989
1,58,285,32.93943870014771
1,59,290,32.05317577548006
1,60,295,29.098966026587885
1,61,300,29.542097488921716
1,62,305,27.17872968980798
1,63,310,27.621861152141804
1,64,315,25.406203840472674
1,65,320,25.406203840472674
1,66,325,22.156573116691288
1,67,330,22.156573116691288
1,68,335,20.38404726735598
1,69,340,19.79320531757755
1,70,345,17.429837518463813
1,71,350,16.838995568685377
1,72,355,14.918759231905465
1,73,360,15.066469719350073
1,74,365,13.44165435745938
1,75,370,13.58936484490399
1,76,375,11.964549483013293
1,77,380,11.816838995568684
1,78,385,9.010339734121123
1,79,390,8.124076809453472
1,80,395,6.499261447562777
1,81,400,5.908419497784342
1,82,405,4.431314623338257
1,83,410,3.10192023633678
1,84,415,2.2156573116691285
1,85,420,1.4771048744460855
1,86,425,1.03397341211226
1,87,430,0.7385524372230428
1,88,435,0.29542097488921715
1,89,440,0.29542097488921715
1,90,445,0.29542097488921715
1,91,450,0.29542097488921715
2,0,10,95.6140350877193
2,1,5,93.27485380116958
2,2,0,100.0
2,3,5,93.12865497076024
2,4,10,96.34502923976608
2,5,15,92.69005847953217
2,6,20,97.80701754385966
2,7,25,90.93567251461988
2,8,30,92.98245614035088
2,9,35,88.1578947368421
2,10,40,92.69005847953217
2,11,45,85.67251461988305
2,12,50,88.59649122807018
2,13,55,84.06432748538012
2,14,60,88.45029239766082
2,15,65,82.16374269005848
2,16,70,84.21052631578947
2,17,75,79.82456140350878
2,18,80,83.62573099415205
2,19,85,77.92397660818715
2,20,95,75.58479532163743
2,21,95,75.58479532163743
2,22,100,79.23976608187134
2,23,105,73.39181286549707
2,24,110,75.14619883040936
2,25,115,72.36842105263158
2,26,120,76.0233918128655
2,27,125,70.46783625730994
2,28,130,71.19883040935673
2,29,135,68.12865497076024
2,30,140,70.46783625730994
2,31,145,65.78947368421053
2,32,150,66.22807017543859
2,33,155,63.450292397660824
2,34,160,65.2046783625731
2,35,165,60.526315789473685
2,36,170,60.96491228070175
2,37,175,57.89473684210527
2,38,180,59.356725146198826
2,39,185,55.409356725146196
2,40,190,55.99415204678363
2,41,195,53.3625730994152
2,42,200,54.385964912280706
2,43,205,51.02339181286549
2,44,210,52.046783625730995
2,45,215,49.122807017543856
2,46,220,50.877192982456144
2,47,225,46.63742690058479
2,48,230,46.49122807017544
2,49,235,44.44444444444444
2,50,240,44.73684210526316
2,51,245,41.95906432748538
2,52,250,42.10526315789473
2,53,255,39.473684210526315
2,54,260,39.76608187134503
2,55,265,36.69590643274854
2,56,270,37.42690058479532
2,57,275,35.8187134502924
2,58,280,35.38011695906433
2,59,285,32.16374269005848
2,60,290,31.28654970760234
2,61,295,29.678362573099413
2,62,300,29.678362573099413
2,63,305,28.07017543859649
2,64,310,27.631578947368425
2,65,315,25.584795321637426
2,66,320,24.707602339181285
2,67,325,22.660818713450293
2,68,330,22.660818713450293
2,69,335,20.175438596491226
2,70,340,19.5906432748538
2,71,345,17.251461988304094
2,72,350,16.95906432748538
2,73,355,15.64327485380117
2,74,360,15.350877192982457
2,75,365,14.035087719298245
2,76,370,13.742690058479532
2,77,375,12.280701754385964
2,78,380,10.67251461988304
2,79,385,8.625730994152047
2,80,390,7.748538011695906
