0,0,0,100.0
0,1,5,90.54054054054053
0,2,10,87.83783783783784
0,3,15,83.78378378378379
0,4,20,77.02702702702703
0,5,25,74.32432432432432
0,6,30,70.27027027027027
0,7,35,64.86486486486487
0,8,40,56.75675675675676
0,9,45,51.35135135135135
0,10,50,47.2972972972973
0,11,55,43.24324324324324
0,12,60,36.486486486486484
0,13,65,32.432432432432435
0,14,70,24.324324324324326
0,15,75,17.56756756756757
0,16,80,12.162162162162163
0,17,85,6.756756756756757
0,18,90,4.054054054054054
0,19,95,0.0
0,20,100,0.0
0,21,105,0.0
1,0,5,91.78082191780823
1,1,0,100.0
1,2,5,90.41095890410958
1,3,10,91.78082191780823
1,4,15,80.82191780821918
1,5,20,82.1917808219178
1,6,25,76.71232876712328
1,7,30,71.23287671232876
1,8,35,61.64383561643836
1,9,40,57.534246575342465
1,10,45,52.054794520547944
1,11,50,49.31506849315068
1,12,55,41.0958904109589
1,13,60,36.986301369863014
1,14,65,28.767123287671232
1,15,70,21.91780821917808
1,16,75,16.43835616438356
1,17,80,10.95890410958904
1,18,85,8.21917808219178
1,19,90,2.73972602739726
1,20,95,0.0
1,21,100,0.0
2,0,10,87.83783783783784
2,1,5,89.1891891891892
2,2,0,100.0
2,3,5,95.94594594594594
2,4,10,89.1891891891892
2,5,15,86.48648648648648
2,6,20,82.43243243243244
2,7,25,77.02702702702703
2,8,30,68.91891891891892
2,9,35,63.51351351351351
2,10,40,59.45945945945946
2,11,45,55.4054054054054
2,12,50,48.64864864864865
2,13,55,44.5945945945946
2,14,60,36.486486486486484
2,15,65,29.72972972972973
2,16,70,24.324324324324326
2,17,75,18.91891891891892
2,18,80,16.216216216216218
2,19,85,8.108108108108109
2,20,90,2.7027027027027026
2,21,95,0.0
3,0,15,78.48101265822784
3,1,10,84.81012658227847
3,2,5,89.87341772151899
3,3,0,100.0
3,4,5,89.87341772151899
3,5,10,89.87341772151899
3,6,15,86.07594936708861
3,7,20,79.74683544303798
3,8,25,72.15189873417721
3,9,30,67.08860759493672
3,10,35,63.29113924050633
3,11,40,59.49367088607595
3,12,45,53.16455696202531
3,13,50,48.10126582278481
3,14,55,41.77215189873418
3,15,60,34.177215189873415
3,16,65,29.11392405063291
3,17,70,24.050632911392405
3,18,75,21.518987341772153
3,19,80,13.924050632911392
3,20,85,7.59493670886076
3,21,90,5.063291139240507
4,0,20,73.07692307692307
4,1,15,75.64102564102564
4,2,10,84.61538461538461
4,3,5,91.02564102564102
4,4,0,100.0
4,5,5,94.87179487179486
4,6,10,92.3076923076923
4,7,15,85.8974358974359
4,8,20,79.48717948717949
4,9,25,73.07692307692307
4,10,30,70.51282051282051
4,11,35,65.38461538461539
4,12,40,60.256410256410255
4,13,45,55.12820512820513
4,14,50,48.717948717948715
4,15,55,41.02564102564102
4,16,60,35.8974358974359
4,17,65,30.76923076923077
4,18,70,28.205128205128204
4,19,75,20.51282051282051
4,20,80,12.82051282051282
4,21,85,7.6923076923076925
5,0,25,67.07317073170732
5,1,20,73.17073170731707
5,2,15,78.04878048780488
5,3,10,86.58536585365853
5,4,5,91.46341463414635
5,5,0,100.0
5,6,5,93.90243902439023
5,7,10,90.2439024390244
5,8,15,80.48780487804879
5,9,20,78.04878048780488
5,10,25,71.95121951219512
