0,100
5,90.5405405405405
10,87.8378378378378
15,83.7837837837838
20,77.027027027027
25,74.3243243243243
30,70.2702702702703
35,64.8648648648649
40,56.7567567567568
45,51.3513513513514
50,47.2972972972973
55,43.2432432432432
60,36.4864864864865
65,32.4324324324324
70,24.3243243243243
75,17.5675675675676
80,12.1621621621622
85,6.75675675675676
90,4.05405405405405
95,0
100,0
105,0
5,91.7808219178082
0,100
5,90.4109589041096
10,91.7808219178082
15,80.8219178082192
20,82.1917808219178
25,76.7123287671233
30,71.2328767123288
35,61.6438356164384
40,57.5342465753425
45,52.0547945205479
50,49.3150684931507
55,41.0958904109589
60,36.986301369863
65,28.7671232876712
70,21.9178082191781
75,16.4383561643836
80,10.958904109589
85,8.21917808219178
90,2.73972602739726
95,0
100,0
10,87.8378378378378
5,89.1891891891892
0,100
5,95.9459459459459
10,89.1891891891892
15,86.4864864864865
20,82.4324324324324
25,77.027027027027
30,68.9189189189189
35,63.5135135135135
40,59.4594594594595
45,55.4054054054054
50,48.6486486486487
55,44.5945945945946
60,36.4864864864865
65,29.7297297297297
70,24.3243243243243
75,18.9189189189189
80,16.2162162162162
85,8.10810810810811
90,2.7027027027027
95,0
15,78.4810126582278
10,84.8101265822785
5,89.873417721519
0,100
5,89.873417721519
10,89.873417721519
15,86.0759493670886
20,79.746835443038
25,72.1518987341772
30,67.0886075949367
35,63.2911392405063
40,59.4936708860759
45,53.1645569620253
50,48.1012658227848
55,41.7721518987342
60,34.1772151898734
65,29.1139240506329
70,24.0506329113924
75,21.5189873417721
80,13.9240506329114
85,7.59493670886076
90,5.06329113924051
20,73.0769230769231
15,75.6410256410256
10,84.6153846153846
5,91.025641025641
0,100
5,94.8717948717949
10,92.3076923076923
15,85.8974358974359
20,79.4871794871795
25,73.0769230769231
30,70.5128205128205
35,65.3846153846154
40,60.2564102564103
45,55.1282051282051
50,48.7179487179487
55,41.025641025641
60,35.8974358974359
65,30.7692307692308
70,28.2051282051282
75,20.5128205128205
80,12.8205128205128
85,7.69230769230769
25,67.0731707317073
20,73.1707317073171
15,78.0487804878049
10,86.5853658536585
5,91.4634146341463
0,100
5,93.9024390243902
10,90.2439024390244
15,80.4878048780488
20,78.0487804878049
25,71.9512195121951
30,70.7317073170732
35,62.1951219512195
40,59.7560975609756
45,51.219512195122
50,45.1219512195122
55,40.2439024390244
60,35.3658536585366
65,32.9268292682927
70,25.609756097561
75,17.0731707317073
80,10.9756097560976
30,63.4146341463415
25,68.2926829268293
20,74.390243902439
15,82.9268292682927
10,87.8048780487805
5,92.6829268292683
0,100
5,91.4634146341463
10,86.5853658536585
15,78.0487804878049
20,78.0487804878049
25,70.7317073170732
30,68.2926829268293
35,60.9756097560976
40,57.3170731707317
45,47.5609756097561
50,43.9024390243903
55,37.8048780487805
60,36.5853658536585
65,28.0487804878049
70,20.7317073170732
75,14.6341463414634
35,57.8313253012048
30,62.6506024096386
25,68.6746987951807
20,75.9036144578313
15,81.9277108433735
10,89.1566265060241
5,91.566265060241
0,100
5,89.1566265060241
10,85.5421686746988
15,80.7228915662651
20,78.3132530120482
25,71.0843373493976
30,67.4698795180723
35,60.2409638554217
40,53.0120481927711
45,48.1927710843374
50,43.3734939759036
55,40.9638554216867
60,33.7349397590361
65,25.3012048192771
70,18.0722891566265
40,52.5
35,56.25
30,63.75
25,71.25
20,77.5
15,81.25
10,88.75
5,91.25
0,100
5,91.25
10,91.25
15,83.75
20,81.25
25,73.75
30,70
35,60
40,56.25
45,50
50,48.75
55,40
60,32.5
65,25
45,45.2380952380952
40,50
35,55.952380952381
30,63.0952380952381
25,69.0476190476191
20,76.1904761904762
15,77.3809523809524
10,84.5238095238095
5,88.0952380952381
0,100
5,92.8571428571429
10,92.8571428571429
15,83.3333333333333
20,82.1428571428571
25,72.6190476190476
30,67.8571428571429
35,61.9047619047619
40,57.1428571428571
45,54.7619047619048
50,47.6190476190476
55,39.2857142857143
60,32.1428571428571
50,42.6829268292683
45,46.3414634146342
40,53.6585365853659
35,60.9756097560976
30,67.0731707317073
25,70.7317073170732
20,78.0487804878049
15,80.4878048780488
10,89.0243902439024
5,93.9024390243902
0,100
5,91.4634146341463
10,90.2439024390244
15,81.7073170731707
20,79.2682926829268
25,68.2926829268293
30,65.8536585365854
35,58.5365853658537
40,58.5365853658537
45,48.7804878048781
50,42.6829268292683
55,34.1463414634146
55,39.5061728395062
50,44.4444444444444
45,50.6172839506173
40,58.0246913580247
35,64.1975308641975
30,71.6049382716049
25,72.8395061728395
20,80.2469135802469
15,83.9506172839506
10,96.2962962962963
5,93.8271604938272
0,100
5,90.1234567901235
10,88.8888888888889
15,79.0123456790123
20,74.0740740740741
25,67.9012345679012
30,62.962962962963
35,60.4938271604938
40,53.0864197530864
45,44.4444444444444
50,37.037037037037
60,34.1772151898734
55,37.9746835443038
50,45.5696202531646
45,53.1645569620253
40,59.4936708860759
35,63.2911392405063
30,70.8860759493671
25,73.4177215189874
20,82.2784810126582
15,87.3417721518987
10,93.6708860759494
5,91.1392405063291
0,100
5,91.1392405063291
10,88.6075949367089
15,77.2151898734177
20,74.6835443037975
25,67.0886075949367
30,67.0886075949367
35,56.9620253164557
40,50.6329113924051
45,41.7721518987342
65,30.7692307692308
60,34.6153846153846
55,42.3076923076923
50,48.7179487179487
45,56.4102564102564
40,62.8205128205128
35,65.3846153846154
