0,100
5,92.1501706484642
10,95.221843003413
15,88.0546075085324
20,90.7849829351536
25,84.3003412969283
30,84.641638225256
35,76.7918088737201
40,76.1092150170648
45,70.3071672354949
50,70.3071672354949
55,65.1877133105802
60,65.8703071672355
65,59.7269624573379
70,61.0921501706485
75,55.6313993174061
80,56.3139931740614
85,51.8771331058021
90,52.901023890785
95,47.098976109215
100,47.4402730375427
105,43.3447098976109
110,43.6860068259386
115,38.9078498293515
120,40.2730375426621
125,35.1535836177474
130,34.8122866894198
135,29.0102389078498
140,27.3037542662116
145,25.2559726962457
150,23.5494880546075
155,20.8191126279863
160,17.4061433447099
165,14.6757679180887
170,13.6518771331058
175,10.9215017064846
180,7.84982935153584
185,6.8259385665529
190,4.43686006825939
195,2.73037542662116
200,1.36518771331058
205,0.341296928327645
210,0.341296928327645
215,0.341296928327645
220,0.341296928327645
225,0.341296928327645
230,0.341296928327645
235,0.341296928327645
5,90.9090909090909
0,100
5,91.2457912457912
10,94.2760942760943
15,86.5319865319865
20,89.8989898989899
25,81.8181818181818
30,82.4915824915825
35,73.0639730639731
40,76.0942760942761
45,67.6767676767677
50,69.6969696969697
55,62.6262626262626
60,64.983164983165
65,59.2592592592593
70,60.6060606060606
75,54.5454545454545
80,56.2289562289562
85,51.1784511784512
90,51.1784511784512
95,46.1279461279461
100,47.1380471380471
105,42.4242424242424
110,43.0976430976431
115,39.3939393939394
120,39.0572390572391
125,35.016835016835
130,31.6498316498317
135,28.2828282828283
140,27.9461279461279
145,24.5791245791246
150,23.2323232323232
155,18.8552188552189
160,17.5084175084175
165,15.1515151515152
170,12.7946127946128
175,9.42760942760943
180,8.75420875420875
185,6.06060606060606
190,4.37710437710438
195,2.69360269360269
200,1.68350168350168
205,1.34680134680135
210,0.336700336700337
215,0.336700336700337
220,0.336700336700337
225,0.336700336700337
230,0.336700336700337
10,93.2885906040269
5,90.2684563758389
0,100
5,92.2818791946309
10,94.6308724832215
15,88.9261744966443
20,89.261744966443
25,81.5436241610738
30,80.5369127516778
35,75.503355704698
40,75.503355704698
45,70.4697986577181
50,70.4697986577181
55,65.1006711409396
60,66.4429530201342
65,61.0738255033557
70,61.744966442953
75,57.3825503355705
80,58.3892617449664
85,52.6845637583893
90,53.0201342281879
95,48.993288590604
100,49.3288590604027
105,44.6308724832215
110,45.9731543624161
115,40.9395973154363
120,40.6040268456376
125,34.8993288590604
130,33.2214765100671
135,31.2080536912752
140,29.1946308724832
145,26.510067114094
150,23.1543624161074
155,20.4697986577181
160,19.1275167785235
165,16.1073825503356
170,13.0872483221477
175,12.0805369127517
180,9.73154362416107
185,7.71812080536913
190,6.04026845637584
195,5.03355704697987
200,3.35570469798658
205,1.00671140939597
210,0.335570469798658
215,0.335570469798658
220,0.335570469798658
225,0.335570469798658
15,84.6905537459283
10,91.85667752443
5,90.8794788273616
0,100
5,91.85667752443
10,94.7882736156352
15,87.2964169381108
20,87.6221498371335
25,78.8273615635179
30,80.1302931596091
35,73.2899022801303
40,74.9185667752443
45,68.7296416938111
50,69.7068403908795
55,64.4951140065147
60,65.7980456026059
65,60.586319218241
70,62.2149837133551
75,57.0032573289902
80,57.328990228013
85,52.442996742671
90,53.4201954397394
95,48.5342019543974
100,49.185667752443
105,45.6026058631922
110,45.2768729641694
115,41.042345276873
120,38.1107491856677
125,34.8534201954397
130,34.5276872964169
135,30.6188925081433
140,29.6416938110749
145,24.7557003257329
150,23.7785016286645
155,21.1726384364821
160,18.8925081433225
165,15.6351791530945
170,14.9837133550489
175,12.3778501628665
180,10.4234527687296
185,8.79478827361564
190,7.81758957654723
195,5.21172638436482
200,1.95439739413681
205,0.651465798045603
210,0.325732899022801
215,0.325732899022801
220,0.325732899022801
20,87.8688524590164
15,84.2622950819672
10,93.4426229508197
5,91.8032786885246
0,100
5,92.7868852459016
10,93.7704918032787
15,85.5737704918033
20,85.5737704918033
25,79.344262295082
30,80
35,74.4262295081967
40,75.7377049180328
45,69.1803278688525
50,71.1475409836066
55,65.2459016393443
60,66.5573770491803
65,61.6393442622951
70,63.2786885245902
75,57.0491803278689
80,58.0327868852459
85,53.4426229508197
90,54.4262295081967
95,49.1803278688525
100,51.1475409836066
105,45.5737704918033
110,45.9016393442623
115,39.672131147541
120,38.6885245901639
125,36.0655737704918
130,34.7540983606557
135,31.4754098360656
140,28.5245901639344
145,25.2459016393443
150,24.5901639344262
155,20.983606557377
160,18.6885245901639
165,17.0491803278688
170,14.7540983606557
175,12.7868852459016
180,11.1475409836066
185,9.83606557377049
190,7.21311475409836
195,3.9344262295082
200,1.9672131147541
205,1.31147540983607
210,0.327868852459016
215,0.327868852459016
25,80.5194805194805
20,87.012987012987
15,87.012987012987
10,95.1298701298701
5,93.1818181818182
0,100
5,91.5584415584416
10,91.8831168831169
15,83.4415584415584
20,86.038961038961
25,77.9220779220779
30,79.5454545454546
35,73.3766233766234
40,75.3246753246753
45,69.8051948051948
50,70.7792207792208
55,65.5844155844156
60,67.5324675324675
65,62.012987012987
70,62.3376623376623
75,57.4675324675325
80,58.7662337662338
85,53.5714285714286
90,54.2207792207792
95,50.6493506493506
100,50.6493506493506
105,46.1038961038961
110,43.1818181818182
115,39.9350649350649
120,39.9350649350649
125,35.7142857142857
130,34.7402597402597
135,29.8701298701299
140,28.8961038961039
145,25.6493506493506
150,23.7012987012987
155,20.1298701298701
160,19.8051948051948
165,16.8831168831169
170,14.9350649350649
175,13.3116883116883
180,12.012987012987
185,8.76623376623377
190,5.51948051948052
195,3.57142857142857
200,2.92207792207792
205,1.2987012987013
210,0.324675324675325
30,83.617747440273
25,81.5699658703072
20,90.1023890784983
15,89.7610921501707
10,96.9283276450512
5,94.19795221843
0,100
5,91.8088737201365
10,92.1501706484642
15,86.0068259385666
20,87.0307167235495
25,80.5460750853242
30,81.9112627986348
35,75.4266211604096
40,77.8156996587031
45,70.9897610921502
50,73.037542662116
55,67.5767918088737
60,69.6245733788396
65,62.457337883959
70,64.1638225255973
75,59.0443686006826
80,60.4095563139932
85,54.2662116040956
90,56.9965870307167
95,50.8532423208191
100,51.5358361774744
105,44.3686006825939
110,44.0273037542662
115,40.9556313993174
120,39.9317406143345
125,35.8361774744027
130,33.4470989761092
135,29.3515358361775
140,29.0102389078498
145,24.9146757679181
150,22.8668941979522
155,20.8191126279863
160,18.7713310580205
165,16.382252559727
170,15.0170648464164
175,13.3105802047782
180,10.2389078498294
185,6.8259385665529
190,4.77815699658703
195,4.09556313993174
200,2.04778156996587
205,0.341296928327645
35,76.7918088737201
30,83.617747440273
25,83.617747440273
20,92.1501706484642
15,90.1023890784983
10,96.2457337883959
5,92.4914675767918
0,100
5,90.4436860068259
10,93.1740614334471
15,84.641638225256
20,87.3720136518771
25,79.863481228669
30,81.9112627986348
35,75.4266211604096
40,77.8156996587031
45,71.3310580204778
50,73.3788395904437
55,67.5767918088737
60,68.259385665529
65,62.7986348122867
70,64.1638225255973
75,58.7030716723549
80,60.0682593856655
85,55.9726962457338
90,55.9726962457338
95,51.1945392491467
100,48.4641638225256
105,44.7098976109215
110,44.7098976109215
115,40.2730375426621
120,39.5904436860068
125,34.1296928327645
130,33.4470989761092
135,30.0341296928328
140,27.9863481228669
145,24.2320819112628
150,23.8907849829352
155,20.8191126279863
160,18.7713310580205
165,17.0648464163823
170,15.6996587030717
175,11.9453924914676
180,8.53242320819113
185,6.14334470989761
190,5.46075085324232
195,3.41296928327645
200,1.36518771331058
40,79.1519434628975
35,76.678445229682
30,85.1590106007067
25,85.5123674911661
20,92.9328621908127
15,89.7526501766784
10,95.4063604240283
5,92.9328621908127
0,100
5,92.9328621908127
10,93.9929328621908
15,87.6325088339223
20,89.3992932862191
25,81.9787985865724
30,84.452296819788
35,77.7385159010601
40,79.5053003533569
45,73.8515901060071
50,75.9717314487633
55,68.904593639576
60,70.3180212014134
65,65.017667844523
70,66.4310954063604
75,60.4240282685512
80,62.8975265017668
85,56.5371024734982
90,57.243816254417
95,50.1766784452297
100,49.469964664311
105,46.2897526501767
110,45.2296819787986
115,40.9893992932862
120,38.5159010600707
125,34.2756183745583
130,33.9222614840989
135,29.6819787985866
140,27.5618374558304
145,25.4416961130742
150,23.321554770318
155,20.8480565371025
160,19.434628975265
165,17.6678445229682
170,14.1342756183746
175,10.6007067137809
180,8.12720848056537
185,7.42049469964664
190,5.30035335689046
195,3.18021201413428
45,72.027972027972
40,79.020979020979
35,79.020979020979
30,87.0629370629371
25,85.6643356643357
20,92.3076923076923
15,88.4615384615385
10,95.1048951048951
5,93.3566433566434
0,100
5,90.9090909090909
10,93.3566433566434
15,86.013986013986
20,88.8111888111888
25,82.1678321678322
30,83.9160839160839
35,77.6223776223776
40,79.7202797202797
45,73.7762237762238
50,74.1258741258741
55,68.8811188811189
60,70.2797202797203
65,64.6853146853147
70,65.7342657342657
75,61.8881118881119
80,61.8881118881119
85,56.993006993007
90,53.8461538461539
95,50.3496503496504
100,50.3496503496504
105,45.8041958041958
110,44.7552447552448
115,39.1608391608392
120,38.1118881118881
125,34.6153846153846
130,32.5174825174825
135,28.6713286713287
140,28.3216783216783
145,25.1748251748252
150,23.0769230769231
155,21.3286713286713
160,19.9300699300699
165,16.0839160839161
170,12.5874125874126
175,10.1398601398601
180,9.44055944055944
185,7.34265734265734
190,5.24475524475525
50,73.0496453900709
45,71.2765957446809
40,79.7872340425532
35,79.7872340425532
30,86.8794326241135
25,84.3971631205674
20,90.0709219858156
15,87.2340425531915
10,95.0354609929078
5,92.5531914893617
0,100
5,92.1985815602837
10,94.6808510638298
15,87.2340425531915
20,90.4255319148936
25,82.6241134751773
30,85.4609929078014
35,79.0780141843972
40,81.9148936170213
45,73.7588652482269
50,76.2411347517731
55,70.2127659574468
60,72.3404255319149
65,65.2482269503546
70,68.7943262411348
75,61.7021276595745
80,63.1205673758865
85,54.9645390070922
90,55.3191489361702
95,51.4184397163121
100,51.063829787234
105,46.0992907801418
110,43.9716312056738
115,38.6524822695035
120,39.0070921985816
125,34.0425531914894
130,32.6241134751773
135,29.7872340425532
140,28.3687943262411
145,25.177304964539
150,24.468085106383
155,21.9858156028369
160,19.1489361702128
165,14.8936170212766
170,13.1205673758865
175,12.0567375886525
180,10.2836879432624
185,7.09219858156028
55,67.3758865248227
50,73.4042553191489
45,74.468085106383
40,82.2695035460993
35,81.2056737588653
30,86.5248226950355
25,83.6879432624114
20,90.4255319148936
15,89.0070921985816
10,95.3900709219858
5,92.5531914893617
0,100
5,91.8439716312057
10,94.6808510638298
15,87.2340425531915
20,90.4255319148936
25,82.9787234042553
30,85.8156028368794
35,79.0780141843972
40,80.4964539007092
45,74.113475177305
50,76.2411347517731
55,69.8581560283688
60,71.9858156028369
65,67.0212765957447
70,67.7304964539007
75,62.0567375886525
80,59.9290780141844
85,55.3191489361702
90,56.0283687943262
95,50.709219858156
100,50.709219858156
105,43.9716312056738
110,43.6170212765957
115,39.3617021276596
120,37.9432624113475
125,33.3333333333333
130,33.6879432624113
135,29.7872340425532
140,28.3687943262411
145,25.886524822695
150,25.177304964539
155,20.5673758865248
160,17.7304964539007
165,14.5390070921986
170,14.1843971631206
175,11.7021276595745
180,9.57446808510638
60,69.0391459074733
55,66.5480427046263
50,75.0889679715303
45,75.4448398576512
40,82.9181494661922
35,79.7153024911032
30,85.4092526690392
25,82.9181494661922
20,91.1032028469751
15,87.9003558718861
10,95.0177935943061
5,92.1708185053381
0,100
5,91.8149466192171
10,95.0177935943061
15,87.5444839857651
20,90.0355871886121
25,83.6298932384342
30,86.4768683274021
35,78.6476868327402
40,80.7829181494662
45,74.7330960854093
50,76.8683274021352
55,70.1067615658363
60,73.3096085409253
65,66.1921708185053
70,67.6156583629893
75,59.7864768683274
80,59.7864768683274
85,55.8718861209964
90,55.5160142348754
95,50.5338078291815
100,48.3985765124555
105,43.0604982206406
110,43.4163701067616
115,38.4341637010676
120,37.0106761565836
125,34.1637010676157
130,32.7402135231317
135,29.5373665480427
140,28.8256227758007
145,26.3345195729537
150,23.4875444839858
155,19.2170818505338
160,17.0818505338078
165,16.0142348754448
170,14.2348754448399
175,11.3879003558719
65,62.4113475177305
60,69.1489361702128
55,69.5035460992908
50,77.3049645390071
45,76.2411347517731
40,82.6241134751773
35,79.0780141843972
30,85.4609929078014
25,84.3971631205674
20,91.4893617021277
15,87.9432624113475
10,95.0354609929078
5,92.1985815602837
0,100
5,91.4893617021277
10,94.6808510638298
15,86.8794326241135
20,90.4255319148936
25,82.9787234042553
30,84.7517730496454
