0,0,0,100.0
0,1,5,92.15017064846417
0,2,10,95.22184300341297
0,3,15,88.05460750853243
0,4,20,90.78498293515358
0,5,25,84.30034129692832
0,6,30,84.64163822525597
0,7,35,76.79180887372013
0,8,40,76.10921501706484
0,9,45,70.30716723549489
0,10,50,70.30716723549489
0,11,55,65.18771331058021
0,12,60,65.8703071672355
0,13,65,59.72696245733788
0,14,70,61.092150170648466
0,15,75,55.631399317406135
0,16,80,56.31399317406144
0,17,85,51.877133105802045
0,18,90,52.901023890784984
0,19,95,47.098976109215016
0,20,100,47.44027303754266
0,21,105,43.344709897610926
0,22,110,43.68600682593857
0,23,115,38.907849829351534
0,24,120,40.27303754266212
0,25,125,35.153583617747444
0,26,130,34.8122866894198
0,27,135,29.01023890784983
0,28,140,27.303754266211605
0,29,145,25.25597269624573
0,30,150,23.549488054607508
0,31,155,20.819112627986346
0,32,160,17.4061433447099
0,33,165,14.675767918088736
0,34,170,13.651877133105803
0,35,175,10.921501706484642
0,36,180,7.849829351535837
0,37,185,6.825938566552901
0,38,190,4.436860068259386
0,39,195,2.7303754266211606
0,40,200,1.3651877133105803
0,41,205,0.3412969283276451
0,42,210,0.3412969283276451
0,43,215,0.3412969283276451
0,44,220,0.3412969283276451
0,45,225,0.3412969283276451
0,46,230,0.3412969283276451
0,47,235,0.3412969283276451
1,0,5,90.9090909090909
1,1,0,100.0
1,2,5,91.24579124579124
1,3,10,94.27609427609428
1,4,15,86.53198653198653
1,5,20,89.8989898989899
1,6,25,81.81818181818183
1,7,30,82.49158249158249
1,8,35,73.06397306397307
1,9,40,76.0942760942761
1,10,45,67.67676767676768
1,11,50,69.6969696969697
1,12,55,62.62626262626263
1,13,60,64.98316498316498
1,14,65,59.25925925925925
1,15,70,60.60606060606061
1,16,75,54.54545454545454
1,17,80,56.22895622895623
1,18,85,51.178451178451176
1,19,90,51.178451178451176
1,20,95,46.12794612794613
1,21,100,47.13804713804714
1,22,105,42.42424242424242
1,23,110,43.09764309764309
1,24,115,39.39393939393939
1,25,120,39.05723905723906
1,26,125,35.01683501683502
1,27,130,31.64983164983165
1,28,135,28.28282828282828
1,29,140,27.946127946127948
1,30,145,24.579124579124578
1,31,150,23.232323232323232
1,32,155,18.855218855218855
1,33,160,17.50841750841751
1,34,165,15.151515151515152
1,35,170,12.794612794612794
1,36,175,9.427609427609427
1,37,180,8.754208754208754
1,38,185,6.0606060606060606
1,39,190,4.377104377104377
1,40,195,2.6936026936026933
1,41,200,1.6835016835016834
1,42,205,1.3468013468013467
1,43,210,0.33670033670033667
1,44,215,0.33670033670033667
1,45,220,0.33670033670033667
1,46,225,0.33670033670033667
1,47,230,0.33670033670033667
2,0,10,93.28859060402685
2,1,5,90.26845637583892
2,2,0,100.0
2,3,5,92.28187919463086
2,4,10,94.63087248322147
2,5,15,88.9261744966443
2,6,20,89.26174496644296
2,7,25,81.54362416107382
2,8,30,80.53691275167785
2,9,35,75.50335570469798
2,10,40,75.50335570469798
2,11,45,70.46979865771812
2,12,50,70.46979865771812
2,13,55,65.1006711409396
2,14,60,66.44295302013423
2,15,65,61.07382550335571
2,16,70,61.74496644295302
2,17,75,57.38255033557047
2,18,80,58.38926174496645
2,19,85,52.68456375838926
2,20,90,53.02013422818792
2,21,95,48.99328859060403
2,22,100,49.328859060402685
2,23,105,44.63087248322148
2,24,110,45.97315436241611
2,25,115,40.939597315436245
2,26,120,40.604026845637584
2,27,125,34.899328859060404
2,28,130,33.22147651006711
2,29,135,31.20805369127517
2,30,140,29.194630872483224
2,31,145,26.51006711409396
2,32,150,23.154362416107382
2,33,155,20.469798657718123
2,34,160,19.12751677852349
2,35,165,16.10738255033557
2,36,170,13.087248322147651
2,37,175,12.080536912751679
2,38,180,9.731543624161073
2,39,185,7.718120805369128
2,40,190,6.0402684563758395
2,41,195,5.033557046979865
2,42,200,3.3557046979865772
2,43,205,1.006711409395973
2,44,210,0.33557046979865773
2,45,215,0.33557046979865773
2,46,220,0.33557046979865773
2,47,225,0.33557046979865773
3,0,15,84.69055374592834
3,1,10,91.85667752442997
3,2,5,90.87947882736157
3,3,0,100.0
3,4,5,91.85667752442997
3,5,10,94.78827361563518
3,6,15,87.29641693811075
3,7,20,87.62214983713355
3,8,25,78.82736156351791
3,9,30,80.13029315960912
3,10,35,73.28990228013029
3,11,40,74.9185667752443
3,12,45,68.72964169381108
3,13,50,69.70684039087948
3,14,55,64.49511400651465
3,15,60,65.79804560260585
3,16,65,60.586319218241044
3,17,70,62.21498371335505
3,18,75,57.00325732899023
3,19,80,57.32899022801303
3,20,85,52.44299674267101
3,21,90,53.420195439739416
3,22,95,48.534201954397396
3,23,100,49.185667752442995
3,24,105,45.60260586319218
3,25,110,45.27687296416938
