0,0,0,100.0
0,1,5,92.80575539568345
0,2,10,95.68345323741008
0,3,15,90.64748201438849
0,4,20,91.36690647482014
0,5,25,84.17266187050359
0,6,30,82.73381294964028
0,7,35,79.85611510791367
0,8,40,80.57553956834532
0,9,45,75.53956834532374
0,10,50,71.94244604316546
0,11,55,67.62589928057554
0,12,60,69.06474820143885
0,13,65,64.74820143884892
0,14,70,64.02877697841727
0,15,75,60.431654676258994
0,16,80,61.15107913669065
0,17,85,57.55395683453237
0,18,90,56.83453237410072
0,19,95,52.51798561151079
0,20,100,52.51798561151079
0,21,105,51.798561151079134
0,22,110,47.482014388489205
0,23,115,44.60431654676259
0,24,120,42.44604316546763
0,25,125,38.84892086330935
0,26,130,36.69064748201439
0,27,135,31.654676258992804
0,28,140,29.496402877697843
0,29,145,26.618705035971225
0,30,150,23.741007194244602
0,31,155,19.424460431654676
0,32,160,15.827338129496402
0,33,165,15.107913669064748
0,34,170,12.949640287769784
0,35,175,10.79136690647482
0,36,180,6.474820143884892
0,37,185,5.0359712230215825
0,38,190,2.877697841726619
0,39,195,1.4388489208633095
0,40,200,1.4388489208633095
0,41,205,0.0
0,42,210,0.0
0,43,215,0.0
0,44,220,0.0
0,45,225,0.0
0,46,230,0.0
0,47,235,0.0
1,0,5,93.61702127659575
1,1,0,100.0
1,2,5,94.32624113475178
1,3,10,96.45390070921985
1,4,15,89.36170212765957
1,5,20,90.78014184397163
1,6,25,82.97872340425532
1,7,30,85.1063829787234
1,8,35,78.72340425531915
1,9,40,80.85106382978722
1,10,45,71.63120567375887
1,11,50,72.3404255319149
1,12,55,67.37588652482269
1,13,60,70.2127659574468
1,14,65,63.829787234042556
1,15,70,65.95744680851064
1,16,75,60.99290780141844
1,17,80,63.12056737588653
1,18,85,56.73758865248227
1,19,90,56.73758865248227
1,20,95,53.191489361702125
1,21,100,56.02836879432624
1,22,105,48.226950354609926
1,23,110,48.93617021276596
1,24,115,43.262411347517734
1,25,120,42.5531914893617
1,26,125,39.00709219858156
1,27,130,33.33333333333333
1,28,135,31.20567375886525
1,29,140,28.368794326241137
1,30,145,25.53191489361702
1,31,150,21.27659574468085
1,32,155,17.73049645390071
1,33,160,17.02127659574468
1,34,165,14.184397163120568
1,35,170,11.347517730496454
1,36,175,7.092198581560284
1,37,180,5.673758865248227
1,38,185,3.546099290780142
1,39,190,2.127659574468085
1,40,195,2.127659574468085
1,41,200,0.7092198581560284
1,42,205,0.7092198581560284
1,43,210,0.0
1,44,215,0.0
1,45,220,0.0
1,46,225,0.0
1,47,230,0.0
2,0,10,95.0
2,1,5,92.85714285714286
2,2,0,100.0
2,3,5,94.28571428571428
2,4,10,93.57142857142857
2,5,15,87.85714285714286
2,6,20,87.14285714285714
2,7,25,83.57142857142857
2,8,30,82.85714285714286
2,9,35,79.28571428571428
2,10,40,76.42857142857142
2,11,45,71.42857142857143
2,12,50,71.42857142857143
2,13,55,68.57142857142857
2,14,60,69.28571428571428
2,15,65,65.0
2,16,70,65.0
2,17,75,61.42857142857143
2,18,80,61.42857142857143
2,19,85,57.14285714285714
2,20,90,56.42857142857143
2,21,95,55.714285714285715
2,22,100,52.142857142857146
2,23,105,49.28571428571429
2,24,110,46.42857142857143
2,25,115,43.57142857142857
2,26,120,41.42857142857143
2,27,125,36.42857142857142
2,28,130,34.285714285714285
2,29,135,31.428571428571427
2,30,140,27.857142857142858
2,31,145,23.57142857142857
2,32,150,20.0
2,33,155,19.28571428571429
2,34,160,17.142857142857142
2,35,165,14.285714285714285
2,36,170,10.0
2,37,175,8.571428571428571
2,38,180,6.428571428571428
2,39,185,5.0
2,40,190,5.0
2,41,195,3.571428571428571
2,42,200,1.4285714285714286
2,43,205,0.0
2,44,210,0.0
2,45,215,0.0
2,46,220,0.0
2,47,225,0.0
3,0,15,87.83783783783784
3,1,10,92.56756756756756
3,2,5,91.8918918918919
3,3,0,100.0
3,4,5,91.21621621621621
3,5,10,92.56756756756756
3,6,15,85.8108108108108
3,7,20,88.51351351351352
3,8,25,81.75675675675676
3,9,30,83.1081081081081
3,10,35,75.0
3,11,40,76.35135135135135
3,12,45,70.94594594594594
3,13,50,72.97297297297297
3,14,55,68.24324324324324
3,15,60,69.5945945945946
3,16,65,64.1891891891892
3,17,70,66.21621621621621
3,18,75,60.810810810810814
3,19,80,60.810810810810814
3,20,85,56.75675675675676
3,21,90,58.78378378378378
3,22,95,52.702702702702695
3,23,100,52.702702702702695
3,24,105,47.2972972972973
3,25,110,46.62162162162162
3,26,115,43.91891891891892
3,27,120,37.83783783783784
3,28,125,36.486486486486484
3,29,130,32.432432432432435
3,30,135,30.405405405405407
3,31,140,25.675675675675674
3,32,145,22.2972972972973
3,33,150,20.945945945945947
3,34,155,18.91891891891892
3,35,160,15.54054054054054
3,36,165,12.162162162162163
3,37,170,10.135135135135135
3,38,175,8.783783783783784
3,39,180,6.756756756756757
3,40,185,7.4324324324324325
3,41,190,6.081081081081082
3,42,195,3.3783783783783785
3,43,200,1.3513513513513513
3,44,205,0.6756756756756757
3,45,210,0.0
3,46,215,0.0
3,47,220,0.0
4,0,20,88.27586206896552
4,1,15,85.51724137931035
4,2,10,91.0344827586207
4,3,5,91.72413793103448
4,4,0,100.0
4,5,5,92.41379310344827
4,6,10,91.72413793103448
4,7,15,87.58620689655172
4,8,20,89.65517241379311
4,9,25,84.13793103448276
4,10,30,81.37931034482759
4,11,35,75.86206896551724
4,12,40,78.62068965517241
4,13,45,73.79310344827587
4,14,50,73.79310344827587
4,15,55,68.96551724137932
4,16,60,71.03448275862068
4,17,65,66.89655172413794
4,18,70,66.89655172413794
4,19,75,61.37931034482759
4,20,80,62.758620689655174
4,21,85,61.37931034482759
4,22,90,57.24137931034483
4,23,95,53.79310344827586
4,24,100,52.41379310344828
4,25,105,48.96551724137931
4,26,110,46.89655172413793
4,27,115,41.37931034482759
4,28,120,40.0
4,29,125,37.24137931034483
4,30,130,33.793103448275865
4,31,135,28.965517241379313
4,32,140,24.82758620689655
4,33,145,24.137931034482758
4,34,150,22.06896551724138
4,35,155,19.310344827586206
4,36,160,15.172413793103448
4,37,165,13.793103448275861
4,38,170,11.724137931034482
4,39,175,10.344827586206897
4,40,180,10.344827586206897
4,41,185,8.96551724137931
4,42,190,6.896551724137931
4,43,195,4.137931034482759
4,44,200,2.0689655172413794
4,45,205,0.6896551724137931
4,46,210,0.0
4,47,215,0.0
5,0,25,82.87671232876713
5,1,20,88.35616438356165
5,2,15,86.98630136986301
5,3,10,94.52054794520548
5,4,5,93.83561643835617
5,5,0,100.0
5,6,5,91.0958904109589
5,7,10,93.83561643835617
5,8,15,86.98630136986301
5,9,20,90.41095890410958
5,10,25,80.13698630136986
5,11,30,81.5068493150685
5,12,35,76.02739726027397
5,13,40,80.13698630136986
5,14,45,72.6027397260274
5,15,50,75.34246575342466
5,16,55,69.86301369863014
5,17,60,73.28767123287672
5,18,65,65.75342465753424
5,19,70,66.43835616438356
5,20,75,62.328767123287676
5,21,80,65.75342465753424
5,22,85,57.534246575342465
5,23,90,58.21917808219178
5,24,95,52.73972602739726
5,25,100,52.73972602739726
5,26,105,48.63013698630137
5,27,110,43.15068493150685
5,28,115,41.0958904109589
5,29,120,39.04109589041096
5,30,125,34.93150684931507
5,31,130,30.82191780821918
5,32,135,26.027397260273972
5,33,140,26.027397260273972
5,34,145,22.602739726027394
5,35,150,20.54794520547945
5,36,155,15.753424657534246
5,37,160,15.068493150684931
