0,100
5,92.8057553956834
10,95.6834532374101
15,90.6474820143885
20,91.3669064748201
25,84.1726618705036
30,82.7338129496403
35,79.8561151079137
40,80.5755395683453
45,75.5395683453237
50,71.9424460431655
55,67.6258992805755
60,69.0647482014388
65,64.7482014388489
70,64.0287769784173
75,60.431654676259
80,61.1510791366907
85,57.5539568345324
90,56.8345323741007
95,52.5179856115108
100,52.5179856115108
105,51.7985611510791
110,47.4820143884892
115,44.6043165467626
120,42.4460431654676
125,38.8489208633093
130,36.6906474820144
135,31.6546762589928
140,29.4964028776978
145,26.6187050359712
150,23.7410071942446
155,19.4244604316547
160,15.8273381294964
165,15.1079136690647
170,12.9496402877698
175,10.7913669064748
180,6.47482014388489
185,5.03597122302158
190,2.87769784172662
195,1.43884892086331
200,1.43884892086331
205,0
210,0
215,0
220,0
225,0
230,0
235,0
5,93.6170212765957
0,100
5,94.3262411347518
10,96.4539007092199
15,89.3617021276596
20,90.7801418439716
25,82.9787234042553
30,85.1063829787234
35,78.7234042553192
40,80.8510638297872
45,71.6312056737589
50,72.3404255319149
55,67.3758865248227
60,70.2127659574468
65,63.8297872340426
70,65.9574468085106
75,60.9929078014184
80,63.1205673758865
85,56.7375886524823
90,56.7375886524823
95,53.1914893617021
100,56.0283687943262
105,48.2269503546099
110,48.936170212766
115,43.2624113475177
120,42.5531914893617
125,39.0070921985816
130,33.3333333333333
135,31.2056737588652
140,28.3687943262411
145,25.531914893617
150,21.2765957446808
155,17.7304964539007
160,17.0212765957447
165,14.1843971631206
170,11.3475177304965
175,7.09219858156028
180,5.67375886524823
185,3.54609929078014
190,2.12765957446808
195,2.12765957446808
200,0.709219858156028
205,0.709219858156028
210,0
215,0
220,0
225,0
230,0
10,95
5,92.8571428571429
0,100
5,94.2857142857143
10,93.5714285714286
15,87.8571428571429
20,87.1428571428571
25,83.5714285714286
30,82.8571428571429
35,79.2857142857143
40,76.4285714285714
45,71.4285714285714
50,71.4285714285714
55,68.5714285714286
60,69.2857142857143
65,65
70,65
75,61.4285714285714
80,61.4285714285714
85,57.1428571428571
90,56.4285714285714
95,55.7142857142857
100,52.1428571428571
105,49.2857142857143
110,46.4285714285714
115,43.5714285714286
120,41.4285714285714
125,36.4285714285714
130,34.2857142857143
135,31.4285714285714
140,27.8571428571429
145,23.5714285714286
150,20
155,19.2857142857143
160,17.1428571428571
165,14.2857142857143
170,10
175,8.57142857142857
180,6.42857142857143
185,5
190,5
195,3.57142857142857
200,1.42857142857143
205,0
210,0
215,0
220,0
225,0
15,87.8378378378378
10,92.5675675675676
5,91.8918918918919
0,100
5,91.2162162162162
10,92.5675675675676
15,85.8108108108108
20,88.5135135135135
25,81.7567567567568
30,83.1081081081081
35,75
40,76.3513513513514
45,70.9459459459459
50,72.972972972973
55,68.2432432432432
60,69.5945945945946
65,64.1891891891892
70,66.2162162162162
75,60.8108108108108
80,60.8108108108108
85,56.7567567567568
90,58.7837837837838
95,52.7027027027027
100,52.7027027027027
105,47.2972972972973
110,46.6216216216216
115,43.9189189189189
120,37.8378378378378
125,36.4864864864865
130,32.4324324324324
135,30.4054054054054
140,25.6756756756757
145,22.2972972972973
150,20.9459459459459
155,18.9189189189189
160,15.5405405405405
165,12.1621621621622
170,10.1351351351351
175,8.78378378378378
180,6.75675675675676
185,7.43243243243243
190,6.08108108108108
195,3.37837837837838
200,1.35135135135135
205,0.675675675675676
210,0
215,0
220,0
20,88.2758620689655
15,85.5172413793104
10,91.0344827586207
5,91.7241379310345
0,100
5,92.4137931034483
10,91.7241379310345
15,87.5862068965517
20,89.6551724137931
25,84.1379310344828
30,81.3793103448276
35,75.8620689655172
40,78.6206896551724
45,73.7931034482759
50,73.7931034482759
55,68.9655172413793
60,71.0344827586207
65,66.8965517241379
70,66.8965517241379
75,61.3793103448276
80,62.7586206896552
85,61.3793103448276
90,57.2413793103448
95,53.7931034482759
100,52.4137931034483
105,48.9655172413793
110,46.8965517241379
115,41.3793103448276
120,40
125,37.2413793103448
130,33.7931034482759
135,28.9655172413793
140,24.8275862068966
145,24.1379310344828
150,22.0689655172414
155,19.3103448275862
160,15.1724137931034
165,13.7931034482759
170,11.7241379310345
175,10.3448275862069
180,10.3448275862069
185,8.96551724137931
190,6.89655172413793
195,4.13793103448276
200,2.06896551724138
205,0.689655172413793
210,0
215,0
25,82.8767123287671
20,88.3561643835617
15,86.986301369863
10,94.5205479452055
5,93.8356164383562
0,100
5,91.0958904109589
10,93.8356164383562
15,86.986301369863
20,90.4109589041096
25,80.1369863013699
30,81.5068493150685
35,76.027397260274
40,80.1369863013699
45,72.6027397260274
50,75.3424657534247
55,69.8630136986301
60,73.2876712328767
65,65.7534246575342
70,66.4383561643836
75,62.3287671232877
80,65.7534246575342
85,57.5342465753425
90,58.2191780821918
95,52.7397260273973
100,52.7397260273973
105,48.6301369863014
110,43.1506849315069
115,41.0958904109589
120,39.041095890411
125,34.9315068493151
130,30.8219178082192
135,26.027397260274
140,26.027397260274
145,22.6027397260274
150,20.5479452054794
155,15.7534246575342
160,15.0684931506849
165,12.3287671232877
170,10.958904109589
175,10.958904109589
180,9.58904109589041
185,7.53424657534247
190,4.79452054794521
195,2.73972602739726
200,1.36986301369863
205,0.684931506849315
210,0
30,85.2941176470588
25,84.5588235294118
20,90.4411764705882
15,91.9117647058824
10,97.7941176470588
5,95.5882352941176
0,100
5,94.8529411764706
10,95.5882352941176
15,90.4411764705882
20,88.9705882352941
25,82.3529411764706
30,83.8235294117647
35,79.4117647058823
40,81.6176470588235
45,75.7352941176471
50,77.2058823529412
55,72.0588235294118
60,73.5294117647059
65,67.6470588235294
70,68.3823529411765
75,66.1764705882353
80,63.2352941176471
85,59.5588235294118
90,57.3529411764706
95,53.6764705882353
100,52.2058823529412
105,46.3235294117647
110,44.8529411764706
115,41.1764705882353
120,38.2352941176471
125,33.0882352941176
130,28.6764705882353
135,27.2058823529412
140,25.7352941176471
145,22.0588235294118
150,18.3823529411765
155,16.1764705882353
160,14.7058823529412
165,12.5
170,13.2352941176471
175,11.7647058823529
180,8.82352941176471
185,5.88235294117647
190,3.67647058823529
195,2.20588235294118
200,1.47058823529412
205,0
35,82.0143884892086
30,87.0503597122302
25,86.3309352517986
20,94.9640287769784
15,92.8057553956834
10,98.5611510791367
5,93.5251798561151
0,100
5,91.3669064748201
10,93.5251798561151
15,84.1726618705036
20,87.0503597122302
25,79.8561151079137
30,83.453237410072
35,76.9784172661871
40,79.8561151079137
45,72.6618705035971
50,76.2589928057554
55,69.0647482014388
60,70.5035971223022
65,64.7482014388489
70,68.3453237410072
75,60.431654676259
80,61.8705035971223
85,54.6762589928058
90,55.3956834532374
95,51.0791366906475
100,46.0431654676259
105,43.1654676258993
110,40.2877697841727
115,36.6906474820144
120,33.0935251798561
125,28.0575539568345
130,28.0575539568345
135,24.4604316546763
140,22.3021582733813
145,17.2661870503597
150,16.5467625899281
155,13.6690647482014
160,12.2302158273381
165,12.2302158273381
170,10.7913669064748
175,8.63309352517986
180,5.75539568345324
185,3.59712230215827
190,2.15827338129496
195,1.43884892086331
200,0
40,82.4817518248175
35,80.2919708029197
30,85.4014598540146
25,87.5912408759124
20,94.8905109489051
15,91.2408759124088
10,94.8905109489051
5,91.2408759124088
0,100
5,92.7007299270073
10,91.2408759124088
15,84.6715328467153
20,88.3211678832117
25,82.4817518248175
30,83.2116788321168
35,77.3722627737226
40,80.2919708029197
45,75.1824817518248
50,75.9124087591241
55,69.3430656934307
60,71.5328467153285
65,69.3430656934307
70,65.6934306569343
75,61.3138686131387
80,60.5839416058394
85,56.2043795620438
90,54.7445255474453
95,48.1751824817518
100,47.4452554744526
105,43.7956204379562
110,40.8759124087591
115,35.036496350365
120,31.3868613138686
125,29.9270072992701
130,28.4671532846715
135,24.8175182481752
140,21.1678832116788
145,18.978102189781
150,17.5182481751825
155,15.3284671532847
160,16.0583941605839
165,14.5985401459854
170,11.6788321167883
175,8.75912408759124
180,5.83941605839416
185,4.37956204379562
190,3.64963503649635
195,2.18978102189781
45,77.536231884058
40,82.6086956521739
35,81.8840579710145
30,89.1304347826087
25,89.1304347826087
20,94.9275362318841
15,89.8550724637681
10,93.4782608695652
5,92.7536231884058
0,100
5,90.5797101449275
10,92.0289855072464
15,86.231884057971
20,90.5797101449275
25,82.6086956521739
30,85.5072463768116
35,79.7101449275362
40,83.3333333333333
45,75.3623188405797
50,76.0869565217391
55,71.7391304347826
60,75.3623188405797
65,66.6666666666667
70,67.3913043478261
75,61.5942028985507
80,61.5942028985507
85,57.2463768115942
90,51.4492753623188
95,49.2753623188406
100,47.1014492753623
105,42.7536231884058
110,38.4057971014493
115,33.3333333333333
120,32.6086956521739
125,28.9855072463768
130,26.8115942028986
135,21.7391304347826
140,21.0144927536232
145,18.1159420289855
150,16.6666666666667
155,16.6666666666667
160,15.2173913043478
165,13.0434782608696
170,10.1449275362319
175,7.2463768115942
180,5.79710144927536
185,5.07246376811594
190,3.6231884057971
50,77.0992366412214
45,76.3358778625954
40,82.4427480916031
35,83.969465648855
30,90.0763358778626
25,87.7862595419847
20,92.3664122137405
15,88.5496183206107
10,96.1832061068702
5,94.6564885496183
0,100
5,93.1297709923664
10,94.6564885496183
15,90.0763358778626
20,92.3664122137405
25,86.2595419847328
30,87.7862595419847
35,82.4427480916031
40,83.969465648855
45,77.8625954198473
50,78.6259541984733
55,76.3358778625954
60,73.2824427480916
65,69.4656488549618
70,67.175572519084
75,63.3587786259542
80,61.8320610687023
85,55.7251908396947
90,54.1984732824428
95,50.381679389313
100,47.3282442748092
105,41.9847328244275
110,37.4045801526718
115,35.1145038167939
120,33.587786259542
125,29.7709923664122
130,25.9541984732824
135,23.6641221374046
140,22.1374045801527
145,19.8473282442748
150,20.6106870229008
155,19.0839694656489
160,16.030534351145
165,12.9770992366412
170,9.92366412213741
175,8.3969465648855
180,7.63358778625954
185,4.58015267175573
55,72.3880597014925
50,76.865671641791
45,76.865671641791
40,85.0746268656716
35,83.5820895522388
30,88.8059701492537
25,84.3283582089552
20,90.2985074626866
15,88.0597014925373
10,94.7761194029851
5,91.7910447761194
0,100
5,92.5373134328358
10,96.2686567164179
15,89.5522388059701
20,92.5373134328358
25,85.0746268656716
30,88.8059701492537
35,81.3432835820896
40,82.8358208955224
45,76.865671641791
50,80.5970149253731
55,72.3880597014925
60,73.8805970149254
65,66.4179104477612
70,67.1641791044776
75,62.6865671641791
80,57.4626865671642
85,54.4776119402985
90,51.4925373134328
95,47.7611940298507
100,44.0298507462687
105,38.8059701492537
110,38.0597014925373
115,34.3283582089552
120,32.089552238806
125,26.865671641791
130,26.1194029850746
135,23.134328358209
140,21.6417910447761
145,21.6417910447761
150,20.1492537313433
155,17.910447761194
160,14.9253731343284
165,11.9402985074627
170,10.4477611940299
175,9.70149253731343
180,6.71641791044776
60,74.6153846153846
55,72.3076923076923
50,77.6923076923077
45,80
40,87.6923076923077
35,83.8461538461539
30,87.6923076923077
25,83.8461538461539
20,93.0769230769231
15,90
10,95.3846153846154
5,93.8461538461538
0,100
5,93.8461538461538
10,94.6153846153846
15,88.4615384615385
20,91.5384615384615
25,86.1538461538462
30,86.9230769230769
35,80
40,82.3076923076923
45,80
50,76.1538461538462
55,71.5384615384615
60,70.7692307692308
65,66.1538461538462
70,64.6153846153846
75,57.6923076923077
80,56.9230769230769
85,53.0769230769231
90,50
