0,0,0,100.0
0,1,5,96.96969696969697
0,2,10,93.93939393939394
0,3,15,92.42424242424242
0,4,20,89.39393939393939
0,5,25,84.84848484848484
0,6,30,77.27272727272727
0,7,35,71.21212121212122
0,8,40,56.060606060606055
0,9,45,43.93939393939394
0,10,50,36.36363636363637
0,11,55,30.303030303030305
0,12,60,24.242424242424242
0,13,65,22.727272727272727
0,14,70,18.181818181818183
0,15,75,12.121212121212121
0,16,80,12.121212121212121
0,17,85,6.0606060606060606
0,18,90,1.5151515151515151
0,19,95,0.0
0,20,100,0.0
0,21,105,0.0
1,0,5,92.95774647887323
1,1,0,100.0
1,2,5,95.77464788732394
1,3,10,95.77464788732394
1,4,15,91.54929577464789
1,5,20,87.32394366197182
1,6,25,80.28169014084507
1,7,30,73.23943661971832
1,8,35,59.154929577464785
1,9,40,46.478873239436616
1,10,45,39.436619718309856
1,11,50,33.80281690140845
1,12,55,28.169014084507044
1,13,60,26.76056338028169
1,14,65,22.535211267605636
1,15,70,15.492957746478872
1,16,75,15.492957746478872
1,17,80,9.859154929577464
1,18,85,2.8169014084507045
1,19,90,0.0
1,20,95,0.0
1,21,100,0.0
2,0,10,88.57142857142857
2,1,5,94.28571428571428
2,2,0,100.0
2,3,5,98.57142857142858
2,4,10,95.71428571428572
2,5,15,91.42857142857143
2,6,20,84.28571428571429
2,7,25,78.57142857142857
2,8,30,64.28571428571429
2,9,35,52.85714285714286
2,10,40,45.714285714285715
2,11,45,40.0
2,12,50,34.285714285714285
2,13,55,32.857142857142854
2,14,60,28.57142857142857
2,15,65,21.428571428571427
2,16,70,20.0
2,17,75,14.285714285714285
2,18,80,7.142857142857142
2,19,85,4.285714285714286
2,20,90,1.4285714285714286
2,21,95,0.0
3,0,15,87.5
3,1,10,93.05555555555556
3,2,5,98.61111111111111
3,3,0,100.0
3,4,5,97.22222222222221
3,5,10,93.05555555555556
3,6,15,86.11111111111111
3,7,20,79.16666666666666
3,8,25,65.27777777777779
3,9,30,52.77777777777778
3,10,35,45.83333333333333
3,11,40,40.27777777777778
3,12,45,34.72222222222222
3,13,50,33.33333333333333
3,14,55,29.166666666666668
3,15,60,22.22222222222222
3,16,65,20.833333333333336
3,17,70,15.277777777777779
3,18,75,8.333333333333332
3,19,80,5.555555555555555
3,20,85,1.3888888888888888
3,21,90,0.0
4,0,20,77.33333333333333
4,1,15,82.66666666666667
4,2,10,88.0
4,3,5,89.33333333333333
4,4,0,100.0
4,5,5,96.0
4,6,10,90.66666666666666
4,7,15,85.33333333333334
4,8,20,72.0
4,9,25,61.33333333333333
4,10,30,54.666666666666664
4,11,35,49.333333333333336
4,12,40,44.0
4,13,45,42.66666666666667
4,14,50,38.666666666666664
4,15,55,32.0
4,16,60,30.666666666666664
4,17,65,25.333333333333336
4,18,70,18.666666666666668
4,19,75,16.0
4,20,80,8.0
4,21,85,4.0
5,0,25,70.51282051282051
5,1,20,75.64102564102564
5,2,15,80.76923076923077
5,3,10,82.05128205128204
5,4,5,96.15384615384616
5,5,0,100.0
5,6,5,96.15384615384616
5,7,10,91.02564102564102
5,8,15,78.2051282051282
5,9,20,66.66666666666666
5,10,25,60.256410256410255
5,11,30,55.12820512820513
5,12,35,50.0
5,13,40,48.717948717948715
5,14,45,44.871794871794876
5,15,50,38.46153846153847
5,16,55,37.17948717948718
5,17,60,32.05128205128205
5,18,65,25.64102564102564
5,19,70,23.076923076923077
5,20,75,12.82051282051282
5,21,80,7.6923076923076925
6,0,30,61.038961038961034
6,1,25,66.23376623376623
6,2,20,71.42857142857143
6,3,15,72.72727272727273
6,4,10,85.71428571428571
6,5,5,89.6103896103896
6,6,0,100.0
6,7,5,92.20779220779221
6,8,10,87.01298701298701
6,9,15,74.02597402597402
6,10,20,70.12987012987013
6,11,25,62.33766233766234
6,12,30,59.74025974025974
6,13,35,55.84415584415584
6,14,40,54.54545454545454
6,15,45,44.15584415584416
6,16,50,45.45454545454545
6,17,55,37.66233766233766
6,18,60,32.467532467532465
6,19,65,27.27272727272727
6,20,70,18.181818181818183
6,21,75,12.987012987012985
7,0,35,52.0
7,1,30,57.333333333333336
7,2,25,62.66666666666667
7,3,20,64.0
7,4,15,77.33333333333333
7,5,10,81.33333333333333
7,6,5,89.33333333333333
7,7,0,100.0
7,8,5,94.66666666666667
7,9,10,85.33333333333334
7,10,15,80.0
7,11,20,74.66666666666667
7,12,25,69.33333333333334
7,13,30,68.0
7,14,35,64.0
7,15,40,56.00000000000001
7,16,45,54.666666666666664
7,17,50,49.333333333333336
7,18,55,42.66666666666667
7,19,60,38.666666666666664
7,20,65,29.333333333333332
7,21,70,24.0
8,0,40,44.73684210526316
8,1,35,50.0
8,2,30,55.26315789473685
8,3,25,56.57894736842105
8,4,20,69.73684210526315
8,5,15,73.68421052631578
8,6,10,85.52631578947368
8,7,5,92.10526315789474
8,8,0,100.0
8,9,5,88.1578947368421
8,10,10,85.52631578947368
8,11,15,77.63157894736842
8,12,20,75.0
8,13,25,71.05263157894737
8,14,30,69.73684210526315
8,15,35,59.210526315789465
8,16,40,60.526315789473685
8,17,45,52.63157894736842
8,18,50,47.368421052631575
8,19,55,42.10526315789473
8,20,60,32.89473684210527
8,21,65,27.631578947368425
9,0,45,40.57971014492754
9,1,40,46.3768115942029
9,2,35,52.17391304347826
9,3,30,53.62318840579711
9,4,25,68.11594202898551
9,5,20,72.46376811594203
9,6,15,82.6086956521739
9,7,10,92.7536231884058
9,8,5,97.10144927536231
9,9,0,100.0
9,10,5,92.7536231884058
9,11,10,86.95652173913044
9,12,15,81.15942028985508
9,13,20,79.71014492753623
9,14,25,75.36231884057972
9,15,30,66.66666666666666
9,16,35,65.21739130434783
9,17,40,59.42028985507246
9,18,45,52.17391304347826
9,19,50,47.82608695652174
9,20,55,37.68115942028986
9,21,60,31.88405797101449
10,0,50,34.285714285714285
10,1,45,40.0
10,2,40,45.714285714285715
10,3,35,47.14285714285714
10,4,30,61.42857142857143
10,5,25,65.71428571428571
10,6,20,78.57142857142857
10,7,15,85.71428571428571
10,8,10,92.85714285714286
10,9,5,91.42857142857143
10,10,0,100.0
10,11,5,91.42857142857143
10,12,10,88.57142857142857
10,13,15,84.28571428571429
10,14,20,82.85714285714286
10,15,25,71.42857142857143
10,16,30,72.85714285714285
10,17,35,64.28571428571429
10,18,40,58.57142857142858
10,19,45,52.85714285714286
10,20,50,42.857142857142854
10,21,55,37.142857142857146
11,0,55,29.411764705882355
11,1,50,35.294117647058826
11,2,45,41.17647058823529
11,3,40,42.64705882352941
11,4,35,57.35294117647059
11,5,30,61.76470588235294
11,6,25,72.05882352941177
11,7,20,82.35294117647058
11,8,15,86.76470588235294
11,9,10,88.23529411764706
11,10,5,94.11764705882352
11,11,0,100.0
11,12,5,94.11764705882352
11,13,10,92.64705882352942
11,14,15,88.23529411764706
11,15,20,79.41176470588235
11,16,25,77.94117647058823
11,17,30,72.05882352941177
11,18,35,64.70588235294117
11,19,40,60.29411764705882
11,20,45,50.0
11,21,50,44.11764705882353
12,0,60,21.91780821917808
12,1,55,27.397260273972602
12,2,50,32.87671232876712
12,3,45,34.24657534246575
12,4,40,47.94520547945205
12,5,35,52.054794520547944
12,6,30,64.38356164383562
12,7,25,71.23287671232876
12,8,20,78.08219178082192
12,9,15,76.71232876712328
12,10,10,86.3013698630137
12,11,5,89.04109589041096
12,12,0,100.0
12,13,5,95.8904109589041
12,14,10,94.52054794520548
12,15,15,83.56164383561644
12,16,20,84.93150684931507
12,17,25,76.71232876712328
12,18,30,71.23287671232876
12,19,35,65.75342465753424
12,20,40,56.16438356164384
12,21,45,50.68493150684932
13,0,65,20.27027027027027
13,1,60,25.675675675675674
13,2,55,31.08108108108108
13,3,50,32.432432432432435
13,4,45,45.94594594594595
13,5,40,50.0
13,6,35,59.45945945945946
13,7,30,68.91891891891892
13,8,25,72.97297297297297
13,9,20,74.32432432432432
13,10,15,81.08108108108108
13,11,10,86.48648648648648
13,12,5,94.5945945945946
13,13,0,100.0
13,14,5,94.5945945945946
13,15,10,87.83783783783784
13,16,15,86.48648648648648
13,17,20,81.08108108108108
13,18,25,74.32432432432432
13,19,30,70.27027027027027
13,20,35,60.810810810810814
13,21,40,55.4054054054054
14,0,70,14.102564102564102
14,1,65,19.230769230769234
14,2,60,24.358974358974358
14,3,55,25.64102564102564
14,4,50,38.46153846153847
14,5,45,42.30769230769231
14,6,40,53.84615384615385
14,7,35,61.53846153846154
14,8,30,66.66666666666666
14,9,25,66.66666666666666
14,10,20,74.35897435897436
14,11,15,78.2051282051282
14,12,10,87.17948717948718
14,13,5,89.74358974358975
14,14,0,100.0
14,15,5,87.17948717948718
14,16,10,89.74358974358975
14,17,15,80.76923076923077
14,18,20,76.92307692307693
14,19,25,70.51282051282051
14,20,30,62.82051282051282
14,21,35,56.41025641025641
15,0,75,10.38961038961039
15,1,70,14.285714285714285
15,2,65,19.480519480519483
15,3,60,20.77922077922078
15,4,55,33.76623376623377
15,5,50,37.66233766233766
15,6,45,45.45454545454545
15,7,40,54.54545454545454
15,8,35,58.44155844155844
15,9,30,59.74025974025974
15,10,25,66.23376623376623
15,11,20,71.42857142857143
15,12,15,79.22077922077922
15,13,10,84.4155844155844
15,14,5,89.6103896103896
15,15,0,100.0
15,16,5,97.40259740259741
15,17,10,93.5064935064935
15,18,15,85.71428571428571
15,19,20,81.81818181818183
15,20,25,71.42857142857143
15,21,30,67.53246753246754
16,0,80,9.411764705882353
16,1,75,12.941176470588237
16,2,70,16.470588235294116
16,3,65,17.647058823529413
16,4,60,29.411764705882355
16,5,55,32.94117647058823
16,6,50,42.35294117647059
16,7,45,48.23529411764706
16,8,40,54.11764705882353
16,9,35,52.94117647058824
16,10,30,61.1764705882353
16,11,25,63.52941176470588
16,12,20,72.94117647058823
16,13,15,75.29411764705883
16,14,10,83.52941176470588
16,15,5,88.23529411764706
16,16,0,100.0
16,17,5,90.58823529411765
16,18,10,87.05882352941177
16,19,15,81.17647058823529
16,20,20,74.11764705882354
16,21,25,68.23529411764706
17,0,85,4.819277108433735
17,1,80,8.433734939759036
17,2,75,12.048192771084338
17,3,70,13.253012048192772
17,4,65,25.301204819277107
17,5,60,28.915662650602407
17,6,55,36.144578313253014
17,7,50,44.57831325301205
17,8,45,48.19277108433735
17,9,40,49.39759036144578
17,10,35,55.42168674698795
17,11,30,60.24096385542169
17,12,25,67.46987951807229
17,13,20,73.49397590361446
17,14,15,77.10843373493977
17,15,10,87.95180722891565
17,16,5,92.7710843373494
17,17,0,100.0
17,18,5,91.56626506024097
17,19,10,90.36144578313254
17,20,15,79.51807228915662
17,21,20,77.10843373493977
18,0,90,1.1764705882352942
18,1,85,2.3529411764705883
18,2,80,5.88235294117647
18,3,75,7.0588235294117645
18,4,70,18.823529411764707
18,5,65,22.35294117647059
18,6,60,30.58823529411765
18,7,55,37.64705882352941
18,8,50,42.35294117647059
18,9,45,42.35294117647059
18,10,40,49.411764705882355
18,11,35,52.94117647058824
18,12,30,61.1764705882353
18,13,25,64.70588235294117
18,14,20,71.76470588235294
18,15,15,77.64705882352942
18,16,10,88.23529411764706
18,17,5,90.58823529411765
18,18,0,100.0
18,19,5,94.11764705882352
18,20,10,87.05882352941177
18,21,15,81.17647058823529
19,0,95,0.0
19,1,90,0.0
19,2,85,3.571428571428571
19,3,80,4.761904761904762
19,4,75,15.476190476190476
19,5,70,19.047619047619047
19,6,65,25.0
19,7,60,33.33333333333333
19,8,55,36.904761904761905
19,9,50,38.095238095238095
19,10,45,44.047619047619044
19,11,40,48.80952380952381
19,12,35,55.952380952380956
19,13,30,60.71428571428571
19,14,25,65.47619047619048
19,15,20,73.80952380952381
19,16,15,82.14285714285714
19,17,10,89.28571428571429
19,18,5,94.04761904761905
19,19,0,100.0
19,20,5,90.47619047619048
19,21,10,88.09523809523809
20,0,100,0.0
20,1,95,0.0
20,2,90,1.1764705882352942
20,3,85,1.1764705882352942
20,4,80,8.235294117647058
20,5,75,11.76470588235294
20,6,70,17.647058823529413
20,7,65,25.882352941176475
20,8,60,29.411764705882355
20,9,55,30.58823529411765
20,10,50,36.470588235294116
20,11,45,41.17647058823529
20,12,40,48.23529411764706
20,13,35,52.94117647058824
20,14,30,58.82352941176471
20,15,25,64.70588235294117
20,16,20,74.11764705882354
20,17,15,77.64705882352942
20,18,10,85.88235294117646
20,19,5,88.23529411764706
20,20,0,100.0
20,21,5,90.58823529411765
21,0,105,0.0
21,1,100,0.0
21,2,95,0.0
21,3,90,0.0
21,4,85,4.761904761904762
21,5,80,7.142857142857142
21,6,75,13.095238095238097
21,7,70,21.428571428571427
21,8,65,25.0
21,9,60,26.190476190476193
21,10,55,32.142857142857146
21,11,50,36.904761904761905
21,12,45,44.047619047619044
21,13,40,48.80952380952381
21,14,35,53.57142857142857
21,15,30,61.904761904761905
21,16,25,70.23809523809523
21,17,20,77.38095238095238
21,18,15,82.14285714285714
21,19,10,88.09523809523809
21,20,5,95.23809523809523
21,21,0,100.0
