0,100
5,96.969696969697
10,93.9393939393939
15,92.4242424242424
20,89.3939393939394
25,84.8484848484848
30,77.2727272727273
35,71.2121212121212
40,56.0606060606061
45,43.9393939393939
50,36.3636363636364
55,30.3030303030303
60,24.2424242424242
65,22.7272727272727
70,18.1818181818182
75,12.1212121212121
80,12.1212121212121
85,6.06060606060606
90,1.51515151515152
95,0
100,0
105,0
5,92.9577464788732
0,100
5,95.7746478873239
10,95.7746478873239
15,91.5492957746479
20,87.3239436619718
25,80.2816901408451
30,73.2394366197183
35,59.1549295774648
40,46.4788732394366
45,39.4366197183099
50,33.8028169014084
55,28.169014084507
60,26.7605633802817
65,22.5352112676056
70,15.4929577464789
75,15.4929577464789
80,9.85915492957746
85,2.8169014084507
90,0
95,0
100,0
10,88.5714285714286
5,94.2857142857143
0,100
5,98.5714285714286
10,95.7142857142857
15,91.4285714285714
20,84.2857142857143
25,78.5714285714286
30,64.2857142857143
35,52.8571428571429
40,45.7142857142857
45,40
50,34.2857142857143
55,32.8571428571429
60,28.5714285714286
65,21.4285714285714
70,20
75,14.2857142857143
80,7.14285714285714
85,4.28571428571429
90,1.42857142857143
95,0
15,87.5
10,93.0555555555556
5,98.6111111111111
0,100
5,97.2222222222222
10,93.0555555555556
15,86.1111111111111
20,79.1666666666667
25,65.2777777777778
30,52.7777777777778
35,45.8333333333333
40,40.2777777777778
45,34.7222222222222
50,33.3333333333333
55,29.1666666666667
60,22.2222222222222
65,20.8333333333333
70,15.2777777777778
75,8.33333333333333
80,5.55555555555556
85,1.38888888888889
90,0
20,77.3333333333333
15,82.6666666666667
10,88
5,89.3333333333333
0,100
5,96
10,90.6666666666667
15,85.3333333333334
20,72
25,61.3333333333333
30,54.6666666666667
35,49.3333333333333
40,44
45,42.6666666666667
50,38.6666666666667
55,32
60,30.6666666666667
65,25.3333333333333
70,18.6666666666667
75,16
80,8
85,4
25,70.5128205128205
20,75.6410256410256
15,80.7692307692308
10,82.051282051282
5,96.1538461538462
0,100
5,96.1538461538462
10,91.025641025641
15,78.2051282051282
20,66.6666666666667
25,60.2564102564103
30,55.1282051282051
35,50
40,48.7179487179487
45,44.8717948717949
50,38.4615384615385
55,37.1794871794872
60,32.0512820512821
65,25.6410256410256
70,23.0769230769231
75,12.8205128205128
80,7.69230769230769
30,61.038961038961
25,66.2337662337662
20,71.4285714285714
15,72.7272727272727
10,85.7142857142857
5,89.6103896103896
0,100
5,92.2077922077922
10,87.012987012987
15,74.025974025974
20,70.1298701298701
25,62.3376623376623
30,59.7402597402597
35,55.8441558441558
40,54.5454545454545
45,44.1558441558442
50,45.4545454545455
55,37.6623376623377
60,32.4675324675325
65,27.2727272727273
70,18.1818181818182
75,12.987012987013
35,52
30,57.3333333333333
25,62.6666666666667
20,64
15,77.3333333333333
10,81.3333333333333
5,89.3333333333333
0,100
5,94.6666666666667
10,85.3333333333334
15,80
20,74.6666666666667
25,69.3333333333333
30,68
35,64
40,56
45,54.6666666666667
50,49.3333333333333
55,42.6666666666667
60,38.6666666666667
65,29.3333333333333
70,24
40,44.7368421052632
35,50
30,55.2631578947369
25,56.578947368421
20,69.7368421052632
15,73.6842105263158
10,85.5263157894737
5,92.1052631578947
0,100
5,88.1578947368421
10,85.5263157894737
15,77.6315789473684
20,75
25,71.0526315789474
30,69.7368421052632
35,59.2105263157895
40,60.5263157894737
45,52.6315789473684
50,47.3684210526316
55,42.1052631578947
60,32.8947368421053
65,27.6315789473684
45,40.5797101449275
40,46.3768115942029
35,52.1739130434783
30,53.6231884057971
25,68.1159420289855
20,72.463768115942
15,82.6086956521739
10,92.7536231884058
5,97.1014492753623
0,100
5,92.7536231884058
10,86.9565217391304
15,81.1594202898551
20,79.7101449275362
25,75.3623188405797
30,66.6666666666667
35,65.2173913043478
40,59.4202898550725
45,52.1739130434783
50,47.8260869565217
55,37.6811594202899
60,31.8840579710145
50,34.2857142857143
45,40
40,45.7142857142857
35,47.1428571428571
30,61.4285714285714
25,65.7142857142857
20,78.5714285714286
15,85.7142857142857
10,92.8571428571429
5,91.4285714285714
0,100
5,91.4285714285714
10,88.5714285714286
15,84.2857142857143
20,82.8571428571429
25,71.4285714285714
30,72.8571428571429
35,64.2857142857143
40,58.5714285714286
45,52.8571428571429
50,42.8571428571429
55,37.1428571428571
55,29.4117647058824
50,35.2941176470588
45,41.1764705882353
40,42.6470588235294
