0,100
5,94.5169712793734
10,95.5613577023499
15,88.7728459530026
20,90.3394255874674
25,84.3342036553525
30,84.0731070496084
35,78.3289817232376
40,77.8067885117494
45,72.5848563968668
50,71.2793733681462
55,66.0574412532637
60,66.3185378590078
65,61.6187989556136
70,62.402088772846
75,56.6579634464752
80,55.8746736292428
85,52.4804177545692
90,53.0026109660574
95,48.0417754569191
100,47.5195822454308
105,43.8642297650131
110,44.3864229765013
115,40.4699738903394
120,40.7310704960836
125,36.5535248041775
130,34.9869451697128
135,31.8537859007833
140,28.7206266318538
145,26.6318537859008
150,24.5430809399478
155,20.6266318537859
160,17.4934725848564
165,15.1436031331593
170,13.3159268929504
175,11.4882506527415
180,8.87728459530026
185,7.31070496083551
190,5.48302872062663
195,4.69973890339426
200,2.87206266318538
205,1.82767624020888
210,1.56657963446475
215,1.56657963446475
220,1.56657963446475
225,1.56657963446475
230,1.82767624020888
235,1.56657963446475
5,93.2467532467532
0,100
5,92.4675324675325
10,94.025974025974
15,87.2727272727273
20,89.0909090909091
25,82.3376623376623
30,83.3766233766234
35,76.6233766233766
40,77.4025974025974
45,70.3896103896104
50,70.3896103896104
55,65.7142857142857
60,66.2337662337662
65,62.0779220779221
70,61.2987012987013
75,56.3636363636364
80,57.1428571428571
85,53.2467532467532
90,52.4675324675325
95,47.7922077922078
100,47.7922077922078
105,44.6753246753247
110,44.4155844155844
115,41.038961038961
120,40.2597402597403
125,36.6233766233766
130,34.5454545454545
135,30.1298701298701
140,29.0909090909091
145,25.7142857142857
150,22.8571428571429
155,18.961038961039
160,17.1428571428571
165,14.8051948051948
170,13.2467532467532
175,10.3896103896104
180,9.09090909090909
185,7.01298701298701
190,6.23376623376623
195,4.15584415584416
200,2.85714285714286
205,2.07792207792208
210,1.55844155844156
215,1.55844155844156
220,1.55844155844156
225,1.81818181818182
230,1.55844155844156
10,94.0721649484536
5,92.2680412371134
0,100
5,93.0412371134021
10,94.0721649484536
15,88.4020618556701
20,88.659793814433
25,82.9896907216495
30,81.9587628865979
35,77.0618556701031
40,76.2886597938144
45,71.1340206185567
50,70.6185567010309
55,66.2371134020619
60,67.0103092783505
65,61.5979381443299
70,60.8247422680412
75,57.4742268041237
80,57.9896907216495
85,53.0927835051546
90,52.5773195876289
95,48.9690721649485
100,49.4845360824742
105,45.6185567010309
110,45.8762886597938
115,41.7525773195876
120,40.2061855670103
125,37.1134020618557
130,34.020618556701
135,31.9587628865979
140,29.639175257732
145,25.7731958762887
150,22.680412371134
155,20.360824742268
160,18.2989690721649
165,16.2371134020619
170,13.659793814433
175,12.1134020618557
180,10.3092783505155
185,9.27835051546392
190,7.21649484536082
195,5.67010309278351
200,3.8659793814433
205,2.06185567010309
210,1.54639175257732
215,1.54639175257732
220,1.80412371134021
225,1.54639175257732
15,86.9230769230769
10,93.5897435897436
5,92.8205128205128
0,100
5,92.3076923076923
10,94.3589743589743
15,87.9487179487179
20,89.2307692307692
25,81.5384615384615
30,82.3076923076923
35,75.8974358974359
40,76.1538461538462
45,70.7692307692308
50,71.5384615384615
55,67.1794871794872
60,66.9230769230769
65,61.7948717948718
70,62.5641025641026
75,58.7179487179487
80,57.948717948718
85,53.3333333333333
90,53.3333333333333
95,50.2564102564103
100,50
105,46.6666666666667
110,45.8974358974359
115,42.3076923076923
120,40.2564102564103
125,35.8974358974359
130,34.8717948717949
135,31.2820512820513
140,28.4615384615385
145,24.3589743589744
150,22.5641025641026
155,20.2564102564103
160,18.7179487179487
165,15.8974358974359
170,14.6153846153846
175,12.5641025641026
180,11.5384615384615
185,9.48717948717949
190,7.94871794871795
195,5.64102564102564
200,3.33333333333333
205,1.79487179487179
210,1.53846153846154
215,1.79487179487179
220,1.53846153846154
20,88.7179487179487
15,86.9230769230769
10,94.1025641025641
5,92.5641025641026
0,100
5,93.3333333333333
10,93.8461538461538
15,87.4358974358974
20,87.6923076923077
25,81.7948717948718
30,81.2820512820513
35,75.3846153846154
40,76.4102564102564
45,71.025641025641
50,72.5641025641026
55,66.1538461538462
60,66.1538461538462
65,62.0512820512821
70,63.3333333333333
75,57.6923076923077
80,57.948717948718
85,53.5897435897436
90,54.8717948717949
95,50.2564102564103
100,51.2820512820513
105,46.4102564102564
110,45.6410256410256
115,41.7948717948718
120,39.4871794871795
125,36.6666666666667
130,35.1282051282051
135,30.5128205128205
140,27.9487179487179
145,24.8717948717949
150,23.5897435897436
155,20.7692307692308
160,18.974358974359
165,16.6666666666667
170,14.8717948717949
175,13.8461538461538
180,11.7948717948718
185,10.2564102564103
190,7.94871794871795
195,5.38461538461539
200,3.33333333333333
205,2.05128205128205
210,1.79487179487179
215,1.53846153846154
25,82.3529411764706
20,87.9795396419437
15,87.9795396419437
10,93.8618925831202
5,92.8388746803069
0,100
5,92.8388746803069
10,94.3734015345269
15,87.2122762148338
20,88.4910485933504
25,81.074168797954
30,81.5856777493606
35,76.4705882352941
40,77.4936061381074
45,72.8900255754476
50,72.6342710997442
55,67.2634271099744
60,68.5421994884911
65,64.1943734015345
70,63.9386189258312
75,58.8235294117647
80,59.3350383631714
