0,0,0,100.0
0,1,5,94.51697127937337
0,2,10,95.56135770234987
0,3,15,88.77284595300262
0,4,20,90.33942558746736
0,5,25,84.33420365535248
0,6,30,84.07310704960835
0,7,35,78.3289817232376
0,8,40,77.80678851174935
0,9,45,72.58485639686684
0,10,50,71.27937336814621
0,11,55,66.0574412532637
0,12,60,66.31853785900783
0,13,65,61.61879895561357
0,14,70,62.40208877284596
0,15,75,56.6579634464752
0,16,80,55.87467362924282
0,17,85,52.48041775456919
0,18,90,53.00261096605744
0,19,95,48.04177545691906
0,20,100,47.51958224543081
0,21,105,43.86422976501306
0,22,110,44.38642297650131
0,23,115,40.469973890339425
0,24,120,40.73107049608355
0,25,125,36.55352480417754
0,26,130,34.9869451697128
0,27,135,31.853785900783286
0,28,140,28.720626631853786
0,29,145,26.631853785900784
0,30,150,24.54308093994778
0,31,155,20.626631853785902
0,32,160,17.4934725848564
0,33,165,15.143603133159269
0,34,170,13.315926892950392
0,35,175,11.488250652741515
0,36,180,8.87728459530026
0,37,185,7.310704960835509
0,38,190,5.483028720626632
0,39,195,4.699738903394255
0,40,200,2.8720626631853787
0,41,205,1.8276762402088773
0,42,210,1.5665796344647518
0,43,215,1.5665796344647518
0,44,220,1.5665796344647518
0,45,225,1.5665796344647518
0,46,230,1.8276762402088773
0,47,235,1.5665796344647518
1,0,5,93.24675324675324
1,1,0,100.0
1,2,5,92.46753246753246
1,3,10,94.02597402597402
1,4,15,87.27272727272727
1,5,20,89.0909090909091
1,6,25,82.33766233766234
1,7,30,83.37662337662337
1,8,35,76.62337662337663
1,9,40,77.40259740259741
1,10,45,70.3896103896104
1,11,50,70.3896103896104
1,12,55,65.71428571428571
1,13,60,66.23376623376623
1,14,65,62.077922077922075
1,15,70,61.298701298701296
1,16,75,56.36363636363636
1,17,80,57.14285714285714
1,18,85,53.246753246753244
1,19,90,52.467532467532465
1,20,95,47.79220779220779
1,21,100,47.79220779220779
1,22,105,44.675324675324674
1,23,110,44.41558441558441
1,24,115,41.03896103896104
1,25,120,40.25974025974026
1,26,125,36.62337662337662
1,27,130,34.54545454545455
1,28,135,30.129870129870127
1,29,140,29.09090909090909
1,30,145,25.71428571428571
1,31,150,22.857142857142858
1,32,155,18.961038961038962
1,33,160,17.142857142857142
1,34,165,14.805194805194805
1,35,170,13.246753246753245
1,36,175,10.38961038961039
1,37,180,9.090909090909092
1,38,185,7.012987012987012
1,39,190,6.233766233766234
1,40,195,4.1558441558441555
1,41,200,2.857142857142857
1,42,205,2.0779220779220777
1,43,210,1.5584415584415585
1,44,215,1.5584415584415585
1,45,220,1.5584415584415585
1,46,225,1.8181818181818181
1,47,230,1.5584415584415585
2,0,10,94.0721649484536
2,1,5,92.26804123711341
2,2,0,100.0
2,3,5,93.04123711340206
2,4,10,94.0721649484536
2,5,15,88.4020618556701
2,6,20,88.65979381443299
2,7,25,82.9896907216495
2,8,30,81.95876288659794
2,9,35,77.0618556701031
2,10,40,76.28865979381443
2,11,45,71.1340206185567
2,12,50,70.61855670103093
2,13,55,66.23711340206185
2,14,60,67.0103092783505
2,15,65,61.5979381443299
2,16,70,60.824742268041234
2,17,75,57.47422680412371
2,18,80,57.98969072164949
2,19,85,53.09278350515464
2,20,90,52.57731958762887
2,21,95,48.96907216494845
2,22,100,49.48453608247423
2,23,105,45.618556701030926
2,24,110,45.876288659793815
2,25,115,41.75257731958763
2,26,120,40.20618556701031
2,27,125,37.11340206185567
2,28,130,34.02061855670103
2,29,135,31.958762886597935
2,30,140,29.63917525773196
2,31,145,25.773195876288657
2,32,150,22.68041237113402
2,33,155,20.36082474226804
2,34,160,18.298969072164947
2,35,165,16.237113402061855
2,36,170,13.65979381443299
2,37,175,12.11340206185567
2,38,180,10.309278350515463
2,39,185,9.278350515463918
2,40,190,7.216494845360824
2,41,195,5.670103092783505
2,42,200,3.865979381443299
2,43,205,2.0618556701030926
2,44,210,1.5463917525773196
2,45,215,1.5463917525773196
2,46,220,1.804123711340206
2,47,225,1.5463917525773196
3,0,15,86.92307692307692
3,1,10,93.58974358974359
3,2,5,92.82051282051282
3,3,0,100.0
3,4,5,92.3076923076923
3,5,10,94.35897435897435
3,6,15,87.94871794871794
3,7,20,89.23076923076924
3,8,25,81.53846153846153
3,9,30,82.3076923076923
3,10,35,75.8974358974359
3,11,40,76.15384615384615
3,12,45,70.76923076923077
3,13,50,71.53846153846153
3,14,55,67.17948717948717
3,15,60,66.92307692307692
3,16,65,61.794871794871796
3,17,70,62.56410256410256
3,18,75,58.71794871794872
3,19,80,57.948717948717956
3,20,85,53.333333333333336
3,21,90,53.333333333333336
3,22,95,50.256410256410255
3,23,100,50.0
3,24,105,46.666666666666664
3,25,110,45.8974358974359
3,26,115,42.30769230769231
3,27,120,40.256410256410255
3,28,125,35.8974358974359
3,29,130,34.87179487179487
3,30,135,31.28205128205128
3,31,140,28.46153846153846
3,32,145,24.358974358974358
3,33,150,22.564102564102566
3,34,155,20.256410256410255
3,35,160,18.71794871794872
3,36,165,15.897435897435896
3,37,170,14.615384615384617
3,38,175,12.564102564102564
3,39,180,11.538461538461538
3,40,185,9.487179487179487
3,41,190,7.948717948717948
3,42,195,5.641025641025641
3,43,200,3.3333333333333335
3,44,205,1.7948717948717947
3,45,210,1.5384615384615385
3,46,215,1.7948717948717947
3,47,220,1.5384615384615385
4,0,20,88.71794871794872
4,1,15,86.92307692307692
4,2,10,94.1025641025641
4,3,5,92.56410256410257
4,4,0,100.0
4,5,5,93.33333333333333
4,6,10,93.84615384615384
4,7,15,87.43589743589743
4,8,20,87.6923076923077
4,9,25,81.7948717948718
4,10,30,81.28205128205128
4,11,35,75.38461538461539
4,12,40,76.41025641025641
4,13,45,71.02564102564102
4,14,50,72.56410256410255
4,15,55,66.15384615384615
4,16,60,66.15384615384615
4,17,65,62.05128205128205
