0,0,0,100.0
0,1,10,96.28647214854111
0,2,20,90.45092838196287
0,3,30,85.41114058355438
0,4,40,78.51458885941645
0,5,50,72.41379310344827
0,6,60,66.57824933687002
0,7,70,61.53846153846154
0,8,80,56.76392572944297
0,9,90,53.84615384615385
0,10,105,48.54111405835544
0,11,115,44.56233421750663
0,12,125,41.11405835543766
0,13,135,35.54376657824933
0,14,145,29.708222811671085
0,15,155,25.46419098143236
0,16,165,19.098143236074268
0,17,175,13.527851458885943
0,18,185,9.283819628647215
0,19,195,5.570291777188329
0,20,205,2.9177718832891246
0,21,215,1.3262599469496021
0,22,225,1.3262599469496021
0,23,235,1.3262599469496021
1,0,10,94.30051813471503
1,1,0,100.0
1,2,10,93.78238341968913
1,3,20,89.37823834196891
1,4,30,81.86528497409327
1,5,40,76.42487046632125
1,6,50,70.20725388601036
1,7,60,65.5440414507772
1,8,70,60.62176165803109
1,9,80,58.03108808290155
1,10,95,52.59067357512953
1,11,105,48.96373056994819
1,12,115,45.33678756476684
1,13,125,39.89637305699482
1,14,135,34.196891191709845
1,15,145,29.792746113989637
1,16,155,23.57512953367876
1,17,165,17.616580310880828
1,18,175,13.21243523316062
1,19,185,9.585492227979273
1,20,195,6.476683937823833
1,21,205,3.3678756476683938
1,22,215,1.2953367875647668
1,23,225,1.2953367875647668
2,0,20,88.3419689119171
2,1,10,93.78238341968913
2,2,0,100.0
2,3,10,94.81865284974094
2,4,20,88.3419689119171
2,5,30,82.12435233160622
2,6,40,76.68393782383419
2,7,50,71.50259067357513
2,8,60,67.09844559585493
2,9,70,63.98963730569949
2,10,85,59.067357512953365
2,11,95,54.92227979274611
2,12,105,51.554404145077726
2,13,115,46.1139896373057
2,14,125,40.41450777202073
2,15,135,36.01036269430052
2,16,145,29.792746113989637
2,17,155,23.57512953367876
2,18,165,18.911917098445596
2,19,175,14.766839378238341
2,20,185,11.398963730569948
2,21,195,8.031088082901555
2,22,205,2.849740932642487
2,23,215,1.2953367875647668
3,0,30,82.26221079691517
3,1,20,88.17480719794345
3,2,10,93.83033419023135
3,3,0,100.0
3,4,10,93.05912596401028
3,5,20,87.40359897172236
3,6,30,81.23393316195373
3,7,40,76.60668380462725
3,8,50,71.72236503856041
3,9,60,69.1516709511568
3,10,75,63.75321336760925
3,11,85,60.15424164524421
3,12,95,56.555269922879184
3,13,105,51.156812339331616
3,14,115,45.501285347043705
3,15,125,41.131105398457585
3,16,135,34.96143958868895
3,17,145,28.79177377892031
3,18,155,24.164524421593832
3,19,165,20.051413881748072
3,20,175,16.709511568123396
3,21,185,13.110539845758353
3,22,195,7.712082262210797
3,23,205,4.113110539845758
4,0,40,78.66666666666666
4,1,30,84.26666666666667
4,2,20,90.93333333333334
4,3,10,96.0
4,4,0,100.0
4,5,10,93.60000000000001
4,6,20,88.0
4,7,30,82.66666666666667
4,8,40,78.13333333333333
4,9,50,74.93333333333332
4,10,65,69.86666666666666
4,11,75,65.60000000000001
4,12,85,62.133333333333326
4,13,95,56.53333333333334
4,14,105,50.66666666666667
4,15,115,46.13333333333333
4,16,125,39.733333333333334
4,17,135,33.33333333333333
4,18,145,28.53333333333333
4,19,155,24.266666666666666
4,20,165,20.8
4,21,175,16.8
4,22,185,11.200000000000001
4,23,195,7.199999999999999
5,0,50,72.53333333333333
5,1,40,78.66666666666666
5,2,30,84.53333333333333
5,3,20,90.4
5,4,10,93.33333333333333
5,5,0,100.0
5,6,10,93.33333333333333
5,7,20,88.53333333333333
5,8,30,83.46666666666667
5,9,40,80.80000000000001
5,10,55,75.2
5,11,65,71.46666666666667
5,12,75,67.73333333333333
5,13,85,62.133333333333326
5,14,95,56.266666666666666
5,15,105,51.733333333333334
5,16,115,45.33333333333333
5,17,125,38.666666666666664
5,18,135,33.86666666666667
5,19,145,29.599999999999998
5,20,155,26.13333333333333
5,21,165,21.866666666666667
5,22,175,16.266666666666666
5,23,185,12.266666666666666
6,0,60,67.29222520107238
6,1,50,72.92225201072387
6,2,40,79.62466487935657
6,3,30,84.71849865951742
6,4,20,88.47184986595174
6,5,10,94.10187667560321
6,6,0,100.0
6,7,10,94.36997319034852
6,8,20,90.0804289544236
6,9,30,86.59517426273459
6,10,45,81.76943699731903
6,11,55,77.21179624664879
6,12,65,73.9946380697051
6,13,75,68.09651474530831
6,14,85,62.466487935656836
6,15,95,57.64075067024129
6,16,105,51.206434316353885
6,17,115,44.50402144772118
6,18,125,39.67828418230563
6,19,135,35.388739946380696
6,20,145,31.903485254691688
6,21,155,27.61394101876676
6,22,165,21.715817694369974
6,23,175,17.694369973190348
7,0,70,60.47120418848168
7,1,60,66.2303664921466
7,2,50,72.25130890052355
7,3,40,77.74869109947645
7,4,30,80.89005235602095
7,5,20,86.91099476439791
7,6,10,92.14659685863874
7,7,0,100.0
7,8,10,95.02617801047121
7,9,20,92.40837696335078
7,10,35,86.91099476439791
7,11,45,83.24607329842932
7,12,55,79.58115183246073
7,13,65,74.08376963350786
7,14,75,68.32460732984293
7,15,85,63.87434554973822
7,16,95,57.59162303664922
7,17,105,51.047120418848166
7,18,115,46.33507853403142
7,19,125,42.14659685863874
7,20,135,38.7434554973822
7,21,145,34.55497382198953
7,22,155,28.79581151832461
7,23,165,24.60732984293194
8,0,80,55.412371134020624
8,1,70,60.824742268041234
8,2,60,67.26804123711341
8,3,50,72.16494845360825
8,4,40,75.77319587628865
8,5,30,81.18556701030928
8,6,20,87.11340206185567
8,7,10,94.0721649484536
8,8,0,100.0
8,9,10,96.3917525773196
8,10,25,91.75257731958763
8,11,35,87.37113402061856
8,12,45,84.27835051546391
8,13,55,78.6082474226804
8,14,65,73.19587628865979
8,15,75,68.55670103092784
8,16,85,62.371134020618555
8,17,95,55.927835051546396
8,18,105,51.28865979381443
8,19,115,47.16494845360825
8,20,125,43.81443298969072
8,21,135,39.69072164948454
8,22,145,34.02061855670103
8,23,155,29.63917525773196
9,0,90,51.89873417721519
9,1,80,57.46835443037974
9,2,70,63.29113924050633
9,3,60,68.60759493670886
9,4,50,71.64556962025317
9,5,40,77.46835443037975
9,6,30,82.53164556962025
9,7,20,90.12658227848101
9,8,10,95.44303797468355
9,9,0,100.0
9,10,15,94.43037974683544
9,11,25,90.88607594936708
9,12,35,87.34177215189874
9,13,45,82.02531645569621
9,14,55,76.45569620253164
9,15,65,72.15189873417721
9,16,75,66.07594936708861
9,17,85,59.74683544303797
9,18,95,55.18987341772152
9,19,105,51.13924050632911
9,20,115,47.848101265822784
9,21,125,43.79746835443038
9,22,135,38.22784810126582
9,23,145,33.92405063291139
10,0,105,45.6575682382134
10,1,95,50.86848635235732
10,2,85,57.07196029776674
10,3,75,61.78660049627791
10,4,65,65.2605459057072
10,5,55,70.47146401985111
10,6,45,76.1786600496278
10,7,35,82.87841191066998
10,8,25,88.83374689826302
10,9,15,92.55583126550869
10,10,0,100.0
10,11,10,96.02977667493796
10,12,20,93.05210918114145
10,13,30,87.59305210918114
10,14,40,82.38213399503722
10,15,50,77.91563275434244
10,16,60,71.96029776674938
10,17,70,65.75682382133995
10,18,80,61.29032258064516
10,19,90,57.07196029776674
10,20,100,53.84615384615385
10,21,110,49.87593052109181
10,22,120,44.168734491315135
10,23,130,39.950372208436725
11,0,115,40.82125603864734
11,1,105,46.13526570048309
11,2,95,51.690821256038646
11,3,85,56.763285024154584
11,4,75,59.66183574879227
11,5,65,65.21739130434783
11,6,55,70.04830917874396
11,7,45,77.29468599033817
11,8,35,82.3671497584541
11,9,25,86.95652173913044
11,10,10,93.96135265700482
11,11,0,100.0
11,12,10,96.85990338164251
11,13,20,91.78743961352657
11,14,30,86.47342995169082
11,15,40,82.3671497584541
11,16,50,76.57004830917874
11,17,60,70.53140096618358
11,18,70,66.18357487922705
11,19,80,62.07729468599034
11,20,90,58.93719806763285
11,21,100,55.072463768115945
11,22,110,49.51690821256038
11,23,120,45.410628019323674
12,0,125,36.0
12,1,115,40.94117647058824
12,2,105,46.588235294117645
12,3,95,51.294117647058826
12,4,85,54.352941176470594
12,5,75,59.529411764705884
12,6,65,64.70588235294117
12,7,55,71.29411764705881
12,8,45,76.70588235294117
12,9,35,80.70588235294117
12,10,20,88.23529411764706
12,11,10,93.64705882352942
12,12,0,100.0
12,13,10,95.05882352941177
12,14,20,90.11764705882352
12,15,30,85.88235294117646
12,16,40,80.23529411764706
12,17,50,74.3529411764706
12,18,60,70.11764705882354
12,19,70,65.88235294117646
12,20,80,62.82352941176471
12,21,90,59.05882352941176
12,22,100,53.64705882352941
12,23,110,49.411764705882355
13,0,135,30.60747663551402
13,1,125,35.51401869158878
13,2,115,41.1214953271028
13,3,105,45.794392523364486
13,4,95,48.831775700934585
13,5,85,53.97196261682243
13,6,75,58.87850467289719
13,7,65,65.65420560747664
13,8,55,70.7943925233645
13,9,45,75.0
13,10,30,82.2429906542056
13,11,20,87.85046728971963
13,12,10,94.1588785046729
13,13,0,100.0
13,14,10,95.09345794392523
13,15,20,91.35514018691589
13,16,30,85.51401869158879
13,17,40,79.90654205607477
13,18,50,75.46728971962617
13,19,60,71.49532710280374
13,20,70,68.22429906542055
13,21,80,64.7196261682243
13,22,90,59.112149532710276
13,23,100,55.373831775700936
14,0,145,25.290023201856147
14,1,135,30.162412993039446
14,2,125,35.730858468677496
14,3,115,40.37122969837587
14,4,105,43.38747099767982
14,5,95,48.49187935034803
14,6,85,53.596287703016245
14,7,75,60.092807424593964
14,8,65,65.4292343387471
14,9,55,69.37354988399072
14,10,40,76.79814385150812
14,11,30,82.13457076566125
14,12,20,88.63109048723898
14,13,10,93.96751740139212
14,14,0,100.0
14,15,10,96.2877030162413
14,16,20,90.71925754060325
14,17,30,84.91879350348029
14,18,40,80.74245939675174
14,19,50,76.5661252900232
14,20,60,73.54988399071925
14,21,70,69.83758700696056
14,22,80,64.50116009280742
14,23,90,60.556844547563806
15,0,155,21.21896162528217
15,1,145,25.733634311512414
15,2,135,31.15124153498871
15,3,125,35.66591422121896
15,4,115,38.60045146726862
15,5,105,43.566591422121896
15,6,95,48.306997742663654
15,7,85,54.85327313769752
15,8,75,59.81941309255079
15,9,65,63.88261851015802
15,10,50,70.8803611738149
15,11,40,76.2979683972912
15,12,30,82.39277652370203
15,13,20,88.03611738148985
15,14,10,93.90519187358916
15,15,0,100.0
15,16,10,94.13092550790067
15,17,20,88.93905191873588
15,18,30,84.42437923250564
15,19,40,80.81264108352144
15,20,50,77.42663656884876
15,21,60,74.2663656884876
15,22,70,68.62302483069978
15,23,80,65.23702031602708
16,0,165,15.825688073394495
16,1,155,20.18348623853211
16,2,145,25.688073394495415
16,3,135,30.275229357798167
16,4,125,33.25688073394495
16,5,115,38.30275229357798
16,6,105,43.11926605504588
16,7,95,49.77064220183486
16,8,85,54.81651376146789
16,9,75,58.944954128440365
16,10,60,66.05504587155964
16,11,50,71.55963302752293
16,12,40,77.75229357798165
16,13,30,83.25688073394495
16,14,20,89.44954128440367
16,15,10,94.95412844036697
16,16,0,100.0
16,17,10,94.4954128440367
16,18,20,90.36697247706422
16,19,30,86.23853211009175
16,20,40,83.25688073394495
16,21,50,79.58715596330275
16,22,60,74.31192660550458
16,23,70,70.41284403669725
17,0,175,11.316397228637413
17,1,165,15.242494226327944
17,2,155,20.785219399538107
17,3,145,25.40415704387991
17,4,135,28.406466512702078
17,5,125,33.25635103926097
17,6,115,38.106235565819865
17,7,105,44.80369515011547
17,8,95,49.88452655889146
17,9,85,54.04157043879908
17,10,70,60.969976905311775
17,11,60,66.51270207852194
17,12,50,72.74826789838336
17,13,40,78.52193995381063
17,14,30,84.52655889145497
17,15,20,90.5311778290993
17,16,10,95.1501154734411
17,17,0,100.0
17,18,10,95.61200923787528
17,19,20,92.14780600461894
17,20,30,88.68360277136259
17,21,40,85.45034642032333
17,22,50,79.67667436489607
17,23,60,75.98152424942263
18,0,185,7.44920993227991
18,1,175,11.060948081264108
18,2,165,16.252821670428894
18,3,155,20.767494356659142
18,4,145,23.702031602708804
18,5,135,28.442437923250562
18,6,125,33.182844243792324
18,7,115,39.729119638826184
18,8,105,44.69525959367946
18,9,95,48.75846501128668
18,10,80,55.53047404063205
18,11,70,60.94808126410835
18,12,60,67.04288939051919
18,13,50,72.46049661399549
18,14,40,78.55530474040631
18,15,30,83.97291196388262
18,16,20,88.93905191873588
18,17,10,93.22799097065463
18,18,0,100.0
18,19,10,95.71106094808127
18,20,20,93.00225733634312
18,21,30,88.93905191873588
18,22,40,84.19864559819413
18,23,50,79.90970654627539
19,0,195,4.103671706263499
19,1,185,7.559395248380129
19,2,175,12.095032397408207
19,3,165,16.414686825053995
19,4,155,19.222462203023756
19,5,145,23.758099352051836
19,6,135,28.293736501079913
19,7,125,34.557235421166304
19,8,115,39.30885529157667
19,9,105,43.196544276457885
19,10,90,49.46004319654428
19,11,80,54.64362850971922
19,12,70,60.475161987041034
19,13,60,65.87473002159827
19,14,50,71.49028077753779
19,15,40,77.10583153347731
19,16,30,81.42548596112312
19,17,20,86.39308855291577
19,18,10,91.792656587473
19,19,0,100.0
19,20,10,96.32829373650108
19,21,20,93.30453563714903
19,22,30,87.90496760259178
19,23,40,84.66522678185746
20,0,205,1.9148936170212765
20,1,195,4.8936170212765955
20,2,185,9.148936170212766
20,3,175,13.404255319148936
20,4,165,16.170212765957448
20,5,155,20.638297872340424
20,6,145,25.106382978723403
20,7,135,31.27659574468085
20,8,125,35.95744680851064
20,9,115,39.787234042553195
20,10,100,45.95744680851064
20,11,90,51.06382978723404
20,12,80,56.80851063829787
20,13,70,61.91489361702127
20,14,60,67.65957446808511
20,15,50,72.76595744680851
20,16,40,77.4468085106383
20,17,30,81.48936170212767
20,18,20,87.65957446808511
20,19,10,94.8936170212766
20,20,0,100.0
20,21,10,96.17021276595744
20,22,20,91.70212765957447
20,23,30,87.65957446808511
21,0,215,0.6224066390041494
21,1,205,2.2821576763485476
21,2,195,6.016597510373444
21,3,185,9.95850622406639
21,4,175,12.448132780082988
21,5,165,16.59751037344398
21,6,155,20.95435684647303
21,7,145,26.970954356846473
21,8,135,31.535269709543567
21,9,125,35.26970954356847
21,10,110,41.286307053941904
21,11,100,46.2655601659751
21,12,90,51.867219917012456
21,13,80,57.05394190871369
21,14,70,62.448132780082986
21,15,60,67.84232365145229
21,16,50,71.99170124481327
21,17,40,76.76348547717843
21,18,30,81.74273858921161
21,19,20,89.62655601659752
21,20,10,94.6058091286307
21,21,0,100.0
21,22,10,95.0207468879668
21,23,20,91.90871369294605
22,0,225,0.6160164271047228
22,1,215,0.6160164271047228
22,2,205,1.8480492813141685
22,3,195,5.544147843942506
22,4,185,8.008213552361395
22,5,175,12.114989733059549
22,6,165,16.2217659137577
22,7,155,21.971252566735114
22,8,145,26.488706365503077
22,9,135,30.184804928131413
22,10,120,35.93429158110883
22,11,110,40.86242299794661
22,12,100,46.40657084188911
22,13,90,51.33470225872689
22,14,80,56.87885010266941
22,15,70,61.80698151950719
22,16,60,66.32443531827515
22,17,50,70.2258726899384
22,18,40,76.18069815195072
22,19,30,83.16221765913757
22,20,20,88.91170431211499
22,21,10,93.42915811088297
22,22,0,100.0
22,23,10,96.30390143737166
23,0,235,0.8032128514056224
23,1,225,0.8032128514056224
23,2,215,0.8032128514056224
23,3,205,2.8112449799196786
23,4,195,5.020080321285141
23,5,185,9.036144578313253
23,6,175,13.052208835341366
23,7,165,18.473895582329316
23,8,155,22.89156626506024
23,9,145,26.506024096385545
23,10,130,32.1285140562249
23,11,120,36.94779116465863
23,12,110,42.168674698795186
23,13,100,47.389558232931726
23,14,90,52.610441767068274
23,15,80,57.831325301204814
23,16,70,61.84738955823293
23,17,60,66.46586345381526
23,18,50,71.285140562249
23,19,40,78.91566265060241
23,20,30,83.73493975903614
23,21,20,88.95582329317268
23,22,10,94.37751004016064
23,23,0,100.0
