0,100
5,95.9287531806616
10,97.4554707379135
15,93.1297709923664
20,93.1297709923664
25,88.5496183206107
30,87.7862595419847
35,83.206106870229
40,84.4783715012723
45,78.8804071246819
50,79.3893129770992
55,75.3180661577608
60,75.5725190839695
65,70.9923664122137
70,71.501272264631
75,66.412213740458
80,66.1577608142494
85,62.0865139949109
90,61.323155216285
95,54.7073791348601
100,53.9440203562341
105,48.8549618320611
110,48.6005089058524
115,44.529262086514
120,45.29262086514
125,41.9847328244275
130,40.7124681933842
135,36.1323155216285
140,36.3867684478371
145,32.3155216284987
150,31.0432569974555
155,26.7175572519084
160,24.1730279898219
165,20.3562340966921
170,18.0661577608143
175,14.2493638676845
180,11.4503816793893
185,7.88804071246819
190,5.34351145038168
195,3.56234096692112
200,1.27226463104326
205,0.508905852417303
210,0
215,0
220,0
225,0
230,0
235,0
5,94.2643391521197
0,100
5,96.0099750623441
10,97.2568578553616
15,91.2718204488778
20,93.0174563591022
25,87.0324189526185
30,87.2817955112219
35,82.7930174563591
40,82.5436408977556
45,78.3042394014963
50,79.3017456359102
55,74.3142144638404
60,75.0623441396509
65,70.573566084788
70,69.8254364089776
75,65.3366583541147
80,65.5860349127182
85,60.8478802992519
90,58.354114713217
95,53.3665835411471
100,52.3690773067332
105,48.6284289276808
110,47.8802992518703
115,45.1371571072319
120,45.3865336658354
125,40.8977556109726
130,39.6508728179551
135,36.6583541147132
140,35.6608478802992
145,31.4214463840399
150,29.925187032419
155,25.4364089775561
160,22.9426433915212
165,20.1995012468828
170,16.9576059850374
175,13.9650872817955
180,10.7231920199501
185,7.98004987531172
190,6.23441396508728
195,3.99002493765586
200,2.24438902743142
205,0.748129675810474
210,0
215,0
220,0
225,0
230,0
10,92.3076923076923
5,92.7884615384616
0,100
5,94.9519230769231
10,94.9519230769231
15,90.625
20,90.625
25,85.5769230769231
30,86.5384615384616
35,81.25
40,82.4519230769231
45,77.8846153846154
50,78.125
55,73.7980769230769
60,75
65,69.4711538461538
70,69.4711538461538
75,65.625
80,65.3846153846154
85,58.6538461538462
90,57.9326923076923
95,52.8846153846154
100,53.125
105,48.7980769230769
110,49.7596153846154
115,46.3942307692308
120,45.6730769230769
125,40.8653846153846
130,41.3461538461539
135,37.2596153846154
140,36.2980769230769
145,31.9711538461538
150,29.8076923076923
155,25.9615384615385
160,24.0384615384615
165,20.1923076923077
170,17.5480769230769
175,14.1826923076923
180,11.7788461538462
185,10.0961538461538
190,7.93269230769231
195,5.52884615384615
200,2.40384615384615
205,0
210,0
215,0
220,0
225,0
15,85.2459016393443
10,91.1007025761124
5,92.5058548009368
0,100
5,92.9742388758782
10,95.5503512880562
15,89.9297423887588
20,91.1007025761124
25,85.7142857142857
30,86.6510538641686
35,81.9672131147541
40,83.8407494145199
45,77.751756440281
50,79.1569086651054
55,74.2388758782201
60,74.4730679156909
65,69.3208430913349
70,70.2576112412178
75,65.1053864168618
80,63.7002341920375
85,58.0796252927401
90,57.8454332552693
95,53.6299765807963
100,53.864168618267
105,50.3512880562061
110,51.288056206089
115,46.3700234192037
120,46.135831381733
125,42.3887587822014
130,42.1545667447307
135,37.4707259953162
140,36.768149882904
145,31.8501170960187
150,30.2107728337237
155,26.9320843091335
160,24.5901639344262
165,21.0772833723653
170,18.5011709601874
175,15.4566744730679
180,14.0515222482436
185,11.2412177985948
190,8.66510538641686
195,5.15222482435597
200,1.87353629976581
