0,0,0,100.0
0,1,5,95.92875318066157
0,2,10,97.45547073791349
0,3,15,93.12977099236642
0,4,20,93.12977099236642
0,5,25,88.54961832061069
0,6,30,87.78625954198473
0,7,35,83.20610687022901
0,8,40,84.47837150127226
0,9,45,78.88040712468194
0,10,50,79.38931297709924
0,11,55,75.31806615776081
0,12,60,75.57251908396947
0,13,65,70.99236641221374
0,14,70,71.50127226463104
0,15,75,66.41221374045801
0,16,80,66.15776081424937
0,17,85,62.086513994910945
0,18,90,61.32315521628499
0,19,95,54.70737913486005
0,20,100,53.9440203562341
0,21,105,48.854961832061065
0,22,110,48.60050890585242
0,23,115,44.529262086513995
0,24,120,45.29262086513995
0,25,125,41.98473282442748
0,26,130,40.71246819338422
0,27,135,36.1323155216285
0,28,140,36.38676844783715
0,29,145,32.31552162849873
0,30,150,31.043256997455472
0,31,155,26.717557251908396
0,32,160,24.173027989821882
0,33,165,20.35623409669211
0,34,170,18.06615776081425
0,35,175,14.249363867684478
0,36,180,11.450381679389313
0,37,185,7.888040712468193
0,38,190,5.343511450381679
0,39,195,3.5623409669211195
0,40,200,1.2722646310432568
0,41,205,0.5089058524173028
0,42,210,0.0
0,43,215,0.0
0,44,220,0.0
0,45,225,0.0
0,46,230,0.0
0,47,235,0.0
1,0,5,94.2643391521197
1,1,0,100.0
1,2,5,96.00997506234414
1,3,10,97.2568578553616
1,4,15,91.2718204488778
1,5,20,93.01745635910224
1,6,25,87.03241895261846
1,7,30,87.28179551122194
1,8,35,82.7930174563591
1,9,40,82.54364089775561
1,10,45,78.30423940149626
1,11,50,79.30174563591022
1,12,55,74.3142144638404
1,13,60,75.06234413965088
1,14,65,70.57356608478803
1,15,70,69.82543640897757
1,16,75,65.33665835411472
1,17,80,65.5860349127182
1,18,85,60.84788029925187
1,19,90,58.35411471321695
1,20,95,53.36658354114713
1,21,100,52.36907730673317
1,22,105,48.6284289276808
1,23,110,47.880299251870326
1,24,115,45.137157107231914
1,25,120,45.38653366583541
1,26,125,40.89775561097257
1,27,130,39.65087281795511
1,28,135,36.65835411471321
1,29,140,35.66084788029925
1,30,145,31.421446384039903
1,31,150,29.925187032418954
1,32,155,25.43640897755611
1,33,160,22.942643391521198
