100,0
90.9090909090909,5
88.3116883116883,10
83.1168831168831,15
80.5194805194805,20
76.6233766233766,25
72.7272727272727,30
64.9350649350649,35
55.8441558441558,40
53.2467532467532,45
48.0519480519481,50
41.5584415584416,55
38.961038961039,60
33.7662337662338,65
27.2727272727273,70
19.4805194805195,75
10.3896103896104,80
6.49350649350649,85
3.8961038961039,90
0,95
0,100
0,105
90.9090909090909,5
100,0
92.2077922077922,5
92.2077922077922,10
84.4155844155844,15
83.1168831168831,20
77.9220779220779,25
71.4285714285714,30
61.038961038961,35
59.7402597402597,40
53.2467532467532,45
48.0519480519481,50
45.4545454545455,55
40.2597402597403,60
33.7662337662338,65
25.974025974026,70
16.8831168831169,75
11.6883116883117,80
7.79220779220779,85
3.8961038961039,90
0,95
0,100
83.9506172839506,10
87.6543209876543,5
100,0
93.8271604938272,5
91.358024691358,10
87.6543209876543,15
83.9506172839506,20
76.5432098765432,25
67.9012345679012,30
65.4320987654321,35
60.4938271604938,40
54.320987654321,45
51.8518518518519,50
46.9135802469136,55
40.7407407407407,60
33.3333333333333,65
24.6913580246914,70
19.7530864197531,75
14.8148148148148,80
9.87654320987654,85
3.7037037037037,90
0,95
76.1904761904762,15
84.5238095238095,10
90.4761904761905,5
100,0
92.8571428571429,5
91.6666666666667,10
85.7142857142857,15
80.952380952381,20
70.2380952380952,25
70.2380952380952,30
63.0952380952381,35
59.5238095238095,40
55.952380952381,45
52.3809523809524,50
45.2380952380952,55
38.0952380952381,60
29.7619047619048,65
25,70
20.2380952380952,75
15.4761904761905,80
8.33333333333333,85
2.38095238095238,90
72.093023255814,20
75.5813953488372,15
86.046511627907,10
90.6976744186047,5
100,0
95.3488372093023,5
91.8604651162791,10
84.8837209302326,15
76.7441860465116,20
74.4186046511628,25
69.7674418604651,30
63.953488372093,35
61.6279069767442,40
56.9767441860465,45
51.1627906976744,50
43.0232558139535,55
36.046511627907,60
30.2325581395349,65
25.5813953488372,70
20.9302325581395,75
12.7906976744186,80
4.65116279069768,85
67.816091954023,25
73.5632183908046,20
81.6091954022989,15
88.5057471264368,10
94.2528735632184,5
100,0
91.9540229885057,5
88.5057471264368,10
77.0114942528736,15
78.1609195402299,20
70.1149425287356,25
67.816091954023,30
63.2183908045977,35
60.9195402298851,40
52.8735632183908,45
47.1264367816092,50
37.9310344827586,55
34.4827586206897,60
28.735632183908,65
24.1379310344828,70
16.0919540229885,75
8.04597701149425,80
60.8695652173913,30
65.2173913043478,25
73.9130434782609,20
78.2608695652174,15
85.8695652173913,10
86.9565217391304,5
100,0
91.304347826087,5
84.7826086956522,10
81.5217391304348,15
78.2608695652174,20
71.7391304347826,25
70.6521739130435,30
65.2173913043478,35
60.8695652173913,40
52.1739130434783,45
45.6521739130435,50
40.2173913043478,55
35.8695652173913,60
31.5217391304348,65
22.8260869565217,70
15.2173913043478,75
55.5555555555556,35
61.1111111111111,30
68.8888888888889,25
75.5555555555556,20
81.1111111111111,15
85.5555555555556,10
93.3333333333333,5
100,0
87.7777777777778,5
90,10
81.1111111111111,15
80,20
74.4444444444444,25
73.3333333333333,30
64.4444444444444,35
58.8888888888889,40
50,45
46.6666666666667,50
41.1111111111111,55
36.6666666666667,60
27.7777777777778,65
20,70
50,40
54.6511627906977,35
63.953488372093,30
68.6046511627907,25
76.7441860465116,20
77.9069767441861,15
90.6976744186047,10
91.8604651162791,5
100,0
94.1860465116279,5
93.0232558139535,10
83.7209302325581,15
84.8837209302326,20
76.7441860465116,25
74.4186046511628,30
63.953488372093,35
56.9767441860465,40
51.1627906976744,45
46.5116279069767,50
41.8604651162791,55
32.5581395348837,60
24.4186046511628,65
45.5555555555556,45
51.1111111111111,40
58.8888888888889,35
65.5555555555556,30
71.1111111111111,25
75.5555555555556,20
83.3333333333333,15
90,10
90,5
100,0
91.1111111111111,5
90,10
84.4444444444444,15
83.3333333333333,20
74.4444444444444,25
68.8888888888889,30
60,35
56.6666666666667,40
51.1111111111111,45
46.6666666666667,50
37.7777777777778,55
30,60
40.4494382022472,50
44.9438202247191,45
53.9325842696629,40
58.4269662921348,35
66.2921348314607,30
67.4157303370787,25
79.7752808988764,20
80.8988764044944,15
88.7640449438202,10
91.0112359550562,5
100,0
92.1348314606742,5
93.2584269662921,10
85.3932584269663,15
83.1460674157303,20
73.0337078651685,25
66.2921348314607,30
60.6741573033708,35
56.1797752808989,40
51.685393258427,45
42.6966292134831,50
34.8314606741573,55
36.3636363636364,55
42.0454545454546,50
50,45
56.8181818181818,40
62.5,35
67.0454545454546,30
75,25
81.8181818181818,20
81.8181818181818,15
92.0454545454546,10
93.1818181818182,5
100,0
93.1818181818182,5
93.1818181818182,10
82.9545454545455,15
78.4090909090909,20
68.1818181818182,25
65.9090909090909,30
59.0909090909091,35
55.6818181818182,40
45.4545454545455,45
38.6363636363636,50
33.3333333333333,60
38.8888888888889,55
46.6666666666667,50
52.2222222222222,45
58.8888888888889,40
61.1111111111111,35
72.2222222222222,30
74.4444444444444,25
81.1111111111111,20
84.4444444444444,15
92.2222222222222,10
91.1111111111111,5
100,0
92.2222222222222,5
90,10
80,15
73.3333333333333,20
67.7777777777778,25
63.3333333333333,30
58.8888888888889,35
50,40
42.2222222222222,45
27.9569892473118,65
33.3333333333333,60
40.8602150537634,55
47.3118279569893,50
52.6881720430108,45
56.989247311828,40
64.5161290322581,35
70.9677419354839,30
70.9677419354839,25
80.6451612903226,20
81.7204301075269,15
88.1720430107527,10
89.247311827957,5
100,0
90.3225806451613,5
86.0215053763441,10
76.3440860215054,15
74.1935483870968,20
66.6666666666667,25
63.4408602150538,30
53.7634408602151,35
47.3118279569893,40
22.7272727272727,70
28.4090909090909,65
36.3636363636364,60
42.0454545454546,55
48.8636363636364,50
51.1363636363636,45
62.5,40
64.7727272727273,35
71.5909090909091,30
75,25
82.9545454545455,20
81.8181818181818,15
90.9090909090909,10
94.3181818181818,5
100,0
90.9090909090909,5
84.0909090909091,10
78.4090909090909,15
72.7272727272727,20
68.1818181818182,25
59.0909090909091,30
51.1363636363636,35
16.2790697674419,75
22.093023255814,70
30.2325581395349,65
36.046511627907,60
41.8604651162791,55
46.5116279069767,50
54.6511627906977,45
60.4651162790698,40
62.7906976744186,35
70.9302325581395,30
74.4186046511628,25
79.0697674418605,20
82.5581395348837,15
91.8604651162791,10
91.8604651162791,5
100,0
90.6976744186047,5
88.3720930232558,10
80.2325581395349,15
76.7441860465116,20
66.2790697674419,25
59.3023255813954,30
9.87654320987654,80
16.0493827160494,75
24.6913580246914,70
30.8641975308642,65
38.2716049382716,60
40.7407407407407,55
51.8518518518519,50
55.5555555555556,45
60.4938271604938,40
66.6666666666667,35
72.8395061728395,30
74.0740740740741,25
81.4814814814815,20
87.6543209876543,15
91.358024691358,10
96.2962962962963,5
100,0
92.5925925925926,5
87.6543209876543,10
81.4814814814815,15
72.8395061728395,20
62.962962962963,25
6.02409638554217,85
10.8433734939759,80
19.2771084337349,75
25.3012048192771,70
31.3253012048193,65
36.144578313253,60
44.5783132530121,55
50.6024096385542,50
53.0120481927711,45
61.4457831325301,40
65.0602409638554,35
69.8795180722892,30
73.4939759036145,25
83.1325301204819,20
83.1325301204819,15
91.566265060241,10
90.3614457831325,5
100,0
91.566265060241,5
87.9518072289157,10
77.1084337349398,15
69.8795180722892,20
3.75,90
7.5,85
15,80
21.25,75
27.5,70
31.25,65
41.25,60
46.25,55
50,50
57.5,45
62.5,40
65,35
71.25,30
77.5,25
80,20
86.25,15
88.75,10
95,5
100,0
93.75,5
85,10
75,15
0,95
3.7037037037037,90
9.87654320987654,85
16.0493827160494,80
22.2222222222222,75
25.9259259259259,70
35.8024691358025,65
40.7407407407407,60
44.4444444444444,55
51.8518518518519,50
56.7901234567901,45
60.4938271604938,40
65.4320987654321,35
72.8395061728395,30
74.0740740740741,25
81.4814814814815,20
81.4814814814815,15
90.1234567901235,10
92.5925925925926,5
100,0
88.8888888888889,5
81.4814814814815,10
0,100
0,95
3.94736842105263,90
9.21052631578947,85
14.4736842105263,80
18.4210526315789,75
27.6315789473684,70
32.8947368421053,65
36.8421052631579,60
44.7368421052632,55
50,50
52.6315789473684,45
59.2105263157895,40
65.7894736842105,35
68.421052631579,30
75,25
77.6315789473684,20
84.2105263157895,15
89.4736842105263,10
94.7368421052632,5
100,0
89.4736842105263,5
0,105
0,100
0,95
2.85714285714286,90
5.71428571428571,85
10,80
20,75
25.7142857142857,70
30,65
38.5714285714286,60
44.2857142857143,55
48.5714285714286,50
54.2857142857143,45
62.8571428571429,40
64.2857142857143,35
72.8571428571429,30
72.8571428571429,25
82.8571428571429,20
85.7142857142857,15
94.2857142857143,10
97.1428571428571,5
100,0
