0,0,0,100.0
0,1,5,100.0
0,2,10,100.0
0,3,15,100.0
0,4,20,100.0
0,5,25,100.0
0,6,30,100.0
0,7,35,100.0
0,8,40,100.0
0,9,45,100.0
0,10,50,100.0
0,11,55,100.0
0,12,60,100.0
0,13,65,100.0
0,14,70,100.0
0,15,75,100.0
0,16,80,100.0
0,17,85,100.0
0,18,90,100.0
0,19,95,100.0
0,20,100,100.0
0,21,105,100.0
0,22,110,90.0
0,23,115,90.0
0,24,120,80.0
0,25,125,80.0
0,26,130,80.0
0,27,135,70.0
0,28,140,50.0
0,29,145,50.0
0,30,150,50.0
0,31,155,50.0
0,32,160,50.0
0,33,165,40.0
0,34,170,40.0
0,35,175,30.0
0,36,180,10.0
0,37,185,10.0
0,38,190,10.0
0,39,195,0.0
0,40,200,0.0
0,41,205,0.0
0,42,210,0.0
0,43,215,0.0
0,44,220,0.0
0,45,225,0.0
0,46,230,0.0
0,47,235,0.0
1,0,5,100.0
1,1,0,100.0
1,2,5,100.0
1,3,10,100.0
1,4,15,100.0
1,5,20,100.0
1,6,25,100.0
1,7,30,100.0
1,8,35,100.0
1,9,40,100.0
1,10,45,100.0
1,11,50,100.0
1,12,55,100.0
1,13,60,100.0
1,14,65,100.0
1,15,70,100.0
1,16,75,100.0
1,17,80,100.0
1,18,85,100.0
1,19,90,100.0
1,20,95,100.0
1,21,100,100.0
1,22,105,90.0
1,23,110,90.0
1,24,115,80.0
1,25,120,80.0
1,26,125,80.0
1,27,130,70.0
1,28,135,50.0
1,29,140,50.0
1,30,145,50.0
1,31,150,50.0
1,32,155,50.0
1,33,160,40.0
1,34,165,40.0
1,35,170,30.0
1,36,175,10.0
1,37,180,10.0
1,38,185,10.0
1,39,190,0.0
1,40,195,0.0
1,41,200,0.0
1,42,205,0.0
1,43,210,0.0
1,44,215,0.0
1,45,220,0.0
1,46,225,0.0
1,47,230,0.0
2,0,10,100.0
2,1,5,100.0
2,2,0,100.0
2,3,5,100.0
2,4,10,100.0
2,5,15,100.0
2,6,20,100.0
2,7,25,100.0
2,8,30,100.0
2,9,35,100.0
2,10,40,100.0
2,11,45,100.0
2,12,50,100.0
2,13,55,100.0
2,14,60,100.0
2,15,65,100.0
2,16,70,100.0
2,17,75,100.0
2,18,80,100.0
2,19,85,100.0
2,20,90,100.0
2,21,95,100.0
2,22,100,90.0
2,23,105,90.0
2,24,110,80.0
2,25,115,80.0
2,26,120,80.0
2,27,125,70.0
2,28,130,50.0
2,29,135,50.0
2,30,140,50.0
2,31,145,50.0
2,32,150,50.0
2,33,155,40.0
2,34,160,40.0
2,35,165,30.0
2,36,170,10.0
2,37,175,10.0
2,38,180,10.0
2,39,185,0.0
2,40,190,0.0
2,41,195,0.0
2,42,200,0.0
2,43,205,0.0
2,44,210,0.0
2,45,215,0.0
2,46,220,0.0
2,47,225,0.0
3,0,15,100.0
3,1,10,100.0
3,2,5,100.0
3,3,0,100.0
3,4,5,100.0
3,5,10,100.0
3,6,15,100.0
3,7,20,100.0
3,8,25,100.0
3,9,30,100.0
3,10,35,100.0
3,11,40,100.0
3,12,45,100.0
3,13,50,100.0
3,14,55,100.0
3,15,60,100.0
