0,100
5,100
10,100
15,100
20,100
25,100
30,100
35,100
40,100
45,100
50,100
55,100
60,100
65,100
70,100
75,100
80,100
85,100
90,100
95,100
100,100
105,100
110,90
115,90
120,80
125,80
130,80
135,70
140,50
145,50
150,50
155,50
160,50
165,40
170,40
175,30
180,10
185,10
190,10
195,0
200,0
205,0
210,0
215,0
220,0
225,0
230,0
235,0
5,100
0,100
5,100
10,100
15,100
20,100
25,100
30,100
35,100
40,100
45,100
50,100
55,100
60,100
65,100
70,100
75,100
80,100
85,100
90,100
95,100
100,100
105,90
110,90
115,80
120,80
125,80
130,70
135,50
140,50
145,50
150,50
155,50
160,40
165,40
170,30
175,10
180,10
185,10
190,0
195,0
200,0
205,0
210,0
215,0
220,0
225,0
230,0
10,100
5,100
0,100
5,100
10,100
15,100
20,100
25,100
30,100
35,100
40,100
45,100
50,100
55,100
60,100
65,100
70,100
75,100
80,100
85,100
90,100
95,100
100,90
105,90
110,80
115,80
120,80
125,70
130,50
135,50
140,50
145,50
150,50
155,40
160,40
165,30
170,10
175,10
180,10
185,0
190,0
195,0
200,0
205,0
210,0
215,0
220,0
225,0
15,100
10,100
5,100
0,100
5,100
10,100
15,100
20,100
25,100
30,100
35,100
40,100
45,100
50,100
55,100
60,100
65,100
70,100
75,100
80,100
85,100
90,100
95,90
100,90
105,80
110,80
115,80
120,70
125,50
130,50
135,50
140,50
145,50
150,40
155,40
160,30
165,10
170,10
175,10
180,0
185,0
190,0
195,0
200,0
205,0
210,0
215,0
220,0
20,100
15,100
10,100
5,100
0,100
5,100
10,100
15,100
20,100
25,100
30,100
35,100
40,100
45,100
50,100
55,100
60,100
65,100
70,100
75,100
80,100
85,100
90,90
95,90
100,80
105,80
110,80
115,70
120,50
125,50
130,50
135,50
140,50
145,40
150,40
155,30
160,10
165,10
170,10
175,0
180,0
185,0
190,0
195,0
200,0
205,0
210,0
215,0
25,100
20,100
15,100
10,100
5,100
0,100
5,100
10,100
15,100
20,100
25,100
30,100
35,100
40,100
45,100
50,100
55,100
60,100
65,100
70,100
75,100
80,100
85,90
90,90
95,80
100,80
105,80
110,70
115,50
120,50
125,50
130,50
135,50
140,40
145,40
150,30
155,10
160,10
165,10
170,0
175,0
180,0
185,0
190,0
195,0
200,0
205,0
210,0
30,100
25,100
20,100
15,100
10,100
5,100
0,100
5,100
10,100
15,100
20,100
25,100
30,100
35,100
40,100
45,100
50,100
55,100
60,100
65,100
70,100
75,100
80,90
85,90
90,80
95,80
100,80
105,70
110,50
115,50
120,50
125,50
130,50
135,40
140,40
145,30
150,10
155,10
160,10
165,0
170,0
175,0
180,0
185,0
190,0
195,0
200,0
205,0
35,100
30,100
25,100
20,100
15,100
10,100
5,100
0,100
5,100
10,100
15,100
20,100
25,100
30,100
35,100
40,100
45,100
50,100
55,100
60,100
65,100
70,100
75,90
80,90
85,80
90,80
95,80
100,70
105,50
110,50
115,50
120,50
125,50
130,40
135,40
140,30
145,10
150,10
155,10
160,0
165,0
170,0
175,0
180,0
185,0
190,0
195,0
200,0
40,100
35,100
30,100
25,100
20,100
15,100
10,100
5,100
0,100
5,100
10,100
15,100
20,100
25,100
30,100
35,100
40,100
45,100
50,100
55,100
60,100
65,100
70,90
75,90
80,80
85,80
90,80
95,70
100,50
105,50
110,50
115,50
120,50
125,40
130,40
135,30
140,10
145,10
150,10
155,0
160,0
165,0
170,0
175,0
180,0
185,0
190,0
195,0
45,100
40,100
35,100
30,100
25,100
20,100
15,100
10,100
5,100
0,100
5,100
10,100
15,100
20,100
25,100
30,100
35,100
40,100
45,100
50,100
55,100
60,100
65,90
70,90
75,80
80,80
85,80
90,70
95,50
100,50
105,50
110,50
115,50
120,40
125,40
130,30
135,10
140,10
145,10
150,0
155,0
160,0
165,0
170,0
175,0
180,0
185,0
190,0
50,100
45,100
40,100
35,100
30,100
25,100
20,100
15,100
10,100
5,100
0,100
5,100
10,100
15,100
20,100
25,100
30,100
35,100
40,100
45,100
50,100
55,100
60,90
65,90
70,80
75,80
80,80
85,70
90,50
95,50
100,50
105,50
110,50
115,40
120,40
125,30
130,10
135,10
140,10
145,0
150,0
155,0
160,0
165,0
170,0
175,0
180,0
185,0
55,100
50,100
45,100
40,100
35,100
30,100
25,100
20,100
15,100
10,100
5,100
0,100
5,100
10,100
15,100
20,100
25,100
30,100
35,100
40,100
45,100
50,100
55,90
60,90
65,80
70,80
75,80
80,70
85,50
90,50
95,50
100,50
105,50
110,40
115,40
120,30
125,10
130,10
135,10
140,0
145,0
150,0
155,0
160,0
165,0
170,0
175,0
180,0
60,100
55,100
50,100
45,100
40,100
35,100
30,100
25,100
20,100
15,100
10,100
5,100
0,100
5,100
10,100
15,100
20,100
25,100
30,100
35,100
40,100
45,100
50,90
55,90
60,80
65,80
70,80
75,70
80,50
85,50
90,50
95,50
100,50
105,40
110,40
115,30
120,10
125,10
130,10
135,0
140,0
145,0
150,0
155,0
160,0
165,0
170,0
175,0
65,90.9090909090909
60,90.9090909090909
55,90.9090909090909
50,90.9090909090909
45,90.9090909090909
40,90.9090909090909
35,90.9090909090909
30,90.9090909090909
25,90.9090909090909
20,90.9090909090909
15,90.9090909090909
10,90.9090909090909
5,90.9090909090909
0,100
5,100
10,100
15,100
20,100
25,100
30,100
35,100
40,100
45,90.9090909090909
50,90.9090909090909
55,81.8181818181818
60,81.8181818181818
65,81.8181818181818
70,72.7272727272727
75,54.5454545454545
80,54.5454545454545
85,54.5454545454545
90,54.5454545454545
95,54.5454545454545
100,45.4545454545455
105,45.4545454545455
110,36.3636363636364
115,18.1818181818182
120,18.1818181818182
125,18.1818181818182
130,9.09090909090909
135,9.09090909090909
140,9.09090909090909
145,9.09090909090909
150,9.09090909090909
155,9.09090909090909
160,9.09090909090909
165,9.09090909090909
170,9.09090909090909
70,90.9090909090909
65,90.9090909090909
60,90.9090909090909
55,90.9090909090909
50,90.9090909090909
45,90.9090909090909
40,90.9090909090909
35,90.9090909090909
30,90.9090909090909
25,90.9090909090909
20,90.9090909090909
15,90.9090909090909
10,90.9090909090909
5,100
0,100
5,100
10,100
15,100
20,100
25,100
30,100
35,100
40,90.9090909090909
45,90.9090909090909
50,81.8181818181818
55,81.8181818181818
60,81.8181818181818
65,72.7272727272727
70,54.5454545454545
75,54.5454545454545
80,54.5454545454545
85,54.5454545454545
90,54.5454545454545
95,45.4545454545455
100,45.4545454545455
105,36.3636363636364
110,18.1818181818182
115,18.1818181818182
120,18.1818181818182
125,9.09090909090909
130,9.09090909090909
135,9.09090909090909
140,9.09090909090909
145,9.09090909090909
150,9.09090909090909
155,9.09090909090909
160,9.09090909090909
165,9.09090909090909
75,90.9090909090909
70,90.9090909090909
65,90.9090909090909
60,90.9090909090909
