0,0,0,100.0
0,1,5,94.49152542372882
0,2,10,97.12806026365348
0,3,15,92.89077212806026
0,4,20,95.4331450094162
0,5,25,91.10169491525424
0,6,30,92.70244821092278
0,7,35,88.88888888888889
0,8,40,91.33709981167608
0,9,45,86.5819209039548
0,10,50,88.51224105461394
0,11,55,84.6045197740113
0,12,60,86.62900188323917
0,13,65,82.48587570621469
0,14,70,83.8512241054614
0,15,75,80.13182674199624
0,16,80,82.48587570621469
0,17,85,77.91902071563088
0,18,90,78.76647834274952
0,19,95,75.4708097928437
0,20,100,77.5894538606403
0,21,105,73.35216572504709
0,22,110,74.57627118644068
0,23,115,71.1864406779661
0,24,120,73.1638418079096
0,25,125,68.5969868173258
0,26,130,69.9623352165725
0,27,135,66.71374764595103
0,28,140,68.45574387947269
0,29,145,64.40677966101694
0,30,150,65.06591337099812
0,31,155,61.67608286252354
0,32,160,63.088512241054616
0,33,165,59.08662900188324
0,34,170,59.981167608286256
0,35,175,56.779661016949156
0,36,180,58.05084745762712
0,37,185,54.5668549905838
0,38,190,55.367231638418076
0,39,195,52.40112994350282
0,40,200,53.672316384180796
0,41,205,50.56497175141242
0,42,210,50.89453860640302
0,43,215,48.21092278719397
0,44,220,49.19962335216573
0,45,225,46.37476459510358
0,46,230,46.7984934086629
0,47,235,44.11487758945386
0,48,240,44.53860640301318
0,49,245,41.6195856873823
0,50,250,41.57250470809793
0,51,255,39.40677966101695
0,52,260,40.11299435028249
0,53,265,37.52354048964218
0,54,270,37.61770244821092
0,55,275,35.26365348399247
0,56,280,35.49905838041431
0,57,285,33.42749529190207
0,58,290,33.05084745762712
0,59,295,31.35593220338983
0,60,300,31.21468926553672
0,61,305,29.4256120527307
0,62,310,28.76647834274953
0,63,315,27.024482109227872
0,64,320,26.836158192090398
0,65,325,24.34086629001883
0,66,330,23.540489642184557
0,67,335,21.70433145009416
0,68,340,21.93973634651601
0,69,345,19.67984934086629
0,70,350,19.16195856873823
0,71,355,17.60828625235405
0,72,360,17.13747645951036
0,73,365,15.725047080979285
0,74,370,14.40677966101695
0,75,375,13.418079096045199
0,76,380,12.476459510357815
0,77,385,10.875706214689265
0,78,390,10.07532956685499
0,79,395,8.9924670433145
0,80,400,8.333333333333332
0,81,405,7.391713747645951
0,82,410,6.167608286252354
0,83,415,4.990583804143126
0,84,420,4.096045197740112
0,85,425,3.1073446327683616
0,86,430,2.11864406779661
0,87,435,1.647834274952919
0,88,440,1.4595103578154425
0,89,445,1.4595103578154425
0,90,450,1.3653483992467044
0,91,455,1.3653483992467044
1,0,5,94.28571428571428
1,1,0,100.0
1,2,5,94.51990632318501
1,3,10,97.23653395784542
1,4,15,92.36533957845432
1,5,20,96.06557377049181
1,6,25,90.63231850117096
1,7,30,92.97423887587823
1,8,35,88.61826697892272
1,9,40,91.56908665105387
1,10,45,86.69789227166277
1,11,50,88.384074941452
1,12,55,84.26229508196721
1,13,60,86.97892271662764
1,14,65,82.10772833723652
1,15,70,83.93442622950819
1,16,75,80.04683840749415
1,17,80,82.43559718969556
1,18,85,77.14285714285715
1,19,90,79.15690866510539
1,20,95,75.45667447306792
1,21,100,77.6112412177986
1,22,105,73.11475409836066
1,23,110,74.84777517564403
1,24,115,71.05386416861826
1,25,120,72.88056206088993
1,26,125,68.66510538641685
1,27,130,70.07025761124122
1,28,135,66.69789227166277
1,29,140,68.14988290398126
1,30,145,63.98126463700235
1,31,150,64.9648711943794
1,32,155,61.35831381733021
1,33,160,62.76346604215457
1,34,165,59.06323185011709
1,35,170,59.859484777517565
1,36,175,56.768149882903984
1,37,180,57.93911007025761
1,38,185,54.47306791569086
1,39,190,55.40983606557377
1,40,195,52.55269320843091
1,41,200,53.81733021077283
1,42,205,50.1639344262295
1,43,210,51.007025761124126
1,44,215,47.96252927400468
1,45,220,49.18032786885246
1,46,225,45.995316159250585
1,47,230,46.65105386416862
1,48,235,43.46604215456675
1,49,240,44.449648711943794
1,50,245,41.07728337236534
1,51,250,41.733021077283375
1,52,255,39.43793911007026
1,53,260,39.76580796252927
1,54,265,37.18969555035129
1,55,270,37.28337236533958
1,56,275,34.988290398126466
1,57,280,35.40983606557377
1,58,285,33.06791569086651
1,59,290,33.25526932084309
1,60,295,31.10070257611241
1,61,300,31.334894613583135
1,62,305,28.758782201405154
1,63,310,28.61826697892272
1,64,315,26.557377049180324
1,65,320,25.807962529274004
1,66,325,23.559718969555036
1,67,330,23.185011709601874
1,68,335,21.826697892271664
1,69,340,21.124121779859482
1,70,345,19.250585480093676
1,71,350,18.969555035128806
1,72,355,17.37704918032787
1,73,360,16.908665105386415
1,74,365,14.800936768149883
1,75,370,14.566744730679156
1,76,375,12.97423887587822
1,77,380,12.037470725995316
1,78,385,10.819672131147541
1,79,390,9.976580796252927
1,80,395,9.180327868852459
1,81,400,8.47775175644028
1,82,405,7.119437939110071
1,83,410,5.948477751756441
1,84,415,4.964871194379391
1,85,420,3.840749414519906
1,86,425,2.857142857142857
1,87,430,2.107728337236534
1,88,435,1.4519906323185012
1,89,440,1.405152224824356
1,90,445,1.3114754098360655
1,91,450,1.3114754098360655
2,0,10,96.58719027582983
2,1,5,94.29640018700327
2,2,0,100.0
2,3,5,94.53015427769986
2,4,10,96.58719027582983
2,5,15,92.66012155212717
2,6,20,95.4651706404862
2,7,25,90.6030855539972
2,8,30,92.33286582515194
2,9,35,88.12529219261337
2,10,40,91.35109864422627
2,11,45,86.25525946704067
2,12,50,87.75128564749883
2,13,55,84.01122019635343
2,14,60,86.5825151940159
2,15,65,81.90743338008414
2,16,70,83.68396446937821
2,17,75,79.61664329125759
2,18,80,81.67367928938756
2,19,85,77.1856007480131
2,20,90,78.86863020102852
2,21,95,74.98831229546518
2,22,100,77.27910238429172
2,23,105,73.07152875175316
2,24,110,74.42730247779336
2,25,115,70.26647966339411
2,26,120,72.83777466105657
2,27,125,68.48994857410004
2,28,130,69.89247311827957
2,29,135,66.05890603085554
2,30,140,67.74193548387096
2,31,145,63.721365123889676
2,32,150,64.56287985039738
2,33,155,60.86956521739131
2,34,160,62.739597942964
2,35,165,58.76577840112201
2,36,170,59.79429640018701
2,37,175,56.381486676016834
2,38,180,57.92426367461431
2,39,185,54.55820476858345
2,40,190,55.49322113136979
2,41,195,52.45441795231417
2,42,200,53.576437587657786
2,43,205,50.350631136044875
2,44,210,51.09864422627396
2,45,215,48.2468443197756
2,46,220,49.41561477325853
2,47,225,46.28330995792426
2,48,230,46.3768115942029
2,49,235,43.525011687704534
2,50,240,44.086021505376344
2,51,245,41.374474053295934
2,52,250,42.07573632538569
2,53,255,39.317438055165965
2,54,260,40.01870032725573
2,55,265,37.30715287517531
2,56,270,37.447405329593266
2,57,275,35.25011687704535
2,58,280,35.43712014960262
2,59,285,33.38008415147265
2,60,290,33.33333333333333
2,61,295,31.416549789621318
2,62,300,31.182795698924732
2,63,305,29.079008882655444
2,64,310,28.938756428237493
2,65,315,26.320710612435715
2,66,320,25.899953249181863
2,67,325,23.796166432912578
2,68,330,24.076671341748483
2,69,335,21.692379616643294
2,70,340,21.50537634408602
2,71,345,19.58859280037401
2,72,350,19.401589527816736
2,73,355,17.67180925666199
2,74,360,16.690042075736326
2,75,365,15.427769985974754
2,76,370,14.773258532024311
2,77,375,12.903225806451612
2,78,380,12.388966806919122
2,79,385,11.033193080878915
2,80,390,10.61243571762506
2,81,395,9.443665264142123
2,82,400,8.321645628798503
2,83,405,7.012622720897616
2,84,410,6.264609630668537
2,85,415,4.955586722767649
2,86,420,3.880317905563347
2,87,425,2.992052360916316
2,88,430,1.916783543712015
2,89,435,1.4492753623188406
2,90,440,1.3557737260402059
2,91,445,1.3557737260402059
3,0,15,91.5779731605738
3,1,10,96.1591855622397
3,2,5,93.66034243405831
3,3,0,100.0
3,4,5,93.9379916705229
3,5,10,97.223507635354
3,6,15,92.3646459972235
3,7,20,95.74271170754281
3,8,25,90.37482646922722
3,9,30,92.50347061545581
3,10,35,88.47755668671911
3,11,40,91.16149930587692
3,12,45,85.83988894030541
3,13,50,88.15363257751041
3,14,55,83.94261915779731
3,15,60,86.67283664969922
3,16,65,81.76770013882462
3,17,70,83.57242017584451
3,18,75,78.94493290143451
3,19,80,81.99907450254513
3,20,85,77.18648773715873
3,21,90,78.99120777417862
3,22,95,74.91901897269783
3,23,100,77.60296159185562
3,24,105,72.88292457195743
3,25,110,74.13234613604813
3,26,115,70.47663118926422
3,27,120,72.74409995372513
3,28,125,68.39426191577974
3,29,130,69.59740860712633
3,30,135,65.89541878759833
3,31,140,67.56131420638593
3,32,145,63.25775104118464
3,33,150,64.22952336881073
3,34,155,61.03655714946784
3,35,160,62.56362795002314
3,36,165,58.58398889403054
3,37,170,59.602036094400745
3,38,175,56.547894493290144
3,39,180,57.936140675613146
3,40,185,54.41925034706154
3,41,190,55.43729754743174
3,42,195,52.19805645534474
3,43,200,53.49375289217954
3,44,205,49.838037945395655
3,45,210,50.90236001850995
3,46,215,48.12586765386395
3,47,220,49.09763998149005
3,48,225,45.48819990745025
3,49,230,46.36742248958816
3,50,235,43.22073114298936
3,51,240,44.14622859787136
3,52,245,41.55483572420176
3,53,250,41.78621008792226
3,54,255,39.379916705229064
3,55,260,39.75011568718186
3,56,265,37.15872281351226
3,57,270,37.57519666820916
3,58,275,35.307727903748265
3,59,280,35.77047663118926
3,60,285,33.41045812124017
3,61,290,33.641832484960666
3,62,295,31.00416473854697
3,63,300,31.09671448403517
3,64,305,28.921795465062473
3,65,310,28.135122628412773
3,66,315,25.913928736695972
3,67,320,25.728829245719574
3,68,325,24.155483572420174
3,69,330,23.553910226746876
3,70,335,21.61036557149468
3,71,340,21.51781582600648
3,72,345,19.713095788986582
3,73,350,19.48172142526608
3,74,355,17.260527533549283
3,75,360,17.214252660805183
3,76,365,15.455807496529383
3,77,370,14.669134659879685
3,78,375,13.327163350300786
3,79,380,12.679315131883387
3,80,385,11.707542804257288
3,81,390,11.152244331328088
3,82,395,9.671448403516889
3,83,400,8.514576584914392
3,84,405,7.496529384544193
3,85,410,6.293382693197594
3,86,415,5.1365108745950945
3,87,420,4.072188801480796
3,88,425,2.915316982878297
3,89,430,2.2211938917167977
3,90,435,1.5270708005552984
3,91,440,1.4345210550670986
4,0,20,94.81308411214954
4,1,15,91.96261682242991
4,2,10,96.49532710280374
4,3,5,94.76635514018692
4,4,0,100.0
4,5,5,95.14018691588785
4,6,10,97.14953271028037
4,7,15,93.0841121495327
4,8,20,95.74766355140187
4,9,25,90.88785046728972
4,10,30,93.03738317757009
4,11,35,88.78504672897196
4,12,40,91.26168224299064
4,13,45,86.58878504672897
4,14,50,88.36448598130842
4,15,55,84.39252336448598
4,16,60,86.96261682242991
4,17,65,82.19626168224299
4,18,70,83.3644859813084
4,19,75,79.7196261682243
