0,100
5,94.4915254237288
10,97.1280602636535
15,92.8907721280603
20,95.4331450094162
25,91.1016949152542
30,92.7024482109228
35,88.8888888888889
40,91.3370998116761
45,86.5819209039548
50,88.5122410546139
55,84.6045197740113
60,86.6290018832392
65,82.4858757062147
70,83.8512241054614
75,80.1318267419962
80,82.4858757062147
85,77.9190207156309
90,78.7664783427495
95,75.4708097928437
100,77.5894538606403
105,73.3521657250471
110,74.5762711864407
115,71.1864406779661
120,73.1638418079096
125,68.5969868173258
130,69.9623352165725
135,66.713747645951
140,68.4557438794727
145,64.4067796610169
150,65.0659133709981
155,61.6760828625236
160,63.0885122410546
165,59.0866290018832
170,59.9811676082863
175,56.7796610169492
180,58.0508474576271
185,54.5668549905838
190,55.3672316384181
195,52.4011299435028
200,53.6723163841808
205,50.5649717514124
210,50.894538606403
215,48.210922787194
220,49.1996233521657
225,46.3747645951036
230,46.7984934086629
235,44.1148775894539
240,44.5386064030132
245,41.6195856873823
250,41.5725047080979
255,39.4067796610169
260,40.1129943502825
265,37.5235404896422
270,37.6177024482109
275,35.2636534839925
280,35.4990583804143
285,33.4274952919021
290,33.0508474576271
295,31.3559322033898
300,31.2146892655367
305,29.4256120527307
310,28.7664783427495
315,27.0244821092279
320,26.8361581920904
325,24.3408662900188
330,23.5404896421846
335,21.7043314500942
340,21.939736346516
345,19.6798493408663
350,19.1619585687382
355,17.608286252354
360,17.1374764595104
365,15.7250470809793
370,14.406779661017
375,13.4180790960452
380,12.4764595103578
385,10.8757062146893
390,10.075329566855
395,8.9924670433145
400,8.33333333333333
405,7.39171374764595
410,6.16760828625235
415,4.99058380414313
420,4.09604519774011
425,3.10734463276836
430,2.11864406779661
435,1.64783427495292
440,1.45951035781544
445,1.45951035781544
450,1.3653483992467
455,1.3653483992467
5,94.2857142857143
0,100
5,94.519906323185
10,97.2365339578454
15,92.3653395784543
20,96.0655737704918
25,90.632318501171
30,92.9742388758782
35,88.6182669789227
40,91.5690866510539
45,86.6978922716628
50,88.384074941452
55,84.2622950819672
60,86.9789227166276
65,82.1077283372365
70,83.9344262295082
75,80.0468384074942
80,82.4355971896956
85,77.1428571428572
90,79.1569086651054
95,75.4566744730679
100,77.6112412177986
105,73.1147540983607
110,74.847775175644
115,71.0538641686183
120,72.8805620608899
125,68.6651053864169
130,70.0702576112412
135,66.6978922716628
140,68.1498829039813
145,63.9812646370024
150,64.9648711943794
155,61.3583138173302
160,62.7634660421546
165,59.0632318501171
170,59.8594847775176
175,56.768149882904
180,57.9391100702576
185,54.4730679156909
190,55.4098360655738
195,52.5526932084309
200,53.8173302107728
205,50.1639344262295
210,51.0070257611241
215,47.9625292740047
220,49.1803278688525
225,45.9953161592506
230,46.6510538641686
235,43.4660421545668
240,44.4496487119438
245,41.0772833723653
250,41.7330210772834
255,39.4379391100703
260,39.7658079625293
265,37.1896955503513
270,37.2833723653396
275,34.9882903981265
280,35.4098360655738
285,33.0679156908665
290,33.2552693208431
295,31.1007025761124
300,31.3348946135831
305,28.7587822014052
310,28.6182669789227
315,26.5573770491803
320,25.807962529274
325,23.559718969555
330,23.1850117096019
335,21.8266978922717
340,21.1241217798595
345,19.2505854800937
350,18.9695550351288
355,17.3770491803279
360,16.9086651053864
365,14.8009367681499
370,14.5667447306792
375,12.9742388758782
380,12.0374707259953
385,10.8196721311475
390,9.97658079625293
395,9.18032786885246
400,8.47775175644028
405,7.11943793911007
410,5.94847775175644
415,4.96487119437939
420,3.84074941451991
425,2.85714285714286
430,2.10772833723653
435,1.4519906323185
440,1.40515222482436
445,1.31147540983607
450,1.31147540983607
10,96.5871902758298
5,94.2964001870033
0,100
5,94.5301542776999
10,96.5871902758298
15,92.6601215521272
20,95.4651706404862
25,90.6030855539972
30,92.332865825152
35,88.1252921926134
40,91.3510986442263
45,86.2552594670407
50,87.7512856474988
55,84.0112201963534
60,86.5825151940159
65,81.9074333800841
70,83.6839644693782
75,79.6166432912576
80,81.6736792893876
85,77.1856007480131
90,78.8686302010285
95,74.9883122954652
100,77.2791023842917
105,73.0715287517532
110,74.4273024777934
115,70.2664796633941
120,72.8377746610566
125,68.4899485741
130,69.8924731182796
135,66.0589060308555
140,67.741935483871
145,63.7213651238897
150,64.5628798503974
155,60.8695652173913
160,62.739597942964
165,58.765778401122
170,59.794296400187
175,56.3814866760168
180,57.9242636746143
185,54.5582047685835
190,55.4932211313698
195,52.4544179523142
200,53.5764375876578
205,50.3506311360449
210,51.098644226274
215,48.2468443197756
220,49.4156147732585
225,46.2833099579243
230,46.3768115942029
235,43.5250116877045
240,44.0860215053763
245,41.3744740532959
250,42.0757363253857
255,39.317438055166
260,40.0187003272557
265,37.3071528751753
270,37.4474053295933
275,35.2501168770454
280,35.4371201496026
285,33.3800841514727
290,33.3333333333333
295,31.4165497896213
300,31.1827956989247
305,29.0790088826554
310,28.9387564282375
315,26.3207106124357
320,25.8999532491819
325,23.7961664329126
330,24.0766713417485
335,21.6923796166433
340,21.505376344086
345,19.588592800374
350,19.4015895278167
355,17.671809256662
360,16.6900420757363
365,15.4277699859748
370,14.7732585320243
375,12.9032258064516
380,12.3889668069191
385,11.0331930808789
390,10.6124357176251
395,9.44366526414212
400,8.3216456287985
405,7.01262272089762
410,6.26460963066854
415,4.95558672276765
420,3.88031790556335
425,2.99205236091632
430,1.91678354371202
435,1.44927536231884
440,1.35577372604021
445,1.35577372604021
15,91.5779731605738
10,96.1591855622397
5,93.6603424340583
0,100
5,93.9379916705229
10,97.223507635354
15,92.3646459972235
20,95.7427117075428
25,90.3748264692272
30,92.5034706154558
35,88.4775566867191
40,91.1614993058769
45,85.8398889403054
50,88.1536325775104
55,83.9426191577973
60,86.6728366496992
65,81.7677001388246
70,83.5724201758445
75,78.9449329014345
80,81.9990745025451
85,77.1864877371587
90,78.9912077741786
95,74.9190189726978
100,77.6029615918556
105,72.8829245719574
110,74.1323461360481
115,70.4766311892642
120,72.7440999537251
125,68.3942619157797
130,69.5974086071263
135,65.8954187875983
140,67.5613142063859
145,63.2577510411846
150,64.2295233688107
155,61.0365571494678
160,62.5636279500231
165,58.5839888940305
170,59.6020360944007
175,56.5478944932901
180,57.9361406756131
185,54.4192503470615
190,55.4372975474317
195,52.1980564553447
200,53.4937528921796
205,49.8380379453957
210,50.90236001851
215,48.125867653864
220,49.0976399814901
225,45.4881999074503
230,46.3674224895882
235,43.2207311429894
240,44.1462285978714
245,41.5548357242018
250,41.7862100879223
255,39.3799167052291
260,39.7501156871819
265,37.1587228135123
270,37.5751966682092
275,35.3077279037483
280,35.7704766311893
285,33.4104581212402
290,33.6418324849607
295,31.004164738547
300,31.0967144840352
305,28.9217954650625
310,28.1351226284128
315,25.913928736696
320,25.7288292457196
325,24.1554835724202
330,23.5539102267469
335,21.6103655714947
340,21.5178158260065
345,19.7130957889866
350,19.4817214252661
355,17.2605275335493
360,17.2142526608052
365,15.4558074965294
370,14.6691346598797
375,13.3271633503008
380,12.6793151318834
385,11.7075428042573
390,11.1522443313281
395,9.67144840351689
400,8.51457658491439
405,7.49652938454419
410,6.29338269319759
415,5.13651087459509
420,4.0721888014808
425,2.9153169828783
430,2.2211938917168
435,1.5270708005553
440,1.4345210550671
20,94.8130841121495
15,91.9626168224299
10,96.4953271028037
5,94.7663551401869
0,100
5,95.1401869158878
10,97.1495327102804
15,93.0841121495327
20,95.7476635514019
25,90.8878504672897
30,93.0373831775701
35,88.785046728972
40,91.2616822429906
45,86.588785046729
50,88.3644859813084
55,84.392523364486
60,86.9626168224299
65,82.196261682243
70,83.3644859813084
75,79.7196261682243
80,82.196261682243
85,77.5233644859813
90,79.1588785046729
95,75.5140186915888
100,77.6635514018692
105,72.9439252336449
110,74.6261682242991
115,71.0280373831776
120,73.1308411214953
125,68.6448598130841
130,69.7196261682243
135,66.0747663551402
140,67.6635514018692
145,63.5046728971963
150,64.7196261682243
155,61.1682242990654
160,62.803738317757
165,58.8785046728972
170,60.0934579439252
175,56.8691588785047
180,58.3644859813084
185,55.0467289719626
190,55.7009345794393
195,52.7570093457944
200,54.0186915887851
205,50.8411214953271
