0,0,0,100.0
0,1,10,100.0
0,2,20,87.5
0,3,30,75.0
0,4,40,50.0
0,5,50,25.0
0,6,60,0
0,7,70,0
0,8,80,0
0,9,90,0
0,10,100,0
0,11,110,0
0,12,120,0
0,13,130,0
1,0,10,100.0
1,1,0,100.0
1,2,10,88.88888888888889
1,3,20,77.77777777777779
1,4,30,55.55555555555556
1,5,40,22.22222222222222
1,6,50,0
1,7,60,0
1,8,70,0
1,9,80,0
1,10,90,0
1,11,100,0
1,12,110,0
1,13,120,0
2,0,20,100.0
2,1,10,100.0
2,2,0,100.0
2,3,10,87.5
2,4,20,62.5
2,5,30,25.0
2,6,40,0
2,7,50,0
2,8,60,0
2,9,70,0
2,10,80,0
2,11,90,0
2,12,100,0
2,13,110,0
3,0,30,100.0
3,1,20,100.0
3,2,10,100.0
3,3,0,100.0
3,4,10,71.42857142857143
3,5,20,28.57142857142857
3,6,30,0
3,7,40,0
3,8,50,0
3,9,60,0
3,10,70,0
3,11,80,0
3,12,90,0
3,13,100,0
4,0,40,100.0
4,1,30,100.0
4,2,20,100.0
4,3,10,100.0
4,4,0,100.0
4,5,10,50.0
4,6,20,0
4,7,30,0
4,8,40,0
4,9,50,0
4,10,60,0
4,11,70,0
4,12,80,0
4,13,90,0
5,0,50,100.0
5,1,40,100.0
5,2,30,100.0
5,3,20,100.0
5,4,10,100.0
5,5,0,100.0
5,6,10,0
5,7,20,0
5,8,30,0
5,9,40,0
5,10,50,0
5,11,60,0
5,12,70,0
5,13,80,0
6,0,60,0
6,1,50,0
6,2,40,0
6,3,30,0
6,4,20,0
6,5,10,0
6,6,0,0
6,7,10,0
6,8,20,0
6,9,30,0
6,10,40,0
6,11,50,0
6,12,60,0
6,13,70,0
7,0,70,0
7,1,60,0
7,2,50,0
7,3,40,0
7,4,30,0
7,5,20,0
7,6,10,0
7,7,0,0
7,8,10,0
7,9,20,0
7,10,30,0
7,11,40,0
7,12,50,0
7,13,60,0
8,0,80,0
8,1,70,0
8,2,60,0
8,3,50,0
8,4,40,0
8,5,30,0
8,6,20,0
8,7,10,0
8,8,0,0
8,9,10,0
8,10,20,0
8,11,30,0
8,12,40,0
8,13,50,0
9,0,90,0
9,1,80,0
9,2,70,0
9,3,60,0
9,4,50,0
9,5,40,0
9,6,30,0
9,7,20,0
9,8,10,0
9,9,0,0
9,10,10,0
9,11,20,0
9,12,30,0
9,13,40,0
10,0,100,0
10,1,90,0
10,2,80,0
10,3,70,0
10,4,60,0
10,5,50,0
10,6,40,0
10,7,30,0
10,8,20,0
10,9,10,0
10,10,0,0
10,11,10,0
10,12,20,0
10,13,30,0
11,0,110,0
11,1,100,0
11,2,90,0
11,3,80,0
11,4,70,0
11,5,60,0
11,6,50,0
11,7,40,0
11,8,30,0
11,9,20,0
11,10,10,0
11,11,0,0
11,12,10,0
11,13,20,0
12,0,120,0
12,1,110,0
12,2,100,0
12,3,90,0
12,4,80,0
12,5,70,0
12,6,60,0
12,7,50,0
12,8,40,0
12,9,30,0
12,10,20,0
12,11,10,0
12,12,0,0
12,13,10,0
13,0,130,0
13,1,120,0
13,2,110,0
13,3,100,0
13,4,90,0
13,5,80,0
13,6,70,0
13,7,60,0
13,8,50,0
13,9,40,0
13,10,30,0
13,11,20,0
13,12,10,0
13,13,0,0
