0,100
10,100
20,87.5
30,75
40,50
50,25
60,0
70,0
80,0
90,0
100,0
110,0
120,0
130,0
10,100
0,100
10,88.8888888888889
20,77.7777777777778
30,55.5555555555556
40,22.2222222222222
50,0
60,0
70,0
80,0
90,0
100,0
110,0
120,0
20,100
10,100
0,100
10,87.5
20,62.5
30,25
40,0
50,0
60,0
70,0
80,0
90,0
100,0
110,0
30,100
20,100
10,100
0,100
10,71.4285714285714
20,28.5714285714286
30,0
40,0
50,0
60,0
70,0
80,0
90,0
100,0
40,100
30,100
20,100
10,100
0,100
10,50
20,0
30,0
40,0
50,0
60,0
70,0
80,0
90,0
50,100
40,100
30,100
20,100
10,100
0,100
10,0
20,0
30,0
40,0
50,0
60,0
70,0
80,0
60,0
50,0
40,0
30,0
20,0
10,0
0,0
10,0
20,0
30,0
40,0
50,0
60,0
70,0
70,0
60,0
50,0
40,0
30,0
20,0
10,0
0,0
10,0
20,0
30,0
40,0
50,0
60,0
80,0
70,0
60,0
50,0
40,0
30,0
20,0
10,0
0,0
10,0
20,0
30,0
40,0
50,0
90,0
80,0
70,0
60,0
50,0
40,0
30,0
20,0
10,0
0,0
10,0
20,0
30,0
40,0
100,0
90,0
80,0
70,0
60,0
50,0
40,0
30,0
20,0
10,0
0,0
10,0
20,0
30,0
110,0
100,0
90,0
80,0
70,0
60,0
50,0
40,0
30,0
20,0
10,0
0,0
10,0
20,0
120,0
110,0
100,0
90,0
80,0
70,0
60,0
50,0
40,0
30,0
20,0
10,0
0,0
10,0
130,0
120,0
110,0
100,0
90,0
80,0
70,0
60,0
50,0
40,0
30,0
20,0
10,0
0,0
