100,0
80.7692307692308,20
56.4102564102564,40
38.4615384615385,60
14.1025641025641,80
0,100
0,120
74.1176470588235,20
100,0
77.6470588235294,20
61.1764705882353,40
37.6470588235294,60
15.2941176470588,80
0,100
50,40
75,20
100,0
82.9545454545455,20
59.0909090909091,40
36.3636363636364,60
10.2272727272727,80
33.7078651685393,60
58.4269662921348,40
82.0224719101124,20
100,0
76.4044943820225,20
53.9325842696629,40
26.9662921348315,60
12.0481927710843,80
37.3493975903614,60
61.4457831325301,40
80.7228915662651,20
100,0
75.9036144578313,20
46.9879518072289,40
0,100
16.4556962025316,80
40.5063291139241,60
60.7594936708861,40
79.746835443038,20
100,0
69.620253164557,20
0,120
0,100
13.0434782608696,80
34.7826086956522,60
56.5217391304348,40
79.7101449275362,20
100,0
