0,0,0,100.0
0,1,20,80.76923076923077
0,2,40,56.41025641025641
0,3,60,38.46153846153847
0,4,80,14.102564102564102
0,5,100,0.0
0,6,120,0.0
1,0,20,74.11764705882354
1,1,0,100.0
1,2,20,77.64705882352942
1,3,40,61.1764705882353
1,4,60,37.64705882352941
1,5,80,15.294117647058824
1,6,100,0.0
2,0,40,50.0
2,1,20,75.0
2,2,0,100.0
2,3,20,82.95454545454545
2,4,40,59.09090909090909
2,5,60,36.36363636363637
2,6,80,10.227272727272728
3,0,60,33.70786516853933
3,1,40,58.42696629213483
3,2,20,82.02247191011236
3,3,0,100.0
3,4,20,76.40449438202246
3,5,40,53.93258426966292
3,6,60,26.96629213483146
4,0,80,12.048192771084338
4,1,60,37.34939759036144
4,2,40,61.44578313253012
4,3,20,80.72289156626506
4,4,0,100.0
4,5,20,75.90361445783132
4,6,40,46.98795180722892
5,0,100,0.0
5,1,80,16.455696202531644
5,2,60,40.50632911392405
5,3,40,60.75949367088608
5,4,20,79.74683544303798
5,5,0,100.0
5,6,20,69.62025316455697
6,0,120,0.0
6,1,100,0.0
6,2,80,13.043478260869565
6,3,60,34.78260869565217
6,4,40,56.52173913043478
6,5,20,79.71014492753623
6,6,0,100.0
