0,0,0,100.0
0,1,10,94.74940334128878
0,2,20,89.02147971360382
0,3,30,84.24821002386635
0,4,40,77.08830548926015
0,5,50,70.16706443914082
0,6,60,65.15513126491646
0,7,70,61.575178997613364
0,8,80,56.801909307875896
0,9,90,53.22195704057279
0,10,100,47.25536992840095
0,11,110,42.959427207637226
0,12,120,38.424821002386636
0,13,130,33.65155131264916
0,14,140,27.44630071599045
0,15,150,23.627684964200476
0,16,160,17.18377088305489
0,17,170,12.649164677804295
0,18,180,8.353221957040573
0,19,190,5.250596658711217
0,20,200,1.9093078758949882
0,21,210,0.47732696897374705
0,22,220,0.47732696897374705
0,23,230,0.47732696897374705
1,0,10,92.7400468384075
1,1,0,100.0
1,2,10,94.37939110070258
1,3,20,89.92974238875878
1,4,30,82.66978922716628
1,5,40,76.11241217798595
1,6,50,70.96018735362998
1,7,60,67.68149882903981
1,8,70,62.997658079625296
1,9,80,59.4847775175644
1,10,90,53.39578454332553
1,11,100,49.64871194379391
1,12,110,44.96487119437939
1,13,120,40.28103044496487
1,14,130,34.19203747072599
1,15,140,30.210772833723652
1,16,150,23.88758782201405
1,17,160,19.20374707259953
1,18,170,14.754098360655737
1,19,180,11.7096018735363
1,20,190,7.494145199063232
1,21,200,3.51288056206089
1,22,210,0.468384074941452
1,23,220,0.468384074941452
2,0,20,86.74418604651163
2,1,10,93.95348837209302
2,2,0,100.0
2,3,10,95.11627906976744
2,4,20,88.37209302325581
2,5,30,81.62790697674419
2,6,40,76.74418604651163
2,7,50,73.25581395348837
2,8,60,68.6046511627907
2,9,70,65.11627906976744
2,10,80,59.30232558139535
2,11,90,55.11627906976744
2,12,100,50.697674418604656
2,13,110,46.04651162790698
2,14,120,40.0
2,15,130,36.04651162790697
2,16,140,29.53488372093023
2,17,150,24.88372093023256
2,18,160,20.232558139534884
2,19,170,16.74418604651163
2,20,180,12.558139534883722
2,21,190,7.906976744186046
2,22,200,2.558139534883721
2,23,210,0.46511627906976744
3,0,30,82.05128205128204
3,1,20,89.5104895104895
3,2,10,95.1048951048951
3,3,0,100.0
3,4,10,93.00699300699301
3,5,20,86.48018648018649
3,6,30,81.35198135198135
3,7,40,78.08857808857809
3,8,50,73.42657342657343
3,9,60,69.93006993006993
3,10,70,64.1025641025641
3,11,80,60.13986013986013
3,12,90,55.47785547785548
3,13,100,50.815850815850816
3,14,110,44.75524475524475
3,15,120,40.79254079254079
3,16,130,34.26573426573427
3,17,140,29.603729603729604
3,18,150,24.941724941724942
3,19,160,21.445221445221446
3,20,170,17.24941724941725
3,21,180,12.354312354312354
3,22,190,6.993006993006993
3,23,200,3.4965034965034967
4,0,40,78.26086956521739
4,1,30,85.74879227053141
4,2,20,91.78743961352657
4,3,10,96.37681159420289
4,4,0,100.0
4,5,10,92.9951690821256
4,6,20,87.92270531400966
4,7,30,84.29951690821255
4,8,40,79.46859903381642
4,9,50,75.84541062801932
4,10,60,69.80676328502415
4,11,70,65.45893719806763
4,12,80,60.86956521739131
4,13,90,56.038647342995176
4,14,100,49.75845410628019
4,15,110,45.65217391304348
4,16,120,38.88888888888889
4,17,130,34.05797101449276
4,18,140,29.227053140096622
4,19,150,25.60386473429952
4,20,160,21.256038647342994
4,21,170,15.942028985507244
4,22,180,10.144927536231885
4,23,190,6.038647342995169
5,0,50,71.35922330097088
5,1,40,79.12621359223301
5,2,30,84.9514563106796
5,3,20,89.80582524271846
5,4,10,93.20388349514563
5,5,0,100.0
5,6,10,94.1747572815534
5,7,20,91.2621359223301
5,8,30,85.92233009708737
5,9,40,82.28155339805825
5,10,50,76.2135922330097
5,11,60,72.0873786407767
5,12,70,67.47572815533981
5,13,80,62.62135922330098
5,14,90,56.310679611650485
5,15,100,52.18446601941748
5,16,110,45.38834951456311
5,17,120,40.29126213592233
5,18,130,35.43689320388349
5,19,140,31.79611650485437
5,20,150,27.427184466019416
5,21,160,22.0873786407767
5,22,170,16.2621359223301
5,23,180,12.135922330097088
6,0,60,66.99266503667481
6,1,50,74.57212713936431
6,2,40,80.68459657701712
6,3,30,85.33007334963325
6,4,20,88.99755501222494
6,5,10,95.11002444987776
6,6,0,100.0
6,7,10,96.08801955990221
6,8,20,91.19804400977995
6,9,30,87.53056234718827
6,10,40,81.41809290953546
6,11,50,77.01711491442543
6,12,60,72.37163814180929
6,13,70,67.48166259168704
6,14,80,61.12469437652812
6,15,90,56.96821515892421
6,16,100,50.12224938875306
6,17,110,44.987775061124694
6,18,120,40.09779951100245
6,19,130,36.43031784841076
6,20,140,32.02933985330073
6,21,150,26.65036674816626
6,22,160,20.78239608801956
6,23,170,16.625916870415647
7,0,70,61.42857142857143
7,1,60,69.04761904761905
7,2,50,74.76190476190476
7,3,40,79.52380952380952
7,4,30,82.85714285714286
7,5,20,89.52380952380953
7,6,10,93.33333333333333
7,7,0,100.0
7,8,10,94.52380952380952
7,9,20,90.95238095238095
7,10,30,85.0
7,11,40,80.95238095238095
7,12,50,76.42857142857142
7,13,60,71.66666666666667
7,14,70,65.47619047619048
7,15,80,61.42857142857143
7,16,90,54.761904761904766
7,17,100,49.76190476190476
7,18,110,45.0
7,19,120,41.42857142857143
7,20,130,37.142857142857146
7,21,140,31.9047619047619
7,22,150,26.190476190476193
7,23,160,21.904761904761905
8,0,80,56.76959619952494
8,1,70,64.37054631828978
8,2,60,70.07125890736341
8,3,50,74.82185273159145
8,4,40,78.14726840855107
8,5,30,84.32304038004752
8,6,20,88.83610451306413
8,7,10,94.77434679334917
8,8,0,100.0
8,9,10,96.43705463182897
8,10,20,90.49881235154395
8,11,30,86.22327790973871
8,12,40,81.71021377672209
8,13,50,76.95961995249407
8,14,60,70.78384798099762
8,15,70,66.7458432304038
8,16,80,60.09501187648456
8,17,90,55.10688836104512
8,18,100,50.3562945368171
8,19,110,46.79334916864608
8,20,120,42.517814726840854
8,21,130,37.29216152019003
8,22,140,31.59144893111639
8,23,150,27.078384798099762
9,0,90,52.69320843091335
9,1,80,60.187353629976585
9,2,70,65.807962529274
9,3,60,70.49180327868852
9,4,50,73.77049180327869
9,5,40,79.85948477751757
9,6,30,84.5433255269321
9,7,20,90.39812646370024
9,8,10,95.78454332552693
9,9,0,100.0
9,10,10,94.14519906323186
9,11,20,90.1639344262295
9,12,30,85.48009367681499
9,13,40,80.79625292740047
9,14,50,74.7072599531616
9,15,60,70.72599531615926
9,16,70,64.16861826697892
9,17,80,59.250585480093676
9,18,90,54.56674473067916
9,19,100,51.05386416861827
9,20,110,46.8384074941452
9,21,120,41.68618266978923
9,22,130,36.0655737704918
9,23,140,31.61592505854801
10,0,100,45.97701149425287
10,1,90,53.103448275862064
10,2,80,58.85057471264368
10,3,70,63.678160919540225
10,4,60,66.89655172413794
10,5,50,72.8735632183908
10,6,40,77.24137931034483
10,7,30,82.98850574712644
10,8,20,88.27586206896552
10,9,10,92.87356321839081
10,10,0,100.0
10,11,10,96.0919540229885
10,12,20,91.49425287356323
10,13,30,86.89655172413792
10,14,40,80.91954022988506
10,15,50,77.01149425287356
10,16,60,70.57471264367817
10,17,70,65.74712643678161
10,18,80,61.149425287356316
10,19,90,57.47126436781609
10,20,100,53.333333333333336
10,21,110,48.04597701149425
10,22,120,42.5287356321839
10,23,130,38.160919540229884
11,0,110,40.44943820224719
11,1,100,47.86516853932584
11,2,90,53.033707865168545
11,3,80,57.97752808988764
11,4,70,60.89887640449439
11,5,60,66.96629213483146
11,6,50,71.01123595505618
11,7,40,76.85393258426966
11,8,30,81.79775280898876
11,9,20,86.51685393258427
11,10,10,93.93258426966293
11,11,0,100.0
11,12,10,95.50561797752809
11,13,20,91.01123595505618
11,14,30,85.1685393258427
11,15,40,81.34831460674158
11,16,50,75.0561797752809
11,17,60,70.33707865168539
11,18,70,65.84269662921348
11,19,80,62.247191011235955
11,20,90,58.20224719101124
11,21,100,53.033707865168545
11,22,110,47.640449438202246
11,23,120,43.37078651685393
12,0,120,35.30701754385965
12,1,110,42.32456140350877
12,2,100,47.58771929824561
12,3,90,52.19298245614035
12,4,80,55.26315789473685
12,5,70,61.18421052631579
12,6,60,65.13157894736842
12,7,50,70.83333333333334
12,8,40,75.6578947368421
12,9,30,80.04385964912281
12,10,20,87.5
12,11,10,92.98245614035088
12,12,0,100.0
12,13,10,95.17543859649122
12,14,20,89.69298245614034
12,15,30,85.74561403508771
12,16,40,79.82456140350878
12,17,50,75.0
12,18,60,70.83333333333334
12,19,70,66.8859649122807
12,20,80,63.1578947368421
12,21,90,57.89473684210527
12,22,100,52.85087719298246
12,23,110,48.24561403508772
13,0,130,29.936305732484076
13,1,120,36.730360934182585
13,2,110,41.825902335456476
13,3,100,46.28450106157113
13,4,90,49.25690021231423
13,5,80,54.989384288747345
13,6,70,58.81104033970276
13,7,60,64.3312101910828
13,8,50,69.00212314225053
13,9,40,73.24840764331209
13,10,30,80.2547770700637
13,11,20,85.77494692144374
13,12,10,92.1443736730361
13,13,0,100.0
13,14,10,94.47983014861995
13,15,20,91.0828025477707
13,16,30,84.92569002123143
13,17,40,80.46709129511677
13,18,50,76.00849256900213
13,19,60,72.82377919320594
13,20,70,68.78980891719745
13,21,80,64.11889596602973
13,22,90,58.81104033970276
13,23,100,54.77707006369427
14,0,140,24.47257383966245
14,1,130,31.223628691983123
14,2,120,36.28691983122363
14,3,110,40.71729957805908
14,4,100,43.67088607594937
14,5,90,49.36708860759494
14,6,80,53.16455696202531
14,7,70,58.64978902953587
14,8,60,63.29113924050633
14,9,50,67.51054852320675
14,10,40,74.68354430379746
14,11,30,79.957805907173
14,12,20,86.49789029535864
14,13,10,93.67088607594937
14,14,0,100.0
14,15,10,95.78059071729957
14,16,20,90.29535864978902
14,17,30,85.44303797468355
14,18,40,81.64556962025317
14,19,50,77.63713080168776
14,20,60,74.26160337552743
14,21,70,68.9873417721519
14,22,80,64.34599156118144
14,23,90,59.70464135021098
15,0,150,20.618556701030926
15,1,140,27.010309278350515
15,2,130,31.958762886597935
15,3,120,36.28865979381443
15,4,110,39.175257731958766
15,5,100,44.74226804123712
15,6,90,48.45360824742268
15,7,80,53.81443298969072
15,8,70,58.35051546391753
15,9,60,62.47422680412371
15,10,50,69.48453608247422
15,11,40,74.63917525773196
15,12,30,80.82474226804123
15,13,20,88.24742268041237
15,14,10,93.6082474226804
15,15,0,100.0
15,16,10,94.02061855670102
15,17,20,89.89690721649485
15,18,30,85.56701030927834
15,19,40,82.2680412371134
15,20,50,78.35051546391753
15,21,60,73.81443298969073
15,22,70,68.65979381443299
15,23,80,64.74226804123711
16,0,160,15.24008350730689
16,1,150,21.711899791231733
16,2,140,26.722338204592898
16,3,130,31.106471816283925
16,4,120,34.029227557411275
16,5,110,39.66597077244259
16,6,100,43.42379958246347
16,7,90,48.8517745302714
16,8,80,53.444676409185796
16,9,70,57.62004175365344
16,10,60,64.50939457202504
16,11,50,69.72860125260961
16,12,40,76.40918580375782
16,13,30,83.50730688935282
16,14,20,89.56158663883089
16,15,10,95.4070981210856
16,16,0,100.0
16,17,10,94.78079331941545
16,18,20,91.02296450939458
16,19,30,87.2651356993737
16,20,40,83.92484342379957
16,21,50,78.70563674321504
16,22,60,74.11273486430062
16,23,70,69.51983298538622
17,0,170,11.134020618556702
17,1,160,17.31958762886598
17,2,150,22.268041237113405
17,3,140,26.5979381443299
17,4,130,29.48453608247423
17,5,120,34.845360824742265
17,6,110,38.55670103092784
17,7,100,43.91752577319588
17,8,90,48.45360824742268
17,9,80,52.57731958762887
17,10,70,59.381443298969074
17,11,60,64.5360824742268
17,12,50,70.72164948453609
17,13,40,78.14432989690722
17,14,30,83.50515463917526
17,15,20,89.89690721649485
17,16,10,93.6082474226804
17,17,0,100.0
17,18,10,95.6701030927835
17,19,20,92.78350515463917
17,20,30,88.65979381443299
17,21,40,84.3298969072165
17,22,50,78.96907216494846
17,23,60,75.05154639175258
18,0,180,7.2727272727272725
18,1,170,13.131313131313133
18,2,160,17.77777777777778
18,3,150,22.02020202020202
18,4,140,24.848484848484848
18,5,130,30.1010101010101
18,6,120,33.73737373737374
18,7,110,38.98989898989899
18,8,100,43.43434343434344
18,9,90,47.474747474747474
18,10,80,54.141414141414145
18,11,70,59.1919191919192
18,12,60,65.45454545454545
18,13,50,72.32323232323232
18,14,40,78.18181818181819
18,15,30,83.83838383838383
18,16,20,88.08080808080808
18,17,10,93.93939393939394
18,18,0,100.0
18,19,10,95.75757575757575
18,20,20,92.52525252525253
18,21,30,87.47474747474747
18,22,40,83.03030303030303
18,23,50,78.58585858585857
19,0,190,4.313725490196078
19,1,180,10.0
19,2,170,14.117647058823529
19,3,160,18.235294117647058
19,4,150,20.980392156862745
19,5,140,26.078431372549023
19,6,130,29.607843137254903
19,7,120,34.705882352941174
19,8,110,39.01960784313726
19,9,100,42.94117647058823
19,10,90,49.2156862745098
19,11,80,54.11764705882353
19,12,70,60.0
19,13,60,67.05882352941175
19,14,50,72.15686274509804
19,15,40,78.23529411764706
