100,0
94.7494033412888,10
89.0214797136038,20
84.2482100238663,30
77.0883054892602,40
70.1670644391408,50
65.1551312649165,60
61.5751789976134,70
56.8019093078759,80
53.2219570405728,90
47.255369928401,100
42.9594272076372,110
38.4248210023866,120
33.6515513126492,130
27.4463007159904,140
23.6276849642005,150
17.1837708830549,160
12.6491646778043,170
8.35322195704057,180
5.25059665871122,190
1.90930787589499,200
0.477326968973747,210
0.477326968973747,220
0.477326968973747,230
92.7400468384075,10
100,0
94.3793911007026,10
89.9297423887588,20
82.6697892271663,30
76.112412177986,40
70.96018735363,50
67.6814988290398,60
62.9976580796253,70
59.4847775175644,80
53.3957845433255,90
49.6487119437939,100
44.9648711943794,110
40.2810304449649,120
34.192037470726,130
30.2107728337237,140
23.8875878220141,150
19.2037470725995,160
14.7540983606557,170
11.7096018735363,180
7.49414519906323,190
3.51288056206089,200
0.468384074941452,210
0.468384074941452,220
86.7441860465116,20
93.953488372093,10
100,0
95.1162790697675,10
88.3720930232558,20
81.6279069767442,30
76.7441860465116,40
73.2558139534884,50
68.6046511627907,60
65.1162790697674,70
59.3023255813954,80
55.1162790697674,90
50.6976744186047,100
46.046511627907,110
40,120
36.046511627907,130
29.5348837209302,140
24.8837209302326,150
20.2325581395349,160
16.7441860465116,170
12.5581395348837,180
7.90697674418605,190
2.55813953488372,200
0.465116279069767,210
82.051282051282,30
89.5104895104895,20
95.1048951048951,10
100,0
93.006993006993,10
86.4801864801865,20
81.3519813519813,30
78.0885780885781,40
73.4265734265734,50
69.9300699300699,60
64.1025641025641,70
60.1398601398601,80
55.4778554778555,90
50.8158508158508,100
44.7552447552448,110
40.7925407925408,120
34.2657342657343,130
29.6037296037296,140
24.9417249417249,150
21.4452214452214,160
17.2494172494173,170
12.3543123543124,180
6.99300699300699,190
3.4965034965035,200
78.2608695652174,40
85.7487922705314,30
91.7874396135266,20
96.3768115942029,10
100,0
92.9951690821256,10
87.9227053140097,20
84.2995169082126,30
79.4685990338164,40
75.8454106280193,50
69.8067632850241,60
65.4589371980676,70
60.8695652173913,80
56.0386473429952,90
49.7584541062802,100
45.6521739130435,110
38.8888888888889,120
34.0579710144928,130
29.2270531400966,140
25.6038647342995,150
21.256038647343,160
15.9420289855072,170
10.1449275362319,180
6.03864734299517,190
71.3592233009709,50
79.126213592233,40
84.9514563106796,30
89.8058252427185,20
93.2038834951456,10
100,0
94.1747572815534,10
91.2621359223301,20
85.9223300970874,30
82.2815533980583,40
76.2135922330097,50
72.0873786407767,60
67.4757281553398,70
62.621359223301,80
56.3106796116505,90
