0,100
5,87.8378378378378
10,81.0810810810811
15,74.3243243243243
20,68.9189189189189
25,63.5135135135135
30,56.7567567567568
35,48.6486486486487
40,45.945945945946
45,36.4864864864865
50,31.0810810810811
55,22.972972972973
60,21.6216216216216
65,17.5675675675676
70,13.5135135135135
75,9.45945945945946
80,5.40540540540541
85,4.05405405405405
90,0
95,0
100,0
105,0
5,95.6521739130435
0,100
5,91.304347826087
10,85.5072463768116
15,78.2608695652174
20,73.9130434782609
25,63.768115942029
30,56.5217391304348
35,52.1739130434783
40,43.4782608695652
45,37.6811594202899
50,28.9855072463768
55,27.536231884058
60,23.1884057971014
65,18.8405797101449
70,14.4927536231884
75,10.1449275362319
80,8.69565217391304
85,2.89855072463768
90,1.44927536231884
95,0
100,0
10,89.7058823529412
5,92.6470588235294
0,100
5,92.6470588235294
10,86.7647058823529
15,80.8823529411765
20,73.5294117647059
25,64.7058823529412
30,61.7647058823529
35,50
40,44.1176470588235
45,35.2941176470588
50,33.8235294117647
55,29.4117647058824
60,23.5294117647059
65,19.1176470588235
70,13.2352941176471
75,11.7647058823529
80,5.88235294117647
85,4.41176470588235
90,1.47058823529412
95,0
15,75
10,78.9473684210526
5,84.2105263157895
0,100
5,93.4210526315789
10,88.1578947368421
15,80.2631578947369
20,72.3684210526316
25,69.7368421052632
30,59.2105263157895
35,55.2631578947369
40,46.0526315789474
45,46.0526315789474
50,40.7894736842105
55,36.8421052631579
60,31.5789473684211
65,27.6315789473684
70,25
75,19.7368421052632
80,18.4210526315789
85,14.4736842105263
90,6.57894736842105
20,65.3846153846154
15,67.948717948718
10,74.3589743589744
5,91.025641025641
0,100
5,93.5897435897436
10,88.4615384615385
15,79.4871794871795
20,78.2051282051282
25,67.948717948718
30,64.1025641025641
35,55.1282051282051
40,55.1282051282051
45,50
50,46.1538461538462
55,41.025641025641
60,37.1794871794872
65,34.6153846153846
70,29.4871794871795
75,28.2051282051282
80,20.5128205128205
85,10.2564102564103
25,59.4936708860759
20,63.2911392405063
15,68.3544303797468
10,84.8101265822785
5,93.6708860759494
0,100
5,91.1392405063291
10,86.0759493670886
15,81.0126582278481
20,74.6835443037975
25,68.3544303797468
30,62.0253164556962
35,59.4936708860759
40,56.9620253164557
45,49.3670886075949
50,46.8354430379747
55,40.5063291139241
60,39.2405063291139
65,34.1772151898734
70,32.9113924050633
75,24.0506329113924
80,13.9240506329114
30,52.5
25,55
20,61.25
15,77.5
10,87.5
5,91.25
0,100
5,90
10,90
15,78.75
20,76.25
25,66.25
30,67.5
35,61.25
40,57.5
45,52.5
50,48.75
55,45
60,41.25
65,38.75
70,30
75,20
35,44.4444444444444
30,48.1481481481482
25,53.0864197530864
20,69.1358024691358
15,77.7777777777778
10,85.1851851851852
5,88.8888888888889
0,100
5,93.8271604938272
10,88.8888888888889
15,81.4814814814815
20,76.5432098765432
25,72.8395061728395
30,71.6049382716049
35,62.962962962963
40,61.7283950617284
45,54.320987654321
50,54.320987654321
55,48.1481481481482
60,48.1481481481482
65,38.2716049382716
70,28.3950617283951
40,39.5348837209302
35,41.8604651162791
30,47.6744186046512
25,62.7906976744186
20,72.093023255814
15,75.5813953488372
10,83.7209302325581
5,90.6976744186047
0,100
5,89.5348837209302
10,87.2093023255814
15,77.9069767441861
20,79.0697674418605
25,73.2558139534884
30,69.7674418604651
35,65.1162790697674
40,61.6279069767442
45,58.1395348837209
50,54.6511627906977
55,52.3255813953488
60,44.1860465116279
65,34.8837209302326
45,31.3953488372093
40,34.8837209302326
35,39.5348837209302
30,54.6511627906977
25,62.7906976744186
20,69.7674418604651
15,73.2558139534884
10,86.046511627907
5,89.5348837209302
0,100
5,93.0232558139535
10,88.3720930232558
15,84.8837209302326
20,83.7209302325581
25,75.5813953488372
30,74.4186046511628
35,67.4418604651163
40,67.4418604651163
45,61.6279069767442
50,61.6279069767442
55,52.3255813953488
60,43.0232558139535
50,27.0588235294118
45,30.5882352941176
40,35.2941176470588
35,51.764705882353
30,60
25,64.7058823529412
20,71.7647058823529
15,80
10,88.2352941176471
5,94.1176470588235
0,100
5,90.5882352941176
10,91.7647058823529
