0,0,0,100.0
0,1,5,87.83783783783784
0,2,10,81.08108108108108
0,3,15,74.32432432432432
0,4,20,68.91891891891892
0,5,25,63.51351351351351
0,6,30,56.75675675675676
0,7,35,48.64864864864865
0,8,40,45.94594594594595
0,9,45,36.486486486486484
0,10,50,31.08108108108108
0,11,55,22.972972972972975
0,12,60,21.62162162162162
0,13,65,17.56756756756757
0,14,70,13.513513513513514
0,15,75,9.45945945945946
0,16,80,5.405405405405405
0,17,85,4.054054054054054
0,18,90,0.0
0,19,95,0.0
0,20,100,0.0
0,21,105,0.0
1,0,5,95.65217391304348
1,1,0,100.0
1,2,5,91.30434782608695
1,3,10,85.5072463768116
1,4,15,78.26086956521739
1,5,20,73.91304347826086
1,6,25,63.76811594202898
1,7,30,56.52173913043478
1,8,35,52.17391304347826
1,9,40,43.47826086956522
1,10,45,37.68115942028986
1,11,50,28.985507246376812
1,12,55,27.536231884057973
1,13,60,23.18840579710145
1,14,65,18.84057971014493
1,15,70,14.492753623188406
1,16,75,10.144927536231885
1,17,80,8.695652173913043
1,18,85,2.898550724637681
1,19,90,1.4492753623188406
1,20,95,0.0
1,21,100,0.0
2,0,10,89.70588235294117
2,1,5,92.64705882352942
2,2,0,100.0
2,3,5,92.64705882352942
2,4,10,86.76470588235294
2,5,15,80.88235294117648
2,6,20,73.52941176470588
2,7,25,64.70588235294117
2,8,30,61.76470588235294
2,9,35,50.0
2,10,40,44.11764705882353
2,11,45,35.294117647058826
2,12,50,33.82352941176471
2,13,55,29.411764705882355
2,14,60,23.52941176470588
2,15,65,19.11764705882353
2,16,70,13.23529411764706
2,17,75,11.76470588235294
2,18,80,5.88235294117647
2,19,85,4.411764705882353
2,20,90,1.4705882352941175
2,21,95,0.0
3,0,15,75.0
3,1,10,78.94736842105263
3,2,5,84.21052631578947
3,3,0,100.0
3,4,5,93.42105263157895
3,5,10,88.1578947368421
3,6,15,80.26315789473685
3,7,20,72.36842105263158
3,8,25,69.73684210526315
3,9,30,59.210526315789465
3,10,35,55.26315789473685
3,11,40,46.05263157894737
3,12,45,46.05263157894737
3,13,50,40.78947368421053
3,14,55,36.84210526315789
3,15,60,31.57894736842105
3,16,65,27.631578947368425
3,17,70,25.0
3,18,75,19.736842105263158
3,19,80,18.421052631578945
3,20,85,14.473684210526317
3,21,90,6.578947368421052
4,0,20,65.38461538461539
4,1,15,67.94871794871796
4,2,10,74.35897435897436
4,3,5,91.02564102564102
4,4,0,100.0
4,5,5,93.58974358974359
4,6,10,88.46153846153845
4,7,15,79.48717948717949
4,8,20,78.2051282051282
4,9,25,67.94871794871796
4,10,30,64.1025641025641
4,11,35,55.12820512820513
4,12,40,55.12820512820513
4,13,45,50.0
4,14,50,46.15384615384615
4,15,55,41.02564102564102
4,16,60,37.17948717948718
4,17,65,34.61538461538461
4,18,70,29.48717948717949
4,19,75,28.205128205128204
4,20,80,20.51282051282051
4,21,85,10.256410256410255
5,0,25,59.49367088607595
5,1,20,63.29113924050633
5,2,15,68.35443037974683
5,3,10,84.81012658227847
5,4,5,93.67088607594937
5,5,0,100.0
5,6,5,91.13924050632912
5,7,10,86.07594936708861
5,8,15,81.0126582278481
5,9,20,74.68354430379746
5,10,25,68.35443037974683
5,11,30,62.0253164556962
5,12,35,59.49367088607595
5,13,40,56.9620253164557
5,14,45,49.36708860759494
5,15,50,46.835443037974684
5,16,55,40.50632911392405
5,17,60,39.24050632911392
5,18,65,34.177215189873415
5,19,70,32.91139240506329
5,20,75,24.050632911392405
5,21,80,13.924050632911392
6,0,30,52.5
6,1,25,55.00000000000001
6,2,20,61.25000000000001
6,3,15,77.5
6,4,10,87.5
6,5,5,91.25
6,6,0,100.0
6,7,5,90.0
6,8,10,90.0
6,9,15,78.75
6,10,20,76.25
6,11,25,66.25
6,12,30,67.5
6,13,35,61.25000000000001
6,14,40,57.49999999999999
6,15,45,52.5
6,16,50,48.75
6,17,55,45.0
6,18,60,41.25
6,19,65,38.75
6,20,70,30.0
6,21,75,20.0
7,0,35,44.44444444444444
7,1,30,48.148148148148145
7,2,25,53.086419753086425
7,3,20,69.1358024691358
7,4,15,77.77777777777779
7,5,10,85.18518518518519
7,6,5,88.88888888888889
7,7,0,100.0
7,8,5,93.82716049382715
7,9,10,88.88888888888889
7,10,15,81.48148148148148
7,11,20,76.5432098765432
7,12,25,72.8395061728395
7,13,30,71.60493827160494
7,14,35,62.96296296296296
7,15,40,61.72839506172839
7,16,45,54.32098765432099
7,17,50,54.32098765432099
7,18,55,48.148148148148145
7,19,60,48.148148148148145
7,20,65,38.2716049382716
7,21,70,28.39506172839506
8,0,40,39.53488372093023
8,1,35,41.86046511627907
8,2,30,47.674418604651166
8,3,25,62.7906976744186
8,4,20,72.09302325581395
8,5,15,75.5813953488372
8,6,10,83.72093023255815
8,7,5,90.69767441860465
8,8,0,100.0
8,9,5,89.53488372093024
8,10,10,87.20930232558139
8,11,15,77.90697674418605
8,12,20,79.06976744186046
8,13,25,73.25581395348837
8,14,30,69.76744186046511
8,15,35,65.11627906976744
8,16,40,61.627906976744185
8,17,45,58.139534883720934
8,18,50,54.65116279069767
8,19,55,52.32558139534884
8,20,60,44.18604651162791
8,21,65,34.883720930232556
9,0,45,31.3953488372093
9,1,40,34.883720930232556
9,2,35,39.53488372093023
9,3,30,54.65116279069767
9,4,25,62.7906976744186
9,5,20,69.76744186046511
9,6,15,73.25581395348837
9,7,10,86.04651162790698
9,8,5,89.53488372093024
9,9,0,100.0
9,10,5,93.02325581395348
9,11,10,88.37209302325581
9,12,15,84.88372093023256
9,13,20,83.72093023255815
9,14,25,75.5813953488372
9,15,30,74.4186046511628
9,16,35,67.44186046511628
9,17,40,67.44186046511628
9,18,45,61.627906976744185
9,19,50,61.627906976744185
9,20,55,52.32558139534884
9,21,60,43.02325581395349
10,0,50,27.058823529411764
10,1,45,30.58823529411765
10,2,40,35.294117647058826
10,3,35,51.76470588235295
10,4,30,60.0
10,5,25,64.70588235294117
10,6,20,71.76470588235294
10,7,15,80.0
10,8,10,88.23529411764706
10,9,5,94.11764705882352
10,10,0,100.0
10,11,5,90.58823529411765
10,12,10,91.76470588235294
10,13,15,85.88235294117646
10,14,20,82.35294117647058
10,15,25,77.64705882352942
10,16,30,74.11764705882354
10,17,35,70.58823529411765
10,18,40,67.05882352941175
10,19,45,64.70588235294117
10,20,50,56.470588235294116
10,21,55,47.05882352941176
11,0,55,19.318181818181817
11,1,50,22.727272727272727
11,2,45,27.27272727272727
11,3,40,42.04545454545455
11,4,35,50.0
11,5,30,56.81818181818182
11,6,25,60.22727272727273
11,7,20,72.72727272727273
11,8,15,76.13636363636364
11,9,10,86.36363636363636
11,10,5,87.5
11,11,0,100.0
11,12,5,93.18181818181817
11,13,10,95.45454545454545
11,14,15,84.0909090909091
11,15,20,86.36363636363636
11,16,25,76.13636363636364
11,17,30,79.54545454545455
11,18,35,70.45454545454545
11,19,40,73.86363636363636
11,20,45,60.22727272727273
11,21,50,54.54545454545454
12,0,60,17.77777777777778
12,1,55,21.11111111111111
12,2,50,25.555555555555554
12,3,45,41.11111111111111
12,4,40,48.888888888888886
12,5,35,53.333333333333336
12,6,30,60.0
12,7,25,67.77777777777779
12,8,20,75.55555555555556
12,9,15,81.11111111111111
12,10,10,86.66666666666667
12,11,5,91.11111111111111
12,12,0,100.0
12,13,5,91.11111111111111
12,14,10,88.88888888888889
12,15,15,83.33333333333334
12,16,20,81.11111111111111
12,17,25,76.66666666666667
12,18,30,74.44444444444444
12,19,35,71.11111111111111
12,20,40,63.33333333333333
12,21,45,53.333333333333336
13,0,65,13.541666666666666
13,1,60,16.666666666666664
13,2,55,20.833333333333336
13,3,50,34.375
13,4,45,41.66666666666667
13,5,40,47.91666666666667
13,6,35,51.041666666666664
13,7,30,62.5
13,8,25,65.625
13,9,20,75.0
13,10,15,76.04166666666666
13,11,10,88.54166666666666
13,12,5,86.45833333333334
13,13,0,100.0
13,14,5,89.58333333333334
13,15,10,91.66666666666666
13,16,15,82.29166666666666
13,17,20,85.41666666666666
13,18,25,77.08333333333334
13,19,30,80.20833333333334
13,20,35,66.66666666666666
13,21,40,61.458333333333336
14,0,70,10.416666666666668
14,1,65,13.541666666666666
14,2,60,16.666666666666664
14,3,55,31.25
14,4,50,38.54166666666667
14,5,45,41.66666666666667
14,6,40,47.91666666666667
14,7,35,55.208333333333336
14,8,30,62.5
14,9,25,67.70833333333334
14,10,20,72.91666666666666
14,11,15,78.125
14,12,10,84.375
14,13,5,91.66666666666666
14,14,0,100.0
14,15,5,94.79166666666666
14,16,10,92.70833333333334
14,17,15,88.54166666666666
14,18,20,86.45833333333334
14,19,25,83.33333333333334
14,20,30,75.0
14,21,35,65.625
15,0,75,7.07070707070707
15,1,70,10.1010101010101
15,2,65,13.131313131313133
15,3,60,26.262626262626267
15,4,55,33.33333333333333
15,5,50,38.38383838383838
15,6,45,42.42424242424242
15,7,40,52.52525252525253
15,8,35,56.56565656565656
15,9,30,64.64646464646465
15,10,25,66.66666666666666
15,11,20,76.76767676767676
15,12,15,76.76767676767676
15,13,10,90.9090909090909
15,14,5,91.91919191919192
15,15,0,100.0
15,16,5,90.9090909090909
15,17,10,93.93939393939394
15,18,15,84.84848484848484
15,19,20,88.88888888888889
15,20,25,74.74747474747475
15,21,30,70.70707070707071
16,0,80,4.081632653061225
16,1,75,7.142857142857142
16,2,70,9.183673469387756
16,3,65,23.46938775510204
16,4,60,30.612244897959183
16,5,55,33.6734693877551
16,6,50,39.795918367346935
16,7,45,46.93877551020408
16,8,40,54.08163265306123
16,9,35,59.183673469387756
16,10,30,64.28571428571429
16,11,25,69.38775510204081
16,12,20,75.51020408163265
16,13,15,81.63265306122449
16,14,10,91.83673469387756
16,15,5,92.85714285714286
16,16,0,100.0
16,17,5,94.89795918367348
16,18,10,91.83673469387756
16,19,15,89.79591836734694
16,20,20,80.61224489795919
16,21,25,72.44897959183673
17,0,85,3.061224489795918
17,1,80,6.122448979591836
17,2,75,8.16326530612245
17,3,70,21.428571428571427
17,4,65,28.57142857142857
17,5,60,32.6530612244898
17,6,55,36.734693877551024
17,7,50,46.93877551020408
17,8,45,51.02040816326531
17,9,40,59.183673469387756
17,10,35,61.224489795918366
17,11,30,72.44897959183673
17,12,25,71.42857142857143
17,13,20,85.71428571428571
17,14,15,86.73469387755102
17,15,10,94.89795918367348
17,16,5,92.85714285714286
17,17,0,100.0
17,18,5,90.81632653061224
17,19,10,94.89795918367348
17,20,15,80.61224489795919
17,21,20,76.53061224489795
18,0,90,0.0
18,1,85,2.1052631578947367
18,2,80,4.2105263157894735
18,3,75,17.894736842105264
18,4,70,24.210526315789473
18,5,65,28.421052631578945
18,6,60,33.68421052631579
18,7,55,42.10526315789473
18,8,50,48.421052631578945
18,9,45,54.736842105263165
18,10,40,58.94736842105262
18,11,35,64.21052631578948
18,12,30,69.47368421052632
18,13,25,76.84210526315789
18,14,20,86.31578947368422
18,15,15,87.36842105263159
18,16,10,92.63157894736842
18,17,5,94.73684210526315
18,18,0,100.0
18,19,5,95.78947368421052
18,20,10,90.52631578947368
18,21,15,80.0
19,0,95,0.0
19,1,90,1.0526315789473684
19,2,85,3.1578947368421053
19,3,80,16.842105263157894
19,4,75,22.105263157894736
19,5,70,26.31578947368421
19,6,65,30.526315789473685
19,7,60,41.05263157894737
19,8,55,45.26315789473684
19,9,50,53.68421052631579
19,10,45,55.78947368421052
19,11,40,66.3157894736842
19,12,35,65.26315789473685
19,13,30,80.0
19,14,25,81.05263157894737
19,15,20,89.47368421052632
19,16,15,87.36842105263159
19,17,10,95.78947368421052
19,18,5,92.63157894736842
19,19,0,100.0
19,20,5,88.42105263157895
19,21,10,84.21052631578947
20,0,100,0.0
20,1,95,0.0
20,2,90,1.0869565217391304
20,3,85,13.043478260869565
20,4,80,17.391304347826086
20,5,75,21.73913043478261
20,6,70,26.08695652173913
20,7,65,35.869565217391305
20,8,60,41.30434782608695
20,9,55,48.91304347826087
20,10,50,52.17391304347826
20,11,45,57.608695652173914
20,12,40,61.95652173913043
20,13,35,70.65217391304348
20,14,30,79.34782608695652
20,15,25,81.52173913043478
20,16,20,85.86956521739131
20,17,15,89.13043478260869
20,18,10,93.47826086956522
20,19,5,93.47826086956522
20,20,0,100.0
20,21,5,89.13043478260869
21,0,105,0.0
21,1,100,0.0
21,2,95,0.0
21,3,90,5.617977528089887
21,4,85,7.865168539325842
21,5,80,12.359550561797752
21,6,75,16.853932584269664
21,7,70,26.96629213483146
21,8,65,32.58426966292135
21,9,60,40.44943820224719
21,10,55,43.82022471910113
21,11,50,52.80898876404494
21,12,45,52.80898876404494
21,13,40,67.41573033707866
21,14,35,69.66292134831461
21,15,30,77.52808988764045
21,16,25,76.40449438202246
21,17,20,84.26966292134831
21,18,15,82.02247191011236
21,19,10,88.76404494382022
21,20,5,88.76404494382022
21,21,0,100.0
