0,100
5,90.9090909090909
10,88.3116883116883
15,83.1168831168831
20,80.5194805194805
25,76.6233766233766
30,72.7272727272727
35,64.9350649350649
40,55.8441558441558
45,53.2467532467532
50,48.0519480519481
55,41.5584415584416
60,38.961038961039
65,33.7662337662338
70,27.2727272727273
75,19.4805194805195
80,10.3896103896104
85,6.49350649350649
90,3.8961038961039
95,0
100,0
105,0
5,90.9090909090909
0,100
5,92.2077922077922
10,92.2077922077922
15,84.4155844155844
20,83.1168831168831
25,77.9220779220779
30,71.4285714285714
35,61.038961038961
40,59.7402597402597
45,53.2467532467532
50,48.0519480519481
55,45.4545454545455
60,40.2597402597403
65,33.7662337662338
70,25.974025974026
75,16.8831168831169
80,11.6883116883117
85,7.79220779220779
90,3.8961038961039
95,0
100,0
10,83.9506172839506
5,87.6543209876543
0,100
5,93.8271604938272
10,91.358024691358
15,87.6543209876543
20,83.9506172839506
25,76.5432098765432
30,67.9012345679012
35,65.4320987654321
40,60.4938271604938
45,54.320987654321
50,51.8518518518519
55,46.9135802469136
60,40.7407407407407
65,33.3333333333333
70,24.6913580246914
75,19.7530864197531
80,14.8148148148148
85,9.87654320987654
90,3.7037037037037
95,0
15,76.1904761904762
10,84.5238095238095
5,90.4761904761905
0,100
5,92.8571428571429
10,91.6666666666667
15,85.7142857142857
20,80.952380952381
25,70.2380952380952
30,70.2380952380952
35,63.0952380952381
40,59.5238095238095
45,55.952380952381
50,52.3809523809524
55,45.2380952380952
60,38.0952380952381
65,29.7619047619048
70,25
75,20.2380952380952
80,15.4761904761905
85,8.33333333333333
90,2.38095238095238
20,72.093023255814
15,75.5813953488372
10,86.046511627907
5,90.6976744186047
0,100
5,95.3488372093023
10,91.8604651162791
15,84.8837209302326
20,76.7441860465116
25,74.4186046511628
30,69.7674418604651
35,63.953488372093
40,61.6279069767442
45,56.9767441860465
50,51.1627906976744
55,43.0232558139535
60,36.046511627907
65,30.2325581395349
70,25.5813953488372
75,20.9302325581395
80,12.7906976744186
85,4.65116279069768
25,67.816091954023
20,73.5632183908046
15,81.6091954022989
10,88.5057471264368
5,94.2528735632184
0,100
5,91.9540229885057
10,88.5057471264368
15,77.0114942528736
20,78.1609195402299
25,70.1149425287356
30,67.816091954023
35,63.2183908045977
40,60.9195402298851
45,52.8735632183908
50,47.1264367816092
55,37.9310344827586
60,34.4827586206897
65,28.735632183908
70,24.1379310344828
75,16.0919540229885
80,8.04597701149425
30,60.8695652173913
25,65.2173913043478
20,73.9130434782609
15,78.2608695652174
10,85.8695652173913
5,86.9565217391304
0,100
5,91.304347826087
10,84.7826086956522
15,81.5217391304348
20,78.2608695652174
25,71.7391304347826
30,70.6521739130435
35,65.2173913043478
40,60.8695652173913
45,52.1739130434783
50,45.6521739130435
55,40.2173913043478
60,35.8695652173913
65,31.5217391304348
70,22.8260869565217
75,15.2173913043478
35,55.5555555555556
30,61.1111111111111
25,68.8888888888889
20,75.5555555555556
15,81.1111111111111
10,85.5555555555556
5,93.3333333333333
0,100
5,87.7777777777778
10,90
15,81.1111111111111
20,80
25,74.4444444444444
30,73.3333333333333
35,64.4444444444444
40,58.8888888888889
45,50
50,46.6666666666667
55,41.1111111111111
60,36.6666666666667
65,27.7777777777778
70,20
40,50
35,54.6511627906977
30,63.953488372093
25,68.6046511627907
20,76.7441860465116
15,77.9069767441861
10,90.6976744186047
5,91.8604651162791
0,100
5,94.1860465116279
10,93.0232558139535
15,83.7209302325581
20,84.8837209302326
25,76.7441860465116
30,74.4186046511628
35,63.953488372093
40,56.9767441860465
45,51.1627906976744
50,46.5116279069767
55,41.8604651162791
60,32.5581395348837
65,24.4186046511628
45,45.5555555555556
40,51.1111111111111
35,58.8888888888889
30,65.5555555555556
25,71.1111111111111
20,75.5555555555556
15,83.3333333333333
10,90
5,90
0,100
5,91.1111111111111
10,90
15,84.4444444444444
20,83.3333333333333
25,74.4444444444444
30,68.8888888888889
35,60
40,56.6666666666667
45,51.1111111111111
50,46.6666666666667
55,37.7777777777778
60,30
50,40.4494382022472
45,44.9438202247191
40,53.9325842696629
35,58.4269662921348
30,66.2921348314607
25,67.4157303370787
20,79.7752808988764
15,80.8988764044944
10,88.7640449438202
5,91.0112359550562
0,100
5,92.1348314606742
10,93.2584269662921
15,85.3932584269663
20,83.1460674157303
25,73.0337078651685
30,66.2921348314607
35,60.6741573033708
40,56.1797752808989
45,51.685393258427
50,42.6966292134831
55,34.8314606741573
55,36.3636363636364
50,42.0454545454546
45,50
40,56.8181818181818
35,62.5
30,67.0454545454546
25,75
20,81.8181818181818
15,81.8181818181818
10,92.0454545454546
5,93.1818181818182
0,100
5,93.1818181818182
10,93.1818181818182
15,82.9545454545455
20,78.4090909090909
25,68.1818181818182
30,65.9090909090909
35,59.0909090909091
40,55.6818181818182
45,45.4545454545455
50,38.6363636363636
60,33.3333333333333
55,38.8888888888889
50,46.6666666666667
45,52.2222222222222
40,58.8888888888889
35,61.1111111111111
30,72.2222222222222
25,74.4444444444444
20,81.1111111111111
15,84.4444444444444
10,92.2222222222222
5,91.1111111111111
0,100
5,92.2222222222222
10,90
15,80
20,73.3333333333333
25,67.7777777777778
30,63.3333333333333
35,58.8888888888889
40,50
45,42.2222222222222
65,27.9569892473118
60,33.3333333333333
55,40.8602150537634
50,47.3118279569893
45,52.6881720430108
40,56.989247311828
35,64.5161290322581
30,70.9677419354839
25,70.9677419354839
20,80.6451612903226
15,81.7204301075269
10,88.1720430107527
5,89.247311827957
0,100
5,90.3225806451613
10,86.0215053763441
15,76.3440860215054
20,74.1935483870968
25,66.6666666666667
30,63.4408602150538
35,53.7634408602151
40,47.3118279569893
70,22.7272727272727
65,28.4090909090909
60,36.3636363636364
55,42.0454545454546
50,48.8636363636364
45,51.1363636363636
40,62.5
35,64.7727272727273
30,71.5909090909091
25,75
20,82.9545454545455
15,81.8181818181818
10,90.9090909090909
5,94.3181818181818
0,100
5,90.9090909090909
10,84.0909090909091
15,78.4090909090909
20,72.7272727272727
25,68.1818181818182
30,59.0909090909091
35,51.1363636363636
75,16.2790697674419
70,22.093023255814
65,30.2325581395349
60,36.046511627907
55,41.8604651162791
50,46.5116279069767
45,54.6511627906977
40,60.4651162790698
35,62.7906976744186
30,70.9302325581395
25,74.4186046511628
20,79.0697674418605
15,82.5581395348837
10,91.8604651162791
5,91.8604651162791
0,100
5,90.6976744186047
10,88.3720930232558
15,80.2325581395349
20,76.7441860465116
25,66.2790697674419
30,59.3023255813954
80,9.87654320987654
75,16.0493827160494
70,24.6913580246914
65,30.8641975308642
60,38.2716049382716
55,40.7407407407407
50,51.8518518518519
45,55.5555555555556
40,60.4938271604938
35,66.6666666666667
30,72.8395061728395
25,74.0740740740741
20,81.4814814814815
15,87.6543209876543
10,91.358024691358
5,96.2962962962963
0,100
5,92.5925925925926
10,87.6543209876543
15,81.4814814814815
20,72.8395061728395
25,62.962962962963
85,6.02409638554217
80,10.8433734939759
75,19.2771084337349
70,25.3012048192771
65,31.3253012048193
60,36.144578313253
55,44.5783132530121
50,50.6024096385542
45,53.0120481927711
40,61.4457831325301
35,65.0602409638554
30,69.8795180722892
25,73.4939759036145
20,83.1325301204819
15,83.1325301204819
10,91.566265060241
5,90.3614457831325
0,100
5,91.566265060241
10,87.9518072289157
15,77.1084337349398
20,69.8795180722892
90,3.75
85,7.5
80,15
75,21.25
70,27.5
65,31.25
60,41.25
55,46.25
50,50
45,57.5
40,62.5
35,65
30,71.25
25,77.5
20,80
15,86.25
10,88.75
5,95
0,100
5,93.75
10,85
15,75
95,0
90,3.7037037037037
85,9.87654320987654
80,16.0493827160494
75,22.2222222222222
70,25.9259259259259
65,35.8024691358025
60,40.7407407407407
55,44.4444444444444
50,51.8518518518519
45,56.7901234567901
40,60.4938271604938
35,65.4320987654321
30,72.8395061728395
25,74.0740740740741
20,81.4814814814815
15,81.4814814814815
10,90.1234567901235
5,92.5925925925926
0,100
5,88.8888888888889
10,81.4814814814815
100,0
95,0
90,3.94736842105263
85,9.21052631578947
80,14.4736842105263
75,18.4210526315789
70,27.6315789473684
65,32.8947368421053
60,36.8421052631579
55,44.7368421052632
50,50
45,52.6315789473684
40,59.2105263157895
35,65.7894736842105
