0,0,0,100.0
0,1,5,90.9090909090909
0,2,10,88.31168831168831
0,3,15,83.11688311688312
0,4,20,80.51948051948052
0,5,25,76.62337662337663
0,6,30,72.72727272727273
0,7,35,64.93506493506493
0,8,40,55.84415584415584
0,9,45,53.246753246753244
0,10,50,48.05194805194805
0,11,55,41.55844155844156
0,12,60,38.961038961038966
0,13,65,33.76623376623377
0,14,70,27.27272727272727
0,15,75,19.480519480519483
0,16,80,10.38961038961039
0,17,85,6.493506493506493
0,18,90,3.896103896103896
0,19,95,0.0
0,20,100,0.0
0,21,105,0.0
1,0,5,90.9090909090909
1,1,0,100.0
1,2,5,92.20779220779221
1,3,10,92.20779220779221
1,4,15,84.4155844155844
1,5,20,83.11688311688312
1,6,25,77.92207792207793
1,7,30,71.42857142857143
1,8,35,61.038961038961034
1,9,40,59.74025974025974
1,10,45,53.246753246753244
1,11,50,48.05194805194805
1,12,55,45.45454545454545
1,13,60,40.25974025974026
1,14,65,33.76623376623377
1,15,70,25.97402597402597
1,16,75,16.883116883116884
1,17,80,11.688311688311687
1,18,85,7.792207792207792
1,19,90,3.896103896103896
1,20,95,0.0
1,21,100,0.0
2,0,10,83.9506172839506
2,1,5,87.65432098765432
2,2,0,100.0
2,3,5,93.82716049382715
2,4,10,91.35802469135803
2,5,15,87.65432098765432
2,6,20,83.9506172839506
2,7,25,76.5432098765432
2,8,30,67.90123456790124
2,9,35,65.4320987654321
2,10,40,60.49382716049383
2,11,45,54.32098765432099
2,12,50,51.85185185185185
2,13,55,46.913580246913575
2,14,60,40.74074074074074
2,15,65,33.33333333333333
2,16,70,24.691358024691358
2,17,75,19.753086419753085
2,18,80,14.814814814814813
2,19,85,9.876543209876543
2,20,90,3.7037037037037033
2,21,95,0.0
3,0,15,76.19047619047619
3,1,10,84.52380952380952
3,2,5,90.47619047619048
3,3,0,100.0
3,4,5,92.85714285714286
3,5,10,91.66666666666666
3,6,15,85.71428571428571
3,7,20,80.95238095238095
3,8,25,70.23809523809523
3,9,30,70.23809523809523
3,10,35,63.095238095238095
3,11,40,59.523809523809526
3,12,45,55.952380952380956
3,13,50,52.38095238095239
3,14,55,45.23809523809524
3,15,60,38.095238095238095
3,16,65,29.761904761904763
3,17,70,25.0
3,18,75,20.238095238095237
3,19,80,15.476190476190476
3,20,85,8.333333333333332
3,21,90,2.380952380952381
4,0,20,72.09302325581395
4,1,15,75.5813953488372
4,2,10,86.04651162790698
4,3,5,90.69767441860465
4,4,0,100.0
4,5,5,95.34883720930233
4,6,10,91.86046511627907
4,7,15,84.88372093023256
4,8,20,76.74418604651163
4,9,25,74.4186046511628
4,10,30,69.76744186046511
4,11,35,63.95348837209303
4,12,40,61.627906976744185
4,13,45,56.97674418604651
4,14,50,51.162790697674424
4,15,55,43.02325581395349
4,16,60,36.04651162790697
4,17,65,30.23255813953488
4,18,70,25.581395348837212
4,19,75,20.930232558139537
4,20,80,12.790697674418606
4,21,85,4.651162790697675
5,0,25,67.81609195402298
5,1,20,73.5632183908046
5,2,15,81.60919540229885
5,3,10,88.50574712643679
5,4,5,94.25287356321839
5,5,0,100.0
5,6,5,91.95402298850574
5,7,10,88.50574712643679
5,8,15,77.01149425287356
5,9,20,78.16091954022988
5,10,25,70.11494252873564
5,11,30,67.81609195402298
5,12,35,63.2183908045977
5,13,40,60.91954022988506
5,14,45,52.87356321839081
5,15,50,47.12643678160919
5,16,55,37.93103448275862
5,17,60,34.48275862068966
5,18,65,28.735632183908045
5,19,70,24.137931034482758
5,20,75,16.091954022988507
5,21,80,8.045977011494253
6,0,30,60.86956521739131
6,1,25,65.21739130434783
6,2,20,73.91304347826086
6,3,15,78.26086956521739
6,4,10,85.86956521739131
6,5,5,86.95652173913044
6,6,0,100.0
6,7,5,91.30434782608695
6,8,10,84.78260869565217
6,9,15,81.52173913043478
6,10,20,78.26086956521739
6,11,25,71.73913043478261
6,12,30,70.65217391304348
6,13,35,65.21739130434783
6,14,40,60.86956521739131
6,15,45,52.17391304347826
6,16,50,45.65217391304348
6,17,55,40.21739130434783
6,18,60,35.869565217391305
6,19,65,31.521739130434785
6,20,70,22.82608695652174
6,21,75,15.217391304347828
7,0,35,55.55555555555556
7,1,30,61.111111111111114
7,2,25,68.88888888888889
7,3,20,75.55555555555556
7,4,15,81.11111111111111
7,5,10,85.55555555555556
7,6,5,93.33333333333333
7,7,0,100.0
7,8,5,87.77777777777777
7,9,10,90.0
7,10,15,81.11111111111111
7,11,20,80.0
7,12,25,74.44444444444444
7,13,30,73.33333333333333
7,14,35,64.44444444444444
7,15,40,58.88888888888889
7,16,45,50.0
7,17,50,46.666666666666664
7,18,55,41.11111111111111
7,19,60,36.666666666666664
7,20,65,27.77777777777778
7,21,70,20.0
8,0,40,50.0
8,1,35,54.65116279069767
8,2,30,63.95348837209303
8,3,25,68.6046511627907
8,4,20,76.74418604651163
8,5,15,77.90697674418605
8,6,10,90.69767441860465
8,7,5,91.86046511627907
8,8,0,100.0
8,9,5,94.18604651162791
8,10,10,93.02325581395348
8,11,15,83.72093023255815
8,12,20,84.88372093023256
8,13,25,76.74418604651163
8,14,30,74.4186046511628
8,15,35,63.95348837209303
8,16,40,56.97674418604651
8,17,45,51.162790697674424
8,18,50,46.51162790697674
8,19,55,41.86046511627907
8,20,60,32.55813953488372
8,21,65,24.418604651162788
9,0,45,45.55555555555556
9,1,40,51.11111111111111
9,2,35,58.88888888888889
9,3,30,65.55555555555556
9,4,25,71.11111111111111
9,5,20,75.55555555555556
9,6,15,83.33333333333334
9,7,10,90.0
9,8,5,90.0
9,9,0,100.0
9,10,5,91.11111111111111
9,11,10,90.0
9,12,15,84.44444444444444
9,13,20,83.33333333333334
9,14,25,74.44444444444444
9,15,30,68.88888888888889
9,16,35,60.0
9,17,40,56.666666666666664
9,18,45,51.11111111111111
9,19,50,46.666666666666664
9,20,55,37.77777777777778
9,21,60,30.0
10,0,50,40.44943820224719
10,1,45,44.9438202247191
10,2,40,53.93258426966292
10,3,35,58.42696629213483
10,4,30,66.29213483146067
10,5,25,67.41573033707866
10,6,20,79.7752808988764
10,7,15,80.89887640449437
10,8,10,88.76404494382022
10,9,5,91.01123595505618
10,10,0,100.0
10,11,5,92.13483146067416
10,12,10,93.25842696629213
10,13,15,85.39325842696628
10,14,20,83.14606741573034
10,15,25,73.03370786516854
10,16,30,66.29213483146067
10,17,35,60.67415730337079
10,18,40,56.17977528089888
10,19,45,51.68539325842697
10,20,50,42.69662921348314
10,21,55,34.831460674157306
11,0,55,36.36363636363637
11,1,50,42.04545454545455
11,2,45,50.0
11,3,40,56.81818181818182
11,4,35,62.5
11,5,30,67.04545454545455
11,6,25,75.0
11,7,20,81.81818181818183
11,8,15,81.81818181818183
11,9,10,92.04545454545455
11,10,5,93.18181818181817
11,11,0,100.0
11,12,5,93.18181818181817
11,13,10,93.18181818181817
11,14,15,82.95454545454545
11,15,20,78.4090909090909
11,16,25,68.18181818181817
11,17,30,65.9090909090909
11,18,35,59.09090909090909
11,19,40,55.68181818181818
11,20,45,45.45454545454545
11,21,50,38.63636363636363
12,0,60,33.33333333333333
12,1,55,38.88888888888889
12,2,50,46.666666666666664
12,3,45,52.22222222222223
12,4,40,58.88888888888889
12,5,35,61.111111111111114
12,6,30,72.22222222222221
12,7,25,74.44444444444444
12,8,20,81.11111111111111
12,9,15,84.44444444444444
12,10,10,92.22222222222223
12,11,5,91.11111111111111
12,12,0,100.0
12,13,5,92.22222222222223
12,14,10,90.0
12,15,15,80.0
12,16,20,73.33333333333333
12,17,25,67.77777777777779
12,18,30,63.33333333333333
12,19,35,58.88888888888889
12,20,40,50.0
12,21,45,42.22222222222222
13,0,65,27.956989247311824
13,1,60,33.33333333333333
13,2,55,40.86021505376344
13,3,50,47.31182795698925
13,4,45,52.68817204301075
13,5,40,56.98924731182796
13,6,35,64.51612903225806
13,7,30,70.96774193548387
13,8,25,70.96774193548387
13,9,20,80.64516129032258
13,10,15,81.72043010752688
13,11,10,88.17204301075269
13,12,5,89.24731182795699
13,13,0,100.0
13,14,5,90.32258064516128
13,15,10,86.02150537634408
13,16,15,76.34408602150538
13,17,20,74.19354838709677
13,18,25,66.66666666666666
13,19,30,63.44086021505376
13,20,35,53.76344086021505
13,21,40,47.31182795698925
14,0,70,22.727272727272727
14,1,65,28.40909090909091
14,2,60,36.36363636363637
14,3,55,42.04545454545455
14,4,50,48.86363636363637
14,5,45,51.13636363636363
14,6,40,62.5
14,7,35,64.77272727272727
14,8,30,71.5909090909091
14,9,25,75.0
14,10,20,82.95454545454545
14,11,15,81.81818181818183
14,12,10,90.9090909090909
14,13,5,94.31818181818183
14,14,0,100.0
14,15,5,90.9090909090909
14,16,10,84.0909090909091
14,17,15,78.4090909090909
14,18,20,72.72727272727273
14,19,25,68.18181818181817
14,20,30,59.09090909090909
14,21,35,51.13636363636363
15,0,75,16.27906976744186
15,1,70,22.093023255813954
15,2,65,30.23255813953488
15,3,60,36.04651162790697
15,4,55,41.86046511627907
15,5,50,46.51162790697674
15,6,45,54.65116279069767
15,7,40,60.46511627906976
15,8,35,62.7906976744186
15,9,30,70.93023255813954
15,10,25,74.4186046511628
15,11,20,79.06976744186046
15,12,15,82.55813953488372
15,13,10,91.86046511627907
15,14,5,91.86046511627907
15,15,0,100.0
15,16,5,90.69767441860465
15,17,10,88.37209302325581
15,18,15,80.23255813953489
15,19,20,76.74418604651163
15,20,25,66.27906976744185
15,21,30,59.30232558139535
16,0,80,9.876543209876543
16,1,75,16.049382716049383
16,2,70,24.691358024691358
16,3,65,30.864197530864196
16,4,60,38.2716049382716
16,5,55,40.74074074074074
16,6,50,51.85185185185185
16,7,45,55.55555555555556
16,8,40,60.49382716049383
16,9,35,66.66666666666666
16,10,30,72.8395061728395
16,11,25,74.07407407407408
16,12,20,81.48148148148148
16,13,15,87.65432098765432
16,14,10,91.35802469135803
16,15,5,96.29629629629629
16,16,0,100.0
16,17,5,92.5925925925926
16,18,10,87.65432098765432
16,19,15,81.48148148148148
16,20,20,72.8395061728395
16,21,25,62.96296296296296
17,0,85,6.024096385542169
17,1,80,10.843373493975903
17,2,75,19.27710843373494
17,3,70,25.301204819277107
17,4,65,31.32530120481928
17,5,60,36.144578313253014
17,6,55,44.57831325301205
17,7,50,50.602409638554214
17,8,45,53.01204819277109
17,9,40,61.44578313253012
17,10,35,65.06024096385542
17,11,30,69.87951807228916
17,12,25,73.49397590361446
17,13,20,83.13253012048193
17,14,15,83.13253012048193
17,15,10,91.56626506024097
17,16,5,90.36144578313254
17,17,0,100.0
17,18,5,91.56626506024097
17,19,10,87.95180722891565
17,20,15,77.10843373493977
17,21,20,69.87951807228916
18,0,90,3.75
18,1,85,7.5
18,2,80,15.0
18,3,75,21.25
18,4,70,27.500000000000004
18,5,65,31.25
18,6,60,41.25
18,7,55,46.25
18,8,50,50.0
18,9,45,57.49999999999999
18,10,40,62.5
18,11,35,65.0
18,12,30,71.25
18,13,25,77.5
18,14,20,80.0
18,15,15,86.25
18,16,10,88.75
18,17,5,95.0
18,18,0,100.0
18,19,5,93.75
18,20,10,85.0
18,21,15,75.0
19,0,95,0.0
19,1,90,3.7037037037037033
19,2,85,9.876543209876543
19,3,80,16.049382716049383
19,4,75,22.22222222222222
19,5,70,25.925925925925924
19,6,65,35.80246913580247
19,7,60,40.74074074074074
19,8,55,44.44444444444444
19,9,50,51.85185185185185
19,10,45,56.79012345679012
19,11,40,60.49382716049383
19,12,35,65.4320987654321
19,13,30,72.8395061728395
19,14,25,74.07407407407408
19,15,20,81.48148148148148
19,16,15,81.48148148148148
19,17,10,90.12345679012346
19,18,5,92.5925925925926
19,19,0,100.0
19,20,5,88.88888888888889
19,21,10,81.48148148148148
20,0,100,0.0
20,1,95,0.0
20,2,90,3.9473684210526314
20,3,85,9.210526315789473
20,4,80,14.473684210526317
20,5,75,18.421052631578945
20,6,70,27.631578947368425
20,7,65,32.89473684210527
20,8,60,36.84210526315789
20,9,55,44.73684210526316
20,10,50,50.0
20,11,45,52.63157894736842
20,12,40,59.210526315789465
20,13,35,65.78947368421053
20,14,30,68.42105263157895
20,15,25,75.0
20,16,20,77.63157894736842
20,17,15,84.21052631578947
20,18,10,89.47368421052632
20,19,5,94.73684210526315
20,20,0,100.0
20,21,5,89.47368421052632
21,0,105,0.0
21,1,100,0.0
21,2,95,0.0
21,3,90,2.857142857142857
21,4,85,5.714285714285714
21,5,80,10.0
21,6,75,20.0
21,7,70,25.71428571428571
21,8,65,30.0
21,9,60,38.57142857142858
21,10,55,44.285714285714285
21,11,50,48.57142857142857
21,12,45,54.285714285714285
21,13,40,62.857142857142854
21,14,35,64.28571428571429
21,15,30,72.85714285714285
21,16,25,72.85714285714285
21,17,20,82.85714285714286
21,18,15,85.71428571428571
21,19,10,94.28571428571428
21,20,5,97.14285714285714
21,21,0,100.0
