100,0,,,0,100,100,100
94.4915254237288,5,,,5,90.9090909090909,91.8552036199095,94.4915254237288
97.1280602636535,10,,,10,88.3116883116883,93.4389140271493,97.1280602636535
92.8907721280603,15,,,15,83.1168831168831,86.4253393665159,92.8907721280603
95.4331450094162,20,,,20,80.5194805194805,88.4615384615385,95.4331450094162
91.1016949152542,25,,,25,76.6233766233766,81.6742081447964,91.1016949152542
92.7024482109228,30,,,30,72.7272727272727,82.1266968325792,92.7024482109228
88.8888888888889,35,,,35,64.9350649350649,76.0180995475113,88.8888888888889
91.3370998116761,40,,,40,55.8441558441558,76.0180995475113,91.3370998116761
86.5819209039548,45,,,45,53.2467532467532,69.9095022624434,86.5819209039548
88.5122410546139,50,,,50,48.0519480519481,69.683257918552,88.5122410546139
84.6045197740113,55,,,55,41.5584415584416,63.8009049773756,84.6045197740113
86.6290018832392,60,,,60,38.961038961039,65.158371040724,86.6290018832392
82.4858757062147,65,,,65,33.7662337662338,60.4072398190045,82.4858757062147
83.8512241054614,70,,,70,27.2727272727273,60.1809954751131,83.8512241054614
80.1318267419962,75,,,75,19.4805194805195,55.2036199095023,80.1318267419962
82.4858757062147,80,,,80,10.3896103896104,56.3348416289593,82.4858757062147
77.9190207156309,85,,,85,6.49350649350649,52.4886877828054,77.9190207156309
78.7664783427495,90,,,90,3.8961038961039,52.4886877828054,78.7664783427495
75.4708097928437,95,,,95,0,47.737556561086,75.4708097928437
77.5894538606403,100,,,100,0,46.8325791855204,77.5894538606403
73.3521657250471,105,,,105,0,42.5339366515837,73.3521657250471
74.5762711864407,110,,,110,0,42.0814479638009,74.5762711864407
71.1864406779661,115,,,115,0,38.4615384615385,71.1864406779661
73.1638418079096,120,,,120,0,38.0090497737557,73.1638418079096
68.5969868173258,125,,,125,0,33.710407239819,68.5969868173258
69.9623352165725,130,,,130,0,33.4841628959276,69.9623352165725
66.713747645951,135,,,135,0,28.9592760180996,66.713747645951
68.4557438794727,140,,,140,0,27.3755656108597,68.4557438794727
64.4067796610169,145,,,145,0,24.8868778280543,64.4067796610169
65.0659133709981,150,,,150,0,22.3981900452489,65.0659133709981
61.6760828625236,155,,,155,0,20.1357466063348,61.6760828625236
63.0885122410546,160,,,160,0,17.1945701357466,63.0885122410546
59.0866290018832,165,,,165,0,14.9321266968326,59.0866290018832
59.9811676082863,170,,,170,0,13.1221719457014,59.9811676082863
56.7796610169492,175,,,175,0,11.0859728506787,56.7796610169492
58.0508474576271,180,,,180,0,9.27601809954751,58.0508474576271
54.5668549905838,185,,,185,0,7.23981900452489,54.5668549905838
55.3672316384181,190,,,190,0,5.65610859728507,55.3672316384181
52.4011299435028,195,,,195,0,3.39366515837104,52.4011299435028
53.6723163841808,200,,,200,0,2.03619909502262,53.6723163841808
50.5649717514124,205,,,205,0,1.13122171945701,50.5649717514124
50.894538606403,210,,,210,0,0.678733031674208,50.894538606403
48.210922787194,215,,,215,0,0.678733031674208,48.210922787194
49.1996233521657,220,,,220,0,0.678733031674208,49.1996233521657
46.3747645951036,225,,,225,0,0.678733031674208,46.3747645951036
46.7984934086629,230,,,230,0,0.678733031674208,46.7984934086629
44.1148775894539,235,,,235,0,0.678733031674208,44.1148775894539
44.5386064030132,240,,,240,0,0,44.5386064030132
41.6195856873823,245,,,245,0,0,41.6195856873823
41.5725047080979,250,,,250,0,0,41.5725047080979
39.4067796610169,255,,,255,0,0,39.4067796610169
40.1129943502825,260,,,260,0,0,40.1129943502825
37.5235404896422,265,,,265,0,0,37.5235404896422
37.6177024482109,270,,,270,0,0,37.6177024482109
35.2636534839925,275,,,275,0,0,35.2636534839925
35.4990583804143,280,,,280,0,0,35.4990583804143
33.4274952919021,285,,,285,0,0,33.4274952919021
33.0508474576271,290,,,290,0,0,33.0508474576271
31.3559322033898,295,,,295,0,0,31.3559322033898
31.2146892655367,300,,,300,0,0,31.2146892655367
29.4256120527307,305,,,305,0,0,29.4256120527307
28.7664783427495,310,,,310,0,0,28.7664783427495
27.0244821092279,315,,,315,0,0,27.0244821092279
26.8361581920904,320,,,320,0,0,26.8361581920904
24.3408662900188,325,,,325,0,0,24.3408662900188
23.5404896421846,330,,,330,0,0,23.5404896421846
21.7043314500942,335,,,335,0,0,21.7043314500942
21.939736346516,340,,,340,0,0,21.939736346516
19.6798493408663,345,,,345,0,0,19.6798493408663
19.1619585687382,350,,,350,0,0,19.1619585687382
17.608286252354,355,,,355,0,0,17.608286252354
17.1374764595104,360,,,360,0,0,17.1374764595104
15.7250470809793,365,,,365,0,0,15.7250470809793
14.406779661017,370,,,370,0,0,14.406779661017
13.4180790960452,375,,,375,0,0,13.4180790960452
12.4764595103578,380,,,380,0,0,12.4764595103578
10.8757062146893,385,,,385,0,0,10.8757062146893
10.075329566855,390,,,390,0,0,10.075329566855
8.9924670433145,395,,,395,0,0,8.9924670433145
8.33333333333333,400,,,400,0,0,8.33333333333333
7.39171374764595,405,,,405,0,0,7.39171374764595
6.16760828625235,410,,,410,0,0,6.16760828625235
4.99058380414313,415,,,415,0,0,4.99058380414313
4.09604519774011,420,,,420,0,0,4.09604519774011
3.10734463276836,425,,,425,0,0,3.10734463276836
2.11864406779661,430,,,430,0,0,2.11864406779661
1.64783427495292,435,,,435,0,0,1.64783427495292
1.45951035781544,440,,,440,0,0,1.45951035781544
1.45951035781544,445,,,445,0,0,1.45951035781544
1.3653483992467,450,,,450,0,0,1.3653483992467
1.3653483992467,455,,,455,0,0,1.3653483992467
94.2857142857143,5,,,5,,,
100,0,,,0,,,
94.519906323185,5,,,5,,,
97.2365339578454,10,,,10,,,
92.3653395784543,15,,,15,,,
96.0655737704918,20,,,20,,,
90.632318501171,25,,,25,,,
92.9742388758782,30,,,30,,,
88.6182669789227,35,,,35,,,
91.5690866510539,40,,,40,,,
86.6978922716628,45,,,45,,,
88.384074941452,50,,,50,,,
84.2622950819672,55,,,55,,,
86.9789227166276,60,,,60,,,
82.1077283372365,65,,,65,,,
83.9344262295082,70,,,70,,,
80.0468384074942,75,,,75,,,
82.4355971896956,80,,,80,,,
77.1428571428572,85,,,85,,,
79.1569086651054,90,,,90,,,
75.4566744730679,95,,,95,,,
77.6112412177986,100,,,100,,,
73.1147540983607,105,,,105,,,
74.847775175644,110,,,110,,,
71.0538641686183,115,,,115,,,
72.8805620608899,120,,,120,,,
68.6651053864169,125,,,125,,,
70.0702576112412,130,,,130,,,
66.6978922716628,135,,,135,,,
68.1498829039813,140,,,140,,,
63.9812646370024,145,,,145,,,
64.9648711943794,150,,,150,,,
61.3583138173302,155,,,155,,,
62.7634660421546,160,,,160,,,
59.0632318501171,165,,,165,,,
59.8594847775176,170,,,170,,,
56.768149882904,175,,,175,,,
57.9391100702576,180,,,180,,,
54.4730679156909,185,,,185,,,
55.4098360655738,190,,,190,,,
52.5526932084309,195,,,195,,,
53.8173302107728,200,,,200,,,
50.1639344262295,205,,,205,,,
51.0070257611241,210,,,210,,,
47.9625292740047,215,,,215,,,
49.1803278688525,220,,,220,,,
45.9953161592506,225,,,225,,,
46.6510538641686,230,,,230,,,
43.4660421545668,235,,,235,,,
44.4496487119438,240,,,240,,,
41.0772833723653,245,,,245,,,
41.7330210772834,250,,,250,,,
39.4379391100703,255,,,255,,,
39.7658079625293,260,,,260,,,
37.1896955503513,265,,,265,,,
37.2833723653396,270,,,270,,,
34.9882903981265,275,,,275,,,
35.4098360655738,280,,,280,,,
33.0679156908665,285,,,285,,,
33.2552693208431,290,,,290,,,
31.1007025761124,295,,,295,,,
31.3348946135831,300,,,300,,,
28.7587822014052,305,,,305,,,
28.6182669789227,310,,,310,,,
26.5573770491803,315,,,315,,,
25.807962529274,320,,,320,,,
23.559718969555,325,,,325,,,
23.1850117096019,330,,,330,,,
21.8266978922717,335,,,335,,,
21.1241217798595,340,,,340,,,
19.2505854800937,345,,,345,,,
18.9695550351288,350,,,350,,,
17.3770491803279,355,,,355,,,
16.9086651053864,360,,,360,,,
14.8009367681499,365,,,365,,,
14.5667447306792,370,,,370,,,
12.9742388758782,375,,,375,,,
12.0374707259953,380,,,380,,,
10.8196721311475,385,,,385,,,
9.97658079625293,390,,,390,,,
9.18032786885246,395,,,395,,,
8.47775175644028,400,,,400,,,
7.11943793911007,405,,,405,,,
5.94847775175644,410,,,410,,,
4.96487119437939,415,,,415,,,
3.84074941451991,420,,,420,,,
2.85714285714286,425,,,425,,,
2.10772833723653,430,,,430,,,
1.4519906323185,435,,,435,,,
1.40515222482436,440,,,440,,,
1.31147540983607,445,,,445,,,
1.31147540983607,450,,,450,,,
96.5871902758298,10,,,10,,,
94.2964001870033,5,,,5,,,
100,0,,,0,,,
94.5301542776999,5,,,5,,,
96.5871902758298,10,,,10,,,
92.6601215521272,15,,,15,,,
95.4651706404862,20,,,20,,,
90.6030855539972,25,,,25,,,
92.332865825152,30,,,30,,,
88.1252921926134,35,,,35,,,
91.3510986442263,40,,,40,,,
86.2552594670407,45,,,45,,,
87.7512856474988,50,,,50,,,
84.0112201963534,55,,,55,,,
86.5825151940159,60,,,60,,,
81.9074333800841,65,,,65,,,
83.6839644693782,70,,,70,,,
79.6166432912576,75,,,75,,,
81.6736792893876,80,,,80,,,
77.1856007480131,85,,,85,,,
78.8686302010285,90,,,90,,,
74.9883122954652,95,,,95,,,
77.2791023842917,100,,,100,,,
73.0715287517532,105,,,105,,,
74.4273024777934,110,,,110,,,
70.2664796633941,115,,,115,,,
72.8377746610566,120,,,120,,,
68.4899485741,125,,,125,,,
69.8924731182796,130,,,130,,,
66.0589060308555,135,,,135,,,
67.741935483871,140,,,140,,,
63.7213651238897,145,,,145,,,
64.5628798503974,150,,,150,,,
60.8695652173913,155,,,155,,,
62.739597942964,160,,,160,,,
58.765778401122,165,,,165,,,
59.794296400187,170,,,170,,,
56.3814866760168,175,,,175,,,
57.9242636746143,180,,,180,,,
54.5582047685835,185,,,185,,,
55.4932211313698,190,,,190,,,
52.4544179523142,195,,,195,,,
53.5764375876578,200,,,200,,,
50.3506311360449,205,,,205,,,
51.098644226274,210,,,210,,,
48.2468443197756,215,,,215,,,
49.4156147732585,220,,,220,,,
46.2833099579243,225,,,225,,,
46.3768115942029,230,,,230,,,
43.5250116877045,235,,,235,,,
44.0860215053763,240,,,240,,,
41.3744740532959,245,,,245,,,
42.0757363253857,250,,,250,,,
39.317438055166,255,,,255,,,
40.0187003272557,260,,,260,,,
37.3071528751753,265,,,265,,,
37.4474053295933,270,,,270,,,
35.2501168770454,275,,,275,,,
35.4371201496026,280,,,280,,,
33.3800841514727,285,,,285,,,
33.3333333333333,290,,,290,,,
31.4165497896213,295,,,295,,,
31.1827956989247,300,,,300,,,
29.0790088826554,305,,,305,,,
28.9387564282375,310,,,310,,,
26.3207106124357,315,,,315,,,
25.8999532491819,320,,,320,,,
23.7961664329126,325,,,325,,,
24.0766713417485,330,,,330,,,
21.6923796166433,335,,,335,,,
21.505376344086,340,,,340,,,
19.588592800374,345,,,345,,,
19.4015895278167,350,,,350,,,
17.671809256662,355,,,355,,,
16.6900420757363,360,,,360,,,
15.4277699859748,365,,,365,,,
14.7732585320243,370,,,370,,,
12.9032258064516,375,,,375,,,
12.3889668069191,380,,,380,,,
11.0331930808789,385,,,385,,,
10.6124357176251,390,,,390,,,
9.44366526414212,395,,,395,,,
8.3216456287985,400,,,400,,,
7.01262272089762,405,,,405,,,
6.26460963066854,410,,,410,,,
4.95558672276765,415,,,415,,,
3.88031790556335,420,,,420,,,
2.99205236091632,425,,,425,,,
1.91678354371202,430,,,430,,,
1.44927536231884,435,,,435,,,
1.35577372604021,440,,,440,,,
1.35577372604021,445,,,445,,,
91.5779731605738,15,,,15,,,
96.1591855622397,10,,,10,,,
93.6603424340583,5,,,5,,,
100,0,,,0,,,
93.9379916705229,5,,,5,,,
97.223507635354,10,,,10,,,
92.3646459972235,15,,,15,,,
95.7427117075428,20,,,20,,,
90.3748264692272,25,,,25,,,
92.5034706154558,30,,,30,,,
88.4775566867191,35,,,35,,,
91.1614993058769,40,,,40,,,
85.8398889403054,45,,,45,,,
88.1536325775104,50,,,50,,,
83.9426191577973,55,,,55,,,
86.6728366496992,60,,,60,,,
81.7677001388246,65,,,65,,,
83.5724201758445,70,,,70,,,
78.9449329014345,75,,,75,,,
81.9990745025451,80,,,80,,,
77.1864877371587,85,,,85,,,
78.9912077741786,90,,,90,,,
74.9190189726978,95,,,95,,,
77.6029615918556,100,,,100,,,
72.8829245719574,105,,,105,,,
74.1323461360481,110,,,110,,,
70.4766311892642,115,,,115,,,
72.7440999537251,120,,,120,,,
68.3942619157797,125,,,125,,,
69.5974086071263,130,,,130,,,
65.8954187875983,135,,,135,,,
67.5613142063859,140,,,140,,,
63.2577510411846,145,,,145,,,
64.2295233688107,150,,,150,,,
61.0365571494678,155,,,155,,,
62.5636279500231,160,,,160,,,
58.5839888940305,165,,,165,,,
59.6020360944007,170,,,170,,,
56.5478944932901,175,,,175,,,
57.9361406756131,180,,,180,,,
54.4192503470615,185,,,185,,,
55.4372975474317,190,,,190,,,
