100,0
88.4615384615385,10
80.7692307692308,20
71.7948717948718,30
56.4102564102564,40
47.4358974358974,50
38.4615384615385,60
26.9230769230769,70
14.1025641025641,80
5.12820512820513,90
0,100
0,110
0,120
0,130
86.25,10
100,0
92.5,10
83.75,20
68.75,30
60,40
51.25,50
40,60
27.5,70
16.25,80
3.75,90
0,100
0,110
0,120
74.1176470588235,20
87.0588235294118,10
100,0
91.7647058823529,10
77.6470588235294,20
69.4117647058823,30
61.1764705882353,40
50.5882352941176,50
37.6470588235294,60
27.0588235294118,70
15.2941176470588,80
1.17647058823529,90
0,100
0,110
62.9213483146067,30
75.2808988764045,20
87.6404494382023,10
100,0
85.3932584269663,10
77.5280898876405,20
69.6629213483146,30
59.5505617977528,40
46.0674157303371,50
35.9550561797753,60
23.5955056179775,70
6.74157303370787,80
1.12359550561798,90
0,100
50,40
62.5,30
75,20
86.3636363636364,10
100,0
90.9090909090909,10
82.9545454545455,20
72.7272727272727,30
59.0909090909091,40
48.8636363636364,50
36.3636363636364,60
18.1818181818182,70
10.2272727272727,80
2.27272727272727,90
41.3793103448276,50
54.0229885057471,40
66.6666666666667,30
78.1609195402299,20
90.8045977011494,10
100,0
93.1034482758621,10
82.7586206896552,20
68.9655172413793,30
58.6206896551724,40
45.9770114942529,50
27.5862068965517,60
18.3908045977011,70
6.89655172413793,80
33.7078651685393,60
46.0674157303371,50
58.4269662921348,40
69.6629213483146,30
82.0224719101124,20
91.0112359550562,10
100,0
89.8876404494382,10
76.4044943820225,20
66.2921348314607,30
53.9325842696629,40
35.9550561797753,50
26.9662921348315,60
15.7303370786517,70
22.7272727272727,70
35.2272727272727,60
47.7272727272727,50
59.0909090909091,40
71.5909090909091,30
80.6818181818182,20
89.7727272727273,10
100,0
87.5,10
76.1363636363636,20
63.6363636363636,30
45.4545454545455,40
36.3636363636364,50
25,60
12.0481927710843,80
25.3012048192771,70
37.3493975903614,60
48.1927710843374,50
61.4457831325301,40
71.0843373493976,30
80.7228915662651,20
91.566265060241,10
100,0
89.1566265060241,10
75.9036144578313,20
56.6265060240964,30
46.9879518072289,40
33.7349397590361,50
4.81927710843374,90
15.6626506024096,80
27.710843373494,70
38.5542168674699,60
51.8072289156626,50
61.4457831325301,40
71.0843373493976,30
80.7228915662651,20
89.1566265060241,10
100,0
86.7469879518072,10
67.4698795180723,20
57.8313253012048,30
44.5783132530121,40
0,100
3.79746835443038,90
16.4556962025316,80
26.5822784810127,70
40.5063291139241,60
50.6329113924051,50
60.7594936708861,40
70.8860759493671,30
79.746835443038,20
91.1392405063291,10
100,0
79.746835443038,10
69.620253164557,20
55.6962025316456,30
0,110
0,100
1.49253731343284,90
8.95522388059701,80
23.8805970149254,70
35.8208955223881,60
47.7611940298507,50
59.7014925373134,40
70.1492537313433,30
83.5820895522388,20
94.0298507462687,10
100,0
88.0597014925373,10
71.6417910447761,20
0,120
0,110
0,100
1.44927536231884,90
13.0434782608696,80
23.1884057971014,70
34.7826086956522,60
46.3768115942029,50
56.5217391304348,40
69.5652173913043,30
79.7101449275362,20
86.9565217391304,10
100,0
84.0579710144928,10
0,130
0,120
0,110
0,100
2.7027027027027,90
8.10810810810811,80
18.9189189189189,70
29.7297297297297,60
37.8378378378378,50
50,40
59.4594594594595,30
66.2162162162162,20
78.3783783783784,10
100,0
