0,0,0,100,,0,100,,0,100,,0,100
0,1,10,88.4615384615385,,10,88.4615384615385,,10,88.4615384615385,,10,88.4615384615385
0,2,20,80.7692307692308,,20,80.7692307692308,,20,80.7692307692308,,20,80.7692307692308
0,3,30,71.7948717948718,,30,71.7948717948718,,30,71.7948717948718,,30,71.7948717948718
0,4,40,56.4102564102564,,40,56.4102564102564,,40,56.4102564102564,,40,56.4102564102564
0,5,50,47.4358974358974,,52,47.4358974358974,,55,47.4358974358974,,60,47.4358974358974
0,6,60,38.4615384615385,,62,38.4615384615385,,65,38.4615384615385,,70,38.4615384615385
0,7,70,26.9230769230769,,72,26.9230769230769,,75,26.9230769230769,,80,26.9230769230769
0,8,80,14.1025641025641,,82,14.1025641025641,,85,14.1025641025641,,90,14.1025641025641
0,9,90,5.12820512820513,,92,5.12820512820513,,95,5.12820512820513,,100,5.12820512820513
0,10,100,0,,102,0,,105,0,,110,0
0,11,110,0,,,,,,,,,
0,12,120,0,,,,,,,,,
0,13,130,0,,,,,,,,,
1,0,10,86.25,,,,,,,,,
1,1,0,100,,,,,,,,,
1,2,10,92.5,,,,,,,,,
1,3,20,83.75,,,,,,,,,
1,4,30,68.75,,,,,,,,,
1,5,40,60,,,,,,,,,
1,6,50,51.25,,,,,,,,,
1,7,60,40,,,,,,,,,
1,8,70,27.5,,,,,,,,,
1,9,80,16.25,,,,,,,,,
1,10,90,3.75,,,,,,,,,
1,11,100,0,,,,,,,,,
1,12,110,0,,,,,,,,,
1,13,120,0,,,,,,,,,
2,0,20,74.1176470588235,,,,,,,,,
2,1,10,87.0588235294118,,,,,,,,,
2,2,0,100,,,,,,,,,
2,3,10,91.7647058823529,,,,,,,,,
2,4,20,77.6470588235294,,,,,,,,,
2,5,30,69.4117647058823,,,,,,,,,
2,6,40,61.1764705882353,,,,,,,,,
2,7,50,50.5882352941176,,,,,,,,,
2,8,60,37.6470588235294,,,,,,,,,
2,9,70,27.0588235294118,,,,,,,,,
2,10,80,15.2941176470588,,,,,,,,,
2,11,90,1.17647058823529,,,,,,,,,
2,12,100,0,,,,,,,,,
2,13,110,0,,,,,,,,,
3,0,30,62.9213483146067,,,,,,,,,
3,1,20,75.2808988764045,,,,,,,,,
3,2,10,87.6404494382023,,,,,,,,,
3,3,0,100,,,,,,,,,
3,4,10,85.3932584269663,,,,,,,,,
3,5,20,77.5280898876405,,,,,,,,,
3,6,30,69.6629213483146,,,,,,,,,
3,7,40,59.5505617977528,,,,,,,,,
3,8,50,46.0674157303371,,,,,,,,,
3,9,60,35.9550561797753,,,,,,,,,
3,10,70,23.5955056179775,,,,,,,,,
3,11,80,6.74157303370787,,,,,,,,,
3,12,90,1.12359550561798,,,,,,,,,
3,13,100,0,,,,,,,,,
4,0,40,50,,,,,,,,,
4,1,30,62.5,,,,,,,,,
4,2,20,75,,,,,,,,,
4,3,10,86.3636363636364,,,,,,,,,
4,4,0,100,,,,,,,,,
4,5,10,90.9090909090909,,,,,,,,,
4,6,20,82.9545454545455,,,,,,,,,
4,7,30,72.7272727272727,,,,,,,,,
4,8,40,59.0909090909091,,,,,,,,,
4,9,50,48.8636363636364,,,,,,,,,
4,10,60,36.3636363636364,,,,,,,,,
4,11,70,18.1818181818182,,,,,,,,,
4,12,80,10.2272727272727,,,,,,,,,
4,13,90,2.27272727272727,,,,,,,,,
5,0,50,41.3793103448276,,,,,,,,,
5,1,40,54.0229885057471,,,,,,,,,
5,2,30,66.6666666666667,,,,,,,,,
5,3,20,78.1609195402299,,,,,,,,,
