0,100
10,100
20,100
30,100
40,100
50,100
60,93.75
70,93.75
80,75
90,46.875
100,21.875
110,18.75
120,12.5
130,0
140,0
150,0
160,0
170,0
180,0
190,0
200,0
210,0
220,0
230,0
10,100
0,100
10,100
20,100
30,100
40,100
50,93.5483870967742
60,93.5483870967742
70,74.1935483870968
80,48.3870967741936
90,22.5806451612903
100,19.3548387096774
110,12.9032258064516
120,0
130,0
140,0
150,0
160,0
170,0
180,0
190,0
200,0
210,0
220,0
20,100
10,100
0,100
10,100
20,100
30,100
40,93.75
50,93.75
60,75
70,46.875
80,21.875
90,18.75
100,12.5
110,0
120,0
130,0
140,0
150,0
160,0
170,0
180,0
190,0
200,0
210,0
30,100
20,100
10,100
0,100
10,100
20,100
30,93.5483870967742
40,93.5483870967742
50,74.1935483870968
60,48.3870967741936
70,22.5806451612903
80,19.3548387096774
90,12.9032258064516
100,0
110,0
120,0
130,0
140,0
150,0
160,0
170,0
180,0
190,0
200,0
40,100
30,100
20,100
10,100
0,100
10,100
20,93.75
30,93.75
40,75
50,46.875
60,21.875
70,18.75
80,12.5
90,0
100,0
110,0
120,0
130,0
140,0
150,0
160,0
170,0
180,0
190,0
50,100
40,100
30,100
20,100
10,100
0,100
10,100
20,96.551724137931
30,79.3103448275862
40,51.7241379310345
50,24.1379310344828
60,20.6896551724138
70,13.7931034482759
80,0
90,0
100,0
110,0
120,0
130,0
140,0
150,0
160,0
170,0
180,0
60,100
50,100
40,100
30,100
20,100
10,100
0,100
10,100
20,82.1428571428571
30,50
40,25
50,21.4285714285714
60,14.2857142857143
70,0
80,0
90,0
100,0
110,0
120,0
130,0
140,0
150,0
160,0
170,0
70,100
60,100
50,100
40,100
30,100
20,100
10,100
0,100
10,88
20,56
30,28
40,24
50,16
60,0
70,0
80,0
90,0
100,0
110,0
120,0
130,0
140,0
150,0
160,0
80,100
70,100
60,100
50,100
40,100
30,100
20,100
10,100
0,100
10,75
20,43.75
30,37.5
40,25
50,0
60,0
70,0
80,0
90,0
100,0
110,0
120,0
130,0
140,0
150,0
90,100
80,100
70,100
60,100
50,100
40,100
30,100
20,100
10,100
0,100
10,63.6363636363636
20,54.5454545454545
30,36.3636363636364
40,0
50,0
60,0
70,0
80,0
90,0
100,0
110,0
120,0
130,0
140,0
100,100
90,100
80,100
70,100
60,100
50,100
40,100
30,100
20,100
10,100
0,100
10,83.3333333333333
20,50
30,0
40,0
50,0
60,0
70,0
80,0
90,0
100,0
110,0
120,0
130,0
110,100
100,100
90,100
80,100
70,100
60,100
50,100
40,100
30,100
20,100
10,100
0,100
10,60
20,0
30,0
40,0
50,0
60,0
70,0
80,0
90,0
100,0
110,0
120,0
120,100
110,100
100,100
90,100
80,100
70,100
60,100
50,100
40,100
30,100
20,100
10,100
0,100
10,0
20,0
30,0
40,0
50,0
60,0
70,0
80,0
90,0
100,0
110,0
130,0
120,0
110,0
100,0
90,0
80,0
70,0
60,0
50,0
40,0
30,0
20,0
10,0
0,0
10,0
20,0
30,0
40,0
50,0
60,0
70,0
80,0
90,0
100,0
140,0
130,0
120,0
110,0
100,0
90,0
80,0
70,0
60,0
50,0
40,0
30,0
20,0
10,0
0,0
10,0
20,0
30,0
40,0
50,0
60,0
70,0
80,0
90,0
150,0
140,0
130,0
120,0
110,0
100,0
90,0
80,0
70,0
60,0
50,0
40,0
30,0
20,0
10,0
0,0
10,0
20,0
30,0
40,0
50,0
60,0
70,0
80,0
160,0
150,0
140,0
130,0
120,0
110,0
100,0
90,0
80,0
70,0
60,0
50,0
40,0
30,0
20,0
10,0
0,0
10,0
20,0
30,0
40,0
50,0
60,0
70,0
170,0
160,0
150,0
140,0
130,0
120,0
110,0
100,0
90,0
80,0
70,0
60,0
50,0
40,0
30,0
20,0
10,0
0,0
10,0
20,0
30,0
40,0
50,0
60,0
180,0
170,0
160,0
150,0
140,0
130,0
120,0
110,0
100,0
90,0
80,0
70,0
60,0
50,0
40,0
30,0
20,0
10,0
0,0
10,0
20,0
30,0
40,0
50,0
190,0
180,0
170,0
160,0
150,0
140,0
130,0
120,0
110,0
100,0
90,0
80,0
70,0
60,0
50,0
40,0
30,0
20,0
10,0
0,0
10,0
20,0
30,0
40,0
200,0
190,0
180,0
170,0
160,0
150,0
140,0
130,0
120,0
110,0
100,0
90,0
80,0
70,0
60,0
50,0
40,0
30,0
20,0
10,0
0,0
10,0
20,0
30,0
210,0
200,0
190,0
180,0
170,0
160,0
150,0
140,0
130,0
120,0
110,0
100,0
90,0
80,0
70,0
60,0
50,0
40,0
30,0
20,0
10,0
0,0
10,0
20,0
220,0
210,0
200,0
190,0
180,0
170,0
160,0
150,0
140,0
130,0
120,0
110,0
100,0
90,0
80,0
70,0
60,0
50,0
40,0
30,0
20,0
10,0
0,0
10,0
230,0
220,0
210,0
200,0
190,0
180,0
170,0
160,0
150,0
140,0
130,0
120,0
110,0
100,0
90,0
80,0
70,0
60,0
50,0
40,0
30,0
20,0
10,0
0,0
