0,0,0,100.0
0,1,10,100.0
0,2,20,100.0
0,3,30,100.0
0,4,40,100.0
0,5,50,100.0
0,6,60,93.75
0,7,70,93.75
0,8,80,75.0
0,9,90,46.875
0,10,100,21.875
0,11,110,18.75
0,12,120,12.5
0,13,130,0
0,14,140,0
0,15,150,0
0,16,160,0
0,17,170,0
0,18,180,0
0,19,190,0
0,20,200,0
0,21,210,0
0,22,220,0
0,23,230,0
1,0,10,100.0
1,1,0,100.0
1,2,10,100.0
1,3,20,100.0
1,4,30,100.0
1,5,40,100.0
1,6,50,93.54838709677419
1,7,60,93.54838709677419
1,8,70,74.19354838709677
1,9,80,48.38709677419355
1,10,90,22.58064516129032
1,11,100,19.35483870967742
1,12,110,12.903225806451612
1,13,120,0
1,14,130,0
1,15,140,0
1,16,150,0
1,17,160,0
1,18,170,0
1,19,180,0
1,20,190,0
1,21,200,0
1,22,210,0
1,23,220,0
2,0,20,100.0
2,1,10,100.0
2,2,0,100.0
2,3,10,100.0
2,4,20,100.0
2,5,30,100.0
2,6,40,93.75
2,7,50,93.75
2,8,60,75.0
2,9,70,46.875
2,10,80,21.875
2,11,90,18.75
2,12,100,12.5
2,13,110,0
2,14,120,0
2,15,130,0
2,16,140,0
2,17,150,0
2,18,160,0
2,19,170,0
2,20,180,0
2,21,190,0
2,22,200,0
2,23,210,0
3,0,30,100.0
3,1,20,100.0
3,2,10,100.0
3,3,0,100.0
3,4,10,100.0
3,5,20,100.0
3,6,30,93.54838709677419
3,7,40,93.54838709677419
3,8,50,74.19354838709677
3,9,60,48.38709677419355
3,10,70,22.58064516129032
3,11,80,19.35483870967742
3,12,90,12.903225806451612
3,13,100,0
3,14,110,0
3,15,120,0
3,16,130,0
3,17,140,0
3,18,150,0
3,19,160,0
3,20,170,0
3,21,180,0
3,22,190,0
3,23,200,0
4,0,40,100.0
4,1,30,100.0
4,2,20,100.0
4,3,10,100.0
4,4,0,100.0
4,5,10,100.0
4,6,20,93.75
4,7,30,93.75
4,8,40,75.0
4,9,50,46.875
4,10,60,21.875
4,11,70,18.75
4,12,80,12.5
4,13,90,0
4,14,100,0
4,15,110,0
4,16,120,0
4,17,130,0
4,18,140,0
4,19,150,0
4,20,160,0
4,21,170,0
4,22,180,0
4,23,190,0
5,0,50,100.0
5,1,40,100.0
5,2,30,100.0
5,3,20,100.0
5,4,10,100.0
5,5,0,100.0
5,6,10,100.0
5,7,20,96.55172413793103
5,8,30,79.3103448275862
