0,100
5,95.1515151515152
10,96.1616161616162
15,90.3030303030303
20,91.1111111111111
25,86.2626262626263
30,84.4444444444444
35,80.2020202020202
40,80
45,74.3434343434343
50,72.7272727272727
55,68.4848484848485
60,68.4848484848485
65,62.6262626262626
70,61.2121212121212
75,57.1717171717172
80,56.1616161616162
85,52.5252525252525
90,50.7070707070707
95,47.6767676767677
100,46.8686868686869
105,43.4343434343434
110,42.8282828282828
115,38.3838383838384
120,38.1818181818182
125,35.3535353535354
130,34.1414141414141
135,31.7171717171717
140,30.3030303030303
145,28.6868686868687
150,27.0707070707071
155,24.8484848484848
160,22.4242424242424
165,19.5959595959596
170,16.5656565656566
175,13.9393939393939
180,11.7171717171717
185,9.09090909090909
190,6.06060606060606
195,4.04040404040404
200,1.81818181818182
205,0.404040404040404
210,0
215,0
220,0
225,0
230,0
235,0
5,94.2115768463074
0,100
5,95.2095808383234
10,94.6107784431138
15,89.8203592814371
20,91.0179640718563
25,84.4311377245509
30,84.0319361277445
35,79.6407185628742
40,78.2435129740519
45,72.8542914171657
50,72.0558882235529
55,68.2634730538922
60,66.6666666666667
65,61.87624750499
70,60.8782435129741
75,57.0858283433134
80,56.2874251497006
85,51.8962075848303
90,51.0978043912176
95,47.7045908183633
100,47.1057884231537
105,44.1117764471058
110,41.5169660678643
115,39.1217564870259
120,38.5229540918164
125,35.5289421157685
130,34.7305389221557
135,31.7365269461078
140,31.5369261477046
145,28.3433133732535
150,27.3453093812375
155,23.75249500998
160,21.9560878243513
165,18.1636726546906
170,15.9680638722555
175,13.1736526946108
180,10.9780439121756
185,7.78443113772455
190,5.78842315369262
195,3.39321357285429
200,1.59680638722555
205,0.798403193612774
210,0
215,0
220,0
225,0
230,0
10,94.6640316205534
5,94.0711462450593
0,100
5,93.0830039525692
10,94.2687747035573
15,89.7233201581028
20,88.3399209486166
25,83.399209486166
30,83.201581027668
35,78.2608695652174
40,76.8774703557312
45,72.1343873517787
50,72.3320158102767
55,66.600790513834
60,65.6126482213439
65,61.0671936758893
70,60.4743083003953
75,56.7193675889328
80,55.3359683794466
85,51.7786561264822
90,51.1857707509881
95,47.6284584980237
100,47.4308300395257
105,42.4901185770751
110,42.6877470355731
115,39.7233201581028
120,38.9328063241107
125,35.9683794466403
130,34.9802371541502
135,32.8063241106719
140,31.6205533596838
145,29.0513833992095
150,26.8774703557312
155,23.7154150197628
160,21.1462450592885
165,17.9841897233202
170,16.0079051383399
175,12.8458498023715
180,10.0790513833992
185,7.90513833992095
190,5.53359683794466
195,3.16205533596838
200,1.77865612648221
205,0.790513833992095
210,0
215,0
220,0
225,0
15,88.3858267716535
10,93.3070866141732
5,92.9133858267717
0,100
5,94.2913385826772
10,95.6692913385827
15,88.3858267716535
20,89.3700787401575
25,84.251968503937
30,83.2677165354331
35,77.3622047244095
40,77.755905511811
45,73.0314960629921
50,72.0472440944882
55,66.5354330708662
60,66.7322834645669
65,61.8110236220472
70,61.6141732283465
75,56.496062992126
80,56.8897637795276
85,52.755905511811
90,52.755905511811
95,49.0157480314961
100,47.6377952755905
105,44.2913385826772
110,44.2913385826772
115,40.5511811023622
120,40.748031496063
125,37.007874015748
130,37.7952755905512
135,33.6614173228346
140,33.4645669291339
145,28.9370078740157
150,27.9527559055118
155,23.4251968503937
160,21.6535433070866
165,18.503937007874
