0,0,0,100.0
0,1,5,95.15151515151516
0,2,10,96.16161616161617
0,3,15,90.30303030303031
0,4,20,91.11111111111111
0,5,25,86.26262626262627
0,6,30,84.44444444444444
0,7,35,80.2020202020202
0,8,40,80.0
0,9,45,74.34343434343434
0,10,50,72.72727272727273
0,11,55,68.48484848484848
0,12,60,68.48484848484848
0,13,65,62.62626262626263
0,14,70,61.212121212121204
0,15,75,57.17171717171718
0,16,80,56.16161616161616
0,17,85,52.52525252525253
0,18,90,50.70707070707071
0,19,95,47.67676767676768
0,20,100,46.86868686868687
0,21,105,43.43434343434344
0,22,110,42.82828282828282
0,23,115,38.38383838383838
0,24,120,38.18181818181819
0,25,125,35.35353535353536
0,26,130,34.14141414141414
0,27,135,31.717171717171716
0,28,140,30.303030303030305
0,29,145,28.68686868686869
0,30,150,27.070707070707073
0,31,155,24.848484848484848
0,32,160,22.424242424242426
0,33,165,19.5959595959596
0,34,170,16.565656565656568
0,35,175,13.939393939393941
0,36,180,11.717171717171718
0,37,185,9.090909090909092
0,38,190,6.0606060606060606
0,39,195,4.040404040404041
0,40,200,1.8181818181818181
0,41,205,0.40404040404040403
0,42,210,0.0
0,43,215,0.0
0,44,220,0.0
0,45,225,0.0
0,46,230,0.0
0,47,235,0.0
1,0,5,94.2115768463074
1,1,0,100.0
1,2,5,95.20958083832335
1,3,10,94.61077844311377
1,4,15,89.82035928143712
1,5,20,91.01796407185628
1,6,25,84.4311377245509
1,7,30,84.03193612774452
1,8,35,79.64071856287424
1,9,40,78.2435129740519
1,10,45,72.85429141716567
1,11,50,72.0558882235529
1,12,55,68.26347305389223
1,13,60,66.66666666666666
1,14,65,61.876247504990026
1,15,70,60.87824351297405
1,16,75,57.08582834331337
1,17,80,56.287425149700596
1,18,85,51.896207584830336
1,19,90,51.09780439121756
1,20,95,47.70459081836327
1,21,100,47.1057884231537
1,22,105,44.11177644710579
1,23,110,41.51696606786427
1,24,115,39.12175648702595
1,25,120,38.522954091816366
1,26,125,35.528942115768466
1,27,130,34.73053892215569
1,28,135,31.736526946107784
1,29,140,31.53692614770459
1,30,145,28.343313373253494
1,31,150,27.345309381237527
1,32,155,23.75249500998004
1,33,160,21.956087824351297
1,34,165,18.163672654690618
1,35,170,15.968063872255488
1,36,175,13.17365269461078
1,37,180,10.978043912175648
1,38,185,7.784431137724551
1,39,190,5.788423153692615
1,40,195,3.3932135728542914
1,41,200,1.5968063872255487
1,42,205,0.7984031936127743
1,43,210,0.0
1,44,215,0.0
1,45,220,0.0
1,46,225,0.0
1,47,230,0.0
2,0,10,94.66403162055336
2,1,5,94.0711462450593
2,2,0,100.0
2,3,5,93.08300395256917
2,4,10,94.26877470355731
2,5,15,89.72332015810277
2,6,20,88.3399209486166
2,7,25,83.399209486166
2,8,30,83.20158102766798
2,9,35,78.26086956521739
2,10,40,76.87747035573122
2,11,45,72.13438735177866
2,12,50,72.33201581027669
2,13,55,66.600790513834
2,14,60,65.61264822134387
2,15,65,61.06719367588933
2,16,70,60.47430830039525
2,17,75,56.7193675889328
