0,100
5,100
10,97.4358974358974
15,97.4358974358974
20,94.8717948717949
25,94.8717948717949
30,94.8717948717949
35,87.1794871794872
40,87.1794871794872
45,84.6153846153846
50,84.6153846153846
55,82.051282051282
60,82.051282051282
65,76.9230769230769
70,76.9230769230769
75,76.9230769230769
80,76.9230769230769
85,76.9230769230769
90,76.9230769230769
95,76.9230769230769
100,76.9230769230769
105,76.9230769230769
110,76.9230769230769
115,76.9230769230769
120,76.9230769230769
125,76.9230769230769
130,76.9230769230769
135,76.9230769230769
140,76.9230769230769
145,76.9230769230769
150,76.9230769230769
155,76.9230769230769
160,76.9230769230769
165,76.9230769230769
170,74.3589743589744
175,71.7948717948718
180,71.7948717948718
185,71.7948717948718
190,69.2307692307692
195,69.2307692307692
200,69.2307692307692
205,64.1025641025641
210,64.1025641025641
215,61.5384615384615
220,61.5384615384615
225,58.974358974359
230,58.974358974359
235,56.4102564102564
240,56.4102564102564
245,56.4102564102564
250,51.2820512820513
255,48.7179487179487
260,48.7179487179487
265,48.7179487179487
270,48.7179487179487
275,46.1538461538462
280,46.1538461538462
285,46.1538461538462
290,43.5897435897436
295,38.4615384615385
300,33.3333333333333
305,28.2051282051282
310,28.2051282051282
315,25.6410256410256
320,25.6410256410256
325,25.6410256410256
330,25.6410256410256
335,25.6410256410256
340,25.6410256410256
345,23.0769230769231
350,20.5128205128205
355,17.948717948718
360,17.948717948718
365,12.8205128205128
370,12.8205128205128
375,12.8205128205128
380,10.2564102564103
385,10.2564102564103
390,10.2564102564103
395,10.2564102564103
400,7.69230769230769
405,5.12820512820513
410,5.12820512820513
415,5.12820512820513
420,0
425,0
430,0
435,0
440,0
445,0
450,0
455,0
5,100
0,100
5,97.4358974358974
10,97.4358974358974
15,94.8717948717949
20,94.8717948717949
25,94.8717948717949
30,87.1794871794872
35,87.1794871794872
40,84.6153846153846
45,84.6153846153846
50,82.051282051282
55,82.051282051282
60,76.9230769230769
65,76.9230769230769
70,76.9230769230769
75,76.9230769230769
80,76.9230769230769
85,76.9230769230769
90,76.9230769230769
95,76.9230769230769
100,76.9230769230769
105,76.9230769230769
110,76.9230769230769
115,76.9230769230769
120,76.9230769230769
125,76.9230769230769
130,76.9230769230769
135,76.9230769230769
140,76.9230769230769
145,76.9230769230769
150,76.9230769230769
155,76.9230769230769
160,76.9230769230769
165,74.3589743589744
170,71.7948717948718
175,71.7948717948718
180,71.7948717948718
185,69.2307692307692
190,69.2307692307692
195,69.2307692307692
200,64.1025641025641
205,64.1025641025641
210,61.5384615384615
215,61.5384615384615
220,58.974358974359
225,58.974358974359
230,56.4102564102564
235,56.4102564102564
240,56.4102564102564
245,51.2820512820513
250,48.7179487179487
255,48.7179487179487
260,48.7179487179487
265,48.7179487179487
270,46.1538461538462
275,46.1538461538462
280,46.1538461538462
285,43.5897435897436
290,38.4615384615385
295,33.3333333333333
300,28.2051282051282
305,28.2051282051282
310,25.6410256410256
315,25.6410256410256
320,25.6410256410256
325,25.6410256410256
330,25.6410256410256
335,25.6410256410256
340,23.0769230769231
345,20.5128205128205
350,17.948717948718
355,17.948717948718
360,12.8205128205128
365,12.8205128205128
370,12.8205128205128
375,10.2564102564103
380,10.2564102564103
385,10.2564102564103
390,10.2564102564103
395,7.69230769230769
400,5.12820512820513
405,5.12820512820513
410,5.12820512820513
415,0
420,0
425,0
430,0
435,0
440,0
445,0
450,0
10,100
5,100
0,100
5,100
10,97.3684210526316
15,97.3684210526316
20,97.3684210526316
25,89.4736842105263
30,89.4736842105263
35,86.8421052631579
40,86.8421052631579
45,84.2105263157895
50,84.2105263157895
55,78.9473684210526
60,78.9473684210526
65,78.9473684210526
70,78.9473684210526
75,78.9473684210526
80,78.9473684210526
85,78.9473684210526
90,78.9473684210526
95,78.9473684210526
100,78.9473684210526
105,78.9473684210526
110,78.9473684210526
115,78.9473684210526
120,78.9473684210526
125,78.9473684210526
130,78.9473684210526
135,78.9473684210526
140,78.9473684210526
145,78.9473684210526
150,78.9473684210526
155,78.9473684210526
160,76.3157894736842
165,73.6842105263158
170,73.6842105263158
175,73.6842105263158
180,71.0526315789474
185,71.0526315789474
190,71.0526315789474
195,65.7894736842105
200,65.7894736842105
205,63.1578947368421
210,63.1578947368421
215,60.5263157894737
220,60.5263157894737
225,57.8947368421053
230,57.8947368421053
235,57.8947368421053
240,52.6315789473684
245,50
250,50
255,50
260,50
265,47.3684210526316
270,47.3684210526316
275,47.3684210526316
280,44.7368421052632
285,39.4736842105263
290,34.2105263157895
295,28.9473684210526
300,28.9473684210526
305,26.3157894736842
310,26.3157894736842
315,26.3157894736842
320,26.3157894736842
325,26.3157894736842
330,26.3157894736842
335,23.6842105263158
340,21.0526315789474
345,18.4210526315789
350,18.4210526315789
355,13.1578947368421
360,13.1578947368421
365,13.1578947368421
370,10.5263157894737
375,10.5263157894737
380,10.5263157894737
385,10.5263157894737
390,7.89473684210526
395,5.26315789473684
400,5.26315789473684
405,5.26315789473684
410,0
415,0
420,0
425,0
430,0
435,0
440,0
445,0
15,97.4358974358974
10,97.4358974358974
5,97.4358974358974
0,100
5,97.4358974358974
10,97.4358974358974
15,97.4358974358974
20,89.7435897435897
25,89.7435897435897
30,87.1794871794872
35,87.1794871794872
40,84.6153846153846
45,84.6153846153846
50,79.4871794871795
55,79.4871794871795
60,79.4871794871795
65,79.4871794871795
70,79.4871794871795
75,79.4871794871795
80,79.4871794871795
85,79.4871794871795
90,79.4871794871795
95,79.4871794871795
100,79.4871794871795
105,79.4871794871795
110,79.4871794871795
115,79.4871794871795
120,79.4871794871795
125,79.4871794871795
130,79.4871794871795
135,79.4871794871795
140,79.4871794871795
145,79.4871794871795
150,79.4871794871795
155,76.9230769230769
160,74.3589743589744
165,74.3589743589744
170,74.3589743589744
175,71.7948717948718
180,71.7948717948718
185,71.7948717948718
190,66.6666666666667
195,66.6666666666667
200,64.1025641025641
205,64.1025641025641
210,61.5384615384615
215,61.5384615384615
220,58.974358974359
225,58.974358974359
230,58.974358974359
235,53.8461538461539
240,51.2820512820513
245,51.2820512820513
250,51.2820512820513
255,51.2820512820513
260,48.7179487179487
265,48.7179487179487
270,48.7179487179487
275,46.1538461538462
280,41.025641025641
285,35.8974358974359
290,30.7692307692308
295,30.7692307692308
300,28.2051282051282
305,28.2051282051282
310,28.2051282051282
315,28.2051282051282
320,28.2051282051282
325,28.2051282051282
330,25.6410256410256
335,23.0769230769231
340,20.5128205128205
345,20.5128205128205
350,15.3846153846154
355,15.3846153846154
360,15.3846153846154
365,12.8205128205128
370,12.8205128205128
375,12.8205128205128
380,12.8205128205128
385,10.2564102564103
390,7.69230769230769
395,7.69230769230769
400,7.69230769230769
405,2.56410256410256
410,2.56410256410256
415,2.56410256410256
