0,0,0,100.0
0,1,5,100.0
0,2,10,97.43589743589743
0,3,15,97.43589743589743
0,4,20,94.87179487179486
0,5,25,94.87179487179486
0,6,30,94.87179487179486
0,7,35,87.17948717948718
0,8,40,87.17948717948718
0,9,45,84.61538461538461
0,10,50,84.61538461538461
0,11,55,82.05128205128204
0,12,60,82.05128205128204
0,13,65,76.92307692307693
0,14,70,76.92307692307693
0,15,75,76.92307692307693
0,16,80,76.92307692307693
0,17,85,76.92307692307693
0,18,90,76.92307692307693
0,19,95,76.92307692307693
0,20,100,76.92307692307693
0,21,105,76.92307692307693
0,22,110,76.92307692307693
0,23,115,76.92307692307693
0,24,120,76.92307692307693
0,25,125,76.92307692307693
0,26,130,76.92307692307693
0,27,135,76.92307692307693
0,28,140,76.92307692307693
0,29,145,76.92307692307693
0,30,150,76.92307692307693
0,31,155,76.92307692307693
0,32,160,76.92307692307693
0,33,165,76.92307692307693
0,34,170,74.35897435897436
0,35,175,71.7948717948718
0,36,180,71.7948717948718
0,37,185,71.7948717948718
0,38,190,69.23076923076923
0,39,195,69.23076923076923
0,40,200,69.23076923076923
0,41,205,64.1025641025641
0,42,210,64.1025641025641
0,43,215,61.53846153846154
0,44,220,61.53846153846154
0,45,225,58.97435897435898
0,46,230,58.97435897435898
0,47,235,56.41025641025641
0,48,240,56.41025641025641
0,49,245,56.41025641025641
0,50,250,51.28205128205128
0,51,255,48.717948717948715
0,52,260,48.717948717948715
0,53,265,48.717948717948715
0,54,270,48.717948717948715
0,55,275,46.15384615384615
0,56,280,46.15384615384615
0,57,285,46.15384615384615
0,58,290,43.58974358974359
0,59,295,38.46153846153847
0,60,300,33.33333333333333
0,61,305,28.205128205128204
0,62,310,28.205128205128204
0,63,315,25.64102564102564
0,64,320,25.64102564102564
0,65,325,25.64102564102564
0,66,330,25.64102564102564
0,67,335,25.64102564102564
0,68,340,25.64102564102564
0,69,345,23.076923076923077
0,70,350,20.51282051282051
0,71,355,17.94871794871795
0,72,360,17.94871794871795
0,73,365,12.82051282051282
0,74,370,12.82051282051282
0,75,375,12.82051282051282
0,76,380,10.256410256410255
0,77,385,10.256410256410255
0,78,390,10.256410256410255
0,79,395,10.256410256410255
0,80,400,7.6923076923076925
0,81,405,5.128205128205128
0,82,410,5.128205128205128
0,83,415,5.128205128205128
0,84,420,0.0
0,85,425,0.0
0,86,430,0.0
0,87,435,0.0
0,88,440,0.0
0,89,445,0.0
0,90,450,0.0
0,91,455,0.0
1,0,5,100.0
1,1,0,100.0
1,2,5,97.43589743589743
1,3,10,97.43589743589743
1,4,15,94.87179487179486
1,5,20,94.87179487179486
1,6,25,94.87179487179486
1,7,30,87.17948717948718
1,8,35,87.17948717948718
1,9,40,84.61538461538461
1,10,45,84.61538461538461
1,11,50,82.05128205128204
1,12,55,82.05128205128204
1,13,60,76.92307692307693
1,14,65,76.92307692307693
1,15,70,76.92307692307693
1,16,75,76.92307692307693
1,17,80,76.92307692307693
1,18,85,76.92307692307693
1,19,90,76.92307692307693
1,20,95,76.92307692307693
1,21,100,76.92307692307693
1,22,105,76.92307692307693
1,23,110,76.92307692307693
1,24,115,76.92307692307693
1,25,120,76.92307692307693
