0,0,0,100.0
0,1,5,92.70833333333334
0,2,10,91.66666666666666
0,3,15,87.5
0,4,20,78.125
0,5,25,72.91666666666666
0,6,30,67.70833333333334
0,7,35,58.333333333333336
0,8,40,53.125
0,9,45,46.875
0,10,50,41.66666666666667
0,11,55,36.45833333333333
0,12,60,28.125
0,13,65,23.958333333333336
0,14,70,15.625
0,15,75,10.416666666666668
0,16,80,8.333333333333332
0,17,85,8.333333333333332
0,18,90,2.083333333333333
0,19,95,0.0
0,20,100,0.0
0,21,105,0.0
1,0,5,94.79166666666666
1,1,0,100.0
1,2,5,93.75
1,3,10,93.75
1,4,15,81.25
1,5,20,77.08333333333334
1,6,25,70.83333333333334
1,7,30,62.5
1,8,35,57.291666666666664
1,9,40,51.041666666666664
1,10,45,44.79166666666667
1,11,50,39.58333333333333
1,12,55,31.25
1,13,60,27.083333333333332
1,14,65,18.75
1,15,70,13.541666666666666
1,16,75,11.458333333333332
1,17,80,11.458333333333332
1,18,85,3.125
1,19,90,0.0
1,20,95,0.0
1,21,100,0.0
2,0,10,93.6842105263158
2,1,5,93.6842105263158
2,2,0,100.0
2,3,5,94.73684210526315
2,4,10,86.31578947368422
2,5,15,80.0
2,6,20,75.78947368421053
2,7,25,65.26315789473685
2,8,30,61.05263157894737
2,9,35,53.68421052631579
2,10,40,49.473684210526315
2,11,45,43.15789473684211
2,12,50,35.78947368421053
2,13,55,30.526315789473685
2,14,60,23.157894736842106
2,15,65,16.842105263157894
2,16,70,14.736842105263156
2,17,75,14.736842105263156
2,18,80,6.315789473684211
2,19,85,2.1052631578947367
2,20,90,1.0526315789473684
2,21,95,0.0
3,0,15,87.75510204081633
3,1,10,92.85714285714286
3,2,5,93.87755102040816
3,3,0,100.0
3,4,5,86.73469387755102
3,5,10,82.6530612244898
3,6,15,76.53061224489795
3,7,20,68.36734693877551
3,8,25,63.26530612244898
3,9,30,57.14285714285714
3,10,35,51.02040816326531
3,11,40,45.91836734693878
3,12,45,37.755102040816325
3,13,50,33.6734693877551
3,14,55,25.510204081632654
3,15,60,20.408163265306122
3,16,65,18.367346938775512
3,17,70,18.367346938775512
3,18,75,9.183673469387756
3,19,80,5.1020408163265305
3,20,85,3.061224489795918
3,21,90,1.0204081632653061
4,0,20,84.44444444444444
4,1,15,86.66666666666667
4,2,10,92.22222222222223
4,3,5,93.33333333333333
4,4,0,100.0
4,5,5,93.33333333333333
4,6,10,88.88888888888889
4,7,15,77.77777777777779
4,8,20,73.33333333333333
4,9,25,65.55555555555556
4,10,30,61.111111111111114
4,11,35,54.44444444444444
4,12,40,46.666666666666664
4,13,45,41.11111111111111
4,14,50,33.33333333333333
4,15,55,26.666666666666668
4,16,60,24.444444444444443
4,17,65,24.444444444444443
4,18,70,14.444444444444443
4,19,75,10.0
4,20,80,6.666666666666667
4,21,85,4.444444444444445
5,0,25,75.0
5,1,20,78.125
5,2,15,81.25
5,3,10,84.375
5,4,5,88.54166666666666
5,5,0,100.0
5,6,5,92.70833333333334
5,7,10,84.375
5,8,15,79.16666666666666
5,9,20,72.91666666666666
5,10,25,66.66666666666666
5,11,30,61.458333333333336
5,12,35,53.125
5,13,40,48.95833333333333
5,14,45,40.625
5,15,50,35.41666666666667
5,16,55,33.33333333333333
5,17,60,33.33333333333333
5,18,65,23.958333333333336
5,19,70,19.791666666666664
5,20,75,16.666666666666664
5,21,80,11.458333333333332
6,0,30,65.65656565656566
6,1,25,67.67676767676768
6,2,20,72.72727272727273
6,3,15,73.73737373737373
6,4,10,79.7979797979798
6,5,5,87.87878787878788
6,6,0,100.0
6,7,5,88.88888888888889
6,8,10,84.84848484848484
6,9,15,77.77777777777779
6,10,20,73.73737373737373
6,11,25,67.67676767676768
6,12,30,60.60606060606061
6,13,35,55.55555555555556
6,14,40,48.484848484848484
6,15,45,41.41414141414141
6,16,50,38.38383838383838
6,17,55,38.38383838383838
6,18,60,29.292929292929294
6,19,65,25.252525252525253
6,20,70,21.21212121212121
6,21,75,16.161616161616163
7,0,35,59.79381443298969
