0,100
5,92.7083333333333
10,91.6666666666667
15,87.5
20,78.125
25,72.9166666666667
30,67.7083333333333
35,58.3333333333333
40,53.125
45,46.875
50,41.6666666666667
55,36.4583333333333
60,28.125
65,23.9583333333333
70,15.625
75,10.4166666666667
80,8.33333333333333
85,8.33333333333333
90,2.08333333333333
95,0
100,0
105,0
5,94.7916666666667
0,100
5,93.75
10,93.75
15,81.25
20,77.0833333333333
25,70.8333333333333
30,62.5
35,57.2916666666667
40,51.0416666666667
45,44.7916666666667
50,39.5833333333333
55,31.25
60,27.0833333333333
65,18.75
70,13.5416666666667
75,11.4583333333333
80,11.4583333333333
85,3.125
90,0
95,0
100,0
10,93.6842105263158
5,93.6842105263158
0,100
5,94.7368421052632
10,86.3157894736842
15,80
20,75.7894736842105
25,65.2631578947369
30,61.0526315789474
35,53.6842105263158
40,49.4736842105263
45,43.1578947368421
50,35.7894736842105
55,30.5263157894737
60,23.1578947368421
65,16.8421052631579
70,14.7368421052632
75,14.7368421052632
80,6.31578947368421
85,2.10526315789474
90,1.05263157894737
95,0
15,87.7551020408163
10,92.8571428571429
5,93.8775510204082
0,100
5,86.734693877551
10,82.6530612244898
15,76.530612244898
20,68.3673469387755
25,63.265306122449
30,57.1428571428571
35,51.0204081632653
40,45.9183673469388
45,37.7551020408163
50,33.6734693877551
55,25.5102040816327
60,20.4081632653061
65,18.3673469387755
70,18.3673469387755
75,9.18367346938776
80,5.10204081632653
85,3.06122448979592
90,1.02040816326531
20,84.4444444444444
15,86.6666666666667
10,92.2222222222222
5,93.3333333333333
0,100
5,93.3333333333333
10,88.8888888888889
15,77.7777777777778
20,73.3333333333333
25,65.5555555555556
30,61.1111111111111
35,54.4444444444444
40,46.6666666666667
45,41.1111111111111
50,33.3333333333333
55,26.6666666666667
60,24.4444444444444
65,24.4444444444444
70,14.4444444444444
75,10
80,6.66666666666667
85,4.44444444444444
25,75
20,78.125
15,81.25
10,84.375
5,88.5416666666667
0,100
5,92.7083333333333
10,84.375
15,79.1666666666667
20,72.9166666666667
25,66.6666666666667
30,61.4583333333333
35,53.125
40,48.9583333333333
45,40.625
50,35.4166666666667
55,33.3333333333333
60,33.3333333333333
65,23.9583333333333
70,19.7916666666667
75,16.6666666666667
80,11.4583333333333
30,65.6565656565657
25,67.6767676767677
20,72.7272727272727
15,73.7373737373737
10,79.7979797979798
5,87.8787878787879
0,100
5,88.8888888888889
10,84.8484848484848
15,77.7777777777778
20,73.7373737373737
25,67.6767676767677
30,60.6060606060606
35,55.5555555555556
40,48.4848484848485
45,41.4141414141414
50,38.3838383838384
55,38.3838383838384
60,29.2929292929293
65,25.2525252525252
70,21.2121212121212
75,16.1616161616162
35,59.7938144329897
30,62.8865979381443
25,65.979381443299
20,69.0721649484536
15,73.1958762886598
10,83.5051546391753
5,93.8144329896907
0,100
5,93.8144329896907
10,87.6288659793815
15,81.4432989690722
20,76.2886597938144
25,68.0412371134021
30,63.9175257731959
35,55.6701030927835
40,49.4845360824742
45,46.3917525773196
50,46.3917525773196
55,37.1134020618557
60,32.9896907216495
65,28.8659793814433
70,22.680412371134
40,52.5252525252525
35,55.5555555555556
30,59.5959595959596
25,61.6161616161616
20,66.6666666666667
15,75.7575757575758
10,86.8686868686869
5,91.9191919191919
0,100
5,91.9191919191919
10,88.8888888888889
15,81.8181818181818
20,75.7575757575758
25,69.6969696969697
30,63.6363636363636
35,55.5555555555556
40,53.5353535353535
45,51.5151515151515
50,41.4141414141414
55,37.3737373737374
60,33.3333333333333
65,28.2828282828283
45,50.5376344086022
40,53.7634408602151
35,56.989247311828
30,60.2150537634409
25,64.5161290322581
20,75.2688172043011
15,86.0215053763441
10,92.4731182795699
5,98.9247311827957
0,100
5,93.5483870967742
10,88.1720430107527
15,79.5698924731183
20,75.2688172043011
25,66.6666666666667
30,60.2150537634409
35,56.989247311828
40,55.9139784946237
45,45.1612903225806
50,40.8602150537634
55,36.5591397849462
60,31.1827956989247
50,44.5652173913043
45,47.8260869565217
40,52.1739130434783
35,54.3478260869565
30,59.7826086956522
25,69.5652173913043
20,81.5217391304348
15,86.9565217391304
10,95.6521739130435
5,94.5652173913043
0,100
5,92.3913043478261
10,85.8695652173913
15,79.3478260869565
20,72.8260869565217
25,64.1304347826087
30,61.9565217391304
35,59.7826086956522
40,48.9130434782609
45,44.5652173913043
50,40.2173913043478
55,33.695652173913
55,40
50,43.3333333333333
45,46.6666666666667
40,50
35,54.4444444444444
30,65.5555555555556
25,76.6666666666667
20,83.3333333333333
15,90
10,91.1111111111111
5,94.4444444444444
0,100
5,91.1111111111111
10,86.6666666666667
15,77.7777777777778
20,71.1111111111111
25,67.7777777777778
30,66.6666666666667
35,55.5555555555556
40,51.1111111111111
45,46.6666666666667
50,40
60,32.9411764705882
55,36.4705882352941
50,41.1764705882353
45,43.5294117647059
40,49.4117647058824
35,60
30,72.9411764705882
25,78.8235294117647
20,88.2352941176471
15,87.0588235294118
10,92.9411764705882
5,96.4705882352941
0,100
5,92.9411764705882
10,85.8823529411765
15,76.4705882352941
20,74.1176470588235
25,71.7647058823529
30,60
35,55.2941176470588
40,50.5882352941176
45,43.5294117647059
65,28.5714285714286
60,32.1428571428571
55,35.7142857142857
50,39.2857142857143
45,44.047619047619
40,55.952380952381
35,67.8571428571429
30,75
25,82.1428571428571
20,83.3333333333333
15,86.9047619047619
10,92.8571428571429
5,94.0476190476191
0,100
5,90.4761904761905
10,83.3333333333333
15,79.7619047619048
20,78.5714285714286
25,66.6666666666667
30,61.9047619047619
35,57.1428571428571
40,50
70,19.2771084337349
65,22.8915662650602
60,27.710843373494
55,30.1204819277108
50,36.144578313253
45,46.9879518072289
40,60.2409638554217
35,66.2650602409639
30,75.9036144578313
25,74.6987951807229
20,80.7228915662651
15,84.3373493975904
10,87.9518072289157
5,91.566265060241
0,100
5,89.1566265060241
10,87.9518072289157
15,85.5421686746988
20,73.4939759036145
25,68.6746987951807
30,63.855421686747
35,55.421686746988
75,13.9240506329114
70,17.7215189873418
65,21.5189873417721
60,25.3164556962025
55,30.379746835443
50,43.0379746835443
45,54.4303797468354
40,62.0253164556962
35,69.620253164557
30,70.8860759493671
25,74.6835443037975
20,81.0126582278481
15,82.2784810126582
10,88.6075949367089
5,93.6708860759494
0,100
5,96.2025316455696
10,94.9367088607595
15,82.2784810126582
20,77.2151898734177
25,72.1518987341772
30,64.5569620253165
80,10.3448275862069
75,13.7931034482759
70,17.2413793103448
65,20.6896551724138
60,25.2873563218391
55,36.7816091954023
50,45.9770114942529
45,52.8735632183908
40,60.9195402298851
35,60.9195402298851
30,65.5172413793104
25,70.1149425287356
20,72.4137931034483
15,77.0114942528736
10,85.0574712643678
5,87.3563218390805
0,100
5,97.7011494252874
10,86.2068965517241
15,81.6091954022989
20,77.0114942528736
25,67.816091954023
85,10.3448275862069
80,12.6436781609195
75,16.0919540229885
70,19.5402298850575
65,24.1379310344828
60,35.632183908046
55,44.8275862068966
50,51.7241379310345
45,57.4712643678161
40,58.6206896551724
35,62.0689655172414
30,67.816091954023
25,68.9655172413793
20,74.7126436781609
15,80.4597701149425
10,85.0574712643678
5,96.551724137931
0,100
5,89.6551724137931
10,85.0574712643678
15,80.4597701149425
20,72.4137931034483
90,2.38095238095238
85,3.57142857142857
80,7.14285714285714
75,10.7142857142857
70,15.4761904761905
65,27.3809523809524
60,36.9047619047619
55,44.047619047619
50,48.8095238095238
45,50
40,53.5714285714286
35,59.5238095238095
30,60.7142857142857
25,66.6666666666667
20,73.8095238095238
15,77.3809523809524
10,90.4761904761905
5,95.2380952380952
0,100
5,94.0476190476191
10,89.2857142857143
15,79.7619047619048
95,0
90,0
85,2.5
80,6.25
75,11.25
70,23.75
65,33.75
60,41.25
55,46.25
50,47.5
45,51.25
40,57.5
35,58.75
30,65
25,71.25
20,76.25
15,88.75
10,93.75
5,97.5
0,100
5,95
10,86.25
100,0
95,0
90,1.28205128205128
85,3.84615384615385
80,7.69230769230769
75,20.5128205128205
70,29.4871794871795
65,37.1794871794872
60,42.3076923076923
55,43.5897435897436
50,47.4358974358974
45,53.8461538461539
40,55.1282051282051
35,61.5384615384615
30,69.2307692307692
25,73.0769230769231
20,87.1794871794872
15,92.3076923076923
10,97.4358974358974
5,100
0,100
5,89.7435897435897
105,0
100,0
95,0
90,1.40845070422535
85,5.63380281690141
80,15.4929577464789
75,22.5352112676056
70,30.9859154929577
65,36.6197183098592
60,38.0281690140845
55,40.8450704225352
50,47.887323943662
45,49.2957746478873
40,56.3380281690141
35,61.9718309859155
30,69.0140845070423
25,81.6901408450704
20,87.3239436619718
15,91.5492957746479
10,94.3661971830986
5,95.7746478873239
0,100
