0,100
5,93.6126373626374
10,97.1153846153846
15,91.8269230769231
20,95.8791208791209
25,90.5906593406593
30,93.4065934065934
35,88.3241758241758
40,92.3763736263736
45,86.6071428571429
50,89.2857142857143
55,84.0659340659341
60,87.9807692307692
65,82.0054945054945
70,84.8901098901099
75,80.2884615384616
80,83.8598901098901
85,78.3653846153846
90,80.6318681318681
95,75.8241758241758
100,78.9835164835165
105,74.1071428571429
110,75.6868131868132
115,71.2912087912088
120,74.1758241758242
125,69.5741758241758
130,71.3598901098901
135,67.3763736263736
140,70.1236263736264
145,65.1098901098901
150,66.2087912087912
155,62.293956043956
160,64.2857142857143
165,59.9587912087912
170,61.0576923076923
175,57.0054945054945
180,58.9972527472528
185,54.4642857142857
190,55.6318681318681
195,52.3351648351648
200,53.8461538461539
205,50
210,50.9615384615385
215,47.3901098901099
220,49.1071428571429
225,45.5357142857143
230,47.0467032967033
235,43.6126373626374
240,44.5741758241758
245,41.1401098901099
250,41.7582417582418
255,39.1483516483516
260,40.1785714285714
265,37.5
270,38.2554945054945
275,34.6840659340659
280,35.3021978021978
285,32.760989010989
290,32.6923076923077
295,30.0137362637363
300,30.4945054945055
305,28.021978021978
310,28.1593406593407
315,25.8928571428571
320,26.2362637362637
325,23.8324175824176
330,23.0082417582418
335,20.9478021978022
340,21.4285714285714
345,18.6126373626374
350,18.3379120879121
355,16.3461538461538
360,15.9340659340659
365,13.8049450549451
370,13.5989010989011
375,12.2252747252747
380,11.4697802197802
385,9.89010989010989
390,8.58516483516484
395,7.00549450549451
400,6.45604395604396
405,5.63186813186813
410,4.80769230769231
415,3.36538461538462
420,2.67857142857143
425,1.92307692307692
430,1.23626373626374
435,0.892857142857143
440,0.824175824175824
445,0.824175824175824
450,0.824175824175824
455,0.824175824175824
5,93.2469304229195
0,100
5,93.7244201909959
10,97.2032742155525
15,92.0190995907231
20,96.862210095498
25,90.7230559345157
30,93.5879945429741
35,88.6084583901774
40,92.6330150068213
45,86.2892223738063
50,89.0177353342429
55,84.2428376534789
60,87.5852660300136
65,82.0600272851296
70,84.9931787175989
75,80.2864938608458
80,83.6971350613915
85,78.0354706684857
90,80.4911323328786
95,76.0572987721692
100,79.4679399727149
105,73.6698499317872
110,75.7162346521146
115,71.5552523874488
120,74.62482946794
125,69.3724420190996
130,71.4870395634379
135,67.8717598908595
140,69.5770804911323
145,64.8021828103684
150,65.9618008185539
155,62.0736698499318
160,63.9154160982265
165,59.4133697135061
170,60.5047748976808
175,57.0259208731242
180,58.4583901773534
185,54.3656207366985
190,55.7980900409277
195,52.4556616643929
200,53.8199181446112
205,49.7271487039563
210,50.7503410641201
215,47.6807639836289
220,48.9085948158254
225,46.043656207367
230,46.5893587994543
235,43.4515688949523
240,44.474761255116
245,41.3369713506139
250,42.2237380627558
255,39.699863574352
260,40.450204638472
265,37.9263301500682
270,37.4488403819918
275,35.0613915416098
280,35.5388813096862
285,32.537517053206
290,32.6057298772169
295,30.4911323328786
300,30.4911323328786
305,28.2401091405184
310,28.3765347885402
315,26.2619372442019
320,26.0572987721692
325,23.1241473396999
330,23.1241473396999
335,21.5552523874488
340,20.4638472032742
345,18.7585266030014
350,18.281036834925
355,16.3710777626194
360,15.6889495225102
365,14.256480218281
370,13.9836289222374
375,12.2783083219645
380,11.5961800818554
385,9.82264665757162
390,8.59481582537517
395,7.70804911323329
400,7.09413369713506
405,6.20736698499318
410,4.8431105047749
415,4.02455661664393
420,3.00136425648022
425,2.25102319236016
430,1.84174624829468
435,1.29604365620737
440,0.886766712141883
445,0.886766712141883
450,0.886766712141883
10,96.514012303486
5,93.5064935064935
0,100
5,93.8482570061517
10,96.9241285030759
15,92.6179084073821
20,96.3773069036227
25,90.4306220095694
30,93.4381408065619
35,88.7218045112782
40,92.2761449077239
45,86.2611073137389
50,89.0635680109364
55,84.1421736158578
60,87.7648667122351
65,82.4333561175667
70,85.0307587149693
75,80.5878332194122
80,83.526999316473
85,78.1271360218729
90,80.3827751196172
95,76.4183185235817
100,78.673957621326
105,73.6158578263841
110,75.6664388243336
115,71.907040328093
120,74.3677375256323
125,69.7881066302119
130,71.6336295283664
135,67.3957621326043
140,68.8311688311688
145,64.5249487354751
150,66.0287081339713
155,62.406015037594
160,63.7047163362953
165,59.2617908407382
170,60.6971975393028
175,56.8010936431989
180,58.0997949419002
185,54.5454545454545
190,55.6390977443609
195,52.4948735475051
200,53.4518113465482
205,49.7607655502392
210,50.9911141490089
215,48.0519480519481
220,49.6240601503759
225,46.0013670539986
230,46.5481886534518
235,43.6773752563226
240,44.3609022556391
245,41.6951469583048
250,42.3103212576897
255,39.9863294600137
260,40.8065618591934
265,37.3205741626794
270,37.5256322624744
275,35.26999316473
280,35.26999316473
285,32.6725905673274
290,32.7409432672591
295,30.622009569378
300,30.7587149692413
305,28.5714285714286
310,28.6397812713602
315,26.3841421736159
320,25.5639097744361
325,23.5816814764183
330,23.8550922761449
335,21.120984278879
340,20.8475734791524
345,18.9336978810663
350,18.3185235816815
355,16.2679425837321
360,15.9945317840055
365,14.6958304853042
370,13.8755980861244
375,12.3718386876282
380,11.0047846889952
385,9.50102529049897
390,8.88585099111415
395,8.13397129186603
400,7.17703349282297
405,5.74162679425837
410,4.98974709501025
415,3.96445659603554
420,3.28092959671907
425,2.5974025974026
430,1.57211209842789
435,1.02529049897471
440,0.820232399179768
445,0.820232399179768
15,90.55330634278
10,96.1538461538462
5,92.914979757085
0,100
5,93.7246963562753
10,97.7732793522267
15,92.3751686909582
20,96.2887989203779
25,90.4183535762483
30,93.6572199730095
35,88.0566801619433
40,91.9028340080972
45,86.0998650472335
50,88.7314439946019
55,83.940620782726
60,87.8542510121457
65,82.2537112010796
70,84.9527665317139
75,79.8920377867746
80,83.4008097165992
85,78.1376518218624
90,80.8367071524966
95,75.7085020242915
100,78.6774628879892
105,73.6167341430499
110,76.0458839406208
115,71.4574898785425
120,74.4939271255061
125,69.9730094466937
130,71.1201079622132
135,66.7341430499325
140,68.7584345479082
145,64.3049932523617
150,65.587044534413
155,61.4709851551957
160,63.3603238866397
165,59.3117408906883
170,60.2564102564103
175,56.4102564102564
180,58.6369770580297
185,54.72334682861
190,55.8029689608637
195,51.8218623481781
200,53.5087719298246
205,50.0674763832659
210,50.944669365722
215,48.2456140350877
220,49.3252361673414
225,45.8164642375169
230,46.5587044534413
235,43.5222672064777
240,44.8717948717949
245,41.970310391363
250,42.7125506072875
255,40.2159244264507
260,40.2159244264507
265,37.3819163292847
270,37.8542510121458
275,35.0202429149798
280,35.357624831309
285,32.8609986504723
290,32.9284750337382
295,30.7692307692308
300,31.1066126855601
305,28.8124156545209
310,28.6099865047233
315,25.7085020242915
320,25.9109311740891
325,24.1565452091768
330,23.1443994601889
335,21.3225371120108
340,20.9176788124157
345,18.8259109311741
350,18.1511470985155
355,16.7341430499325
360,16.531713900135
365,14.7773279352227
370,14.17004048583
375,12.3481781376518
380,11.2010796221323
385,10.2564102564103
390,9.7165991902834
395,8.70445344129555
400,7.48987854251012
405,6.2753036437247
410,5.39811066126856
415,4.3859649122807
420,3.71120107962213
425,2.56410256410256
430,1.55195681511471
435,0.87719298245614
440,0.87719298245614
20,94.3243243243243
15,90.7432432432432
10,95.8108108108108
5,93.6486486486487
0,100
5,94.4594594594595
10,97.2972972972973
15,92.2972972972973
20,96.3513513513514
25,90.7432432432432
30,93.2432432432432
35,88.3108108108108
40,92.0945945945946
45,86.2162162162162
50,88.9864864864865
55,84.4594594594595
60,87.972972972973
65,82.6351351351351
70,84.7297297297297
75,80.2027027027027
80,83.2432432432432
85,78.445945945946
90,79.9324324324324
95,75.6081081081081
100,78.445945945946
105,73.9864864864865
110,75.6081081081081
115,71.8918918918919
120,74.527027027027
125,69.5945945945946
130,70.6081081081081
135,66.8243243243243
140,68.7162162162162
145,64.527027027027
150,65.472972972973
155,61.6891891891892
160,63.5810810810811
165,59.1216216216216
170,60.2027027027027
175,57.027027027027
180,58.5135135135135
185,54.7297297297297
190,55.6081081081081
195,52.2297297297297
200,53.8513513513514
205,50.3378378378378
210,51.7567567567568
215,48.445945945946
220,49.3918918918919
225,46.0135135135135
230,46.6216216216216
235,44.1891891891892
240,45.1351351351351
245,42.4324324324324
250,43.1756756756757
255,39.7297297297297
260,40.3378378378378
265,37.7702702702703
270,37.7027027027027
275,35.1351351351351
280,35.6081081081081
285,33.1081081081081
290,33.1756756756757
295,31.0810810810811
300,31.4189189189189
305,28.9864864864865
310,28.1756756756757
315,26.2162162162162
320,26.6891891891892
325,23.8513513513513
330,23.5135135135135
335,21.5540540540541
340,21.1486486486486
345,19.0540540540541
350,18.8513513513514
355,17.5
360,16.7567567567568
365,15.2027027027027
370,13.9189189189189
375,12.3648648648649
380,11.8243243243243
385,11.0135135135135
390,10.1351351351351
395,8.58108108108108
400,7.7027027027027
405,6.62162162162162
410,5.74324324324324
415,4.86486486486487
420,3.58108108108108
425,2.43243243243243
430,1.41891891891892
435,0.878378378378378
25,87.9230258792303
20,94.0942269409423
15,90.1128069011281
10,96.2176509621765
5,93.0325149303252
0,100
5,93.7624419376244
10,96.5494359654944
15,91.5726609157266
20,95.7531519575315
25,89.3828798938288
30,92.1035169210352
35,87.3258128732581
40,90.8427339084274
45,85.2023888520239
50,88.1884538818845
55,83.4771068347711
60,86.9940278699403
65,81.2873258128733
70,83.8088918380889
75,79.3629727936297
80,82.9462508294625
85,77.0404777704048
90,79.163901791639
95,75.0497677504977
100,78.1685467816855
105,72.9263437292634
110,75.1161247511613
115,71.4664897146649
120,73.3908427339084
125,68.4140676841407
130,69.7412076974121
135,65.7597876575979
140,67.750497677505
145,63.1718646317186
150,64.3662906436629
155,60.8493696084937
160,62.5082946250829
165,58.2614465826145
170,59.8540145985402
175,56.4034505640345
180,57.9296615792966
185,53.7491705374917
190,54.8772395487724
195,51.7584605175846
200,53.1519575315196
205,50.1658925016589
210,50.8294625082946
215,47.6443264764433
220,48.8387524883875
225,45.5872594558726
230,46.5826144658262
235,43.9946914399469
240,44.9236894492369
245,42.2694094226941
250,41.9376244193763
255,39.4824153948242
260,40.1459854014599
265,37.0272063702721
270,37.2262773722628
275,35.036496350365
280,35.2355673523557
285,32.8467153284672
290,33.1121433311214
295,30.9223623092236
300,30.9223623092236
305,27.8699402786994
310,28.0026542800265
315,26.3437292634373
320,25.4147312541473
325,23.5567352355674
330,23.2249502322495
335,21.2342402123424
340,20.7033842070338
345,19.1108161911082
350,18.978102189781
355,17.1864631718646
360,16.6556071665561
365,14.7976111479761
370,13.735899137359
375,12.7405441274054
380,12.2760451227605
385,11.2143331121433
390,10.0199071001991
395,8.89183808891838
400,7.9628400796284
405,6.96748506967485
410,6.10484406104844
415,4.84406104844061
420,3.71599203715992
425,2.38885202388852
430,1.52621101526211
30,90.6062624916722
25,88.074616922052
20,93.9373750832778
15,90.9393737508328
10,96.0026648900733
5,94.0039973351099
0,100
5,93.8041305796136
10,96.8021319120586
15,92.2051965356429
20,95.7361758827448
25,89.8067954696869
30,92.6049300466356
35,87.6748834110593
40,91.4723517654897
45,86.0093271152565
50,88.6075949367089
55,84.1439040639574
60,87.0752831445703
65,81.8121252498334
70,84.0772818121252
75,80.0799467021986
80,82.4783477681546
85,77.348434377082
90,79.3471019320453
95,75.6828780812791
100,78.0812791472352
105,73.6175882744837
110,75.4830113257828
115,71.2191872085276
120,72.8181212524983
125,68.5542971352432
130,70.0199866755496
135,66.4223850766156
140,67.7548301132578
145,63.4243837441706
150,64.890073284477
155,60.9593604263824
160,62.3584277148568
165,58.8274483677548
170,59.9600266489007
175,56.7621585609594
180,57.8281145902732
185,54.163890739507
190,55.4297135243171
195,52.4317121918721
200,54.0972684876749
205,50.4996668887408
210,51.0992671552298
215,48.1678880746169
220,48.9673550966023
225,46.1692205196536
230,46.9020652898068
235,44.5036642238508
240,45.4363757495003
245,42.0386409060626
250,42.1718854097268
255,39.8401065956029
260,39.9733510992672
265,37.4417055296469
270,37.508327781479
275,35.3764157228514
280,35.5762824783478
285,33.5109926715523
290,33.5776149233844
295,31.2458361092605
300,30.5796135909394
305,28.6475682878081
310,28.9806795469687
315,26.2491672218521
320,26.0493004663558
325,24.1172551632245
330,23.5176548967355
335,21.45236508994
340,21.2524983344437
345,19.9200532978015
350,19.1872085276482
355,17.5882744836775
360,16.3224516988674
365,14.7901399067288
370,14.257161892072
375,13.4576948700866
380,12.5916055962692
385,11.1925383077948
390,10.3264490339774
395,9.19387075283145
400,8.32778147901399
405,7.39506995336442
410,6.1292471685543
415,4.86342438374417
420,3.39773484343771
425,2.46502331778814
35,85.7901726427623
30,91.1022576361222
25,88.0478087649403
20,94.9535192563081
15,90.9694555112882
10,96.8127490039841
5,93.3598937583001
0,100
5,94.0903054448871
10,97.2775564409031
15,91.7662682602922
20,95.4847277556441
25,89.7742363877822
30,92.3638778220452
35,87.5830013280213
40,91.6334661354582
45,85.9893758300133
50,88.7118193891102
55,83.7981407702523
60,87.2509960159363
65,81.9389110225764
70,84.6613545816733
75,79.5484727755644
80,82.6693227091634
85,77.6228419654715
90,79.9468791500664
95,75.4980079681275
100,78.5524568393094
105,73.9707835325365
110,75.1660026560425
115,70.7171314741036
120,72.9747675962815
125,68.3930942895086
130,69.6547144754316
135,65.6042496679947
140,67.5298804780877
145,63.4130146082337
150,64.4090305444887
155,60.5577689243028
160,62.8818061088977
165,58.8977423638778
170,60.0265604249668
175,56.0424966799469
180,57.8353253652058
185,54.3160690571049
190,55.2456839309429
195,52.523240371846
200,53.7184594953519
205,50.132802124834
210,50.863213811421
215,47.808764940239
220,49.33598937583
225,46.2815405046481
230,47.0783532536521
235,44.5551128818061
240,44.6215139442231
245,41.7662682602922
250,42.2974767596282
255,39.4422310756972
260,39.9070385126162
265,37.3173970783533
270,37.3837981407703
275,35.1261620185923
280,35.5245683930943
285,33.1341301460823
290,33.0013280212483
295,30.0796812749004
300,30.4116865869854
305,28.5524568393094
310,27.5564409030544
315,25.7636122177955
320,25.4980079681275
325,23.3731739707835
330,22.7755644090305
335,21.2483399734396
340,21.1819389110226
345,19.3227091633466
350,18.7250996015936
355,16.8658698539177
360,15.8034528552457
365,14.8074369189907
370,14.3426294820717
375,13.2802124833997
380,12.0185922974768
385,10.8897742363878
390,10.0265604249668
395,9.03054448871182
400,8.16733067729084
405,6.83930942895086
410,5.64409030544489
415,4.18326693227092
420,3.25365205843293
40,89.4946808510638
35,86.0372340425532
30,90.9574468085106
25,88.8962765957447
20,94.9468085106383
15,91.7553191489362
10,96.6755319148936
5,94.2154255319149
0,100
5,94.1489361702128
10,96.9414893617021
15,91.7553191489362
20,95.7446808510638
25,89.6941489361702
30,92.686170212766
35,88.0984042553192
40,91.7553191489362
45,86.1702127659575
50,88.563829787234
55,83.843085106383
60,87.1010638297872
65,82.1143617021277
70,83.843085106383
75,79.4547872340426
80,82.4468085106383
85,77.7260638297872
90,79.6542553191489
95,75.7313829787234
100,78.5239361702128
105,73.4042553191489
110,74.6675531914894
115,70.811170212766
120,72.8723404255319
125,68.4175531914894
130,69.6808510638298
135,65.6914893617021
140,67.7526595744681
145,63.0984042553192
150,64.4281914893617
155,61.1037234042553
160,62.7659574468085
165,58.7765957446809
170,59.906914893617
175,56.3829787234043
180,58.1781914893617
185,54.4547872340426
190,56.1170212765957
195,52.6595744680851
200,53.7898936170213
205,50.1329787234043
210,50.9308510638298
215,48.2712765957447
220,49.4015957446809
225,46.5425531914894
230,47.4734042553192
235,43.9494680851064
240,44.6808510638298
245,41.9547872340426
250,42.0877659574468
255,39.4281914893617
260,40.0265957446809
265,37.3670212765957
270,37.6329787234042
275,35.3723404255319
280,35.8377659574468
285,33.2446808510638
290,32.6462765957447
295,30.5851063829787
300,31.1835106382979
305,28.1914893617021
310,28.0585106382979
315,25.9973404255319
320,25.7313829787234
325,23.5372340425532
330,23.4707446808511
335,22.0079787234043
340,21.343085106383
345,19.6143617021277
350,18.4840425531915
355,16.8218085106383
360,16.4228723404255
365,15.4920212765957
370,14.7606382978723
375,13.0984042553192
380,12.3670212765957
385,11.1702127659574
390,10.3723404255319
395,9.30851063829787
400,7.97872340425532
405,6.71542553191489
410,5.18617021276596
415,4.18882978723404
45,83.4214002642008
40,89.4319682959049
35,85.6010568031704
30,91.5455746367239
25,88.6393659180978
20,95.1783355350066
15,91.1492734478204
10,96.5653896961691
5,93.3949801849406
0,100
5,93.6591809775429
10,96.4332892998679
15,91.6116248348745
20,95.1783355350066
25,89.6301188903567
30,92.5363276089828
35,87.78071334214
40,91.4134742404227
45,85.7992073976222
50,88.3091149273448
55,83.7516512549538
60,87.3844121532365
65,81.5719947159841
70,83.6195508586526
75,79.3923381770145
80,82.6948480845443
85,77.4108322324967
90,79.5904887714663
95,75.8256274768824
100,77.8071334214003
105,72.9854689564069
110,74.2404227212682
115,70.2113606340819
120,72.3249669749009
125,67.7675033025099
130,68.9564068692206
135,65.3236459709379
140,67.0409511228534
145,62.8797886393659
150,64.332892998679
155,60.8982826948481
160,62.5495376486129
165,58.3883751651255
170,59.5112285336856
175,56.2747688243065
180,57.7939233817701
185,54.8216644649934
190,55.4161162483487
195,52.1796565389696
200,53.4346103038309
205,50.1981505944518
210,51.1228533685601
215,48.4147952443857
220,49.4715984147952
225,46.8295904887715
230,46.4993394980185
235,43.9233817701453
240,44.7159841479524
245,41.5455746367239
250,41.8097754293263
255,39.4980184940555
260,39.8282694848085
265,37.3183619550859
270,37.5825627476882
275,35.2708058124174
280,35.4029062087186
285,32.2985468956407
290,32.4966974900925
295,30.7133421400264
300,29.9207397622193
305,28.005284015852
310,27.6750330250991
315,25.5614266842801
320,25.2311756935271
325,23.5799207397622
330,23.5138705416116
335,21.5323645970938
340,21.1360634081902
345,19.220607661823
350,18.2298546895641
355,17.107001321004
360,16.776750330251
365,15.6538969616909
370,14.332892998679
375,13.0779392338177
380,12.3513870541612
385,11.2285336856011
390,10.4359313077939
395,9.04887714663144
400,7.79392338177015
405,6.14266842800528
