0,0,0,100.0
0,1,5,93.61263736263736
0,2,10,97.11538461538461
0,3,15,91.82692307692307
0,4,20,95.87912087912088
0,5,25,90.59065934065934
0,6,30,93.4065934065934
0,7,35,88.32417582417582
0,8,40,92.37637362637363
0,9,45,86.60714285714286
0,10,50,89.28571428571429
0,11,55,84.06593406593407
0,12,60,87.98076923076923
0,13,65,82.0054945054945
0,14,70,84.89010989010988
0,15,75,80.28846153846155
0,16,80,83.85989010989012
0,17,85,78.36538461538461
0,18,90,80.63186813186813
0,19,95,75.82417582417582
0,20,100,78.98351648351648
0,21,105,74.10714285714286
0,22,110,75.68681318681318
0,23,115,71.29120879120879
0,24,120,74.17582417582418
0,25,125,69.57417582417582
0,26,130,71.35989010989012
0,27,135,67.37637362637363
0,28,140,70.12362637362637
0,29,145,65.10989010989012
0,30,150,66.20879120879121
0,31,155,62.293956043956044
0,32,160,64.28571428571429
0,33,165,59.958791208791204
0,34,170,61.057692307692314
0,35,175,57.005494505494504
0,36,180,58.99725274725275
0,37,185,54.46428571428571
0,38,190,55.63186813186813
0,39,195,52.33516483516484
0,40,200,53.84615384615385
0,41,205,50.0
0,42,210,50.96153846153846
0,43,215,47.39010989010989
0,44,220,49.107142857142854
0,45,225,45.535714285714285
0,46,230,47.0467032967033
0,47,235,43.612637362637365
0,48,240,44.574175824175825
0,49,245,41.14010989010989
0,50,250,41.75824175824176
0,51,255,39.14835164835165
0,52,260,40.17857142857143
0,53,265,37.5
0,54,270,38.255494505494504
0,55,275,34.684065934065934
0,56,280,35.3021978021978
0,57,285,32.760989010989015
0,58,290,32.69230769230769
0,59,295,30.013736263736263
0,60,300,30.494505494505496
0,61,305,28.021978021978022
0,62,310,28.15934065934066
0,63,315,25.892857142857146
0,64,320,26.236263736263737
0,65,325,23.832417582417584
0,66,330,23.008241758241756
0,67,335,20.947802197802197
0,68,340,21.428571428571427
0,69,345,18.612637362637365
0,70,350,18.337912087912088
0,71,355,16.346153846153847
0,72,360,15.934065934065933
0,73,365,13.804945054945057
0,74,370,13.598901098901099
0,75,375,12.225274725274724
0,76,380,11.469780219780219
0,77,385,9.89010989010989
0,78,390,8.585164835164836
0,79,395,7.0054945054945055
0,80,400,6.456043956043957
0,81,405,5.631868131868132
0,82,410,4.807692307692308
0,83,415,3.3653846153846154
0,84,420,2.6785714285714284
0,85,425,1.9230769230769231
0,86,430,1.2362637362637363
0,87,435,0.8928571428571428
0,88,440,0.8241758241758242
0,89,445,0.8241758241758242
0,90,450,0.8241758241758242
0,91,455,0.8241758241758242
1,0,5,93.2469304229195
1,1,0,100.0
1,2,5,93.7244201909959
1,3,10,97.20327421555253
1,4,15,92.01909959072306
1,5,20,96.86221009549796
1,6,25,90.72305593451568
1,7,30,93.58799454297409
1,8,35,88.60845839017736
1,9,40,92.63301500682128
1,10,45,86.28922237380627
1,11,50,89.01773533424284
1,12,55,84.24283765347886
1,13,60,87.58526603001364
1,14,65,82.06002728512959
1,15,70,84.99317871759891
1,16,75,80.28649386084584
1,17,80,83.69713506139153
1,18,85,78.03547066848567
1,19,90,80.49113233287858
1,20,95,76.05729877216916
1,21,100,79.46793997271487
1,22,105,73.66984993178718
1,23,110,75.7162346521146
1,24,115,71.55525238744885
1,25,120,74.62482946793997
1,26,125,69.3724420190996
1,27,130,71.48703956343793
1,28,135,67.87175989085948
1,29,140,69.57708049113234
1,30,145,64.80218281036835
1,31,150,65.96180081855388
1,32,155,62.07366984993179
1,33,160,63.915416098226466
1,34,165,59.413369713506135
1,35,170,60.50477489768077
1,36,175,57.02592087312415
1,37,180,58.45839017735335
1,38,185,54.365620736698496
1,39,190,55.7980900409277
1,40,195,52.455661664392906
1,41,200,53.81991814461119
1,42,205,49.727148703956345
1,43,210,50.75034106412005
1,44,215,47.68076398362892
