0,100
20,100
40,100
60,100
80,80
100,33.3333333333333
120,13.3333333333333
140,0
160,0
180,0
200,0
220,0
240,0
20,100
0,100
20,100
40,100
60,80
80,33.3333333333333
100,13.3333333333333
120,0
140,0
160,0
180,0
200,0
220,0
40,100
20,100
0,100
20,100
40,80
60,33.3333333333333
80,13.3333333333333
100,0
120,0
140,0
160,0
180,0
200,0
60,100
40,100
20,100
0,100
20,85.7142857142857
40,35.7142857142857
60,14.2857142857143
80,0
100,0
120,0
140,0
160,0
180,0
80,100
60,100
40,100
20,100
0,100
20,50
40,20
60,0
80,0
100,0
120,0
140,0
160,0
100,100
80,100
60,100
40,100
20,100
0,100
20,42.8571428571429
40,0
60,0
80,0
100,0
120,0
140,0
120,100
100,100
80,100
60,100
40,100
20,100
0,100
20,0
40,0
60,0
80,0
100,0
120,0
140,0
120,0
100,0
80,0
60,0
40,0
20,0
0,0
20,0
40,0
60,0
80,0
100,0
160,0
140,0
120,0
100,0
80,0
60,0
40,0
20,0
0,0
20,0
40,0
60,0
80,0
180,0
160,0
140,0
120,0
100,0
80,0
60,0
40,0
20,0
0,0
20,0
40,0
60,0
200,0
180,0
160,0
140,0
120,0
100,0
80,0
60,0
40,0
20,0
0,0
20,0
40,0
220,0
200,0
180,0
160,0
140,0
120,0
100,0
80,0
60,0
40,0
20,0
0,0
20,0
240,0
220,0
200,0
180,0
160,0
140,0
120,0
100,0
80,0
60,0
40,0
20,0
0,0
