0,0,0,100.0
0,1,5,96.7741935483871
0,2,10,100.0
0,3,15,96.7741935483871
0,4,20,100.0
0,5,25,96.7741935483871
0,6,30,100.0
0,7,35,96.7741935483871
0,8,40,100.0
0,9,45,96.7741935483871
0,10,50,100.0
0,11,55,96.7741935483871
0,12,60,93.54838709677419
0,13,65,96.7741935483871
0,14,70,90.32258064516128
0,15,75,80.64516129032258
0,16,80,77.41935483870968
0,17,85,58.06451612903226
0,18,90,48.38709677419355
0,19,95,45.16129032258064
0,20,100,32.25806451612903
0,21,105,16.129032258064516
0,22,110,19.35483870967742
0,23,115,16.129032258064516
0,24,120,12.903225806451612
0,25,125,0
0,26,130,0
0,27,135,0
0,28,140,0
0,29,145,0
0,30,150,0
0,31,155,0
0,32,160,0
0,33,165,0
0,34,170,0
0,35,175,0
0,36,180,0
0,37,185,0
0,38,190,0
0,39,195,0
0,40,200,0
0,41,205,0
0,42,210,0
0,43,215,0
0,44,220,0
0,45,225,0
0,46,230,0
0,47,235,0
1,0,5,100.0
1,1,0,100.0
1,2,5,100.0
1,3,10,100.0
1,4,15,100.0
1,5,20,100.0
1,6,25,100.0
1,7,30,100.0
1,8,35,100.0
1,9,40,100.0
1,10,45,100.0
1,11,50,100.0
1,12,55,96.7741935483871
1,13,60,100.0
1,14,65,90.32258064516128
1,15,70,83.87096774193549
1,16,75,77.41935483870968
1,17,80,61.29032258064516
1,18,85,48.38709677419355
1,19,90,48.38709677419355
1,20,95,29.03225806451613
1,21,100,16.129032258064516
1,22,105,16.129032258064516
1,23,110,16.129032258064516
1,24,115,12.903225806451612
1,25,120,0
1,26,125,0
1,27,130,0
1,28,135,0
1,29,140,0
1,30,145,0
1,31,150,0
1,32,155,0
1,33,160,0
1,34,165,0
1,35,170,0
1,36,175,0
1,37,180,0
1,38,185,0
1,39,190,0
1,40,195,0
1,41,200,0
1,42,205,0
1,43,210,0
1,44,215,0
1,45,220,0
1,46,225,0
1,47,230,0
2,0,10,100.0
2,1,5,96.875
2,2,0,100.0
2,3,5,96.875
2,4,10,100.0
2,5,15,96.875
2,6,20,100.0
2,7,25,96.875
2,8,30,100.0
2,9,35,96.875
2,10,40,100.0
2,11,45,96.875
2,12,50,93.75
2,13,55,96.875
2,14,60,90.625
2,15,65,81.25
2,16,70,78.125
2,17,75,56.25
2,18,80,46.875
2,19,85,43.75
2,20,90,34.375
2,21,95,15.625
2,22,100,18.75
2,23,105,15.625
2,24,110,12.5
2,25,115,0
2,26,120,0
2,27,125,0
2,28,130,0
2,29,135,0
2,30,140,0
2,31,145,0
2,32,150,0
2,33,155,0
2,34,160,0
2,35,165,0
2,36,170,0
2,37,175,0
2,38,180,0
2,39,185,0
2,40,190,0
2,41,195,0
2,42,200,0
2,43,205,0
2,44,210,0
2,45,215,0
2,46,220,0
2,47,225,0
3,0,15,96.66666666666667
3,1,10,96.66666666666667
3,2,5,96.66666666666667
3,3,0,100.0
3,4,5,96.66666666666667
3,5,10,96.66666666666667
3,6,15,96.66666666666667
3,7,20,100.0
3,8,25,96.66666666666667
3,9,30,96.66666666666667
3,10,35,96.66666666666667
3,11,40,100.0
3,12,45,93.33333333333333
3,13,50,96.66666666666667
3,14,55,86.66666666666667
3,15,60,83.33333333333334
3,16,65,73.33333333333333
3,17,70,56.666666666666664
3,18,75,43.333333333333336
3,19,80,43.333333333333336
3,20,85,26.666666666666668
3,21,90,16.666666666666664
3,22,95,16.666666666666664
3,23,100,16.666666666666664
3,24,105,13.333333333333334
3,25,110,0
3,26,115,0
3,27,120,0
3,28,125,0
3,29,130,0
3,30,135,0
3,31,140,0
3,32,145,0
3,33,150,0
3,34,155,0
3,35,160,0
3,36,165,0
3,37,170,0
