0,100
5,96.7741935483871
10,100
15,96.7741935483871
20,100
25,96.7741935483871
30,100
35,96.7741935483871
40,100
45,96.7741935483871
50,100
55,96.7741935483871
60,93.5483870967742
65,96.7741935483871
70,90.3225806451613
75,80.6451612903226
80,77.4193548387097
85,58.0645161290323
90,48.3870967741936
95,45.1612903225806
100,32.258064516129
105,16.1290322580645
110,19.3548387096774
115,16.1290322580645
120,12.9032258064516
125,0
130,0
135,0
140,0
145,0
150,0
155,0
160,0
165,0
170,0
175,0
180,0
185,0
190,0
195,0
200,0
205,0
210,0
215,0
220,0
225,0
230,0
235,0
5,100
0,100
5,100
10,100
15,100
20,100
25,100
30,100
35,100
40,100
45,100
50,100
55,96.7741935483871
60,100
65,90.3225806451613
70,83.8709677419355
75,77.4193548387097
80,61.2903225806452
85,48.3870967741936
90,48.3870967741936
95,29.0322580645161
100,16.1290322580645
105,16.1290322580645
110,16.1290322580645
115,12.9032258064516
120,0
125,0
130,0
135,0
140,0
145,0
150,0
155,0
160,0
165,0
170,0
175,0
180,0
185,0
190,0
195,0
200,0
205,0
210,0
215,0
220,0
225,0
230,0
10,100
5,96.875
0,100
5,96.875
10,100
15,96.875
20,100
25,96.875
30,100
35,96.875
40,100
45,96.875
50,93.75
55,96.875
60,90.625
65,81.25
70,78.125
75,56.25
80,46.875
85,43.75
90,34.375
95,15.625
100,18.75
105,15.625
110,12.5
115,0
120,0
125,0
130,0
135,0
140,0
145,0
150,0
155,0
160,0
165,0
170,0
175,0
180,0
185,0
190,0
195,0
200,0
205,0
210,0
215,0
220,0
225,0
15,96.6666666666667
10,96.6666666666667
5,96.6666666666667
0,100
5,96.6666666666667
10,96.6666666666667
15,96.6666666666667
20,100
25,96.6666666666667
30,96.6666666666667
35,96.6666666666667
40,100
45,93.3333333333333
50,96.6666666666667
55,86.6666666666667
60,83.3333333333333
65,73.3333333333333
70,56.6666666666667
75,43.3333333333333
80,43.3333333333333
85,26.6666666666667
90,16.6666666666667
95,16.6666666666667
100,16.6666666666667
105,13.3333333333333
110,0
115,0
120,0
125,0
130,0
135,0
140,0
145,0
150,0
155,0
160,0
165,0
170,0
175,0
180,0
185,0
190,0
195,0
200,0
205,0
210,0
215,0
220,0
20,100
15,96.7741935483871
10,100
5,96.7741935483871
0,100
5,96.7741935483871
10,100
15,96.7741935483871
20,100
25,96.7741935483871
30,100
35,96.7741935483871
40,93.5483870967742
45,96.7741935483871
50,90.3225806451613
55,80.6451612903226
60,77.4193548387097
65,58.0645161290323
70,48.3870967741936
75,45.1612903225806
80,32.258064516129
85,16.1290322580645
90,19.3548387096774
95,16.1290322580645
100,12.9032258064516
105,0
110,0
115,0
