0,100
5,94.4561997460855
10,95.8950486669488
15,91.2399492170969
20,93.3559035124841
25,89.2086330935252
30,90.9860347016504
35,86.8387642826915
40,89.0393567498942
45,84.6804909013965
50,86.0770207363521
55,82.0567075751164
60,84.0457046127804
65,80.0253914515447
70,81.633516716039
75,77.8671180702497
80,79.7291578501904
85,76.0897164621244
90,77.655522640711
95,73.8891239949217
100,75.5818874312315
105,71.9424460431655
110,73.5505713076598
115,69.6572154041473
120,71.9847651290732
125,68.0067710537452
130,69.3609818027931
135,65.4253068133728
140,67.0757511637749
145,63.5632670334321
150,64.240372407956
155,60.8548455353364
160,62.5476089716462
165,58.781210325857
170,59.3736775285654
175,56.0304697418536
180,57.3423614049936
185,54.2107490478206
190,54.97249259416
195,51.5869657215404
200,52.5179856115108
205,49.4286923402454
210,50.3173931443081
215,46.8895471857808
220,47.6089716462124
225,44.1388066017774
230,44.9428692340246
235,42.1921286500212
240,42.5730004231909
245,39.5260262378333
250,40.2454506982649
255,37.6216673719848
260,37.9602200592467
265,35.9712230215827
270,36.2251375370292
275,33.5167160389336
280,33.601354210749
285,31.3584426576386
290,30.9352517985612
295,28.480744815912
300,28.4384257300042
305,26.7879813796022
310,26.491747778248
315,24.7989843419382
320,24.4604316546763
325,22.2598391874736
330,21.5827338129496
335,20.1862039779941
340,19.5514176893779
345,18.4088023698688
350,18.1548878544223
355,16.88531527719
360,16.5467625899281
365,15.404147270419
370,14.6000846381718
375,13.415150232755
380,12.5687685146001
385,11.25687685146
390,10.1142615319509
395,8.92932712653407
400,8.42149809564114
405,7.57511637748625
410,6.68641557342361
415,5.37452391028354
420,4.35886584849767
425,3.51248413034278
430,2.92001692763436
435,2.58146424037241
440,2.49682606855692
445,2.49682606855692
450,2.45450698264917
455,2.49682606855692
5,95.6726649528706
0,100
5,94.987146529563
10,96.5724078834619
15,92.4592973436161
20,94.6443873179092
25,90.2742073693231
30,91.8166238217652
35,88.2604970008569
40,89.8457583547558
45,85.261353898886
50,86.8037703513282
55,83.1619537275064
60,84.8757497857755
65,80.9340188517566
70,82.3050556983719
75,79.1345329905741
80,80.8054841473865
85,77.1636675235647
90,78.2347900599829
95,74.9357326478149
100,76.4781491002571
105,73.1790916880891
110,73.8646101113968
115,71.3796058269066
120,72.3221936589546
125,68.8517566409597
130,69.4944301628106
135,66.452442159383
140,67.6092544987147
145,63.9674378748929
150,64.6958011996572
155,62.2107969151671
160,62.6820908311911
165,59.1259640102828
170,59.6401028277635
175,56.9837189374464
180,57.7120822622108
185,54.7986289631534
190,55.0556983718938
195,52.4421593830334
200,52.8706083976007
205,50.3427592116538
210,50.2999143101971
215,47.7292202227935
220,47.5149957155099
225,45.1156812339332
230,45.458440445587
235,42.7592116538132
240,42.5878320479863
245,40.5312767780634
250,40.5741216795201
255,38.2176520994002
260,38.7317909168809
265,36.4610111396744
270,36.3324764353042
275,33.9331619537275
280,33.9760068551842
285,31.3624678663239
290,31.1053984575835
295,28.9631533847472
300,29.0916880891174
305,27.0779777206512
310,27.0351328191945
315,25.1071122536418
320,24.3359040274207
325,22.1936589545844
330,22.107969151671
335,20.2656383890317
340,20.2656383890317
345,18.8517566409597
350,18.4661525278492
355,17.3093401885176
360,16.923736075407
365,15.681233933162
370,14.8671808054841
375,13.5389888603256
380,12.4250214224507
385,11.0539845758355
390,10.1542416452442
395,9.42587832047986
400,8.61182519280206
405,7.79777206512425
410,6.46958011996573
415,5.26992287917738
420,4.37017994858612
425,3.72750642673522
430,3.04198800342759
435,2.5706940874036
440,2.44215938303342
445,2.39931448157669
450,2.44215938303342
10,97.4182444061962
5,95.0946643717728
0,100
5,94.6643717728055
10,96.6437177280551
15,92.512908777969
