0,0,0,100.0
0,1,10,96.33507853403141
0,2,20,90.57591623036649
0,3,30,84.81675392670157
0,4,40,78.53403141361257
0,5,50,72.77486910994764
0,6,60,67.01570680628272
0,7,70,62.04188481675392
0,8,80,56.80628272251309
0,9,90,53.403141361256544
0,10,100,48.167539267015705
0,11,110,44.50261780104712
0,12,120,40.83769633507853
0,13,130,35.602094240837694
0,14,140,29.84293193717277
0,15,150,25.654450261780106
0,16,160,18.586387434554975
0,17,170,13.612565445026178
0,18,180,9.424083769633508
0,19,190,5.7591623036649215
0,20,200,3.1413612565445024
0,21,210,1.5706806282722512
0,22,220,1.5706806282722512
0,23,230,1.5706806282722512
1,0,10,94.61538461538461
1,1,0,100.0
1,2,10,93.58974358974359
1,3,20,88.71794871794872
1,4,30,81.53846153846153
1,5,40,76.66666666666667
1,6,50,70.76923076923077
1,7,60,65.8974358974359
1,8,70,60.51282051282051
1,9,80,57.179487179487175
1,10,90,52.05128205128206
1,11,100,48.46153846153846
1,12,110,44.871794871794876
1,13,120,39.743589743589745
1,14,130,34.1025641025641
1,15,140,29.743589743589745
1,16,150,22.82051282051282
1,17,160,17.435897435897434
1,18,170,13.076923076923078
1,19,180,9.487179487179487
1,20,190,6.666666666666667
1,21,200,3.5897435897435894
1,22,210,1.5384615384615385
1,23,220,1.5384615384615385
2,0,20,88.91752577319588
2,1,10,93.81443298969072
2,2,0,100.0
2,3,10,94.3298969072165
2,4,20,88.14432989690721
2,5,30,82.4742268041237
2,6,40,76.80412371134021
2,7,50,71.90721649484536
2,8,60,66.75257731958763
2,9,70,63.4020618556701
2,10,80,58.24742268041238
2,11,90,54.63917525773196
2,12,100,51.03092783505154
2,13,110,45.876288659793815
2,14,120,40.20618556701031
2,15,130,35.824742268041234
2,16,140,28.865979381443296
2,17,150,23.195876288659793
2,18,160,18.814432989690722
2,19,170,14.432989690721648
2,20,180,11.597938144329897
2,21,190,8.24742268041237
2,22,200,3.0927835051546393
2,23,210,1.5463917525773196
3,0,30,82.73195876288659
3,1,20,88.4020618556701
3,2,10,93.81443298969072
3,3,0,100.0
3,4,10,93.29896907216495
3,5,20,88.4020618556701
3,6,30,82.4742268041237
3,7,40,77.57731958762886
3,8,50,72.16494845360825
3,9,60,68.81443298969072
3,10,70,63.65979381443299
3,11,80,60.051546391752574
3,12,90,56.44329896907217
3,13,100,51.28865979381443
3,14,110,45.618556701030926
3,15,120,41.23711340206185
3,16,130,34.27835051546392
3,17,140,28.60824742268041
3,18,150,24.22680412371134
3,19,160,19.84536082474227
3,20,170,17.010309278350515
3,21,180,13.402061855670103
3,22,190,7.989690721649484
3,23,200,4.381443298969072
4,0,40,79.57559681697613
4,1,30,84.61538461538461
4,2,20,90.98143236074272
4,3,10,96.02122015915118
4,4,0,100.0
4,5,10,93.89920424403184
4,6,20,88.06366047745358
4,7,30,83.0238726790451
4,8,40,77.71883289124668
4,9,50,74.27055702917772
4,10,60,68.96551724137932
4,11,70,65.25198938992042
4,12,80,61.53846153846154
4,13,90,56.233421750663126
4,14,100,50.397877984084886
4,15,110,45.88859416445623
4,16,120,38.726790450928384
4,17,130,32.891246684350136
4,18,140,28.381962864721483
4,19,150,23.872679045092838
4,20,160,20.954907161803714
4,21,170,16.976127320954905
4,22,180,11.405835543766578
4,23,190,7.427055702917771
5,0,50,73.28042328042328
5,1,40,79.1005291005291
5,2,30,84.65608465608466
5,3,20,90.47619047619048
5,4,10,93.38624338624338
5,5,0,100.0
5,6,10,93.91534391534393
5,7,20,88.88888888888889
5,8,30,83.33333333333334
5,9,40,79.8941798941799
5,10,50,74.60317460317461
5,11,60,70.8994708994709
5,12,70,67.1957671957672
5,13,80,61.904761904761905
5,14,90,56.08465608465608
5,15,100,51.587301587301596
5,16,110,44.17989417989418
5,17,120,38.095238095238095
5,18,130,33.5978835978836
5,19,140,29.100529100529098
5,20,150,26.190476190476193
5,21,160,22.22222222222222
5,22,170,16.666666666666664
5,23,180,12.433862433862434
6,0,60,69.00269541778977
6,1,50,74.66307277628033
6,2,40,80.59299191374663
6,3,30,86.25336927223721
6,4,20,89.4878706199461
6,5,10,95.95687331536388
6,6,0,100.0
6,7,10,95.14824797843666
6,8,20,89.4878706199461
6,9,30,85.98382749326146
6,10,40,80.59299191374663
6,11,50,76.81940700808624
6,12,60,73.04582210242587
6,13,70,67.65498652291106
6,14,80,61.725067385444746
6,15,90,57.14285714285714
6,16,100,49.59568733153639
6,17,110,43.39622641509434
6,18,120,38.81401617250674
6,19,130,34.23180592991914
6,20,140,31.266846361185983
6,21,150,27.22371967654987
6,22,160,21.293800539083556
6,23,170,16.9811320754717
7,0,70,62.36842105263158
7,1,60,67.89473684210526
7,2,50,73.68421052631578
7,3,40,79.21052631578948
7,4,30,82.36842105263158
7,5,20,88.68421052631578
7,6,10,92.89473684210526
7,7,0,100.0
7,8,10,94.47368421052632
7,9,20,91.05263157894737
7,10,30,85.78947368421052
7,11,40,82.10526315789474
7,12,50,78.42105263157895
7,13,60,73.15789473684211
7,14,70,67.36842105263158
7,15,80,62.89473684210526
7,16,90,55.52631578947368
7,17,100,49.473684210526315
7,18,110,45.0
7,19,120,40.526315789473685
7,20,130,37.631578947368425
7,21,140,33.68421052631579
7,22,150,27.89473684210526
7,23,160,23.42105263157895
8,0,80,57.32984293193717
8,1,70,62.56544502617801
8,2,60,68.58638743455498
8,3,50,73.82198952879581
8,4,40,77.22513089005236
8,5,30,83.24607329842932
8,6,20,87.43455497382199
8,7,10,94.50261780104712
8,8,0,100.0
8,9,10,96.33507853403141
8,10,20,91.09947643979058
8,11,30,87.43455497382199
8,12,40,83.7696335078534
8,13,50,78.53403141361257
8,14,60,72.77486910994764
8,15,70,68.32460732984293
8,16,80,60.994764397905755
8,17,90,54.973821989528794
8,18,100,50.523560209424076
8,19,110,46.07329842931937
8,20,120,43.19371727748691
8,21,130,39.26701570680628
8,22,140,33.50785340314136
8,23,150,28.79581151832461
9,0,90,53.213367609254504
9,1,80,58.354755784061695
9,2,70,64.26735218508998
9,3,60,69.40874035989717
9,4,50,72.75064267352185
9,5,40,78.66323907455013
9,6,30,82.77634961439588
9,7,20,89.7172236503856
9,8,10,95.11568123393316
9,9,0,100.0
9,10,10,94.34447300771208
9,11,20,90.74550128534705
9,12,30,87.146529562982
9,13,40,82.0051413881748
9,14,50,76.34961439588689
9,15,60,71.97943444730078
9,16,70,64.78149100257069
9,17,80,58.86889460154242
9,18,90,54.498714652956295
9,19,100,50.128534704370175
9,20,110,47.30077120822622
9,21,120,43.44473007712082
9,22,130,37.789203084832906
9,23,140,33.16195372750643
10,0,100,46.59949622166247
10,1,90,51.63727959697732
10,2,80,57.43073047858942
10,3,70,62.468513853904284
10,4,60,65.74307304785894
10,5,50,71.53652392947103
10,6,40,75.56675062972292
10,7,30,82.36775818639799
10,8,20,87.6574307304786
10,9,10,91.93954659949623
10,10,0,100.0
10,11,10,96.72544080604534
10,12,20,93.19899244332494
10,13,30,88.16120906801007
10,14,40,82.61964735516372
10,15,50,78.33753148614609
10,16,60,71.28463476070529
10,17,70,65.4911838790932
10,18,80,61.20906801007556
10,19,90,56.67506297229219
10,20,100,53.904282115869016
10,21,110,50.12594458438288
10,22,120,44.33249370277078
10,23,130,39.79848866498741
11,0,110,41.80929095354523
11,1,100,46.69926650366748
11,2,90,52.32273838630807
11,3,80,57.21271393643031
11,4,70,60.391198044009776
11,5,60,66.01466992665037
11,6,50,69.92665036674816
11,7,40,76.5281173594132
11,8,30,81.66259168704157
11,9,20,85.81907090464547
11,10,10,94.13202933985329
11,11,0,100.0
11,12,10,96.57701711491443
11,13,20,91.93154034229829
11,14,30,86.3080684596577
11,15,40,82.3960880195599
11,16,50,75.30562347188264
11,17,60,69.92665036674816
11,18,70,65.52567237163814
11,19,80,61.36919315403423
11,20,90,58.43520782396088
11,21,100,55.012224938875306
11,22,110,49.1442542787286
11,23,120,44.987775061124694
12,0,120,36.666666666666664
12,1,110,41.42857142857143
12,2,100,46.904761904761905
12,3,90,51.66666666666667
12,4,80,54.761904761904766
12,5,70,60.238095238095234
12,6,60,64.04761904761904
12,7,50,70.47619047619048
12,8,40,75.47619047619048
12,9,30,79.52380952380952
12,10,20,87.61904761904762
