0,0,0,100.0
0,1,5,100.0
0,2,10,100.0
0,3,15,100.0
0,4,20,100.0
0,5,25,100.0
0,6,30,100.0
0,7,35,100.0
0,8,40,100.0
0,9,45,100.0
0,10,50,100.0
0,11,55,100.0
0,12,60,100.0
0,13,65,100.0
0,14,70,100.0
0,15,75,100.0
0,16,80,100.0
0,17,85,100.0
0,18,90,100.0
0,19,95,100.0
0,20,100,100.0
0,21,105,100.0
0,22,110,100.0
0,23,115,100.0
0,24,120,100.0
0,25,125,100.0
0,26,130,100.0
0,27,135,100.0
0,28,140,100.0
0,29,145,100.0
0,30,150,100.0
0,31,155,100.0
0,32,160,100.0
0,33,165,100.0
0,34,170,100.0
0,35,175,100.0
0,36,180,97.46835443037975
0,37,185,92.40506329113924
0,38,190,78.48101265822784
0,39,195,70.88607594936708
0,40,200,60.75949367088608
0,41,205,45.56962025316456
0,42,210,39.24050632911392
0,43,215,39.24050632911392
0,44,220,34.177215189873415
0,45,225,26.582278481012654
0,46,230,29.11392405063291
0,47,235,25.31645569620253
0,48,240,24.050632911392405
0,49,245,22.78481012658228
0,50,250,22.78481012658228
0,51,255,22.78481012658228
0,52,260,18.9873417721519
0,53,265,12.658227848101266
0,54,270,12.658227848101266
0,55,275,12.658227848101266
0,56,280,12.658227848101266
0,57,285,12.658227848101266
0,58,290,12.658227848101266
0,59,295,12.658227848101266
0,60,300,12.658227848101266
0,61,305,12.658227848101266
0,62,310,12.658227848101266
0,63,315,12.658227848101266
0,64,320,12.658227848101266
0,65,325,12.658227848101266
0,66,330,12.658227848101266
0,67,335,12.658227848101266
0,68,340,12.658227848101266
0,69,345,13.924050632911392
0,70,350,13.924050632911392
0,71,355,16.455696202531644
0,72,360,16.455696202531644
0,73,365,16.455696202531644
0,74,370,16.455696202531644
0,75,375,16.455696202531644
0,76,380,16.455696202531644
0,77,385,16.455696202531644
0,78,390,16.455696202531644
0,79,395,16.455696202531644
0,80,400,16.455696202531644
0,81,405,16.455696202531644
0,82,410,16.455696202531644
0,83,415,16.455696202531644
0,84,420,16.455696202531644
0,85,425,8.860759493670885
0,86,430,6.329113924050633
0,87,435,3.79746835443038
0,88,440,3.79746835443038
0,89,445,3.79746835443038
0,90,450,5.063291139240507
0,91,455,5.063291139240507
1,0,5,97.75280898876404
1,1,0,100.0
1,2,5,98.87640449438202
1,3,10,100.0
1,4,15,98.87640449438202
1,5,20,100.0
1,6,25,98.87640449438202
1,7,30,100.0
1,8,35,98.87640449438202
1,9,40,100.0
1,10,45,98.87640449438202
1,11,50,100.0
1,12,55,98.87640449438202
1,13,60,100.0
1,14,65,98.87640449438202
1,15,70,100.0
1,16,75,98.87640449438202
1,17,80,100.0
1,18,85,98.87640449438202
1,19,90,100.0
1,20,95,98.87640449438202
1,21,100,100.0
1,22,105,98.87640449438202
1,23,110,100.0
1,24,115,98.87640449438202
1,25,120,100.0
1,26,125,98.87640449438202
1,27,130,100.0
1,28,135,98.87640449438202
1,29,140,100.0
1,30,145,98.87640449438202
1,31,150,100.0
1,32,155,98.87640449438202
1,33,160,100.0
1,34,165,98.87640449438202
1,35,170,98.87640449438202
1,36,175,95.50561797752809
