0,100
5,100
10,100
15,100
20,100
25,100
30,100
35,100
40,100
45,100
50,100
55,100
60,100
65,100
70,100
75,100
80,100
85,100
90,100
95,100
100,100
105,100
110,100
115,100
120,100
125,100
130,100
135,100
140,100
145,100
150,100
155,100
160,100
165,100
170,100
175,100
180,97.4683544303798
185,92.4050632911392
190,78.4810126582278
195,70.8860759493671
200,60.7594936708861
205,45.5696202531646
210,39.2405063291139
215,39.2405063291139
220,34.1772151898734
225,26.5822784810127
230,29.1139240506329
235,25.3164556962025
240,24.0506329113924
245,22.7848101265823
250,22.7848101265823
255,22.7848101265823
260,18.9873417721519
265,12.6582278481013
270,12.6582278481013
275,12.6582278481013
280,12.6582278481013
285,12.6582278481013
290,12.6582278481013
295,12.6582278481013
300,12.6582278481013
305,12.6582278481013
310,12.6582278481013
315,12.6582278481013
320,12.6582278481013
325,12.6582278481013
330,12.6582278481013
335,12.6582278481013
340,12.6582278481013
345,13.9240506329114
350,13.9240506329114
355,16.4556962025316
360,16.4556962025316
365,16.4556962025316
370,16.4556962025316
375,16.4556962025316
380,16.4556962025316
385,16.4556962025316
390,16.4556962025316
395,16.4556962025316
400,16.4556962025316
405,16.4556962025316
410,16.4556962025316
415,16.4556962025316
420,16.4556962025316
425,8.86075949367089
430,6.32911392405063
435,3.79746835443038
440,3.79746835443038
445,3.79746835443038
450,5.06329113924051
455,5.06329113924051
5,97.7528089887641
0,100
5,98.876404494382
10,100
15,98.876404494382
20,100
25,98.876404494382
30,100
35,98.876404494382
40,100
45,98.876404494382
50,100
55,98.876404494382
60,100
65,98.876404494382
70,100
75,98.876404494382
80,100
85,98.876404494382
90,100
95,98.876404494382
100,100
105,98.876404494382
110,100
115,98.876404494382
120,100
125,98.876404494382
130,100
135,98.876404494382
140,100
145,98.876404494382
150,100
155,98.876404494382
160,100
165,98.876404494382
170,98.876404494382
175,95.5056179775281
180,89.8876404494382
185,76.4044943820225
190,71.9101123595506
195,61.7977528089888
200,47.1910112359551
205,41.5730337078652
210,41.5730337078652
215,35.9550561797753
220,28.0898876404494
225,28.0898876404494
230,26.9662921348315
235,25.8426966292135
240,23.5955056179775
245,23.5955056179775
250,23.5955056179775
255,20.2247191011236
260,14.6067415730337
265,14.6067415730337
270,14.6067415730337
275,14.6067415730337
280,14.6067415730337
285,14.6067415730337
290,14.6067415730337
295,14.6067415730337
300,14.6067415730337
305,14.6067415730337
310,14.6067415730337
315,14.6067415730337
320,14.6067415730337
325,14.6067415730337
330,14.6067415730337
335,14.6067415730337
340,15.7303370786517
345,15.7303370786517
350,17.9775280898876
355,17.9775280898876
360,17.9775280898876
365,17.9775280898876
370,17.9775280898876
375,17.9775280898876
380,17.9775280898876
385,17.9775280898876
390,17.9775280898876
395,17.9775280898876
400,17.9775280898876
405,17.9775280898876
410,17.9775280898876
415,17.9775280898876
420,12.3595505617978
425,8.98876404494382
430,3.37078651685393
435,3.37078651685393
440,3.37078651685393
445,4.49438202247191
450,4.49438202247191
10,97.5609756097561
5,100
0,100
5,100
10,100
15,100
20,100
25,100
30,100
35,100
40,100
45,100
50,100
55,100
60,100
65,100
70,100
75,100
80,100
85,100
90,100
95,100
100,100
105,100
110,100
115,100
120,100
125,100
130,100
135,100
140,100
145,100
150,100
155,100
160,100
165,100
170,96.3414634146342
175,92.6829268292683
180,78.0487804878049
185,69.5121951219512
190,60.9756097560976
195,45.1219512195122
200,39.0243902439024
205,39.0243902439024
210,35.3658536585366
215,28.0487804878049
220,30.4878048780488
225,26.8292682926829
230,25.609756097561
235,24.390243902439
240,24.390243902439
245,24.390243902439
250,20.7317073170732
255,14.6341463414634
260,14.6341463414634
265,14.6341463414634
270,14.6341463414634
275,14.6341463414634
280,14.6341463414634
285,14.6341463414634
290,14.6341463414634
295,14.6341463414634
300,14.6341463414634
305,14.6341463414634
310,14.6341463414634
315,14.6341463414634
320,14.6341463414634
325,14.6341463414634
330,14.6341463414634
335,15.8536585365854
340,15.8536585365854
345,18.2926829268293
350,18.2926829268293
355,18.2926829268293
360,18.2926829268293
365,18.2926829268293
370,18.2926829268293
375,18.2926829268293
380,18.2926829268293
385,18.2926829268293
390,18.2926829268293
395,18.2926829268293
400,18.2926829268293
405,18.2926829268293
410,18.2926829268293
415,10.9756097560976
420,8.53658536585366
425,3.65853658536585
430,3.65853658536585
435,3.65853658536585
440,4.87804878048781
445,4.87804878048781
15,94.2528735632184
10,97.7011494252874
5,97.7011494252874
0,100
5,97.7011494252874
10,98.8505747126437
15,97.7011494252874
20,100
25,97.7011494252874
30,98.8505747126437
35,97.7011494252874
40,100
45,97.7011494252874
50,98.8505747126437
55,97.7011494252874
60,100
65,97.7011494252874
70,98.8505747126437
75,97.7011494252874
80,100
85,97.7011494252874
90,98.8505747126437
95,97.7011494252874
100,100
105,97.7011494252874
110,98.8505747126437
115,97.7011494252874
120,100
125,97.7011494252874
130,98.8505747126437
135,97.7011494252874
140,100
145,97.7011494252874
150,98.8505747126437
155,97.7011494252874
160,98.8505747126437
165,94.2528735632184
170,89.6551724137931
175,74.7126436781609
180,70.1149425287356
185,58.6206896551724
190,45.9770114942529
195,40.2298850574713
200,39.0804597701149
205,34.4827586206897
210,27.5862068965517
215,27.5862068965517
220,26.4367816091954
225,25.2873563218391
230,22.9885057471264
235,22.9885057471264
240,22.9885057471264
245,19.5402298850575
250,13.7931034482759
255,13.7931034482759
260,13.7931034482759
265,13.7931034482759
270,13.7931034482759
275,13.7931034482759
280,13.7931034482759
285,13.7931034482759
290,13.7931034482759
295,13.7931034482759
300,13.7931034482759
305,13.7931034482759
310,13.7931034482759
315,13.7931034482759
320,13.7931034482759
325,13.7931034482759
330,14.9425287356322
335,14.9425287356322
340,17.2413793103448
345,17.2413793103448
350,17.2413793103448
355,17.2413793103448
360,17.2413793103448
365,17.2413793103448
370,17.2413793103448
375,17.2413793103448
380,17.2413793103448
385,17.2413793103448
390,17.2413793103448
395,17.2413793103448
400,17.2413793103448
405,17.2413793103448
410,10.3448275862069
415,8.04597701149425
420,3.44827586206897
425,3.44827586206897
430,3.44827586206897
435,4.59770114942529
440,4.59770114942529
20,96.3414634146342
15,100
10,100
5,100
0,100
5,100
10,100
15,100
20,100
25,100
30,100
35,100
40,100
45,100
50,100
55,100
60,100
65,100
70,100
75,100
80,100
85,100
90,100
95,100
100,100
105,100
110,100
115,100
120,100
125,100
130,100
135,100
140,100
145,100
150,100
155,100
160,97.5609756097561
165,92.6829268292683
170,79.2682926829268
175,71.9512195121951
180,62.1951219512195
185,47.5609756097561
190,41.4634146341463
195,41.4634146341463
200,36.5853658536585
205,29.2682926829268
210,31.7073170731707
215,28.0487804878049
220,26.8292682926829
225,25.609756097561
230,25.609756097561
235,25.609756097561
