0,100
5,94.5945945945946
10,91.8918918918919
15,83.7837837837838
20,81.0810810810811
25,75.6756756756757
30,75.6756756756757
35,59.4594594594595
40,56.7567567567568
45,51.3513513513514
50,45.945945945946
55,37.8378378378378
60,32.4324324324324
65,29.7297297297297
70,29.7297297297297
75,16.2162162162162
80,13.5135135135135
85,8.10810810810811
90,0
95,0
100,0
105,0
5,94.7368421052632
0,100
5,92.1052631578947
10,89.4736842105263
15,78.9473684210526
20,78.9473684210526
25,73.6842105263158
30,65.7894736842105
35,55.2631578947369
40,57.8947368421053
45,47.3684210526316
50,42.1052631578947
55,36.8421052631579
60,34.2105263157895
65,34.2105263157895
70,21.0526315789474
75,18.4210526315789
80,13.1578947368421
85,2.63157894736842
90,2.63157894736842
95,0
100,0
10,91.8918918918919
5,91.8918918918919
0,100
5,91.8918918918919
10,89.1891891891892
15,83.7837837837838
20,83.7837837837838
25,67.5675675675676
30,64.8648648648649
35,59.4594594594595
40,54.0540540540541
45,45.945945945946
50,40.5405405405405
55,37.8378378378378
60,37.8378378378378
65,24.3243243243243
70,21.6216216216216
75,16.2162162162162
80,5.40540540540541
85,5.40540540540541
90,0
95,0
15,86.1111111111111
10,91.6666666666667
5,94.4444444444444
0,100
5,91.6666666666667
10,88.8888888888889
15,83.3333333333333
20,75
25,63.8888888888889
30,66.6666666666667
35,55.5555555555556
40,50
45,44.4444444444444
50,41.6666666666667
55,41.6666666666667
60,27.7777777777778
65,25
70,19.4444444444444
75,8.33333333333333
80,8.33333333333333
85,2.77777777777778
90,0
20,83.3333333333333
15,83.3333333333333
10,91.6666666666667
5,91.6666666666667
0,100
5,94.4444444444444
10,94.4444444444444
15,77.7777777777778
20,75
25,69.4444444444444
30,63.8888888888889
35,55.5555555555556
40,50
45,47.2222222222222
50,44.4444444444444
55,30.5555555555556
60,27.7777777777778
65,22.2222222222222
70,11.1111111111111
75,11.1111111111111
80,5.55555555555556
85,2.77777777777778
25,77.7777777777778
20,83.3333333333333
15,86.1111111111111
10,88.8888888888889
5,94.4444444444444
0,100
5,97.2222222222222
10,86.1111111111111
15,75
20,77.7777777777778
25,66.6666666666667
30,61.1111111111111
35,55.5555555555556
40,52.7777777777778
45,50
50,36.1111111111111
55,33.3333333333333
60,27.7777777777778
65,16.6666666666667
70,16.6666666666667
75,11.1111111111111
80,8.33333333333333
30,70
25,70
20,77.5
15,75
10,85
5,87.5
0,100
5,85
10,82.5
15,77.5
20,72.5
25,65
30,60
35,57.5
40,55
45,40
50,37.5
55,32.5
60,22.5
65,22.5
70,15
75,12.5
35,64.7058823529412
30,70.5882352941177
25,73.5294117647059
20,76.4705882352941
15,82.3529411764706
10,88.2352941176471
5,100
0,100
5,91.1764705882353
10,94.1176470588235
15,82.3529411764706
20,76.4705882352941
25,70.5882352941177
30,67.6470588235294
35,64.7058823529412
40,47.0588235294118
45,44.1176470588235
50,38.2352941176471
55,26.4705882352941
60,26.4705882352941
65,17.6470588235294
70,14.7058823529412
40,58.3333333333333
35,58.3333333333333
30,66.6666666666667
25,63.8888888888889
20,75
15,75
10,91.6666666666667
5,86.1111111111111
0,100
5,94.4444444444444
10,88.8888888888889
15,80.5555555555556
20,75
25,72.2222222222222
30,69.4444444444444
35,52.7777777777778
40,50
45,44.4444444444444
50,33.3333333333333
55,33.3333333333333
60,25
65,22.2222222222222
45,54.2857142857143
40,62.8571428571429
35,62.8571428571429
30,68.5714285714286
25,71.4285714285714
20,80
15,88.5714285714286
10,91.4285714285714
5,97.1428571428571
0,100
5,88.5714285714286
10,82.8571428571429
15,77.1428571428572
20,74.2857142857143
25,71.4285714285714
30,54.2857142857143
35,51.4285714285714
40,45.7142857142857
45,34.2857142857143
50,34.2857142857143
55,25.7142857142857
60,22.8571428571429
50,53.125
45,56.25
40,62.5
35,62.5
30,71.875
25,75
20,90.625
15,87.5
10,100
5,96.875
