0,0,0,100.0
0,1,5,94.5945945945946
0,2,10,91.8918918918919
0,3,15,83.78378378378379
0,4,20,81.08108108108108
0,5,25,75.67567567567568
0,6,30,75.67567567567568
0,7,35,59.45945945945946
0,8,40,56.75675675675676
0,9,45,51.35135135135135
0,10,50,45.94594594594595
0,11,55,37.83783783783784
0,12,60,32.432432432432435
0,13,65,29.72972972972973
0,14,70,29.72972972972973
0,15,75,16.216216216216218
0,16,80,13.513513513513514
0,17,85,8.108108108108109
0,18,90,0.0
0,19,95,0.0
0,20,100,0.0
0,21,105,0.0
1,0,5,94.73684210526315
1,1,0,100.0
1,2,5,92.10526315789474
1,3,10,89.47368421052632
1,4,15,78.94736842105263
1,5,20,78.94736842105263
1,6,25,73.68421052631578
1,7,30,65.78947368421053
1,8,35,55.26315789473685
1,9,40,57.89473684210527
1,10,45,47.368421052631575
1,11,50,42.10526315789473
1,12,55,36.84210526315789
1,13,60,34.21052631578947
1,14,65,34.21052631578947
1,15,70,21.052631578947366
1,16,75,18.421052631578945
1,17,80,13.157894736842104
1,18,85,2.631578947368421
1,19,90,2.631578947368421
1,20,95,0.0
1,21,100,0.0
2,0,10,91.8918918918919
2,1,5,91.8918918918919
2,2,0,100.0
2,3,5,91.8918918918919
2,4,10,89.1891891891892
2,5,15,83.78378378378379
2,6,20,83.78378378378379
2,7,25,67.56756756756756
2,8,30,64.86486486486487
2,9,35,59.45945945945946
2,10,40,54.054054054054056
2,11,45,45.94594594594595
2,12,50,40.54054054054054
2,13,55,37.83783783783784
2,14,60,37.83783783783784
2,15,65,24.324324324324326
2,16,70,21.62162162162162
2,17,75,16.216216216216218
2,18,80,5.405405405405405
2,19,85,5.405405405405405
2,20,90,0.0
2,21,95,0.0
3,0,15,86.11111111111111
3,1,10,91.66666666666666
3,2,5,94.44444444444444
3,3,0,100.0
3,4,5,91.66666666666666
3,5,10,88.88888888888889
3,6,15,83.33333333333334
3,7,20,75.0
3,8,25,63.888888888888886
3,9,30,66.66666666666666
3,10,35,55.55555555555556
3,11,40,50.0
3,12,45,44.44444444444444
3,13,50,41.66666666666667
3,14,55,41.66666666666667
3,15,60,27.77777777777778
3,16,65,25.0
3,17,70,19.444444444444446
3,18,75,8.333333333333332
3,19,80,8.333333333333332
3,20,85,2.7777777777777777
3,21,90,0.0
4,0,20,83.33333333333334
4,1,15,83.33333333333334
4,2,10,91.66666666666666
4,3,5,91.66666666666666
4,4,0,100.0
4,5,5,94.44444444444444
4,6,10,94.44444444444444
4,7,15,77.77777777777779
4,8,20,75.0
4,9,25,69.44444444444444
4,10,30,63.888888888888886
4,11,35,55.55555555555556
4,12,40,50.0
4,13,45,47.22222222222222
4,14,50,44.44444444444444
4,15,55,30.555555555555557
4,16,60,27.77777777777778
4,17,65,22.22222222222222
4,18,70,11.11111111111111
4,19,75,11.11111111111111
4,20,80,5.555555555555555
4,21,85,2.7777777777777777
5,0,25,77.77777777777779
5,1,20,83.33333333333334
5,2,15,86.11111111111111
5,3,10,88.88888888888889
5,4,5,94.44444444444444
5,5,0,100.0
5,6,5,97.22222222222221
5,7,10,86.11111111111111
5,8,15,75.0
5,9,20,77.77777777777779
5,10,25,66.66666666666666
5,11,30,61.111111111111114
5,12,35,55.55555555555556
5,13,40,52.77777777777778
5,14,45,50.0
5,15,50,36.11111111111111
5,16,55,33.33333333333333
5,17,60,27.77777777777778
5,18,65,16.666666666666664
5,19,70,16.666666666666664
5,20,75,11.11111111111111
5,21,80,8.333333333333332
6,0,30,70.0
6,1,25,70.0
6,2,20,77.5
6,3,15,75.0
6,4,10,85.0
6,5,5,87.5
6,6,0,100.0
6,7,5,85.0
6,8,10,82.5
6,9,15,77.5
6,10,20,72.5
6,11,25,65.0
6,12,30,60.0
6,13,35,57.49999999999999
6,14,40,55.00000000000001
6,15,45,40.0
6,16,50,37.5
6,17,55,32.5
6,18,60,22.5
6,19,65,22.5
6,20,70,15.0
6,21,75,12.5
7,0,35,64.70588235294117
7,1,30,70.58823529411765
7,2,25,73.52941176470588
7,3,20,76.47058823529412
7,4,15,82.35294117647058
