0,100
5,91.8552036199095
10,93.4389140271493
15,86.4253393665159
20,88.4615384615385
25,81.6742081447964
30,82.1266968325792
35,76.0180995475113
40,76.0180995475113
45,69.9095022624434
50,69.683257918552
55,63.8009049773756
60,65.158371040724
65,60.4072398190045
70,60.1809954751131
75,55.2036199095023
80,56.3348416289593
85,52.4886877828054
90,52.4886877828054
95,47.737556561086
100,46.8325791855204
105,42.5339366515837
110,42.0814479638009
115,38.4615384615385
120,38.0090497737557
125,33.710407239819
130,33.4841628959276
135,28.9592760180996
140,27.3755656108597
145,24.8868778280543
150,22.3981900452489
155,20.1357466063348
160,17.1945701357466
165,14.9321266968326
170,13.1221719457014
175,11.0859728506787
180,9.27601809954751
185,7.23981900452489
190,5.65610859728507
195,3.39366515837104
200,2.03619909502262
205,1.13122171945701
210,0.678733031674208
215,0.678733031674208
220,0.678733031674208
225,0.678733031674208
230,0.678733031674208
235,0.678733031674208
5,95.0588235294118
0,100
5,94.8235294117647
10,94.3529411764706
15,89.1764705882353
20,89.4117647058824
25,83.7647058823529
30,83.0588235294118
35,76.9411764705882
40,76.9411764705882
45,71.0588235294118
50,70.1176470588235
55,65.8823529411765
60,65.8823529411765
65,61.1764705882353
70,60.9411764705882
75,57.6470588235294
80,58.1176470588235
85,53.8823529411765
90,52.9411764705882
95,48.4705882352941
100,48.4705882352941
105,44
110,44.2352941176471
115,40
120,39.0588235294118
125,35.2941176470588
130,33.4117647058824
135,29.8823529411765
140,28.9411764705882
145,25.1764705882353
150,23.7647058823529
155,19.7647058823529
160,17.8823529411765
165,15.5294117647059
170,13.8823529411765
175,11.5294117647059
180,9.64705882352941
185,8
190,5.64705882352941
195,4.23529411764706
200,3.05882352941176
205,1.88235294117647
210,0.705882352941176
215,0.705882352941176
220,0.705882352941176
225,0.705882352941176
230,0.705882352941176
10,92.3595505617978
5,90.7865168539326
0,100
5,92.5842696629213
10,94.3820224719101
15,88.0898876404494
20,88.9887640449438
25,82.6966292134831
30,82.0224719101124
35,76.6292134831461
40,76.6292134831461
45,70.561797752809
50,71.2359550561798
55,66.7415730337079
60,66.5168539325843
65,61.7977528089888
70,62.6966292134832
75,59.1011235955056
80,59.1011235955056
85,54.3820224719101
90,53.4831460674157
95,49.2134831460674
100,48.5393258426966
105,45.1685393258427
110,44.4943820224719
115,40.4494382022472
120,40
125,35.7303370786517
130,34.1573033707865
135,31.4606741573034
140,28.9887640449438
145,26.7415730337079
150,23.8202247191011
155,21.5730337078652
160,19.5505617977528
165,17.5280898876404
170,15.7303370786517
175,13.7078651685393
180,12.1348314606742
185,9.43820224719101
190,8.08988764044944
195,6.29213483146067
200,3.82022471910112
205,1.34831460674157
210,0.674157303370787
215,0.674157303370787
220,0.674157303370787
225,0.674157303370787
15,87.2146118721461
10,92.0091324200913
5,94.2922374429224
