0,0,0,100.0
0,1,5,91.8552036199095
0,2,10,93.43891402714932
0,3,15,86.42533936651584
0,4,20,88.46153846153845
0,5,25,81.67420814479638
0,6,30,82.12669683257919
0,7,35,76.01809954751131
0,8,40,76.01809954751131
0,9,45,69.90950226244344
0,10,50,69.68325791855203
0,11,55,63.80090497737556
0,12,60,65.15837104072398
0,13,65,60.40723981900452
0,14,70,60.18099547511312
0,15,75,55.203619909502265
0,16,80,56.334841628959275
0,17,85,52.488687782805435
0,18,90,52.488687782805435
0,19,95,47.737556561085974
0,20,100,46.83257918552036
0,21,105,42.53393665158371
0,22,110,42.081447963800905
0,23,115,38.46153846153847
0,24,120,38.009049773755656
0,25,125,33.710407239819006
0,26,130,33.4841628959276
0,27,135,28.95927601809955
0,28,140,27.37556561085973
0,29,145,24.8868778280543
0,30,150,22.39819004524887
0,31,155,20.13574660633484
0,32,160,17.194570135746606
0,33,165,14.93212669683258
0,34,170,13.122171945701359
0,35,175,11.085972850678733
0,36,180,9.276018099547512
0,37,185,7.239819004524888
0,38,190,5.656108597285068
0,39,195,3.3936651583710407
0,40,200,2.0361990950226243
0,41,205,1.1312217194570136
0,42,210,0.6787330316742082
0,43,215,0.6787330316742082
0,44,220,0.6787330316742082
0,45,225,0.6787330316742082
0,46,230,0.6787330316742082
0,47,235,0.6787330316742082
1,0,5,95.05882352941177
1,1,0,100.0
1,2,5,94.82352941176471
1,3,10,94.35294117647058
1,4,15,89.17647058823529
1,5,20,89.41176470588236
1,6,25,83.76470588235294
1,7,30,83.05882352941177
1,8,35,76.94117647058823
1,9,40,76.94117647058823
1,10,45,71.05882352941177
1,11,50,70.11764705882354
1,12,55,65.88235294117646
1,13,60,65.88235294117646
1,14,65,61.1764705882353
1,15,70,60.94117647058823
1,16,75,57.647058823529406
1,17,80,58.11764705882353
1,18,85,53.88235294117647
1,19,90,52.94117647058824
1,20,95,48.470588235294116
1,21,100,48.470588235294116
1,22,105,44.0
1,23,110,44.23529411764706
1,24,115,40.0
1,25,120,39.05882352941176
1,26,125,35.294117647058826
1,27,130,33.411764705882355
1,28,135,29.88235294117647
1,29,140,28.941176470588236
1,30,145,25.176470588235293
1,31,150,23.764705882352942
1,32,155,19.76470588235294
1,33,160,17.88235294117647
1,34,165,15.529411764705884
1,35,170,13.882352941176471
1,36,175,11.529411764705882
1,37,180,9.647058823529411
1,38,185,8.0
1,39,190,5.647058823529412
1,40,195,4.235294117647059
1,41,200,3.058823529411765
1,42,205,1.8823529411764703
1,43,210,0.7058823529411765
1,44,215,0.7058823529411765
1,45,220,0.7058823529411765
1,46,225,0.7058823529411765
1,47,230,0.7058823529411765
2,0,10,92.35955056179776
2,1,5,90.78651685393258
2,2,0,100.0
2,3,5,92.58426966292134
2,4,10,94.3820224719101
2,5,15,88.08988764044943
2,6,20,88.98876404494382
2,7,25,82.69662921348313
2,8,30,82.02247191011236
2,9,35,76.62921348314606
2,10,40,76.62921348314606
2,11,45,70.56179775280899
2,12,50,71.23595505617978
2,13,55,66.74157303370787
2,14,60,66.51685393258427
2,15,65,61.79775280898876
2,16,70,62.69662921348315
2,17,75,59.10112359550562
2,18,80,59.10112359550562
2,19,85,54.382022471910105
2,20,90,53.48314606741573
2,21,95,49.21348314606742
2,22,100,48.53932584269663
2,23,105,45.1685393258427
2,24,110,44.49438202247191
2,25,115,40.44943820224719
2,26,120,40.0
2,27,125,35.73033707865169
2,28,130,34.157303370786515
2,29,135,31.46067415730337
2,30,140,28.98876404494382
2,31,145,26.741573033707866
2,32,150,23.820224719101123
2,33,155,21.573033707865168
2,34,160,19.550561797752806
2,35,165,17.528089887640448
2,36,170,15.730337078651685
2,37,175,13.707865168539326
2,38,180,12.134831460674157
2,39,185,9.438202247191011
2,40,190,8.089887640449438
2,41,195,6.292134831460674
2,42,200,3.8202247191011236
2,43,205,1.348314606741573
2,44,210,0.6741573033707865
2,45,215,0.6741573033707865
2,46,220,0.6741573033707865
2,47,225,0.6741573033707865
3,0,15,87.21461187214612
3,1,10,92.00913242009132
3,2,5,94.29223744292237
3,3,0,100.0
3,4,5,94.29223744292237
3,5,10,94.97716894977168
3,6,15,89.04109589041096
3,7,20,89.04109589041096
3,8,25,82.42009132420091
3,9,30,82.87671232876713
3,10,35,76.71232876712328
3,11,40,76.48401826484019
3,12,45,71.68949771689498
3,13,50,72.14611872146118
3,14,55,67.12328767123287
3,15,60,67.35159817351598
3,16,65,63.6986301369863
3,17,70,64.61187214611871
3,18,75,60.04566210045662
3,19,80,59.589041095890416
3,20,85,54.794520547945204
3,21,90,55.02283105022832
3,22,95,50.456621004566216
3,23,100,50.91324200913242
3,24,105,46.57534246575342
3,25,110,45.89041095890411
3,26,115,42.00913242009132
3,27,120,40.41095890410959
3,28,125,36.757990867579906
3,29,130,36.07305936073059
3,30,135,32.19178082191781
3,31,140,31.05022831050228
3,32,145,26.71232876712329
3,33,150,25.11415525114155
3,34,155,22.37442922374429
3,35,160,21.00456621004566
3,36,165,18.493150684931507
3,37,170,16.666666666666664
3,38,175,14.840182648401825
3,39,180,12.100456621004566
3,40,185,10.730593607305936
3,41,190,8.904109589041095
3,42,195,5.93607305936073
3,43,200,2.968036529680365
3,44,205,1.5981735159817352
3,45,210,0.684931506849315
3,46,215,0.684931506849315
3,47,220,0.684931506849315
4,0,20,87.89237668161435
4,1,15,85.65022421524664
4,2,10,95.06726457399103
4,3,5,93.27354260089686
4,4,0,100.0
4,5,5,92.37668161434978
4,6,10,93.94618834080718
4,7,15,86.99551569506725
4,8,20,87.66816143497758
4,9,25,80.94170403587444
4,10,30,81.61434977578476
4,11,35,74.88789237668162
4,12,40,76.90582959641256
4,13,45,71.52466367713004
4,14,50,72.19730941704036
4,15,55,66.3677130044843
4,16,60,68.16143497757847
4,17,65,63.67713004484305
4,18,70,64.57399103139014
4,19,75,58.96860986547085
4,20,80,58.96860986547085
4,21,85,53.81165919282511
4,22,90,54.035874439461885
4,23,95,49.775784753363226
4,24,100,50.0
4,25,105,45.06726457399103
4,26,110,45.51569506726457
4,27,115,40.35874439461883
4,28,120,39.46188340807175
4,29,125,36.09865470852018
4,30,130,34.30493273542601
4,31,135,31.390134529147986
4,32,140,28.923766816143498
4,33,145,26.00896860986547
4,34,150,24.663677130044842
4,35,155,21.973094170403588
4,36,160,20.85201793721973
4,37,165,18.385650224215247
4,38,170,16.81614349775785
4,39,175,13.67713004484305
4,40,180,12.556053811659194
4,41,185,10.089686098654708
4,42,190,7.174887892376682
4,43,195,4.260089686098654
4,44,200,2.4663677130044843
4,45,205,1.1210762331838564
4,46,210,0.672645739910314
4,47,215,0.672645739910314
5,0,25,82.75862068965517
5,1,20,87.58620689655172
5,2,15,90.11494252873563
5,3,10,95.63218390804597
5,4,5,94.02298850574712
5,5,0,100.0
5,6,5,93.79310344827586
5,7,10,93.5632183908046
5,8,15,86.89655172413792
5,9,20,87.58620689655172
5,10,25,81.14942528735632
5,11,30,80.91954022988506
5,12,35,76.0919540229885
5,13,40,76.7816091954023
5,14,45,71.49425287356321
5,15,50,71.95402298850576
5,16,55,68.04597701149426
5,17,60,69.19540229885057
5,18,65,64.36781609195403
5,19,70,64.13793103448275
5,20,75,59.08045977011495
5,21,80,59.54022988505747
5,22,85,54.71264367816092
5,23,90,55.40229885057472
5,24,95,50.804597701149426
5,25,100,50.3448275862069
5,26,105,46.206896551724135
5,27,110,44.827586206896555
5,28,115,40.91954022988506
5,29,120,40.45977011494253
5,30,125,36.321839080459775
5,31,130,35.40229885057472
5,32,135,30.804597701149426
5,33,140,29.42528735632184
5,34,145,26.436781609195403
5,35,150,25.287356321839084
5,36,155,22.528735632183906
5,37,160,20.689655172413794
5,38,165,18.850574712643677
5,39,170,16.091954022988507
5,40,175,14.71264367816092
5,41,180,12.643678160919542
5,42,185,9.655172413793103
5,43,190,6.666666666666667
5,44,195,4.597701149425287
5,45,200,3.218390804597701
5,46,205,1.839080459770115
5,47,210,0.9195402298850575
6,0,30,82.27272727272728
6,1,25,81.36363636363636
6,2,20,90.22727272727272
6,3,15,89.0909090909091
6,4,10,94.54545454545455
6,5,5,92.95454545454545
6,6,0,100.0
6,7,5,92.95454545454545
6,8,10,93.18181818181817
