0,100
5,93.6507936507936
10,88.8888888888889
15,85.7142857142857
20,80.952380952381
25,77.7777777777778
30,73.015873015873
35,68.2539682539683
40,55.5555555555556
45,52.3809523809524
50,44.4444444444444
55,41.2698412698413
60,36.5079365079365
65,33.3333333333333
70,26.984126984127
75,20.6349206349206
80,11.1111111111111
85,3.17460317460317
90,1.58730158730159
95,0
100,0
105,0
5,90.625
0,100
5,90.625
10,92.1875
15,84.375
20,84.375
25,76.5625
30,75
35,60.9375
40,59.375
45,50
50,48.4375
55,42.1875
60,39.0625
65,32.8125
70,26.5625
75,17.1875
80,9.375
85,6.25
90,3.125
95,0
100,0
10,84.8484848484848
5,89.3939393939394
0,100
5,95.4545454545455
10,92.4242424242424
15,87.8787878787879
20,84.8484848484848
25,78.7878787878788
30,68.1818181818182
35,63.6363636363636
40,57.5757575757576
45,53.030303030303
50,50
55,45.4545454545455
60,40.9090909090909
65,34.8484848484849
70,24.2424242424242
75,16.6666666666667
80,12.1212121212121
85,9.09090909090909
90,3.03030303030303
95,0
15,75.7142857142857
10,84.2857142857143
5,88.5714285714286
0,100
5,91.4285714285714
10,91.4285714285714
15,84.2857142857143
20,82.8571428571429
25,70
30,68.5714285714286
35,60
40,58.5714285714286
45,52.8571428571429
50,50
55,44.2857142857143
60,37.1428571428571
65,28.5714285714286
70,21.4285714285714
75,17.1428571428571
80,14.2857142857143
85,8.57142857142857
90,4.28571428571429
20,73.9130434782609
15,79.7101449275362
10,88.4057971014493
5,94.2028985507247
0,100
5,94.2028985507247
10,92.7536231884058
15,85.5072463768116
20,76.8115942028985
25,71.0144927536232
30,66.6666666666667
35,60.8695652173913
40,59.4202898550725
45,53.6231884057971
50,50.7246376811594
55,43.4782608695652
60,33.3333333333333
65,26.0869565217391
70,21.7391304347826
75,18.8405797101449
80,13.0434782608696
85,7.2463768115942
25,65.7534246575342
20,73.972602739726
15,78.0821917808219
10,87.6712328767123
5,87.6712328767123
0,100
5,89.041095890411
10,91.7808219178082
15,75.3424657534247
20,78.0821917808219
25,65.7534246575342
30,68.4931506849315
35,58.9041095890411
40,60.2739726027397
45,50.6849315068493
50,46.5753424657534
55,36.986301369863
60,31.5068493150685
65,26.027397260274
70,23.2876712328767
75,17.8082191780822
80,10.958904109589
30,65.7142857142857
25,71.4285714285714
20,80
15,85.7142857142857
10,91.4285714285714
5,94.2857142857143
0,100
5,92.8571428571429
10,84.2857142857143
15,78.5714285714286
20,74.2857142857143
25,68.5714285714286
30,67.1428571428571
35,61.4285714285714
40,58.5714285714286
45,51.4285714285714
50,41.4285714285714
55,34.2857142857143
60,30
65,27.1428571428571
70,21.4285714285714
75,14.2857142857143
35,56.7567567567568
30,64.8648648648649
25,68.9189189189189
20,78.3783783783784
15,78.3783783783784
10,90.5405405405405
5,86.4864864864865
0,100
5,83.7837837837838
10,86.4864864864865
15,74.3243243243243
20,77.027027027027
25,67.5675675675676
30,68.9189189189189
35,59.4594594594595
40,55.4054054054054
45,45.945945945946
50,40.5405405405405
55,35.1351351351351
60,32.4324324324324
65,27.027027027027
70,18.9189189189189
40,53.030303030303
35,59.0909090909091
30,68.1818181818182
25,74.2424242424243
20,80.3030303030303
15,83.3333333333333
10,89.3939393939394
5,93.9393939393939
0,100
5,93.9393939393939
10,89.3939393939394
15,83.3333333333333
20,81.8181818181818
25,75.7575757575758
30,72.7272727272727
35,65.1515151515152
40,54.5454545454545
45,46.969696969697
50,42.4242424242424
55,39.3939393939394
60,33.3333333333333
65,24.2424242424242
45,46.3768115942029
40,53.6231884057971
35,59.4202898550725
30,68.1159420289855
25,69.5652173913043
20,81.1594202898551
15,78.2608695652174
10,91.304347826087
5,88.4057971014493
0,100
5,86.9565217391304
10,89.8550724637681
15,79.7101449275362
20,81.1594202898551
25,71.0144927536232
30,66.6666666666667
35,56.5217391304348
40,50.7246376811594
45,44.9275362318841
50,42.0289855072464
55,36.231884057971
60,27.536231884058
50,43.75
45,50
40,59.375
35,65.625
30,71.875
25,75
20,81.25
15,85.9375
10,92.1875
5,93.75
0,100
5,92.1875
10,92.1875
15,84.375
20,82.8125
25,73.4375
30,64.0625
35,54.6875
40,51.5625
45,46.875
50,42.1875
55,31.25
55,39.3939393939394
50,46.969696969697
45,53.030303030303
40,62.1212121212121
35,63.6363636363636
30,75.7575757575758
25,72.7272727272727
20,86.3636363636364
15,83.3333333333333
10,93.9393939393939
5,89.3939393939394
0,100
5,89.3939393939394
10,90.9090909090909
15,80.3030303030303
20,75.7575757575758
25,65.1515151515152
30,59.0909090909091
35,53.030303030303
40,50
45,43.9393939393939
50,34.8484848484849
60,35.3846153846154
55,41.5384615384615
50,50.7692307692308
45,56.9230769230769
40,63.0769230769231
35,66.1538461538462
30,72.3076923076923
25,76.9230769230769
20,83.0769230769231
15,84.6153846153846
10,90.7692307692308
5,90.7692307692308
0,100
5,92.3076923076923
10,90.7692307692308
15,81.5384615384615
20,72.3076923076923
25,63.0769230769231
30,60
35,55.3846153846154
40,50.7692307692308
45,40
65,31.3432835820896
60,37.3134328358209
55,44.7761194029851
50,52.2388059701493
45,55.2238805970149
40,65.6716417910448
35,64.1791044776119
30,76.1194029850746
25,74.6268656716418
20,83.5820895522388
15,80.5970149253731
10,89.5522388059701
5,89.5522388059701
0,100
5,89.5522388059701
10,85.0746268656716
15,74.6268656716418
20,68.6567164179104
25,61.1940298507463
30,58.2089552238806
35,52.2388059701493
40,43.2835820895522
70,25.3968253968254
65,31.7460317460317
60,41.2698412698413
55,47.6190476190476
50,53.968253968254
45,57.1428571428571
40,63.4920634920635
35,68.2539682539683
30,74.6031746031746
25,76.1904761904762
20,82.5396825396825
15,82.5396825396825
10,92.0634920634921
5,93.6507936507936
0,100
5,90.4761904761905
10,82.5396825396825
15,73.015873015873
20,68.2539682539683
25,63.4920634920635
30,58.7301587301587
35,47.6190476190476
75,20.3389830508475
70,27.1186440677966
65,37.2881355932203
60,42.3728813559322
55,49.1525423728814
50,55.9322033898305
45,59.3220338983051
40,67.7966101694915
35,71.1864406779661
30,76.271186440678
25,77.9661016949153
20,83.0508474576271
15,88.135593220339
10,94.9152542372881
5,96.6101694915254
0,100
5,88.135593220339
10,81.3559322033898
15,72.8813559322034
20,69.4915254237288
25,62.7118644067797
30,52.5423728813559
80,12.280701754386
75,19.2982456140351
70,28.0701754385965
65,35.0877192982456
60,40.3508771929825
55,47.3684210526316
50,50.8771929824562
45,59.6491228070175
40,63.1578947368421
35,68.421052631579
30,71.9298245614035
25,75.4385964912281
20,82.4561403508772
15,87.719298245614
10,91.2280701754386
5,91.2280701754386
0,100
5,89.4736842105263
10,84.2105263157895
15,78.9473684210526
20,73.6842105263158
25,61.4035087719298
85,3.7037037037037
80,11.1111111111111
75,20.3703703703704
70,27.7777777777778
65,33.3333333333333
60,42.5925925925926
55,44.4444444444444
50,55.5555555555556
45,57.4074074074074
40,64.8148148148148
35,64.8148148148148
30,72.2222222222222
25,75.9259259259259
20,85.1851851851852
15,85.1851851851852
10,88.8888888888889
5,94.4444444444444
0,100
5,90.7407407407407
10,87.037037037037
15,79.6296296296296
20,68.5185185185185
90,1.81818181818182
85,7.27272727272727
80,14.5454545454545
75,21.8181818181818
70,27.2727272727273
65,34.5454545454545
60,38.1818181818182
55,47.2727272727273
50,50.9090909090909
45,56.3636363636364
40,60
35,63.6363636363636
30,70.9090909090909
25,74.5454545454546
20,78.1818181818182
15,78.1818181818182
10,87.2727272727273
5,89.0909090909091
0,100
5,89.0909090909091
10,83.6363636363636
15,70.9090909090909
95,0
90,3.84615384615385
85,11.5384615384615
80,19.2307692307692
75,25
70,32.6923076923077
65,36.5384615384615
60,46.1538461538462
55,50
50,55.7692307692308
45,57.6923076923077
40,63.4615384615385
35,69.2307692307692
30,75
25,76.9230769230769
20,78.8461538461538
15,86.5384615384616
10,90.3846153846154
5,94.2307692307692
0,100
5,92.3076923076923
10,80.7692307692308
100,0
95,0
90,3.92156862745098
85,11.7647058823529
80,17.6470588235294
75,25.4901960784314
70,29.4117647058824
65,39.2156862745098
60,43.1372549019608
55,49.0196078431373
50,52.9411764705882
45,56.8627450980392
40,64.7058823529412
35,68.6274509803922
30,72.5490196078431
25,72.5490196078431
20,82.3529411764706
15,84.3137254901961
10,90.1960784313726
5,94.1176470588235
0,100
5,86.2745098039216
105,0
100,0
95,0
90,6.52173913043478
85,10.8695652173913
80,17.3913043478261
75,21.7391304347826
70,30.4347826086957
65,34.7826086956522
60,41.304347826087
55,43.4782608695652
50,50
45,56.5217391304348
40,63.0434782608696
35,65.2173913043478
30,67.3913043478261
25,76.0869565217391
20,80.4347826086957
15,84.7826086956522
10,91.304347826087
5,95.6521739130435
0,100
