0,0,0,100.0
0,1,5,93.65079365079364
0,2,10,88.88888888888889
0,3,15,85.71428571428571
0,4,20,80.95238095238095
0,5,25,77.77777777777779
0,6,30,73.01587301587301
0,7,35,68.25396825396825
0,8,40,55.55555555555556
0,9,45,52.38095238095239
0,10,50,44.44444444444444
0,11,55,41.269841269841265
0,12,60,36.507936507936506
0,13,65,33.33333333333333
0,14,70,26.984126984126984
0,15,75,20.634920634920633
0,16,80,11.11111111111111
0,17,85,3.1746031746031744
0,18,90,1.5873015873015872
0,19,95,0.0
0,20,100,0.0
0,21,105,0.0
1,0,5,90.625
1,1,0,100.0
1,2,5,90.625
1,3,10,92.1875
1,4,15,84.375
1,5,20,84.375
1,6,25,76.5625
1,7,30,75.0
1,8,35,60.9375
1,9,40,59.375
1,10,45,50.0
1,11,50,48.4375
1,12,55,42.1875
1,13,60,39.0625
1,14,65,32.8125
1,15,70,26.5625
1,16,75,17.1875
1,17,80,9.375
1,18,85,6.25
1,19,90,3.125
1,20,95,0.0
1,21,100,0.0
2,0,10,84.84848484848484
2,1,5,89.39393939393939
2,2,0,100.0
2,3,5,95.45454545454545
2,4,10,92.42424242424242
2,5,15,87.87878787878788
2,6,20,84.84848484848484
2,7,25,78.78787878787878
2,8,30,68.18181818181817
2,9,35,63.63636363636363
2,10,40,57.57575757575758
2,11,45,53.03030303030303
2,12,50,50.0
2,13,55,45.45454545454545
2,14,60,40.909090909090914
2,15,65,34.84848484848485
2,16,70,24.242424242424242
2,17,75,16.666666666666664
2,18,80,12.121212121212121
2,19,85,9.090909090909092
2,20,90,3.0303030303030303
2,21,95,0.0
3,0,15,75.71428571428571
3,1,10,84.28571428571429
3,2,5,88.57142857142857
3,3,0,100.0
3,4,5,91.42857142857143
3,5,10,91.42857142857143
3,6,15,84.28571428571429
3,7,20,82.85714285714286
3,8,25,70.0
3,9,30,68.57142857142857
3,10,35,60.0
3,11,40,58.57142857142858
3,12,45,52.85714285714286
3,13,50,50.0
3,14,55,44.285714285714285
3,15,60,37.142857142857146
3,16,65,28.57142857142857
3,17,70,21.428571428571427
3,18,75,17.142857142857142
3,19,80,14.285714285714285
3,20,85,8.571428571428571
3,21,90,4.285714285714286
4,0,20,73.91304347826086
4,1,15,79.71014492753623
4,2,10,88.40579710144928
4,3,5,94.20289855072464
4,4,0,100.0
4,5,5,94.20289855072464
4,6,10,92.7536231884058
4,7,15,85.5072463768116
4,8,20,76.81159420289855
4,9,25,71.01449275362319
4,10,30,66.66666666666666
4,11,35,60.86956521739131
4,12,40,59.42028985507246
4,13,45,53.62318840579711
4,14,50,50.72463768115942
4,15,55,43.47826086956522
4,16,60,33.33333333333333
4,17,65,26.08695652173913
4,18,70,21.73913043478261
4,19,75,18.84057971014493
4,20,80,13.043478260869565
4,21,85,7.246376811594203
5,0,25,65.75342465753424
5,1,20,73.97260273972603
5,2,15,78.08219178082192
5,3,10,87.67123287671232
5,4,5,87.67123287671232
5,5,0,100.0
5,6,5,89.04109589041096
5,7,10,91.78082191780823
5,8,15,75.34246575342466
5,9,20,78.08219178082192
5,10,25,65.75342465753424
5,11,30,68.4931506849315
5,12,35,58.9041095890411
5,13,40,60.273972602739725
5,14,45,50.68493150684932
5,15,50,46.57534246575342
5,16,55,36.986301369863014
5,17,60,31.506849315068493
5,18,65,26.027397260273972
5,19,70,23.28767123287671
5,20,75,17.80821917808219
5,21,80,10.95890410958904
6,0,30,65.71428571428571
6,1,25,71.42857142857143
6,2,20,80.0
6,3,15,85.71428571428571
6,4,10,91.42857142857143
6,5,5,94.28571428571428
6,6,0,100.0
6,7,5,92.85714285714286
6,8,10,84.28571428571429
6,9,15,78.57142857142857
6,10,20,74.28571428571429
6,11,25,68.57142857142857
6,12,30,67.14285714285714
6,13,35,61.42857142857143
6,14,40,58.57142857142858
6,15,45,51.42857142857142
6,16,50,41.42857142857143
6,17,55,34.285714285714285
6,18,60,30.0
6,19,65,27.142857142857142
6,20,70,21.428571428571427
6,21,75,14.285714285714285
7,0,35,56.75675675675676
7,1,30,64.86486486486487
7,2,25,68.91891891891892
7,3,20,78.37837837837837
7,4,15,78.37837837837837
7,5,10,90.54054054054053
7,6,5,86.48648648648648
7,7,0,100.0
7,8,5,83.78378378378379
7,9,10,86.48648648648648
7,10,15,74.32432432432432
7,11,20,77.02702702702703
7,12,25,67.56756756756756
7,13,30,68.91891891891892
7,14,35,59.45945945945946
7,15,40,55.4054054054054
7,16,45,45.94594594594595
7,17,50,40.54054054054054
7,18,55,35.13513513513514
7,19,60,32.432432432432435
7,20,65,27.027027027027028
7,21,70,18.91891891891892
8,0,40,53.03030303030303
8,1,35,59.09090909090909
8,2,30,68.18181818181817
8,3,25,74.24242424242425
8,4,20,80.3030303030303
8,5,15,83.33333333333334
8,6,10,89.39393939393939
8,7,5,93.93939393939394
8,8,0,100.0
8,9,5,93.93939393939394
8,10,10,89.39393939393939
8,11,15,83.33333333333334
8,12,20,81.81818181818183
8,13,25,75.75757575757575
