0,0,0,100.0
0,1,5,100.0
0,2,10,100.0
0,3,15,100.0
0,4,20,85.71428571428571
0,5,25,71.42857142857143
0,6,30,71.42857142857143
0,7,35,71.42857142857143
0,8,40,57.14285714285714
0,9,45,28.57142857142857
0,10,50,14.285714285714285
0,11,55,14.285714285714285
0,12,60,0
0,13,65,0
0,14,70,0
0,15,75,0
0,16,80,0
0,17,85,0
0,18,90,0
0,19,95,0
0,20,100,0
0,21,105,0
1,0,5,100.0
1,1,0,100.0
1,2,5,100.0
1,3,10,100.0
1,4,15,87.5
1,5,20,75.0
1,6,25,75.0
1,7,30,75.0
1,8,35,50.0
1,9,40,37.5
1,10,45,12.5
1,11,50,12.5
1,12,55,0
1,13,60,0
1,14,65,0
1,15,70,0
1,16,75,0
1,17,80,0
1,18,85,0
1,19,90,0
1,20,95,0
1,21,100,0
2,0,10,100.0
2,1,5,100.0
2,2,0,100.0
2,3,5,100.0
2,4,10,87.5
2,5,15,75.0
2,6,20,75.0
2,7,25,75.0
2,8,30,62.5
2,9,35,25.0
2,10,40,12.5
2,11,45,12.5
2,12,50,0
2,13,55,0
2,14,60,0
2,15,65,0
2,16,70,0
2,17,75,0
2,18,80,0
2,19,85,0
2,20,90,0
2,21,95,0
3,0,15,100.0
3,1,10,100.0
3,2,5,100.0
3,3,0,100.0
3,4,5,88.88888888888889
3,5,10,77.77777777777779
3,6,15,77.77777777777779
3,7,20,77.77777777777779
3,8,25,55.55555555555556
3,9,30,33.33333333333333
3,10,35,11.11111111111111
3,11,40,11.11111111111111
3,12,45,0
3,13,50,0
3,14,55,0
3,15,60,0
3,16,65,0
3,17,70,0
3,18,75,0
3,19,80,0
3,20,85,0
3,21,90,0
4,0,20,100.0
4,1,15,100.0
4,2,10,100.0
4,3,5,100.0
4,4,0,100.0
4,5,5,85.71428571428571
4,6,10,85.71428571428571
4,7,15,85.71428571428571
4,8,20,71.42857142857143
4,9,25,28.57142857142857
4,10,30,14.285714285714285
4,11,35,14.285714285714285
4,12,40,0
4,13,45,0
4,14,50,0
4,15,55,0
4,16,60,0
4,17,65,0
4,18,70,0
4,19,75,0
4,20,80,0
4,21,85,0
5,0,25,100.0
5,1,20,100.0
5,2,15,100.0
5,3,10,100.0
5,4,5,100.0
5,5,0,100.0
5,6,5,100.0
5,7,10,100.0
5,8,15,66.66666666666666
5,9,20,50.0
5,10,25,16.666666666666664
5,11,30,16.666666666666664
5,12,35,0
5,13,40,0
5,14,45,0
5,15,50,0
5,16,55,0
5,17,60,0
5,18,65,0
5,19,70,0
5,20,75,0
5,21,80,0
6,0,30,100.0
6,1,25,100.0
6,2,20,100.0
6,3,15,100.0
6,4,10,100.0
6,5,5,100.0
6,6,0,100.0
6,7,5,100.0
6,8,10,83.33333333333334
6,9,15,33.33333333333333
6,10,20,16.666666666666664
6,11,25,16.666666666666664
6,12,30,0
6,13,35,0
6,14,40,0
6,15,45,0
6,16,50,0
6,17,55,0
6,18,60,0
6,19,65,0
6,20,70,0
6,21,75,0
7,0,35,100.0
7,1,30,100.0
7,2,25,100.0
7,3,20,100.0
7,4,15,100.0
7,5,10,100.0
7,6,5,100.0
7,7,0,100.0
