100,0
100,5
100,10
100,15
85.7142857142857,20
71.4285714285714,25
71.4285714285714,30
71.4285714285714,35
57.1428571428571,40
28.5714285714286,45
14.2857142857143,50
14.2857142857143,55
0,60
0,65
0,70
0,75
0,80
0,85
0,90
0,95
0,100
0,105
100,5
100,0
100,5
100,10
87.5,15
75,20
75,25
75,30
50,35
37.5,40
12.5,45
12.5,50
0,55
0,60
0,65
0,70
0,75
0,80
0,85
0,90
0,95
0,100
100,10
100,5
100,0
100,5
87.5,10
75,15
75,20
75,25
62.5,30
25,35
12.5,40
12.5,45
0,50
0,55
0,60
0,65
0,70
0,75
0,80
0,85
0,90
0,95
100,15
100,10
100,5
100,0
88.8888888888889,5
77.7777777777778,10
77.7777777777778,15
77.7777777777778,20
55.5555555555556,25
33.3333333333333,30
11.1111111111111,35
11.1111111111111,40
0,45
0,50
0,55
0,60
0,65
0,70
0,75
0,80
0,85
0,90
100,20
100,15
100,10
100,5
100,0
85.7142857142857,5
85.7142857142857,10
85.7142857142857,15
71.4285714285714,20
28.5714285714286,25
14.2857142857143,30
14.2857142857143,35
0,40
0,45
0,50
0,55
0,60
0,65
0,70
0,75
0,80
0,85
100,25
100,20
100,15
100,10
100,5
100,0
100,5
100,10
66.6666666666667,15
50,20
16.6666666666667,25
16.6666666666667,30
0,35
0,40
0,45
0,50
0,55
0,60
0,65
0,70
0,75
0,80
100,30
100,25
100,20
100,15
100,10
100,5
100,0
100,5
83.3333333333333,10
33.3333333333333,15
16.6666666666667,20
16.6666666666667,25
0,30
0,35
0,40
0,45
0,50
0,55
0,60
0,65
0,70
0,75
100,35
100,30
100,25
100,20
100,15
100,10
100,5
100,0
66.6666666666667,5
50,10
16.6666666666667,15
16.6666666666667,20
0,25
0,30
0,35
0,40
0,45
0,50
0,55
0,60
0,65
0,70
100,40
100,35
100,30
100,25
100,20
100,15
100,10
100,5
100,0
50,5
25,10
25,15
0,20
0,25
0,30
0,35
0,40
0,45
0,50
0,55
0,60
0,65
66.6666666666667,45
100,40
66.6666666666667,35
100,30
66.6666666666667,25
100,20
66.6666666666667,15
100,10
66.6666666666667,5
100,0
33.3333333333333,5
33.3333333333333,10
0,15
0,20
0,25
0,30
0,35
0,40
0,45
0,50
0,55
0,60
100,50
100,45
100,40
100,35
100,30
100,25
100,20
100,15
100,10
100,5
100,0
100,5
0,10
0,15
0,20
0,25
0,30
0,35
0,40
0,45
0,50
0,55
100,55
100,50
100,45
100,40
100,35
100,30
100,25
100,20
100,15
100,10
100,5
100,0
0,5
0,10
0,15
0,20
0,25
0,30
0,35
0,40
0,45
0,50
0,60
0,55
0,50
0,45
0,40
0,35
0,30
0,25
0,20
0,15
0,10
0,5
0,0
0,5
0,10
0,15
0,20
0,25
0,30
0,35
0,40
0,45
0,65
0,60
0,55
0,50
0,45
0,40
0,35
0,30
0,25
0,20
0,15
0,10
0,5
0,0
0,5
0,10
0,15
0,20
0,25
0,30
0,35
0,40
0,70
0,65
0,60
0,55
0,50
0,45
0,40
0,35
0,30
0,25
0,20
0,15
0,10
0,5
0,0
0,5
0,10
0,15
0,20
0,25
0,30
0,35
0,75
0,70
0,65
0,60
0,55
0,50
0,45
0,40
0,35
0,30
0,25
0,20
0,15
0,10
0,5
0,0
0,5
0,10
0,15
0,20
0,25
0,30
0,80
0,75
0,70
0,65
0,60
0,55
0,50
0,45
0,40
0,35
0,30
0,25
0,20
0,15
0,10
0,5
0,0
0,5
0,10
0,15
0,20
0,25
0,85
0,80
0,75
0,70
0,65
0,60
0,55
0,50
0,45
0,40
0,35
0,30
0,25
0,20
0,15
0,10
0,5
0,0
0,5
0,10
0,15
0,20
0,90
0,85
0,80
0,75
0,70
0,65
0,60
0,55
0,50
0,45
0,40
0,35
0,30
0,25
0,20
0,15
0,10
0,5
0,0
0,5
0,10
0,15
0,95
0,90
0,85
0,80
0,75
0,70
0,65
0,60
0,55
0,50
0,45
0,40
0,35
0,30
0,25
0,20
0,15
0,10
0,5
0,0
0,5
0,10
0,100
0,95
0,90
0,85
0,80
0,75
0,70
0,65
0,60
0,55
0,50
0,45
0,40
0,35
0,30
0,25
0,20
0,15
0,10
0,5
0,0
0,5
0,105
0,100
0,95
0,90
0,85
0,80
0,75
0,70
0,65
0,60
0,55
0,50
0,45
0,40
0,35
0,30
0,25
0,20
0,15
0,10
0,5
0,0
