0,100
5,96.1702127659575
10,95.7446808510638
15,92.1276595744681
20,92.3404255319149
25,87.8723404255319
30,86.1702127659575
35,82.9787234042553
40,82.9787234042553
45,77.8723404255319
50,77.4468085106383
55,73.1914893617021
60,72.5531914893617
65,68.5106382978723
70,68.0851063829787
75,64.6808510638298
80,62.7659574468085
85,58.5106382978723
90,57.2340425531915
95,53.4042553191489
100,51.9148936170213
105,48.0851063829787
110,45.9574468085106
115,42.3404255319149
120,41.2765957446809
125,38.7234042553192
130,34.6808510638298
135,31.9148936170213
140,30.8510638297872
145,28.2978723404255
150,25.531914893617
155,23.1914893617021
160,20.2127659574468
165,16.8085106382979
170,14.6808510638298
175,11.4893617021277
180,8.93617021276596
185,6.38297872340426
190,4.8936170212766
195,3.19148936170213
200,2.76595744680851
205,1.48936170212766
210,0.638297872340425
215,0.638297872340425
220,0.638297872340425
225,0.638297872340425
230,0.425531914893617
235,0.425531914893617
5,95.93147751606
0,100
5,95.0749464668094
10,95.93147751606
15,91.4346895074947
20,91.6488222698073
25,85.4389721627409
30,86.7237687366167
35,82.0128479657388
40,81.5845824411135
45,76.4453961456103
50,76.6595289079229
55,71.7344753747323
60,72.1627408993576
65,67.4518201284797
70,68.0942184154176
75,62.5267665952891
80,61.8843683083512
85,57.1734475374732
90,56.3169164882227
95,51.8201284796574
100,50.9635974304068
105,46.4668094218415
110,44.9678800856531
115,41.7558886509636
120,41.3276231263383
125,35.5460385438972
130,34.0471092077088
135,31.9057815845824
140,29.9785867237687
145,26.9807280513919
150,25.0535331905782
155,21.4132762312634
160,18.4154175588865
165,16.2740899357602
170,12.847965738758
175,10.2783725910064
180,7.70877944325482
185,6.20985010706638
190,4.28265524625268
195,3.64025695931477
200,2.14132762312634
205,0.856531049250535
210,0.642398286937901
215,0.642398286937901
220,0.642398286937901
225,0.428265524625268
230,0.428265524625268
10,95.9574468085106
5,95.531914893617
0,100
5,95.531914893617
10,95.9574468085106
15,91.2765957446809
20,90
25,86.3829787234043
30,86.5957446808511
35,81.2765957446809
40,81.2765957446809
45,76.5957446808511
50,76.3829787234043
55,71.9148936170213
60,71.7021276595745
65,67.8723404255319
70,66.5957446808511
75,61.9148936170213
80,61.063829787234
85,56.8085106382979
90,55.7446808510638
95,51.4893617021277
100,49.7872340425532
105,45.7446808510638
110,45.1063829787234
115,42.1276595744681
120,38.5106382978723
125,35.3191489361702
130,34.6808510638298
135,31.7021276595745
140,29.3617021276596
145,26.5957446808511
150,24.0425531914894
155,20.2127659574468
160,18.5106382978723
165,14.8936170212766
170,12.5531914893617
175,9.57446808510638
180,8.29787234042553
185,6.17021276595745
190,5.53191489361702
195,3.82978723404255
200,2.12765957446808
205,1.06382978723404
210,0.638297872340425
215,0.638297872340425
220,0.425531914893617
225,0.425531914893617
15,91.8803418803419
10,95.9401709401709
5,95.0854700854701
0,100
5,94.8717948717949
10,95.2991452991453
15,88.8888888888889
20,90.8119658119658
25,85.4700854700855
30,85.2564102564103
35,79.9145299145299
