0,0,0,100.0
0,1,5,96.35193133047211
0,2,10,95.92274678111588
0,3,15,92.91845493562232
0,4,20,91.63090128755364
0,5,25,86.69527896995707
0,6,30,86.9098712446352
0,7,35,83.2618025751073
0,8,40,82.18884120171673
0,9,45,78.75536480686695
0,10,50,78.11158798283262
0,11,55,73.39055793991416
0,12,60,72.53218884120172
0,13,65,68.6695278969957
0,14,70,67.81115879828327
0,15,75,63.94849785407726
0,16,80,62.231759656652365
0,17,85,58.15450643776824
0,18,90,56.437768240343345
0,19,95,54.077253218884124
0,20,100,51.50214592274678
0,21,105,48.06866952789699
0,22,110,45.70815450643777
0,23,115,43.13304721030043
0,24,120,41.41630901287554
0,25,125,38.197424892703864
0,26,130,33.90557939914164
0,27,135,32.18884120171674
0,28,140,30.686695278969957
0,29,145,26.609442060085836
0,30,150,24.678111587982833
0,31,155,22.746781115879827
0,32,160,20.171673819742487
0,33,165,16.738197424892704
0,34,170,14.163090128755366
0,35,175,10.944206008583691
0,36,180,8.583690987124463
0,37,185,6.008583690987124
0,38,190,4.506437768240343
0,39,195,3.004291845493562
0,40,200,2.575107296137339
0,41,205,0.6437768240343348
0,42,210,0.6437768240343348
0,43,215,0.6437768240343348
0,44,220,0.6437768240343348
0,45,225,0.6437768240343348
0,46,230,0.4291845493562232
0,47,235,0.4291845493562232
1,0,5,94.88272921108742
1,1,0,100.0
1,2,5,94.45628997867804
1,3,10,96.16204690831557
1,4,15,90.40511727078892
1,5,20,90.40511727078892
1,6,25,85.50106609808103
1,7,30,86.56716417910447
1,8,35,80.81023454157783
1,9,40,82.51599147121536
1,10,45,76.54584221748401
1,11,50,76.54584221748401
1,12,55,71.21535181236673
1,13,60,72.49466950959487
1,14,65,67.16417910447761
1,15,70,67.37739872068231
1,16,75,61.407249466950965
1,17,80,61.19402985074627
1,18,85,55.863539445628994
1,19,90,56.71641791044776
1,20,95,50.95948827292111
1,21,100,50.74626865671642
1,22,105,45.62899786780384
1,23,110,45.62899786780384
1,24,115,41.7910447761194
1,25,120,40.93816631130064
1,26,125,34.7547974413646
1,27,130,34.54157782515991
1,28,135,31.769722814498934
1,29,140,28.78464818763326
1,30,145,26.226012793176974
1,31,150,24.946695095948826
1,32,155,21.535181236673772
1,33,160,18.763326226012794
1,34,165,16.204690831556505
1,35,170,12.79317697228145
1,36,175,10.23454157782516
1,37,180,7.889125799573561
1,38,185,6.183368869936034
1,39,190,4.690831556503198
1,40,195,4.051172707889126
1,41,200,1.9189765458422177
1,42,205,1.279317697228145
1,43,210,0.6396588486140725
1,44,215,0.6396588486140725
1,45,220,0.6396588486140725
1,46,225,0.42643923240938164
1,47,230,0.42643923240938164
2,0,10,95.71734475374733
2,1,5,95.71734475374733
2,2,0,100.0
2,3,5,96.1456102783726
2,4,10,95.28907922912205
2,5,15,89.93576017130621
2,6,20,90.79229122055675
2,7,25,86.50963597430406
2,8,30,85.86723768736617
2,9,35,82.01284796573876
2,10,40,81.79871520342613
2,11,45,76.65952890792292
2,12,50,76.23126338329764
2,13,55,71.94860813704497
2,14,60,71.73447537473233
2,15,65,67.45182012847965
2,16,70,65.95289079229121
2,17,75,61.45610278372591
2,18,80,60.17130620985011
2,19,85,57.38758029978587
2,20,90,55.24625267665952
2,21,95,51.39186295503212
2,22,100,49.46466809421842
2,23,105,46.466809421841546
2,24,110,45.182012847965744
2,25,115,41.54175588865097
2,26,120,37.687366167023555
2,27,125,35.54603854389722
2,28,130,34.475374732334046
2,29,135,29.978586723768736
2,30,140,28.4796573875803
2,31,145,26.124197002141326
2,32,150,23.98286937901499
2,33,155,20.12847965738758
2,34,160,17.987152034261243
2,35,165,14.346895074946467
2,36,170,11.991434689507495
2,37,175,9.207708779443255
2,38,180,7.708779443254818
2,39,185,6.209850107066381
2,40,190,5.567451820128479
2,41,195,3.4261241970021414
2,42,200,2.141327623126338
2,43,205,0.8565310492505354
2,44,210,0.6423982869379015
2,45,215,0.6423982869379015
2,46,220,0.4282655246252677
2,47,225,0.4282655246252677
3,0,15,91.61290322580645
3,1,10,96.34408602150538
3,2,5,95.05376344086022
3,3,0,100.0
3,4,5,94.19354838709677
3,5,10,94.19354838709677
3,6,15,89.6774193548387
3,7,20,90.75268817204301
3,8,25,84.94623655913979
3,9,30,86.23655913978494
3,10,35,80.64516129032258
3,11,40,80.64516129032258
3,12,45,75.26881720430107
3,13,50,76.12903225806451
3,14,55,71.18279569892472
3,15,60,71.3978494623656
3,16,65,65.59139784946237
3,17,70,65.16129032258064
3,18,75,60.0
3,19,80,60.86021505376345
3,20,85,55.053763440860216
3,21,90,54.623655913978496
3,22,95,49.67741935483871
3,23,100,49.67741935483871
3,24,105,45.59139784946237
3,25,110,44.73118279569893
3,26,115,38.494623655913976
3,27,120,38.27956989247312
3,28,125,35.483870967741936
3,29,130,32.47311827956989
3,30,135,29.89247311827957
3,31,140,28.602150537634408
3,32,145,24.946236559139784
3,33,150,22.365591397849464
3,34,155,19.56989247311828
3,35,160,16.129032258064516
3,36,165,13.333333333333334
3,37,170,10.967741935483872
3,38,175,9.247311827956988
3,39,180,7.741935483870968
3,40,185,6.881720430107527
3,41,190,4.516129032258064
3,42,195,2.795698924731183
3,43,200,1.2903225806451613
3,44,205,0.6451612903225806
3,45,210,0.6451612903225806
3,46,215,0.43010752688172044
3,47,220,0.43010752688172044
4,0,20,91.792656587473
4,1,15,91.792656587473
4,2,10,95.68034557235421
4,3,5,95.68034557235421
4,4,0,100.0
4,5,5,94.81641468682506
4,6,10,95.68034557235421
4,7,15,91.5766738660907
4,8,20,90.71274298056156
4,9,25,87.04103671706264
4,10,30,86.60907127429806
4,11,35,81.42548596112312
4,12,40,81.20950323974083
4,13,45,76.67386609071274
4,14,50,76.24190064794817
4,15,55,71.92224622030238
4,16,60,70.62634989200865
4,17,65,66.09071274298056
4,18,70,64.79481641468684
4,19,75,61.98704103671706
4,20,80,59.827213822894166
4,21,85,55.93952483801296
4,22,90,53.99568034557235
4,23,95,50.9719222462203
4,24,100,49.676025917926566
4,25,105,46.00431965442765
4,26,110,42.11663066954643
4,27,115,39.956803455723545
4,28,120,38.8768898488121
4,29,125,34.34125269978402
4,30,130,32.82937365010799
4,31,135,30.45356371490281
4,32,140,28.077753779697623
4,33,145,24.406047516198704
4,34,150,22.03023758099352
4,35,155,18.3585313174946
4,36,160,15.982721382289416
4,37,165,13.174946004319654
4,38,170,11.663066954643629
4,39,175,9.935205183585314
4,40,180,9.071274298056156
4,41,185,6.479481641468683
4,42,190,4.535637149028078
4,43,195,2.591792656587473
4,44,200,1.2958963282937366
